,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
46,L1132,MediaWikiBot,net.sourceforge.jwbf.mediawiki.bots.MediaWikiBot,L4013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/bots/MediaWikiBot.java,71,1,439,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,47,22,55,134,26,49,0.913043,0.461774,151,150,21,2,0.437681,151,1,1,1,1,1,176,345,10,8,10,8,23,1,22,0,23,77,1,22,0,194,369,10,14,10,14,29,1,28,0,29,83,1,28,0,0,0,42,3,18,0,0,1,0,0,0,1,0,0,0,1,0,7,29,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,6,0,0,11,1,0,0,0,0,0.557,0.318,0.38,37.0,0.3661251292508944
47,L4171,MediaWikiThreadBot,net.sourceforge.jwbf.mediawiki.bots.MediaWikiThreadBot,L4013,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/bots/MediaWikiThreadBot.java,11,1,58,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,1,0,0,2,9,0.142857,0.097561,4,4,1,6,0.097561,4,2,2,0,0,1,37,48,12,9,2,1,7,0,6,0,30,16,1,28,0,37,48,12,9,2,1,7,0,6,0,30,16,1,28,0,0,1,19,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0.0,0.2,0.0,5.0,0.0
53,L3110,CategoryItem,net.sourceforge.jwbf.mediawiki.contentRep.CategoryItem,L4219,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/contentRep/CategoryItem.java,29,1,87,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,0,3,9,0,7,0.875,0.527273,29,29,7,1,0.527273,29,0,0,0,0,0,26,59,3,3,3,3,7,0,7,3,7,7,0,7,3,26,59,3,3,3,3,7,0,7,3,7,7,0,7,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,12.0,0.7346938775510202
54,L299,LoginData,net.sourceforge.jwbf.mediawiki.contentRep.LoginData,L4219,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/contentRep/LoginData.java,32,1,62,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,0,9,18,0,5,0.166667,0.25,8,8,1,5,0.25,8,0,0,0,0,0,24,31,3,1,3,1,5,0,5,0,5,9,0,5,0,24,31,3,1,3,1,5,0,5,0,5,9,0,5,0,0,0,11,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
55,L3417,LogItem,net.sourceforge.jwbf.mediawiki.contentRep.LogItem,L4219,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/contentRep/LogItem.java,3,1,32,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,0,3,6,0,7,0.0,0.0,0,0,0,8,0.0,0,0,0,0,0,0,27,30,3,3,3,3,7,0,7,3,7,7,0,7,3,27,30,3,3,3,3,7,0,7,3,7,7,0,7,3,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.0,0.6944444444444444
56,L1964,SimpleFile,net.sourceforge.jwbf.mediawiki.contentRep.SimpleFile,L4219,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/contentRep/SimpleFile.java,33,1,130,2,0.329949,1,7,1,0.163265,0.301887,16,16,1,2,2,15,1,3,13,5,13,1.0,0.447917,43,43,9,0,0.447917,43,3,4,0,0,1,53,98,11,9,2,2,8,0,8,0,36,31,1,36,9,53,98,11,9,2,2,8,0,8,0,36,31,1,36,9,0,0,16,0,6,0,0,5,0,12,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,20.4,0.9107142857142856
85,L5283,GetRevision,net.sourceforge.jwbf.trac.actions.GetRevision,L5272,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/trac/actions/GetRevision.java,40,1,180,2,0.379653,3,10,3,0.297872,0.389474,42,37,2,3,2,23,5,2,12,10,18,0.428571,0.201681,24,16,3,4,0.201681,24,2,2,0,0,1,95,141,8,3,8,3,8,0,6,0,8,50,0,6,0,95,141,8,3,8,3,8,0,6,0,8,50,0,6,0,0,0,41,3,3,0,0,1,0,24,0,1,0,0,0,0,0,1,15,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.868,0.873,0.9520000000000001,13.8,0.6841756886261247
87,L5345,TracWikiBot,net.sourceforge.jwbf.trac.bots.TracWikiBot,L5336,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/trac/bots/TracWikiBot.java,27,1,105,2,0.0,0,0,0,0.0,0.0,0,0,8,0,0,12,9,1,1,5,17,0.230769,0.410959,30,30,3,10,0.410959,30,1,2,0,0,2,43,79,2,8,0,2,12,0,12,0,26,14,0,26,3,43,79,2,8,0,2,12,0,12,0,26,14,0,26,3,0,0,23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.083,0.0,2.2,0.0
89,L5399,AllPageTitles,net.sourceforge.jwbf.zim.actions.AllPageTitles,L5386,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/zim/actions/AllPageTitles.java,35,1,107,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,6,1,1,5,1,6,0.333333,0.5,27,14,2,4,0.457627,27,0,0,0,0,0,27,67,2,0,2,0,5,0,5,0,5,10,0,5,0,32,73,2,0,2,0,6,0,6,0,6,13,0,6,0,0,0,15,1,5,0,0,1,0,0,0,1,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1.0,1.0,0.833,8.0,0.6021827460334483
91,L1101,ZimWikiBot,net.sourceforge.jwbf.zim.bots.ZimWikiBot,L5435,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/zim/bots/ZimWikiBot.java,41,1,207,2,0.0,0,0,0,0.0,0.0,0,0,5,4,4,20,7,5,20,5,19,0.2,0.308333,37,17,3,12,0.272059,37,1,1,0,0,1,83,148,3,5,3,5,14,0,14,1,14,34,0,14,1,99,167,3,8,3,8,17,0,17,1,17,42,0,17,1,0,1,27,3,4,0,0,1,0,0,0,1,0,2,2,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0.78,0.727,0.773,22.0,0.6383012781078305
94,L457,ActionException,net.sourceforge.jwbf.core.actions.util.ActionException,L601,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/actions/util/ActionException.java,27,1,56,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,33,15,3,6,1.0,0.586207,17,17,4,0,0.586207,17,1,1,1,1,1,12,30,2,3,1,0,3,0,3,0,11,3,0,9,0,12,30,2,3,1,0,3,0,3,0,11,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
95,L350,CookieException,net.sourceforge.jwbf.core.actions.util.CookieException,L601,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/actions/util/CookieException.java,28,1,47,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,4,1,1,2,1.0,0.666667,12,12,2,0,0.666667,12,2,2,0,0,1,6,20,3,3,1,0,1,0,1,0,12,1,0,10,0,6,20,3,3,1,0,1,0,1,0,12,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
96,L418,ProcessException,net.sourceforge.jwbf.core.actions.util.ProcessException,L601,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/actions/util/ProcessException.java,31,1,62,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,43,20,3,6,1.0,0.657143,23,23,4,0,0.657143,23,1,1,2,2,1,12,32,2,3,1,0,3,0,3,0,11,3,0,9,0,12,32,2,3,1,0,3,0,3,0,11,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
98,L760,CachArticle,net.sourceforge.jwbf.core.bots.util.CachArticle,L699,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/bots/util/CachArticle.java,14,1,81,2,0.433333,1,7,1,0.235294,0.355556,16,16,1,2,2,14,2,1,3,4,11,1.0,0.285714,18,18,3,0,0.285714,18,3,4,0,0,1,45,68,11,9,2,2,7,0,2,1,35,24,1,30,10,45,68,11,9,2,2,7,0,2,1,35,24,1,30,10,0,0,26,0,8,0,0,5,0,12,0,0,0,0,3,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.9259999999999999,0.789,0.902,10.4,0.7298660508999766
99,L608,JwbfException,net.sourceforge.jwbf.core.bots.util.JwbfException,L699,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/bots/util/JwbfException.java,33,1,113,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,1,9,7,2,10,1.0,0.478873,34,34,7,0,0.478873,34,0,0,2,5,0,37,81,1,3,1,3,8,0,6,0,8,14,0,6,0,37,81,1,3,1,3,8,0,6,0,8,14,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.789,1.0,0.5,7.4,0.5773682110337893
100,L741,SimpleCache,net.sourceforge.jwbf.core.bots.util.SimpleCache,L699,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/bots/util/SimpleCache.java,19,1,162,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,20,3,1,1,5,14,0.6,0.131148,16,9,3,2,0.131148,16,1,1,0,0,1,106,144,5,1,5,1,9,0,4,0,9,61,0,4,0,106,144,5,1,5,1,9,0,4,0,9,61,0,4,0,0,0,15,13,7,0,0,1,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,8,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.937,1.0,0.935,9.8,0.7946839997469209
109,L1944,FileUpload,net.sourceforge.jwbf.mediawiki.actions.editing.FileUpload,L1827,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/editing/FileUpload.java,63,1,204,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,15,12,1,1,14,19,1.0,0.390977,52,39,6,0,0.390977,52,3,3,0,0,1,81,142,7,3,5,1,5,0,5,0,17,46,0,13,1,81,142,7,3,5,1,5,0,5,0,17,46,0,13,1,0,0,4,2,3,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.048,0.0,2.0,0.0
110,L1852,GetApiToken,net.sourceforge.jwbf.mediawiki.actions.editing.GetApiToken,L1827,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/editing/GetApiToken.java,38,1,214,2,0.215686,1,10,2,0.135593,0.218182,24,24,1,3,3,26,10,4,16,5,12,1.0,0.339506,55,54,5,0,0.349112,59,3,3,0,0,1,107,174,6,5,4,3,7,0,4,0,19,52,0,12,1,110,177,14,5,12,3,7,8,4,0,19,52,8,12,1,0,0,26,2,3,0,0,1,0,11,0,0,0,1,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,2,0,0,0,0,0.484,0.35100000000000003,0.514,10.0,0.3697066703635569
111,L1899,GetRevision,net.sourceforge.jwbf.mediawiki.actions.editing.GetRevision,L1827,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/editing/GetRevision.java,61,1,287,2,0.0,0,0,0,0.0,0.0,0,0,1,5,4,37,9,5,7,15,24,1.0,0.237374,47,38,5,0,0.237374,47,3,3,0,0,1,151,227,15,8,13,6,9,8,4,0,21,77,8,12,1,151,227,15,8,13,6,9,8,4,0,21,77,8,12,1,0,2,23,12,1,0,0,1,0,0,0,0,0,2,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,7,6,0,0,0,0,0.489,0.551,0.6729999999999999,8.6,0.4592167916714742
112,L2171,MovePage,net.sourceforge.jwbf.mediawiki.actions.editing.MovePage,L1827,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/editing/MovePage.java,60,1,257,2,0.251712,1,8,1,0.19697,0.272727,39,36,1,3,3,32,11,0,0,16,22,1.0,0.380282,81,80,4,0,0.380282,81,3,3,0,0,1,132,198,9,4,7,2,6,0,3,0,18,59,0,11,1,132,198,9,4,7,2,6,0,3,0,18,59,0,11,1,0,0,19,0,2,0,0,0,0,12,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,1.2,0.0
113,L2227,PostDelete,net.sourceforge.jwbf.mediawiki.actions.editing.PostDelete,L1827,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/editing/PostDelete.java,54,1,216,2,0.308824,1,8,1,0.239264,0.336449,39,36,1,3,3,25,11,1,1,16,22,1.0,0.385057,67,66,4,0,0.385057,67,3,3,0,0,1,107,163,5,4,3,2,6,0,3,0,18,55,0,11,1,107,163,5,4,3,2,6,0,3,0,18,55,0,11,1,0,0,17,0,1,0,0,0,0,12,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0
