,Project,Class,Line,Branch,Mutation,Output,Exceptions,Tests
45,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.builders.SquirrelTabbedPaneDelegate,96.8,92.9,90.8,100.0,1.4,7.6
46,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.builders.UIFactory,100.0,94.4,100.0,45.7,3.0,10.0
47,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.builders.UIFactoryAdapter,100.0,100.0,100.0,100.0,0.0,1.0
48,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.builders.UIFactoryComponentCreatedEvent,50.9,57.1,70.0,6.2,0.0,2.6
49,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.controls.ColumnsComboBox,38.5,71.4,80.0,0.0,0.0,3.8
50,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.controls.DataTypesComboBox,50.0,75.0,11.8,0.0,1.0,4.0
51,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.AliasFolderState,76.7,69.4,63.0,96.0,5.0,27.2
52,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.AliasInternalFrame,58.7,44.7,85.9,40.0,2.4,9.6
53,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.AliasWindowFactory,62.2,72.9,81.9,1.9,6.0,10.6
54,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.AliasWindowManager,76.4,80.0,100.0,100.0,5.4,10.8
55,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.AliasesList,13.2,6.2,0.0,0.0,1.0,1.0
56,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.AliasesListInternalFrame,55.9,50.0,38.9,45.0,3.2,9.4
57,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.AliasesListModel,71.9,70.5,85.9,68.3,5.4,12.2
58,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.AliasesTreeUtil,75.0,75.0,0.0,50.0,0.0,2.0
59,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.BaseList,62.0,48.9,45.6,24.0,0.8,9.2
60,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.BaseListInternalFrame,0.0,0.0,0.0,0.0,0.0,0.0
61,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.ColumnDetailDialog,0.6,3.3,0.7,0.0,2.0,2.0
62,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.ColumnListDialog,3.1,4.0,25.1,0.0,2.0,2.0
63,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.ConnectToAliasCallBack,92.7,94.2,88.7,74.5,1.0,19.0
64,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.ConnectionInternalFrame,58.1,42.3,74.1,100.0,2.4,9.6
65,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DataCache,67.7,52.2,59.1,44.9,9.4,49.6
66,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,66.8,32.1,54.8,53.3,2.0,9.0
67,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriverListCellRenderer,92.0,84.0,99.0,8.9,2.2,4.4
68,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriverWindowFactory,84.3,88.3,100.0,22.9,6.0,11.0
69,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriverWindowManager,90.0,90.9,100.0,100.0,5.6,11.0
70,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriversList,82.9,64.7,56.5,35.7,2.0,10.8
71,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriversListInternalFrame,6.9,11.1,9.1,100.0,0.0,2.0
72,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriversListModel,66.7,61.3,83.3,100.0,1.8,5.0
73,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.EditAliasFolderDlg,0.0,5.6,0.0,0.0,1.0,1.0
74,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.JListAliasesListImpl,62.0,55.3,36.5,28.0,6.6,15.8
75,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.JTreeAliasesListImpl,8.3,5.2,14.3,0.0,1.0,1.0
76,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAlias,93.1,100.0,93.0,89.7,7.0,81.4
77,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAliasBeanInfo,66.7,100.0,100.0,33.3,0.0,1.0
78,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAliasColorProperties,100.0,100.0,100.0,100.0,0.0,15.0
79,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAliasConnectionProperties,100.0,100.0,100.0,100.0,0.0,8.0
80,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAliasSchemaDetailProperties,100.0,100.0,96.6,100.0,1.0,25.0
81,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SQLAliasSchemaProperties,97.3,91.7,94.2,84.0,6.0,66.4
82,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SchemaLoadInfo,100.0,100.0,100.0,100.0,0.0,1.0
83,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SchemaNameLoadInfo,100.0,100.0,100.0,100.0,0.0,1.0
84,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.SchemaTableTypeCombination,100.0,100.0,100.0,100.0,0.0,1.0
85,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.aliasproperties.AddDriverPropertyDialog,0.0,25.0,0.0,100.0,1.0,1.0
86,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.aliasproperties.AliasPropertiesController,69.2,50.0,52.0,100.0,1.6,4.0
87,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.aliasproperties.AliasPropertiesInternalFrame,96.2,100.0,100.0,100.0,2.0,3.0
88,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.aliasproperties.ColorPropertiesController,100.0,100.0,100.0,12.1,1.0,6.0
89,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.aliasproperties.ColorPropertiesPanel,68.7,54.0,79.1,93.8,0.0,7.0
90,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.aliasproperties.ConnectionPropertiesController,100.0,100.0,100.0,12.1,2.0,6.6
91,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.aliasproperties.ConnectionPropertiesPanel,95.1,92.9,100.0,83.3,2.0,6.2
92,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.aliasproperties.DriverPropertiesController,84.1,81.1,100.0,13.5,1.0,9.0
93,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.aliasproperties.DriverPropertiesPanel,94.1,81.8,95.7,50.0,0.0,3.2
94,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.aliasproperties.DriverPropertiesPopupMenu,57.9,66.7,85.4,100.0,2.8,3.8
95,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.aliasproperties.DriverPropertiesTable,74.6,53.8,55.3,42.9,7.4,17.4
96,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.aliasproperties.DriverPropertiesTableModel,91.1,93.6,90.3,52.0,6.0,32.8
97,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.aliasproperties.SchemaPropertiesController,57.6,50.8,49.5,12.1,2.0,8.8
98,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.aliasproperties.SchemaPropertiesPanel,100.0,100.0,100.0,100.0,0.0,1.0
99,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.aliasproperties.SchemaTableCboItem,43.8,55.6,100.0,50.0,0.0,4.6
100,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.aliasproperties.SchemaTableModel,95.0,98.6,96.2,76.9,7.2,26.8
101,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.DesktopContainerFactory,100.0,100.0,98.7,22.7,6.0,15.2
102,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.DesktopManagerWrapper,100.0,100.0,100.0,100.0,2.0,4.2
103,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.DesktopStyle,52.4,69.2,66.7,100.0,2.0,8.0
104,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.DialogDelegate,0.0,2.2,0.0,0.0,1.0,1.0
105,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.DialogWidget,98.7,100.0,100.0,35.9,15.0,58.5
106,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.DockDelegate,88.5,94.2,100.0,22.0,7.8,51.6
107,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.DockWidget,99.7,100.0,100.0,37.3,13.2,49.0
108,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.InternalFrameDelegate,87.4,89.3,98.4,28.7,4.6,35.8
109,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.ScrollableDesktopPane,81.5,75.9,66.0,46.1,10.6,24.2
110,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.SelectWidgetAction,92.5,90.0,90.8,100.0,2.0,3.8
111,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.SelectWidgetCommand,100.0,100.0,100.0,100.0,1.0,2.0
112,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.SessionDialogWidget,0.0,0.0,0.0,0.0,0.0,0.0
113,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.SessionTabWidget,8.4,6.3,0.0,0.0,0.0,0.4
114,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.TabDelegate,69.6,81.0,51.5,22.4,7.4,50.6
115,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.TabWidget,100.0,100.0,100.0,37.5,11.6,55.0
116,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.TabbedStyleHintController,10.7,9.1,0.0,0.0,1.0,1.0
117,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.TabbedStyleHintDlg,0.0,50.0,0.0,100.0,1.0,1.0
118,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.TitleFilePathHandler,43.3,40.6,32.6,40.0,1.0,6.6
119,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.WidgetAdapter,100.0,100.0,100.0,100.0,0.0,7.0
120,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.WidgetEvent,100.0,100.0,100.0,100.0,0.0,4.2
121,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.WidgetEventCaster,100.0,100.0,75.0,100.0,6.8,15.2
122,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.docktabdesktop.AutoHideManager,100.0,100.0,100.0,100.0,0.0,1.0
123,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.docktabdesktop.ButtonTabComponent,70.5,71.4,1.5,22.7,3.8,10.6
124,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.docktabdesktop.DesktopTabbedPane,0.0,11.1,0.0,0.0,1.0,1.0
125,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.docktabdesktop.DockFrame,76.2,44.6,83.0,39.6,1.0,4.2
126,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.docktabdesktop.DockHandle,94.4,90.4,95.0,58.8,1.2,10.0
127,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.docktabdesktop.DockHandleEvent,100.0,100.0,100.0,100.0,0.0,1.0
128,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.docktabdesktop.DockPanel,100.0,100.0,100.0,48.6,3.0,7.2
129,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.docktabdesktop.DockTabDesktopManager,82.0,97.1,100.0,100.0,2.0,6.0
130,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.docktabdesktop.DockTabDesktopPane,4.7,0.8,0.0,0.0,1.0,1.0
131,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.docktabdesktop.ScrollableTabHandler,47.6,40.0,33.3,100.0,1.0,3.0
132,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.docktabdesktop.SmallTabButton,55.8,43.3,17.5,100.0,1.0,6.2
133,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.docktabdesktop.TabHandle,89.5,100.0,86.7,64.4,11.8,25.8
134,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.docktabdesktop.TabHandleEvent,100.0,100.0,100.0,96.0,0.0,3.0
135,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.docktabdesktop.TabPanel,86.7,80.0,100.0,40.0,1.0,2.0
136,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.docktabdesktop.TabWindowController,5.1,0.0,0.0,0.0,1.0,1.0
137,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.desktopcontainer.docktabdesktop.VerticalToggleButton,72.4,75.0,0.0,100.0,1.0,3.0
138,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.dnd.FileEditorDropTargetListener,9.0,3.2,2.1,100.0,0.0,1.0
139,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.laf.AllBluesBoldMetalTheme,100.0,100.0,100.0,31.6,0.0,8.8
140,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.mainframe.MainFrame,0.0,0.0,0.0,0.0,1.0,1.0
141,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.mainframe.MainFrameMenuBar,67.3,42.1,39.6,9.1,1.0,8.4
142,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.mainframe.MainFrameStatusBar,55.0,100.0,100.0,100.0,1.0,1.0
143,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.mainframe.MainFrameToolBar,62.2,37.0,25.9,100.0,2.0,4.0
144,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.mainframe.MainFrameWindowState,83.3,92.3,100.0,50.0,1.8,6.2
145,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.mainframe.MainFrameWindowStateBeanInfo,63.6,100.0,93.3,33.3,0.0,2.0
146,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.mainframe.SplitPnResizeHandler,33.3,30.9,8.5,100.0,1.0,2.0
147,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.mainframe.SquirrelDesktopManager,97.1,100.0,100.0,100.0,2.0,3.0
148,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.mainframe.WidgetUtils,96.7,84.4,89.8,55.6,3.4,12.4
149,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.session.CatalogsPanel,38.4,47.1,8.1,26.7,1.8,7.0
150,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.session.MainPanel,0.9,0.0,0.0,0.0,0.0,1.0
151,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.session.MainPanelFactory,100.0,100.0,100.0,0.0,0.0,1.0
152,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.session.ObjectTreeInternalFrame,0.0,4.0,0.0,0.0,1.0,1.0
153,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.session.RowColumnLabel,12.1,15.4,0.0,0.0,1.0,1.0
154,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.session.SQLInternalFrame,0.0,4.3,0.0,0.0,1.0,1.0
155,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.session.SessionInternalFrame,0.0,4.0,0.0,0.0,1.0,1.0
156,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.session.SessionPanel,2.2,0.9,0.0,0.0,0.0,1.0
157,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.session.ToolbarItem,100.0,100.0,100.0,100.0,0.0,4.0
158,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.session.ToolsPopupCompletionInfo,91.2,83.2,86.0,78.6,2.0,14.8
159,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.session.ToolsPopupCompletorModel,100.0,100.0,92.7,25.0,2.0,4.0
160,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.session.ToolsPopupController,24.0,10.0,0.0,100.0,1.0,1.0
161,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.util.ThreadCheckingRepaintManager,100.0,81.8,100.0,100.0,2.0,4.8
162,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.AboutAction,66.7,66.7,100.0,100.0,2.0,3.0
163,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.AboutCommand,85.7,100.0,100.0,100.0,1.0,2.0
164,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.AliasAction,10.0,20.0,0.0,100.0,0.2,0.2
165,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.AliasPropertiesAction,50.0,33.3,0.0,100.0,2.0,3.0
166,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.AliasPropertiesCommand,83.3,100.0,100.0,100.0,1.6,1.6
167,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.CascadeAction,100.0,100.0,100.0,100.0,1.0,3.2
168,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.CascadeInternalFramesAction,63.2,50.0,25.6,100.0,1.0,3.2
169,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.CloseAllButCurrentSessionsAction,60.0,80.0,100.0,100.0,1.0,3.8
170,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.CloseAllButCurrentSessionsCommand,100.0,100.0,100.0,100.0,1.0,3.0
171,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.CloseAllSessionsAction,60.0,80.0,100.0,100.0,1.0,3.8
172,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.CloseAllSessionsCommand,100.0,100.0,100.0,100.0,1.0,3.0
173,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.CollapseAllAliasFolderAction,48.0,80.0,100.0,100.0,1.6,2.6
174,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ConnectToAliasAction,50.0,33.3,0.0,100.0,2.0,3.0
175,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ConnectToAliasCommand,25.0,30.8,25.0,100.0,0.0,4.6
176,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ConnectToStartupAliasesCommand,96.0,95.0,100.0,100.0,0.8,4.4
177,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.CopyAliasAction,30.0,25.0,0.0,100.0,1.0,2.0
178,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.CopyAliasCommand,100.0,100.0,100.0,100.0,1.0,4.0
179,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.CopyDriverAction,18.8,25.0,0.0,100.0,1.0,2.0
180,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.CopyDriverCommand,100.0,100.0,100.0,100.0,1.0,4.0
181,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.CopyToPasteAliasFolderAction,48.0,80.0,100.0,100.0,1.6,2.6
182,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.CreateAliasAction,36.0,80.0,100.0,100.0,1.6,2.6
183,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.CreateAliasCommand,100.0,100.0,100.0,100.0,1.0,3.0
184,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.CreateDriverAction,15.6,14.3,0.0,100.0,2.0,3.0
185,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.CreateDriverCommand,100.0,100.0,100.0,100.0,1.0,3.0
186,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.CutAliasFolderAction,48.0,80.0,100.0,100.0,1.6,2.6
187,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.DeleteAliasAction,16.0,60.0,100.0,100.0,1.2,2.2
188,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.DeleteDriverAction,18.8,25.0,0.0,100.0,1.0,2.0
189,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.DeleteDriverCommand,88.9,80.0,93.3,100.0,2.4,5.4
190,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.DisplayPluginSummaryAction,71.4,66.7,100.0,100.0,2.0,3.0
191,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.DisplayPluginSummaryCommand,63.6,100.0,0.0,100.0,1.0,2.0
192,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.DumpApplicationAction,27.3,6.7,57.4,100.0,2.0,3.0
193,102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.DumpApplicationCommand,69.4,80.7,63.2,100.0,0.0,14.2
