"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L3157","MainEvoSuiteTest","org.databene.jdbacl.MainEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/MainEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6764","NameSpecEvoSuiteTest","org.databene.jdbacl.NameSpecEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/NameSpecEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7190","QueryDataIteratorEvoSuiteTest","org.databene.jdbacl.QueryDataIteratorEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/QueryDataIteratorEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L7199","QueryIteratorEvoSuiteTest","org.databene.jdbacl.QueryIteratorEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/QueryIteratorEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L7203","ResultSetDataIteratorEvoSuiteTest","org.databene.jdbacl.ResultSetDataIteratorEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/ResultSetDataIteratorEvoSuiteTest.java","22","1","160","2","0.708934","3","14","7","0.669065","0.712871","93","72","10","1","1","19","1","0","0","2","12","0","0.210938","27","0","0","11","0.210938","27","0","0","0","0","0","101","139","0","0","0","0","10","0","10","0","10","50","0","10","0","101","139","0","0","0","0","10","0","10","0","10","50","0","10","0","0","9","68","10","0","0","9","0","0","46","0","1","0","0","0","0","0","0","21","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","9","0"
"L7222","ResultSetIteratorEvoSuiteTest","org.databene.jdbacl.ResultSetIteratorEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/ResultSetIteratorEvoSuiteTest.java","22","1","143","2","0.0650602","1","2","1","0.0983607","0.0947368","12","9","10","1","1","13","1","0","0","7","17","0","0.103774","11","0","0","11","0.103774","11","0","0","0","0","0","95","122","0","0","0","0","10","0","10","0","10","56","0","10","0","95","122","0","0","0","0","10","0","10","0","10","56","0","10","0","0","3","25","4","10","0","3","0","0","7","0","1","0","0","0","0","0","0","17","3","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L7247","ResultsWithMetadataEvoSuiteTest","org.databene.jdbacl.ResultsWithMetadataEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/ResultsWithMetadataEvoSuiteTest.java","14","1","40","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","23","27","0","0","0","0","3","0","3","0","3","11","0","3","0","23","27","0","0","0","0","3","0","3","0","3","11","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10587","SQLUtilEvoSuiteTest","org.databene.jdbacl.SQLUtilEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/SQLUtilEvoSuiteTest.java","38","1","484","2","0.0858896","1","2","2","0.0626398","0.0712468","28","28","46","1","1","49","17","0","0","44","90","0","0.0125628","5","0","0","47","0.0125628","5","0","0","0","0","0","393","447","0","0","0","0","46","0","46","0","46","246","0","46","0","393","447","0","0","0","0","46","0","46","0","46","246","0","46","0","0","5","117","9","104","0","3","0","0","14","0","1","0","0","0","2","0","0","95","3","0","0","0","0","105","0","0","0","0","0","0","0","0","0","0","0","0","5","5","2","0","3","0"
"L2701","ArrayResultSetIterator","org.databene.jdbacl.ArrayResultSetIterator","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/ArrayResultSetIterator.java","36","1","46","2","0","0","0","0","0","0","0","0","0","0","0","2","2","3","3","3","5","0.333333","0.428571","6","6","1","2","0.428571","6","0","0","0","0","0","8","11","0","1","0","1","2","0","2","0","2","2","0","2","0","8","11","0","1","0","1","2","0","2","0","2","2","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L200","ColumnInfo","org.databene.jdbacl.ColumnInfo","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/ColumnInfo.java","34","1","51","2","0","0","0","0","0","0","0","0","1","0","0","2","0","3","1","0","2","0.333333","0.25","5","5","1","2","0.25","5","0","0","0","0","0","15","18","3","0","3","0","2","3","2","0","2","5","3","2","0","15","18","3","0","3","0","2","3","2","0","2","5","3","2","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L1209","DatabaseDialect","org.databene.jdbacl.DatabaseDialect","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/DatabaseDialect.java","60","1","348","2","0","0","0","0","0","0","0","0","5","4","3","72","9","32","116","14","47","0.296296","0.189189","49","44","8","19","0.189189","49","0","0","10","13","0","210","289","7","2","7","2","33","1","26","1","33","137","1","26","1","210","289","7","2","7","2","33","1","26","1","33","137","1","26","1","0","0","63","4","36","0","0","31","0","0","0","1","0","0","0","0","0","4","53","0","0","0","0","0","0","4","1","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0"
"L435","DatabaseDialectManager","org.databene.jdbacl.DatabaseDialectManager","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/DatabaseDialectManager.java","39","1","70","2","0","0","0","0","0","0","0","0","0","2","2","7","2","4","6","1","2","1","0.272727","9","9","2","0","0.272727","9","0","0","0","0","0","24","32","2","1","2","1","1","0","1","0","1","10","0","1","0","24","32","2","1","2","1","1","0","1","0","1","10","0","1","0","0","1","2","1","2","0","0","2","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L454","DatabaseTestUtil","org.databene.jdbacl.DatabaseTestUtil","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/DatabaseTestUtil.java","34","1","44","2","0","0","0","0","0","0","0","0","0","1","1","2","2","2","2","1","2","0.5","0.4","6","6","1","1","0.4","6","0","0","0","0","0","9","11","0","1","0","1","1","0","1","0","1","5","0","1","0","9","11","0","1","0","1","1","0","1","0","1","5","0","1","0","0","0","3","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L469","DatabaseTreeModel","org.databene.jdbacl.DatabaseTreeModel","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/DatabaseTreeModel.java","37","1","70","2","0","0","0","0","0","0","0","0","1","0","0","7","3","3","9","2","9","0.125","0.193548","6","6","1","7","0.193548","6","0","0","0","0","0","25","34","1","5","1","5","7","0","7","0","7","8","0","7","0","25","34","1","5","1","5","7","0","7","0","7","8","0","7","0","0","0","17","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L507","DBExecutionResult","org.databene.jdbacl.DBExecutionResult","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/DBExecutionResult.java","31","1","42","2","0","0","0","0","0","0","0","0","0","0","0","1","0","3","2","0","1","0.5","0.4375","7","7","1","1","0.4375","7","0","0","0","0","0","9","12","2","0","2","0","1","2","1","0","1","3","2","1","0","9","12","2","0","2","0","1","2","1","0","1","3","2","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L11239","DBUtil","org.databene.jdbacl.DBUtil","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/DBUtil.java","88","1","689","2","0.0232365","1","4","2","0.0332226","0.0384615","20","20","9","8","8","145","19","33","96","40","94","0.137255","0.0440367","24","13","7","44","0.0440367","24","0","0","0","0","0","521","602","3","8","3","8","54","0","50","0","54","324","0","50","0","521","602","3","8","3","8","54","0","50","0","54","324","0","50","0","0","5","144","14","63","0","0","49","0","14","0","1","0","7","0","2","0","11","109","0","0","0","0","0","0","8","4","0","0","0","0","0","0","0","0","0","0","11","10","0","0","0","0"
"L609","JDBCConnectData","org.databene.jdbacl.JDBCConnectData","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/JDBCConnectData.java","35","1","66","2","0","0","0","0","0","0","0","0","1","0","0","3","0","9","16","0","3","0.25","0.1875","6","6","1","3","0.1875","6","0","0","0","0","0","26","32","6","0","6","0","3","6","3","0","3","9","6","3","0","26","32","6","0","6","0","3","6","3","0","3","9","6","3","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L3050","JDBCDriverInfo","org.databene.jdbacl.JDBCDriverInfo","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/JDBCDriverInfo.java","49","1","248","2","0","0","0","0","0","0","0","0","2","1","1","41","0","2","33","0","33","0.0625","0.0545455","9","9","2","30","0.0545455","9","0","0","0","0","0","156","200","17","14","17","14","33","3","31","11","33","41","3","31","11","156","200","17","14","17","14","33","3","31","11","33","41","3","31","11","0","0","81","3","8","0","0","3","0","0","0","1","0","0","0","0","0","5","65","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","15","0","0","1","0","0"
"L3161","Main","org.databene.jdbacl.Main","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/Main.java","37","1","84","2","0","0","0","0","0","0","0","0","1","2","2","7","3","1","0","2","6","0.5","0.122449","6","6","1","1","0.122449","6","0","0","0","0","0","43","48","0","0","0","0","4","0","1","0","4","21","0","1","0","43","48","0","0","0","0","4","0","1","0","4","21","0","1","0","0","2","11","0","3","0","0","1","0","0","0","0","0","0","0","0","0","1","11","0","0","0","0","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L7194","QueryDataIterator","org.databene.jdbacl.QueryDataIterator","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/QueryDataIterator.java","38","1","60","2","0.662338","1","2","1","0.478261","0.578947","11","11","1","1","1","4","2","1","1","2","5","0.333333","0.24","6","6","1","2","0.24","6","0","0","0","0","0","19","23","0","1","0","1","3","0","2","0","3","8","0","2","0","19","23","0","1","0","1","3","0","2","0","3","8","0","2","0","0","1","20","1","0","0","0","0","0","11","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L2896","QueryIterator","org.databene.jdbacl.QueryIterator","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/QueryIterator.java","38","1","60","2","0.662338","1","2","1","0.478261","0.578947","11","11","1","1","1","4","1","4","5","2","5","0.333333","0.24","6","6","1","2","0.24","6","0","0","0","0","0","19","23","0","1","0","1","3","0","2","0","3","8","0","2","0","19","23","0","1","0","1","3","0","2","0","3","8","0","2","0","0","1","20","1","0","0","0","0","0","11","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L2902","ResultSetConverter<E extends Object>","org.databene.jdbacl.ResultSetConverter","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/ResultSetConverter.java","44","1","101","2","0","0","0","0","0","0","0","0","2","2","2","14","0","3","3","0","6","0.666667","0.192308","10","10","4","2","0.192308","10","0","0","0","0","0","42","58","3","0","3","0","6","0","5","0","6","22","0","5","0","42","58","3","0","3","0","6","0","5","0","6","22","0","5","0","0","0","16","0","6","0","0","4","0","0","0","1","0","0","0","0","0","1","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L7207","ResultSetDataIterator","org.databene.jdbacl.ResultSetDataIterator","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/ResultSetDataIterator.java","41","1","117","2","0.28","1","4","1","0.181818","0.233333","14","14","1","3","3","16","1","2","10","1","8","0.5","0.130435","9","9","4","4","0.130435","9","0","0","0","0","0","60","77","4","2","4","2","7","0","7","0","7","34","0","7","0","60","77","4","2","4","2","7","0","7","0","7","34","0","7","0","0","0","26","3","7","0","0","5","0","11","0","0","0","0","0","0","0","2","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0","0","0"
"L6174","ResultSetIterator","org.databene.jdbacl.ResultSetIterator","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/ResultSetIterator.java","45","1","135","2","0.219512","1","4","1","0.153846","0.191781","14","14","2","3","3","22","1","4","15","1","9","0.444444","0.120482","10","10","4","5","0.120482","10","0","0","0","0","0","73","91","5","1","5","1","8","0","8","0","8","46","0","8","0","73","91","5","1","5","1","8","0","8","0","8","46","0","8","0","0","0","29","3","15","0","0","11","0","11","0","1","0","0","0","0","0","2","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0","2","0","0","0","0"
"L7252","ResultsWithMetadata","org.databene.jdbacl.ResultsWithMetadata","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/ResultsWithMetadata.java","37","1","55","2","0","0","0","0","0","0","0","0","0","0","0","3","0","2","3","0","3","0.25","0.333333","7","7","1","3","0.333333","7","0","0","0","0","0","14","19","2","2","2","2","3","0","3","0","3","4","0","3","0","14","19","2","2","2","2","3","0","3","0","3","4","0","3","0","0","0","7","4","3","0","0","0","0","0","0","0","0","0","0","0","0","3","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0"
"L11392","SQLScriptException","org.databene.jdbacl.SQLScriptException","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/SQLScriptException.java","36","1","77","2","0","0","0","0","0","0","0","0","1","0","0","8","0","1","1","0","6","0.428571","0.230769","9","9","3","4","0.230769","9","0","0","0","0","0","30","42","3","2","3","2","6","0","6","0","6","11","0","6","0","30","42","3","2","3","2","6","0","6","0","6","11","0","6","0","0","0","15","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
