"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L5099","LoggerCmdLineHandlerEvoSuiteTest","jcmdline.LoggerCmdLineHandlerEvoSuiteTest","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/jcmdline/LoggerCmdLineHandlerEvoSuiteTest.java","28","1","124","2","0","0","0","0","0","0","0","0","7","1","1","9","10","0","0","13","20","0","0.0804598","7","0","0","8","0.0804598","7","0","0","0","0","0","80","97","0","0","0","0","7","0","7","0","7","52","0","7","0","80","97","0","0","0","0","7","0","7","0","7","52","0","7","0","0","2","18","3","10","0","2","0","0","0","0","1","0","0","0","0","0","0","17","2","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0"
"L5131","LongParamEvoSuiteTest","jcmdline.LongParamEvoSuiteTest","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/jcmdline/LongParamEvoSuiteTest.java","15","1","191","2","0.114162","3","6","3","0.19209","0.165468","34","23","12","1","1","17","3","0","0","20","32","0","0.108974","17","0","0","13","0.108974","17","0","0","0","0","0","139","177","0","0","0","0","12","0","12","0","12","90","0","12","0","139","177","0","0","0","0","12","0","12","0","12","90","0","12","0","0","5","41","4","78","0","5","0","0","19","0","1","0","0","0","0","0","0","21","5","0","0","0","0","78","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","1","0"
"L5172","PdfFileParamEvoSuiteTest","jcmdline.PdfFileParamEvoSuiteTest","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/jcmdline/PdfFileParamEvoSuiteTest.java","24","1","269","2","0.226846","4","10","6","0.313008","0.239766","77","41","15","1","1","23","3","0","0","19","36","0","0.106742","19","0","0","18","0.200935","43","0","0","0","0","0","159","209","1","0","1","0","17","0","17","0","17","91","0","17","0","171","246","1","0","1","0","18","0","18","0","18","97","0","18","0","0","8","77","8","66","0","8","0","0","42","0","1","0","0","0","0","0","0","33","8","0","0","0","0","66","0","0","0","0","0","0","0","0","0","0","0","0","1","2","5","0","1","0"
"L5209","PosixCmdLineParserEvoSuiteTest","jcmdline.PosixCmdLineParserEvoSuiteTest","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/jcmdline/PosixCmdLineParserEvoSuiteTest.java","22","1","133","2","0.600484","1","8","4","0.571429","0.597701","64","52","8","1","1","13","5","0","0","4","12","0","0.15534","16","0","0","9","0.15534","16","0","0","0","0","0","87","112","0","0","0","0","8","0","8","0","8","50","0","8","0","87","112","0","0","0","0","8","0","8","0","8","50","0","8","0","0","5","53","1","2","0","5","0","0","33","0","1","0","0","0","0","0","0","19","5","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L5257","StringFormatHelperEvoSuiteTest","jcmdline.StringFormatHelperEvoSuiteTest","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/jcmdline/StringFormatHelperEvoSuiteTest.java","14","1","163","2","0.253112","2","8","4","0.346667","0.313043","52","36","14","1","1","19","1","0","0","5","19","0","0.148148","20","0","0","15","0.148148","20","0","0","0","0","0","115","150","0","0","0","0","14","0","14","0","14","60","0","14","0","115","150","0","0","0","0","14","0","14","0","14","60","0","14","0","0","5","47","1","12","0","5","0","0","25","0","1","0","0","0","0","0","0","21","5","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L5286","StringParamEvoSuiteTest","jcmdline.StringParamEvoSuiteTest","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/jcmdline/StringParamEvoSuiteTest.java","15","1","242","2","0.152809","4","12","6","0.223684","0.2","51","36","16","1","1","23","3","0","0","19","35","0","0.104478","21","0","0","17","0.104478","21","0","0","0","0","0","180","228","0","0","0","0","16","0","16","0","16","115","0","16","0","180","228","0","0","0","0","16","0","16","0","16","115","0","16","0","0","8","57","8","92","0","7","0","0","28","0","1","0","0","0","0","0","0","27","7","0","0","0","0","92","0","0","0","0","0","0","0","0","0","0","0","0","1","2","5","0","2","0"
"L5326","StringsEvoSuiteTest","jcmdline.StringsEvoSuiteTest","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/jcmdline/StringsEvoSuiteTest.java","14","1","43","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","0","0","12","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5341","TextUsageFormatterEvoSuiteTest","jcmdline.TextUsageFormatterEvoSuiteTest","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/jcmdline/TextUsageFormatterEvoSuiteTest.java","24","1","167","2","0","0","0","0","0","0","0","0","12","1","1","13","8","0","0","13","25","0","0.0305344","4","0","0","13","0.0305344","4","0","0","0","0","0","127","144","0","0","0","0","12","0","12","0","12","86","0","12","0","127","144","0","0","0","0","12","0","12","0","12","86","0","12","0","0","1","28","3","31","0","1","0","0","0","0","1","0","0","0","0","0","0","27","1","0","0","0","0","31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0"
"L5377","TimeParamEvoSuiteTest","jcmdline.TimeParamEvoSuiteTest","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/jcmdline/TimeParamEvoSuiteTest.java","17","1","352","2","0.0433412","2","4","2","0.0654762","0.0674157","22","18","26","1","1","38","3","0","0","28","54","0","0.12459","38","0","0","27","0.12459","38","0","0","0","0","0","267","336","0","0","0","0","26","0","26","0","26","162","0","26","0","267","336","0","0","0","0","26","0","26","0","26","162","0","26","0","0","15","55","13","103","0","12","0","0","12","0","1","0","0","0","0","0","0","39","12","0","0","0","0","103","0","0","0","0","0","0","0","0","0","0","0","0","3","7","9","0","0","0"
"L5431","VersionCmdLineHandlerEvoSuiteTest","jcmdline.VersionCmdLineHandlerEvoSuiteTest","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/jcmdline/VersionCmdLineHandlerEvoSuiteTest.java","18","1","76","2","0.295918","2","4","2","0.40678","0.391304","24","18","5","1","1","7","5","0","0","5","10","0","0.115385","6","0","0","6","0.115385","6","0","0","0","0","0","46","59","0","0","0","0","5","0","5","0","5","24","0","5","0","46","59","0","0","0","0","5","0","5","0","5","24","0","5","0","0","2","25","3","6","0","2","0","0","15","0","1","0","0","0","0","0","0","9","2","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0"
"L5444","AbstractHandlerDecorator","jcmdline.AbstractHandlerDecorator","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/AbstractHandlerDecorator.java","152","1","479","2","0","0","0","0","0","0","0","0","1","1","1","28","3","13","36","21","46","1","0.790865","329","329","22","0","0.790865","329","1","1","4","4","1","87","328","2","11","2","11","25","0","21","8","25","35","0","21","8","87","328","2","11","2","11","25","0","21","8","25","35","0","21","8","0","0","5","2","7","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","5","0","0","0","0","0"
"L5533","AbstractParameter","jcmdline.AbstractParameter","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/AbstractParameter.java","85","1","528","2","0.115163","1","3","1","0.027027","0.0827586","12","12","3","3","3","44","3","45","202","3","28","1","0.684096","314","311","26","0","0.684096","314","1","1","9","9","1","145","444","16","7","10","7","25","0","25","12","25","67","6","25","12","145","444","16","7","10","7","25","0","25","12","25","67","6","25","12","0","0","20","6","7","0","0","0","0","8","0","1","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","2","11","0","1","1","0","0"
"L4703","BasicCmdLineHandler","jcmdline.BasicCmdLineHandler","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/BasicCmdLineHandler.java","145","1","667","2","0","0","0","0","0","0","0","0","1","2","2","60","7","2","27","13","40","1","0.648054","383","383","25","0","0.648054","383","1","1","0","0","1","208","523","7","10","7","10","27","0","24","7","27","96","0","24","7","208","523","7","10","7","10","27","0","24","7","27","96","0","24","7","0","2","8","7","8","0","0","0","0","0","0","0","0","0","0","0","0","10","2","0","0","0","0","1","0","0","2","0","0","0","0","0","0","1","0","0","0","6","1","0","2","0","0"
"L1219","BooleanParam","jcmdline.BooleanParam","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/BooleanParam.java","64","1","176","2","0","0","0","0","0","0","0","0","1","1","1","8","5","14","25","9","15","1","0.698529","95","93","7","0","0.698529","95","2","3","0","0","2","41","113","18","8","2","1","6","0","6","0","31","19","6","31","12","41","113","18","8","2","1","6","0","6","0","31","19","6","31","12","0","0","4","3","3","0","1","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","2","0","0","1","0"
"L4681","CmdLineException","jcmdline.CmdLineException","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/CmdLineException.java","72","1","94","2","0","0","0","0","0","0","0","0","0","0","0","2","0","24","14","0","2","1","0.839286","47","47","3","0","0.839286","47","0","0","0","0","0","9","23","1","0","1","0","2","0","2","0","2","2","0","2","0","9","23","1","0","1","0","2","0","2","0","2","2","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4614","DateParam","jcmdline.DateParam","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/DateParam.java","83","1","576","2","0.436282","7","15","7","0.17004","0.425414","84","77","1","2","2","38","4","3","23","15","35","1","0.641584","324","318","20","0","0.641584","324","2","2","0","0","1","181","494","27","12","11","5","20","0","19","5","45","83","6","44","17","181","494","27","12","11","5","20","0","19","5","45","83","6","44","17","0","4","52","6","16","0","0","0","0","43","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","5","0","0","9","4","0","0","0","0"
"L4655","DateTimeParam","jcmdline.DateTimeParam","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/DateTimeParam.java","95","1","576","2","0.351852","4","12","4","0.118257","0.309091","57","51","1","2","2","34","4","4","18","15","37","1","0.673267","340","334","22","0","0.673267","340","2","2","0","0","1","165","482","25","13","9","6","22","0","21","6","47","77","6","46","18","165","482","25","13","9","6","22","0","21","6","47","77","6","46","18","0","4","43","6","14","0","0","0","0","30","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","3","0","0","13","4","0","0","0","0"
"L4510","DefaultCmdLineHandler","jcmdline.DefaultCmdLineHandler","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/DefaultCmdLineHandler.java","60","1","201","2","0.41573","1","1","1","0.112676","0.301887","16","16","1","2","1","8","8","11","28","11","16","1","0.658065","102","102","5","0","0.658065","102","2","2","0","0","1","53","142","5","11","3","0","5","0","4","0","29","18","0","25","8","53","142","5","11","3","0","5","0","4","0","29","18","0","25","8","0","2","13","2","1","0","0","0","0","11","0","0","0","0","0","0","0","1","2","0","0","0","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1195","FileParam","jcmdline.FileParam","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/FileParam.java","80","1","524","2","0.107206","1","4","1","0.0269663","0.0805369","12","12","1","2","2","47","4","21","38","7","20","1","0.67679","312","312","13","0","0.67679","312","2","2","0","0","1","149","445","26","10","10","3","13","9","12","1","38","62","15","37","13","149","445","26","10","10","3","13","9","12","1","38","62","15","37","13","0","0","21","2","0","0","0","0","0","8","0","0","0","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","2","0","0","0","0"
"L1251","HelpCmdLineHandler","jcmdline.HelpCmdLineHandler","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/HelpCmdLineHandler.java","121","1","542","2","0.153527","1","1","1","0.0331754","0.0880503","14","14","1","4","4","28","10","11","25","16","29","1","0.67284","327","327","13","0","0.67284","327","2","2","0","0","1","159","422","8","11","6","0","13","0","12","0","37","43","0","33","8","159","422","8","11","6","0","13","0","12","0","37","43","0","33","8","0","1","19","4","4","0","1","0","0","9","0","0","0","2","0","0","0","3","0","0","0","0","0","1","0","0","4","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0"
"L4673","IntParam","jcmdline.IntParam","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/IntParam.java","42","1","596","2","0.315596","4","7","4","0.100901","0.312883","56","51","1","1","1","31","4","7","22","12","33","1","0.696462","374","371","22","0","0.696462","374","2","2","0","0","1","163","555","19","10","3","3","21","1","21","3","46","66","7","46","15","163","555","19","10","3","3","21","1","21","3","46","66","7","46","15","0","0","35","1","2","0","0","0","0","24","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","1","0","0","0","0"
"L4527","LoggerCmdLineHandler","jcmdline.LoggerCmdLineHandler","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/LoggerCmdLineHandler.java","73","1","266","2","0.0528455","1","1","1","0.0515464","0.115385","10","9","1","2","2","11","7","3","9","10","17","1","0.632075","134","134","7","0","0.632075","134","2","2","0","0","1","78","194","5","12","3","1","7","0","6","1","31","24","0","27","9","78","194","5","12","3","1","7","0","6","1","31","24","0","27","9","0","0","10","0","2","0","1","0","0","7","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L4645","LongParam","jcmdline.LongParam","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/LongParam.java","38","1","591","2","0.315596","4","7","4","0.101083","0.312883","56","51","1","1","1","31","4","9","20","12","33","1","0.695327","372","369","22","0","0.695327","372","2","2","0","0","1","163","554","19","10","3","3","21","1","21","3","46","66","7","46","15","163","554","19","10","3","3","21","1","21","3","46","66","7","46","15","0","0","35","1","2","0","0","0","0","24","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","1","0","0","0","0"
"L4639","PdfFileParam","jcmdline.PdfFileParam","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/PdfFileParam.java","64","1","465","2","0.11619","1","4","1","0.0298507","0.0902256","12","12","1","2","2","35","5","17","32","9","23","1","0.668329","268","268","13","0","0.668329","268","2","2","0","0","1","133","402","22","11","6","4","14","5","12","1","39","59","11","37","13","133","402","22","11","6","4","14","5","12","1","39","59","11","37","13","0","1","15","2","0","0","0","0","0","8","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","2","0","0","0","0"
"L4545","PosixCmdLineParser","jcmdline.PosixCmdLineParser","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/PosixCmdLineParser.java","92","1","297","2","0","0","0","0","0","0","0","0","1","6","4","27","7","6","9","8","15","1","0.55336","140","135","5","0","0.55336","140","1","1","0","0","1","113","206","1","1","1","1","7","0","4","1","7","69","0","4","1","113","206","1","1","1","1","7","0","4","1","7","69","0","4","1","0","1","7","0","2","0","0","0","0","0","0","0","0","5","1","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5261","StringFormatHelper","jcmdline.StringFormatHelper","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/StringFormatHelper.java","45","1","301","2","0.193548","1","8","2","0.128405","0.2","33","26","1","4","2","35","1","3","20","2","8","1","0.477912","119","110","5","0","0.477912","119","0","0","0","0","0","130","257","1","1","1","1","6","0","4","0","6","85","0","4","0","130","257","1","1","1","1","6","0","4","0","6","85","0","4","0","0","1","18","1","4","0","0","0","0","18","0","0","0","0","2","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
