"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L213","JarClassLoaderEvoSuiteTest","com.yahoo.platform.yui.compressor.JarClassLoaderEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/22_byuic/evosuite-tests/com/yahoo/platform/yui/compressor/JarClassLoaderEvoSuiteTest.java","14","1","46","2","0","0","0","0","0","0","0","0","3","1","1","5","1","0","0","2","5","0","0.137931","4","0","0","4","0.137931","4","0","0","0","0","0","25","33","0","0","0","0","3","0","3","0","3","9","0","3","0","25","33","0","0","0","0","3","0","3","0","3","9","0","3","0","0","3","8","1","0","0","2","0","0","0","0","1","0","0","0","0","0","0","7","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L236","JavaScriptCompressorEvoSuiteTest","com.yahoo.platform.yui.compressor.JavaScriptCompressorEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/22_byuic/evosuite-tests/com/yahoo/platform/yui/compressor/JavaScriptCompressorEvoSuiteTest.java","24","1","98","2","0.35","1","4","2","0.32","0.354839","24","22","6","1","1","10","1","0","0","2","8","0","0.0882353","6","0","0","7","0.0882353","6","0","0","0","0","0","62","75","0","0","0","0","6","0","6","0","6","33","0","6","0","62","75","0","0","0","0","6","0","6","0","6","33","0","6","0","0","7","33","4","0","0","4","0","0","17","0","1","0","0","0","0","0","0","15","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0"
"L266","JavaScriptIdentifierEvoSuiteTest","com.yahoo.platform.yui.compressor.JavaScriptIdentifierEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/22_byuic/evosuite-tests/com/yahoo/platform/yui/compressor/JavaScriptIdentifierEvoSuiteTest.java","15","1","72","2","0","0","0","0","0","0","0","0","7","0","0","7","2","0","0","7","14","0","0","0","0","0","8","0","0","0","0","0","0","0","49","58","0","0","0","0","7","0","7","0","7","25","0","7","0","49","58","0","0","0","0","7","0","7","0","7","25","0","7","0","0","0","18","1","23","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L301","JavaScriptTokenEvoSuiteTest","com.yahoo.platform.yui.compressor.JavaScriptTokenEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/22_byuic/evosuite-tests/com/yahoo/platform/yui/compressor/JavaScriptTokenEvoSuiteTest.java","14","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L315","ScriptOrFnScopeEvoSuiteTest","com.yahoo.platform.yui.compressor.ScriptOrFnScopeEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/22_byuic/evosuite-tests/com/yahoo/platform/yui/compressor/ScriptOrFnScopeEvoSuiteTest.java","14","1","92","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","7","15","0","0","0","0","0","9","0","0","0","0","0","0","0","63","79","0","0","0","0","8","0","8","0","8","36","0","8","0","63","79","0","0","0","0","8","0","8","0","8","36","0","8","0","0","0","20","1","25","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L339","YUICompressorEvoSuiteTest","com.yahoo.platform.yui.compressor.YUICompressorEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/22_byuic/evosuite-tests/com/yahoo/platform/yui/compressor/YUICompressorEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L164","Bootstrap","com.yahoo.platform.yui.compressor.Bootstrap","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/22_byuic/src/main/java/com/yahoo/platform/yui/compressor/Bootstrap.java","14","1","23","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","9","10","0","0","0","0","1","0","1","0","1","5","0","1","0","9","10","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L178","CssCompressor","com.yahoo.platform.yui.compressor.CssCompressor","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/22_byuic/src/main/java/com/yahoo/platform/yui/compressor/CssCompressor.java","20","1","403","2","0.225496","3","8","6","0.226562","0.199153","87","47","1","4","4","40","0","2","4","0","3","0","0.24359","76","1","0","3","0.24359","76","0","0","0","0","0","236","384","1","0","1","0","3","0","2","0","3","201","0","2","0","236","384","1","0","1","0","3","0","2","0","3","201","0","2","0","0","0","29","4","7","0","1","0","0","12","0","0","0","4","3","0","0","2","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","4","1","0","0"
"L217","JarClassLoader","com.yahoo.platform.yui.compressor.JarClassLoader","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/22_byuic/src/main/java/com/yahoo/platform/yui/compressor/JarClassLoader.java","19","1","158","2","0.197044","1","8","2","0.221429","0.247619","31","26","1","4","4","26","0","2","2","0","6","0","0.0707965","8","0","0","2","0.0707965","8","0","0","0","0","0","105","140","1","1","1","1","6","0","1","0","6","67","0","1","0","105","140","1","1","1","1","6","0","1","0","6","67","0","1","0","0","5","36","0","3","0","5","1","0","18","0","0","0","3","2","0","0","0","15","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L240","JavaScriptCompressor","com.yahoo.platform.yui.compressor.JavaScriptCompressor","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/22_byuic/src/main/java/com/yahoo/platform/yui/compressor/JavaScriptCompressor.java","20","1","1337","2","0.0244712","2","12","4","0.0515933","0.0323887","68","32","1","7","6","253","5","3","6","19","46","0","0.113106","126","23","0","3","0.113106","126","0","0","0","0","0","988","1318","19","4","19","4","27","0","2","0","27","521","0","2","0","988","1318","19","4","19","4","27","0","2","0","27","521","0","2","0","0","5","105","13","58","0","2","8","0","16","0","0","0","16","16","4","0","32","51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","18","1","1","9","0","0"
"L270","JavaScriptIdentifier","com.yahoo.platform.yui.compressor.JavaScriptIdentifier","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/22_byuic/src/main/java/com/yahoo/platform/yui/compressor/JavaScriptIdentifier.java","16","1","55","2","0","0","0","0","0","0","0","0","2","0","0","8","3","3","14","1","9","1","0.0882353","3","3","1","0","0.0882353","3","1","1","0","0","1","31","40","6","5","4","3","8","0","0","1","11","9","0","0","1","31","40","6","5","4","3","8","0","0","1","11","9","0","0","1","0","0","19","0","9","0","0","0","0","0","0","1","0","0","7","0","0","1","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L305","JavaScriptToken","com.yahoo.platform.yui.compressor.JavaScriptToken","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/22_byuic/src/main/java/com/yahoo/platform/yui/compressor/JavaScriptToken.java","11","1","28","2","0","0","0","0","0","0","0","0","0","0","0","3","0","4","15","0","3","0","0","0","0","0","1","0","0","0","0","1","1","0","14","18","2","2","2","2","3","0","0","0","3","4","0","0","0","14","18","2","2","2","2","3","0","0","0","3","4","0","0","0","0","0","9","0","4","0","0","0","0","0","0","0","0","0","2","0","0","2","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L275","ScriptOrFnScope","com.yahoo.platform.yui.compressor.ScriptOrFnScope","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/22_byuic/src/main/java/com/yahoo/platform/yui/compressor/ScriptOrFnScope.java","15","1","160","2","0","0","0","0","0","0","0","0","3","5","4","28","3","4","15","5","16","0","0.0634921","8","0","0","1","0.0634921","8","0","0","0","0","0","118","146","7","5","7","5","11","0","0","0","11","71","0","0","0","118","146","7","5","7","5","11","0","0","0","11","71","0","0","0","0","0","28","9","14","0","0","0","0","0","0","1","0","3","8","0","0","9","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","5","0","0"
"L343","YUICompressor","com.yahoo.platform.yui.compressor.YUICompressor","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/22_byuic/src/main/java/com/yahoo/platform/yui/compressor/YUICompressor.java","18","1","275","2","0","0","0","0","0","0","0","0","1","6","6","39","2","2","0","4","7","0","0.0648649","12","0","0","2","0.0576923","12","0","0","0","0","0","173","232","0","0","0","0","3","0","1","0","3","107","0","1","0","196","258","0","0","0","0","6","0","4","0","6","117","0","4","0","0","12","29","14","1","0","0","0","0","0","0","1","0","5","0","0","0","5","18","0","0","0","0","9","0","0","13","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L1101","YUICompressor$1","com.yahoo.platform.yui.compressor.YUICompressor$1","L1045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/22_byuic/src/main/java/com/yahoo/platform/yui/compressor/YUICompressor.java","147","112","174","30","0","0","0","0","0","0","0","0","2","1","1","5","0","0","0","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","25","28","0","0","0","0","3","0","3","0","3","10","0","3","0","25","28","0","0","0","0","3","0","3","0","3","10","0","3","0","0","0","10","6","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1539","Parser$ParserException","org.mozilla.javascript.Parser$ParserException","L816","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/22_byuic/src/main/java/org/mozilla/javascript/Parser.java","89","5","92","6","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0.2","1","1","1","0","0.2","1","0","0","0","0","0","4","4","1","0","1","0","0","0","0","0","0","0","0","0","0","4","4","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
