"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L2280","MessageDialogEvoSuiteTest","nu.staldal.lagoon.MessageDialogEvoSuiteTest","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/lagoon/MessageDialogEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2283","MyParserEvoSuiteTest","nu.staldal.lagoon.MyParserEvoSuiteTest","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/lagoon/MyParserEvoSuiteTest.java","16","1","38","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2295","PasswordDialogEvoSuiteTest","nu.staldal.lagoon.PasswordDialogEvoSuiteTest","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/lagoon/PasswordDialogEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3240","TextAreaWriterEvoSuiteTest","nu.staldal.lagoon.TextAreaWriterEvoSuiteTest","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/lagoon/TextAreaWriterEvoSuiteTest.java","16","1","64","2","0.21875","1","2","1","0.265306","0.236842","13","9","4","1","1","7","1","0","0","3","7","0","0.136364","6","0","0","5","0.136364","6","0","0","0","0","0","38","49","0","0","0","0","4","0","4","0","4","17","0","4","0","38","49","0","0","0","0","4","0","4","0","4","17","0","4","0","0","5","20","2","0","0","3","0","0","10","0","1","0","0","0","0","0","0","9","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L3349","XMLCheckEvoSuiteTest","nu.staldal.lagoon.XMLCheckEvoSuiteTest","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/lagoon/XMLCheckEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L3358","YesNoQueryDialogEvoSuiteTest","nu.staldal.lagoon.YesNoQueryDialogEvoSuiteTest","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/lagoon/YesNoQueryDialogEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L497","BuildSitemap","nu.staldal.lagoon.BuildSitemap","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/BuildSitemap.java","54","1","163","2","0.353319","2","4","3","0.3","0.313953","33","27","1","5","3","13","2","1","1","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","88","110","2","0","2","0","2","0","2","0","2","55","0","2","0","88","110","2","0","2","0","2","0","2","0","2","55","0","2","0","0","0","25","5","3","0","0","0","0","18","0","0","0","0","1","0","0","1","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","3","1","0","0"
"L2240","LagoonAntTask","nu.staldal.lagoon.LagoonAntTask","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/LagoonAntTask.java","59","1","216","2","0.257979","2","8","2","0.183544","0.207692","29","27","2","4","3","27","6","1","8","6","16","0.2","0.0567376","8","6","2","8","0.0567376","8","0","0","0","0","0","133","158","8","1","8","1","10","0","9","6","10","48","0","9","6","133","158","8","1","8","1","10","0","9","6","10","48","0","9","6","0","0","38","9","10","0","0","4","0","12","0","1","0","1","1","0","0","5","21","0","0","2","0","0","0","0","3","0","0","0","0","0","0","2","1","0","0","3","1","0","0","0","0"
"L2272","LagoonCLI","nu.staldal.lagoon.LagoonCLI","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/LagoonCLI.java","58","1","309","2","0.0984772","2","8","2","0.115079","0.120536","29","27","1","8","5","47","6","1","0","6","9","1","0.0337553","8","8","2","0","0.0337553","8","0","0","0","0","0","229","252","3","1","3","1","3","0","1","0","3","140","0","1","0","229","252","3","1","3","1","3","0","1","0","3","140","0","1","0","0","1","24","41","23","0","0","16","0","6","0","0","0","5","0","0","0","3","8","0","0","2","0","1","0","0","36","0","0","0","0","0","0","3","1","0","0","5","1","2","0","0","0"
"L3450","LagoonGUI","nu.staldal.lagoon.LagoonGUI","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/LagoonGUI.java","60","1","456","2","0.149049","3","16","5","0.148615","0.173134","59","58","7","4","4","52","11","5","5","16","33","0.111111","0.0326409","11","5","1","8","0.03125","11","0","0","0","0","0","326","382","17","1","17","1","17","0","8","0","17","158","0","8","0","341","397","17","1","17","1","22","0","13","0","22","163","0","13","0","0","1","93","9","34","0","0","10","0","21","0","1","0","3","0","1","0","22","62","0","0","2","0","1","0","0","4","0","0","0","0","0","0","0","2","0","0","5","1","0","1","1","0"
"L3474","InputComponent","nu.staldal.lagoon.InputComponent","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/LagoonGUI.java","459","1","527","2","0","0","0","0","0","0","0","0","1","1","1","9","0","3","7","0","7","0","0.0181818","1","0","0","6","0.0163934","1","0","0","0","0","0","54","63","5","1","5","1","7","0","5","1","7","18","0","5","1","60","69","5","1","5","1","9","0","7","1","9","20","0","7","1","0","0","27","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L3645","PasswordDialog","nu.staldal.lagoon.PasswordDialog","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/LagoonGUI.java","530","1","573","2","0","0","0","0","0","0","0","0","0","0","0","2","0","3","1","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","32","36","7","1","7","1","2","0","2","0","2","14","0","2","0","40","44","7","1","7","1","4","0","4","0","4","18","0","4","0","0","0","18","1","6","0","0","0","0","0","0","0","0","0","0","0","0","6","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0"
"L3670","YesNoQueryDialog","nu.staldal.lagoon.YesNoQueryDialog","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/LagoonGUI.java","576","1","614","2","0","0","0","0","0","0","0","0","0","0","0","2","0","3","1","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","28","31","5","1","5","1","2","0","2","0","2","11","0","2","0","36","39","5","1","5","1","4","0","4","0","4","15","0","4","0","0","0","17","1","5","0","0","0","0","0","0","0","0","0","0","0","0","4","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L3635","MessageDialog","nu.staldal.lagoon.MessageDialog","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/LagoonGUI.java","617","1","638","2","0","0","0","0","0","0","0","0","0","0","0","1","0","1","4","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","18","19","3","0","3","0","1","0","1","0","1","8","0","1","0","21","22","3","0","3","0","2","0","2","0","2","9","0","2","0","0","0","10","1","3","0","0","0","0","0","0","0","0","0","0","0","0","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L3244","TextAreaWriter","nu.staldal.lagoon.TextAreaWriter","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/LagoonGUI.java","641","1","679","2","0","0","0","0","0","0","0","0","1","1","1","6","0","2","4","0","5","0","0.0588235","2","0","0","6","0.0588235","2","0","0","0","0","0","32","39","2","0","2","0","5","0","5","0","5","10","0","5","0","32","39","2","0","2","0","5","0","5","0","5","10","0","5","0","0","0","13","0","3","0","0","0","0","0","0","0","0","0","0","0","0","2","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L3353","XMLCheck","nu.staldal.lagoon.XMLCheck","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/XMLCheck.java","58","1","87","2","0","0","0","0","0","0","0","0","1","2","2","5","1","1","0","2","3","0.5","0.212121","7","7","1","1","0.212121","7","0","0","0","0","0","26","30","0","0","0","0","1","0","1","0","1","15","0","1","0","26","30","0","0","0","0","1","0","1","0","1","15","0","1","0","0","2","5","1","5","0","0","4","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2287","MyParser","nu.staldal.lagoon.MyParser","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/XMLCheck.java","89","1","202","2","0.403893","1","8","2","0.298246","0.323232","34","32","3","2","2","21","0","2","3","0","5","0","0","0","0","0","4","0","0","0","0","0","0","0","101","114","1","0","1","0","5","0","3","0","5","33","0","3","0","101","114","1","0","1","0","5","0","3","0","5","33","0","3","0","0","0","33","8","5","0","0","1","0","19","0","1","0","0","1","0","0","1","13","0","0","2","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3894","UtilsEvoSuiteTest","nu.staldal.util.UtilsEvoSuiteTest","L3887","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/util/UtilsEvoSuiteTest.java","14","1","120","2","0","0","0","0","0","0","0","0","16","0","0","16","1","0","0","5","21","0","0","0","0","0","17","0","0","0","0","0","0","0","90","107","0","0","0","0","16","0","16","0","16","39","0","16","0","90","107","0","0","0","0","16","0","16","0","16","39","0","16","0","0","0","37","0","38","0","0","0","0","0","0","1","0","0","0","0","0","0","35","0","0","0","0","0","38","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L3914","Utils","nu.staldal.util.Utils","L3887","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/util/Utils.java","47","1","174","2","0.121795","2","9","2","0.109375","0.166667","14","13","5","2","2","23","0","10","33","0","6","1","0.261261","29","29","6","0","0.261261","29","0","0","0","0","0","82","128","0","0","0","0","6","0","5","0","6","53","0","5","0","82","128","0","0","0","0","6","0","5","0","6","53","0","5","0","0","1","15","0","7","0","0","7","0","9","0","1","0","1","0","0","0","1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3933","TestUtils","nu.staldal.util.TestUtils","L3887","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/test/java/nu/staldal/util/TestUtils.java","7","1","21","2","0","0","0","0","0","0","0","0","1","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","15","0","0","0","0","2","0","2","0","2","4","0","2","0","13","15","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","7","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3950","ContentHandlerAdapterEvoSuiteTest","nu.staldal.xmlutil.ContentHandlerAdapterEvoSuiteTest","L3937","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/xmlutil/ContentHandlerAdapterEvoSuiteTest.java","22","1","120","2","0","0","0","0","0","0","0","0","11","1","1","13","1","0","0","9","20","0","0.0229885","2","0","0","12","0.0229885","2","0","0","0","0","0","85","99","0","0","0","0","11","0","11","0","11","45","0","11","0","85","99","0","0","0","0","11","0","11","0","11","45","0","11","0","0","3","26","9","8","0","2","0","0","0","0","1","0","0","0","0","0","0","25","2","0","0","0","0","8","0","0","0","0","0","0","0","0","6","0","0","0","0","2","2","0","0","0"
"L3999","ContentHandlerFixerEvoSuiteTest","nu.staldal.xmlutil.ContentHandlerFixerEvoSuiteTest","L3937","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/xmlutil/ContentHandlerFixerEvoSuiteTest.java","26","1","271","2","0.369722","4","12","8","0.349593","0.363636","86","76","25","1","1","30","1","0","0","14","39","0","0.05","11","0","0","26","0.05","11","0","0","0","0","0","209","246","0","0","0","0","25","0","25","0","25","121","0","25","0","209","246","0","0","0","0","25","0","25","0","25","121","0","25","0","0","5","105","14","21","0","5","0","0","52","0","1","0","0","0","0","0","0","49","5","0","0","0","0","19","0","0","0","0","0","0","0","0","12","0","0","0","3","0","4","0","0","0"
"L4056","ContentHandlerSnooperEvoSuiteTest","nu.staldal.xmlutil.ContentHandlerSnooperEvoSuiteTest","L3937","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/xmlutil/ContentHandlerSnooperEvoSuiteTest.java","29","1","175","2","0","0","0","0","0","0","0","0","14","0","0","14","1","0","0","12","26","0","0","0","0","0","15","0","0","0","0","0","0","0","132","147","0","0","0","0","14","0","14","0","14","87","0","14","0","132","147","0","0","0","0","14","0","14","0","14","87","0","14","0","0","0","32","1","19","0","0","0","0","0","0","1","0","0","0","0","0","0","31","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L4112","DocumentHandlerAdapterEvoSuiteTest","nu.staldal.xmlutil.DocumentHandlerAdapterEvoSuiteTest","L3937","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/xmlutil/DocumentHandlerAdapterEvoSuiteTest.java","23","1","296","2","0.226571","3","12","6","0.266423","0.26009","73","58","26","1","1","35","1","0","0","12","38","0","0.097166","24","0","0","27","0.097166","24","0","0","0","0","0","223","274","0","0","0","0","26","0","26","0","26","124","0","26","0","223","274","0","0","0","0","26","0","26","0","26","124","0","26","0","0","11","91","15","6","0","9","0","0","40","0","1","0","0","0","0","0","0","47","9","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","3","4","3","0","0","0"
"L4175","XMLReaderImplEvoSuiteTest","nu.staldal.xmlutil.XMLReaderImplEvoSuiteTest","L3937","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/xmlutil/XMLReaderImplEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3954","ContentHandlerAdapter","nu.staldal.xmlutil.ContentHandlerAdapter","L3937","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/xmlutil/ContentHandlerAdapter.java","52","1","168","2","0","0","0","0","0","0","0","0","1","3","2","17","0","1","10","0","9","0.3","0.0918367","9","9","3","7","0.0918367","9","0","0","0","0","0","89","117","2","0","2","0","9","0","9","1","9","40","0","9","1","89","117","2","0","2","0","9","0","9","1","9","40","0","9","1","0","2","19","0","2","0","0","0","0","0","0","0","0","0","0","0","0","4","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
