"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L565","SignalCanvas","jigl.gui.SignalCanvas","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/gui/SignalCanvas.java","32","1","260","2","0.192024","2","2","2","0.122271","0.15748","28","20","1","4","4","30","8","1","11","12","29","1","0.324607","62","51","18","0","0.324607","62","0","0","0","0","0","129","229","3","3","3","3","17","0","17","5","17","90","0","17","5","129","229","3","3","3","3","17","0","17","5","17","90","0","17","5","0","0","29","0","11","0","0","9","0","16","0","0","0","3","0","1","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","0","0","0","0","0"
"L1295","AbstractArrayImageEvoSuiteTest","jigl.image.AbstractArrayImageEvoSuiteTest","L1274","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/AbstractArrayImageEvoSuiteTest.java","22","1","48","2","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","23","27","0","0","0","0","3","0","3","0","3","11","0","3","0","23","27","0","0","0","0","3","0","3","0","3","11","0","3","0","0","0","10","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1319","AbstractImageEvoSuiteTest","jigl.image.AbstractImageEvoSuiteTest","L1274","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/AbstractImageEvoSuiteTest.java","23","1","56","2","0","0","0","0","0","0","0","0","3","0","0","3","6","0","0","7","10","0","0","0","0","0","4","0","0","0","0","0","0","0","27","34","0","0","0","0","3","0","3","0","3","15","0","3","0","27","34","0","0","0","0","3","0","3","0","3","15","0","3","0","0","0","10","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1339","ColorHistogramEvoSuiteTest","jigl.image.ColorHistogramEvoSuiteTest","L1274","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/ColorHistogramEvoSuiteTest.java","16","1","61","2","0","0","0","0","0","0","0","0","5","1","1","6","3","0","0","6","11","0","0.1","4","0","0","6","0.1","4","0","0","0","0","0","36","46","0","0","0","0","5","0","5","0","5","16","0","5","0","36","46","0","0","0","0","5","0","5","0","5","16","0","5","0","0","1","12","0","3","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1362","ColorModelEvoSuiteTest","jigl.image.ColorModelEvoSuiteTest","L1274","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/ColorModelEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1365","CumulativeHistogramEvoSuiteTest","jigl.image.CumulativeHistogramEvoSuiteTest","L1274","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/CumulativeHistogramEvoSuiteTest.java","15","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4214","ROIEvoSuiteTest","jigl.image.ROIEvoSuiteTest","L1274","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/ROIEvoSuiteTest.java","14","1","84","2","0","0","0","0","0","0","0","0","9","0","0","9","1","0","0","9","18","0","0","0","0","0","10","0","0","0","0","0","0","0","61","71","0","0","0","0","9","0","9","0","9","31","0","9","0","61","71","0","0","0","0","9","0","9","0","9","31","0","9","0","0","0","22","0","20","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5784","AbstractArrayImage<T extends Object>","jigl.image.AbstractArrayImage","L1274","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/AbstractArrayImage.java","3","1","33","2","0","0","0","0","0","0","0","0","1","2","2","9","2","9","14","2","6","0.25","0.0769231","2","2","1","3","0.0769231","2","2","3","2","8","2","24","31","3","2","1","1","4","0","3","0","21","16","0","18","0","24","31","3","2","1","1","4","0","3","0","21","16","0","18","0","0","0","10","2","7","0","0","4","0","0","0","0","0","0","0","0","0","3","9","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0"
"L4972","AbstractImage<T extends Object>","jigl.image.AbstractImage","L1274","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/AbstractImage.java","4","1","47","2","0","0","0","0","0","0","0","0","1","0","0","6","2","35","43","0","6","0.4","0.342857","12","12","2","3","0.342857","12","1","1","2","11","1","23","44","2","1","2","0","6","0","4","0","17","7","0","15","0","23","44","2","1","2","0","6","0","4","0","17","7","0","15","0","0","0","9","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0"
"L1343","ColorHistogram","jigl.image.ColorHistogram","L1274","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ColorHistogram.java","25","1","161","2","0.418879","1","12","2","0.350365","0.392523","48","42","1","4","4","27","1","1","4","3","7","1","0.137097","17","17","5","0","0.137097","17","0","0","0","0","0","107","137","7","0","7","0","4","0","4","0","4","102","0","4","0","107","137","7","0","7","0","4","0","4","0","4","102","0","4","0","0","0","33","4","17","0","0","10","0","19","0","0","0","5","0","0","0","0","8","0","0","0","0","0","0","0","2","0","0","0","0","0","0","7","0","0","0","1","2","0","0","0","0"
"L1374","CumulativeHistogram","jigl.image.CumulativeHistogram","L1274","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/CumulativeHistogram.java","21","1","39","2","0","0","0","0","0","0","0","0","0","2","2","3","1","2","4","1","2","1","0.133333","2","2","2","0","0.133333","2","1","1","0","0","1","13","19","4","1","0","0","1","0","1","0","18","8","0","18","1","13","19","4","1","0","0","1","0","1","0","18","8","0","18","1","0","1","4","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1369","Histogram","jigl.image.Histogram","L1274","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/Histogram.java","30","1","317","2","0.214286","1","6","2","0.100694","0.161677","29","27","1","5","4","41","7","3","5","16","33","0.888889","0.35249","92","88","16","2","0.35249","92","0","0","1","1","0","169","288","4","1","4","1","17","0","17","1","17","135","0","17","1","169","288","4","1","4","1","17","0","17","1","17","135","0","17","1","0","0","22","0","17","0","0","8","0","11","0","0","0","3","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","4","0","0","1","0","0","0","0","0"
"L1046","ImageSequence","jigl.image.ImageSequence","L1274","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ImageSequence.java","31","1","200","2","0.356968","1","10","2","0.247059","0.356436","42","36","1","3","2","28","7","1","1","10","21","1","0.309211","47","25","12","0","0.309211","47","0","0","0","0","0","105","170","1","0","1","0","11","0","11","0","11","69","0","11","0","105","170","1","0","1","0","11","0","11","0","11","69","0","11","0","0","0","23","0","14","0","0","10","0","19","0","0","0","0","0","0","0","1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0"
"L2174","ROI","jigl.image.ROI","L1274","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ROI.java","21","1","107","2","0","0","0","0","0","0","0","0","1","1","1","12","0","56","264","0","10","1","0.394737","30","30","10","0","0.394737","30","0","0","0","0","0","46","87","4","0","4","0","10","0","9","2","10","19","0","9","2","46","87","4","0","4","0","10","0","9","2","10","19","0","9","2","0","0","2","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0"
"L9278","DummyObserverEvoSuiteTest","jigl.internal.DummyObserverEvoSuiteTest","L9273","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/internal/DummyObserverEvoSuiteTest.java","15","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9282","DummyObserver","jigl.internal.DummyObserver","L9273","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/internal/DummyObserver.java","23","1","30","2","0","0","0","0","0","0","0","0","1","0","0","1","0","3","1","0","1","0.5","0.142857","1","1","1","1","0.142857","1","0","0","0","0","0","6","8","1","0","1","0","1","1","1","0","1","1","1","1","0","6","8","1","0","1","0","1","1","1","0","1","1","1","1","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L9319","IdentityMatrixEvoSuiteTest","jigl.math.IdentityMatrixEvoSuiteTest","L9299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/math/IdentityMatrixEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L9323","MatrixEvoSuiteTest","jigl.math.MatrixEvoSuiteTest","L9299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/math/MatrixEvoSuiteTest.java","16","1","285","2","0.240546","3","16","8","0.266667","0.260465","72","56","21","1","1","30","2","0","0","20","41","0","0.0652174","15","0","0","22","0.0652174","15","0","0","0","0","0","215","270","0","0","0","0","21","0","21","0","21","131","0","21","0","215","270","0","0","0","0","21","0","21","0","21","131","0","21","0","0","13","86","8","47","0","9","0","0","38","0","1","0","0","0","0","0","0","45","9","0","0","0","0","49","0","0","0","0","0","0","0","0","0","0","0","0","2","8","2","0","0","0"
"L9377","ProjectionMatrixEvoSuiteTest","jigl.math.ProjectionMatrixEvoSuiteTest","L9299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/math/ProjectionMatrixEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9386","RotationMatrixEvoSuiteTest","jigl.math.RotationMatrixEvoSuiteTest","L9299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/math/RotationMatrixEvoSuiteTest.java","14","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9398","ScaleMatrixEvoSuiteTest","jigl.math.ScaleMatrixEvoSuiteTest","L9299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/math/ScaleMatrixEvoSuiteTest.java","14","1","35","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9410","TranslationMatrixEvoSuiteTest","jigl.math.TranslationMatrixEvoSuiteTest","L9299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/math/TranslationMatrixEvoSuiteTest.java","15","1","32","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","8","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9421","VectorEvoSuiteTest","jigl.math.VectorEvoSuiteTest","L9299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/math/VectorEvoSuiteTest.java","14","1","121","2","0","0","0","0","0","0","0","0","11","0","0","11","1","0","0","14","25","0","0","0","0","0","12","0","0","0","0","0","0","0","88","108","0","0","0","0","11","0","11","0","11","52","0","11","0","88","108","0","0","0","0","11","0","11","0","11","52","0","11","0","0","0","26","1","30","0","0","0","0","0","0","1","0","0","0","0","0","0","25","0","0","0","0","0","31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5360","Complex","jigl.math.Complex","L9299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/math/Complex.java","24","1","436","2","0","0","0","0","0","0","0","0","1","0","0","45","0","2","13","0","44","1","0.451087","166","126","42","0","0.451087","166","0","0","0","0","0","202","413","3","0","3","0","44","0","41","2","44","106","0","41","2","202","413","3","0","3","0","44","0","41","2","44","106","0","41","2","0","1","24","0","5","0","0","0","0","0","0","0","0","0","3","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","4","0","0","0","0","0"
"L8608","IdentityMatrix","jigl.math.IdentityMatrix","L9299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/math/IdentityMatrix.java","29","1","53","2","0","0","0","0","0","0","0","0","1","1","1","3","1","3","3","2","4","1","0.566667","17","17","3","0","0.566667","17","1","1","0","0","1","13","25","1","2","0","0","2","0","2","0","32","9","1","30","0","13","25","1","2","0","0","2","0","2","0","32","9","1","30","0","0","0","2","2","4","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","2","0","0","0","2","0","0","0","0","0"
"L7650","Matrix","jigl.math.Matrix","L9299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/math/Matrix.java","30","1","1026","2","0.0381484","1","8","2","0.0260782","0.034965","26","20","1","7","6","186","1","17","49","4","34","0.931035","0.265228","209","158","27","2","0.265228","209","0","0","5","5","0","579","997","1","2","1","2","30","1","28","0","30","686","1","28","0","579","997","1","2","1","2","30","1","28","0","30","686","1","28","0","0","2","52","8","162","0","0","105","2","14","0","0","0","11","25","0","0","3","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","24","12","0","0","16","0","1","0","0","0"
"L9381","ProjectionMatrix","jigl.math.ProjectionMatrix","L9299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/math/ProjectionMatrix.java","26","1","37","2","0","0","0","0","0","0","0","0","0","1","1","2","1","1","1","1","2","1","0.588235","10","10","2","0","0.588235","10","1","1","0","0","1","7","12","1","2","0","0","1","0","1","0","31","5","1","29","0","7","12","1","2","0","0","1","0","1","0","31","5","1","29","0","0","0","2","0","2","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
