"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L529","PauseAnimationActionEvoSuiteTest","visu.handball.moves.actions.PauseAnimationActionEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/actions/PauseAnimationActionEvoSuiteTest.java","16","1","60","2","0.260504","1","2","1","0.311111","0.285714","14","10","4","1","1","6","2","0","0","5","9","0","0.125","5","0","0","5","0.125","5","0","0","0","0","0","35","45","0","0","0","0","4","0","4","0","4","16","0","4","0","35","45","0","0","0","0","4","0","4","0","4","16","0","4","0","0","3","21","2","2","0","2","0","0","11","0","1","0","0","0","0","0","0","9","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L544","PlaceBallActionEvoSuiteTest","visu.handball.moves.actions.PlaceBallActionEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/actions/PlaceBallActionEvoSuiteTest.java","16","1","57","2","0.234848","1","2","1","0.333333","0.30303","14","10","4","1","1","5","3","0","0","7","11","0","0.108108","4","0","0","5","0.108108","4","0","0","0","0","0","33","42","0","0","0","0","4","0","4","0","4","16","0","4","0","33","42","0","0","0","0","4","0","4","0","4","16","0","4","0","0","1","21","2","4","0","1","0","0","11","0","1","0","0","0","0","0","0","9","1","0","0","0","0","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","0"
"L561","PlaceDefenderActionEvoSuiteTest","visu.handball.moves.actions.PlaceDefenderActionEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/actions/PlaceDefenderActionEvoSuiteTest.java","19","1","51","2","0.452174","1","2","1","0.424242","0.464286","14","13","3","1","1","4","6","0","0","8","11","0","0.0344828","1","0","0","4","0.0344828","1","0","0","0","0","0","28","33","0","0","0","0","3","0","3","0","3","14","0","3","0","28","33","0","0","0","0","3","0","3","0","3","14","0","3","0","0","2","21","2","1","0","1","0","0","11","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L575","PlaceOffenderActionEvoSuiteTest","visu.handball.moves.actions.PlaceOffenderActionEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/actions/PlaceOffenderActionEvoSuiteTest.java","19","1","51","2","0.468468","1","2","1","0.424242","0.464286","14","13","3","1","1","4","5","0","0","7","10","0","0.0344828","1","0","0","4","0.0344828","1","0","0","0","0","0","28","33","0","0","0","0","3","0","3","0","3","14","0","3","0","28","33","0","0","0","0","3","0","3","0","3","14","0","3","0","0","2","21","2","2","0","1","0","0","11","0","1","0","0","0","0","0","0","9","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L587","PrintActualSequenzActionEvoSuiteTest","visu.handball.moves.actions.PrintActualSequenzActionEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/actions/PrintActualSequenzActionEvoSuiteTest.java","17","1","35","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","7","0","2","0","16","19","0","0","0","0","2","0","2","0","2","7","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L600","PrintMoveActionEvoSuiteTest","visu.handball.moves.actions.PrintMoveActionEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/actions/PrintMoveActionEvoSuiteTest.java","17","1","35","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","7","0","2","0","16","19","0","0","0","0","2","0","2","0","2","7","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L606","SaveActionEvoSuiteTest","visu.handball.moves.actions.SaveActionEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/actions/SaveActionEvoSuiteTest.java","15","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L615","SetMoveNameActionEvoSuiteTest","visu.handball.moves.actions.SetMoveNameActionEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/actions/SetMoveNameActionEvoSuiteTest.java","15","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L624","StartAnimationActionEvoSuiteTest","visu.handball.moves.actions.StartAnimationActionEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/actions/StartAnimationActionEvoSuiteTest.java","16","1","80","2","0.425121","3","6","3","0.430769","0.433962","28","23","6","1","1","8","3","0","0","7","13","0","0.0862069","5","0","0","7","0.0862069","5","0","0","0","0","0","53","65","0","0","0","0","6","0","6","0","6","28","0","6","0","53","65","0","0","0","0","6","0","6","0","6","28","0","6","0","0","3","31","2","7","0","2","0","0","17","0","1","0","0","0","0","0","0","13","2","0","0","0","0","5","0","0","0","0","0","0","0","0","2","0","0","0","0","2","0","0","1","0"
"L647","StartOneSequenceAnimationActionEvoSuiteTest","visu.handball.moves.actions.StartOneSequenceAnimationActionEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/actions/StartOneSequenceAnimationActionEvoSuiteTest.java","16","1","80","2","0.425121","3","6","3","0.430769","0.433962","28","23","6","1","1","8","3","0","0","7","13","0","0.0862069","5","0","0","7","0.0862069","5","0","0","0","0","0","53","65","0","0","0","0","6","0","6","0","6","28","0","6","0","53","65","0","0","0","0","6","0","6","0","6","28","0","6","0","0","3","31","2","7","0","2","0","0","17","0","1","0","0","0","0","0","0","13","2","0","0","0","0","5","0","0","0","0","0","0","0","0","2","0","0","0","0","2","0","0","1","0"
"L664","StopAnimationActionEvoSuiteTest","visu.handball.moves.actions.StopAnimationActionEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/actions/StopAnimationActionEvoSuiteTest.java","16","1","46","2","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","5","8","0","0","0","0","0","4","0","0","0","0","0","0","0","27","31","0","0","0","0","3","0","3","0","3","15","0","3","0","27","31","0","0","0","0","3","0","3","0","3","15","0","3","0","0","0","10","0","9","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L198","AboutAction","visu.handball.moves.actions.AboutAction","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/AboutAction.java","37","1","51","2","0","0","0","0","0","0","0","0","1","0","0","2","3","2","2","3","5","0.666667","0.55","11","9","2","1","0.55","11","0","0","0","0","0","9","15","0","0","0","0","2","0","2","0","2","3","0","2","0","9","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L701","AbstractExportAction","visu.handball.moves.actions.AbstractExportAction","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/AbstractExportAction.java","43","1","155","2","0","0","0","0","0","0","0","0","2","2","2","11","7","6","8","15","21","0","0.0777778","7","0","0","3","0.0777778","7","0","0","2","4","0","83","113","2","0","2","0","6","0","2","0","6","56","0","2","0","83","113","2","0","2","0","6","0","2","0","6","56","0","2","0","0","0","17","3","0","0","0","0","0","0","0","1","0","0","0","1","0","0","15","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L288","AbstractPrintAction","visu.handball.moves.actions.AbstractPrintAction","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/AbstractPrintAction.java","35","1","82","2","0","0","0","0","0","0","0","0","1","2","2","5","2","3","2","1","4","0","0.047619","1","0","0","2","0.0294118","1","1","1","2","2","1","20","29","2","0","0","0","3","0","1","0","8","9","0","3","0","33","48","3","0","1","0","5","0","3","0","10","13","0","5","0","0","0","16","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","16","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L893","AbstractSupportSaveAction","visu.handball.moves.actions.AbstractSupportSaveAction","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/AbstractSupportSaveAction.java","33","1","72","2","0","0","0","0","0","0","0","0","1","2","2","8","4","6","6","5","8","0","0.166667","6","0","0","3","0.166667","6","0","0","3","3","0","30","40","1","0","1","0","3","0","2","0","3","11","0","2","0","30","40","1","0","1","0","3","0","2","0","3","11","0","2","0","0","0","9","1","1","0","0","0","0","0","0","0","0","0","1","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L357","AnimationModusAction","visu.handball.moves.actions.AnimationModusAction","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/AnimationModusAction.java","33","1","66","2","0","0","0","0","0","0","0","0","1","1","1","6","4","2","3","5","8","0","0","0","0","0","4","0","0","1","1","0","0","1","28","34","1","0","1","0","3","0","3","0","3","13","0","3","0","28","34","1","0","1","0","3","0","3","0","3","13","0","3","0","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L382","ChangeColorsAction","visu.handball.moves.actions.ChangeColorsAction","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/ChangeColorsAction.java","30","1","42","2","0","0","0","0","0","0","0","0","1","0","0","2","3","2","2","3","5","0","0.214286","3","0","0","3","0.214286","3","0","0","0","0","0","11","13","0","0","0","0","2","0","2","0","2","3","0","2","0","11","13","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L316","CloseAction","visu.handball.moves.actions.CloseAction","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/CloseAction.java","28","1","41","2","0","0","0","0","0","0","0","0","1","0","0","2","5","3","3","5","7","0","0.153846","2","0","0","2","0.153846","2","1","1","0","0","1","11","14","1","0","0","0","2","0","1","0","4","3","0","3","0","11","14","1","0","0","0","2","0","1","0","4","3","0","3","0","0","1","5","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","5","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L223","CreateMovePdfAction","visu.handball.moves.actions.CreateMovePdfAction","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/CreateMovePdfAction.java","40","1","139","2","0","0","0","0","0","0","0","0","1","6","5","13","4","3","4","9","12","0","0.146341","12","0","0","2","0.145833","14","1","1","0","0","1","70","87","2","0","0","0","3","0","1","0","8","38","0","3","0","82","100","2","1","0","1","5","0","3","0","10","42","0","5","0","0","0","19","2","0","0","0","0","0","0","0","0","0","5","0","0","0","0","14","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
