"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L386","bcWordListEvoSuiteTest","bcry.bcWordListEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/evosuite-tests/bcry/bcWordListEvoSuiteTest.java","15","1","50","2","0","0","0","0","0","0","0","0","4","1","1","5","2","0","0","6","10","0","0.0322581","1","0","0","5","0.0322581","1","0","0","0","0","0","30","36","0","0","0","0","4","0","4","0","4","13","0","4","0","30","36","0","0","0","0","4","0","4","0","4","13","0","4","0","0","2","12","2","3","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","2","1","0","0","0"
"L158","battlecry","bcry.battlecry","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/src/main/java/bcry/battlecry.java","38","1","157","2","0.179283","1","4","2","0.183333","0.191304","22","22","1","9","4","18","4","1","0","7","8","0.5","0.141791","19","17","1","1","0.141791","19","0","0","0","0","0","115","120","0","0","0","0","1","0","1","0","1","82","0","1","0","115","120","0","0","0","0","1","0","1","0","1","82","0","1","0","0","0","25","20","2","0","0","0","0","12","0","0","0","5","0","0","0","1","5","0","0","0","0","0","0","0","19","0","0","0","0","0","0","1","0","0","0","3","0","0","0","1","0"
"L311","battlecryGUI","bcry.battlecryGUI","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/src/main/java/bcry/battlecryGUI.java","31","1","545","2","0.0562324","1","2","2","0.038835","0.0477327","20","20","1","17","2","51","4","5","4","9","25","1","0.135484","63","50","5","0","0.130705","63","0","0","0","0","0","402","498","59","0","59","0","16","0","4","0","16","264","0","4","0","419","515","59","0","59","0","19","0","7","0","19","275","0","7","0","0","8","48","22","26","0","2","0","0","6","0","0","0","3","0","0","0","35","29","2","0","4","0","2","0","0","2","0","0","0","0","0","0","1","7","0","0","10","0","1","0","2","0"
"L862","battlecryLive","bcry.battlecryLive","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/src/main/java/bcry/battlecryLive.java","32","1","92","2","0","0","0","0","0","0","0","0","1","1","1","6","3","0","0","4","8","0.333333","0.1","6","4","1","2","0.1","6","0","0","0","0","0","54","61","7","0","7","0","4","0","2","0","4","37","0","2","0","54","61","7","0","7","0","4","0","2","0","4","37","0","2","0","0","0","12","4","9","0","0","0","0","0","0","0","0","0","0","0","0","4","11","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","1","0","0","0","0","0"
"L173","bcDemoModule","bcry.bcDemoModule","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/src/main/java/bcry/bcDemoModule.java","29","1","648","2","0.77509","51","280","280","0.719355","0.740614","446","434","1","0","0","9","1","2","5","2","11","0.333333","0.00846024","5","5","2","4","0.00846024","5","0","0","0","0","0","586","620","4","4","4","4","9","0","5","0","9","562","0","5","0","586","620","4","4","4","4","9","0","5","0","9","562","0","5","0","0","0","43","2","1","0","0","0","0","16","0","0","0","0","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","6","0","2","0","0","0"
"L207","bcDictionary","bcry.bcDictionary","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/src/main/java/bcry/bcDictionary.java","28","1","124","2","0","0","0","0","0","0","0","0","1","3","3","19","1","3","3","1","8","0.375","0.134831","12","11","3","5","0.134831","12","0","0","0","0","0","77","97","2","3","2","3","7","0","7","0","7","52","0","7","0","77","97","2","3","2","3","7","0","7","0","7","52","0","7","0","0","3","13","15","4","0","0","0","0","0","0","0","0","0","1","0","0","5","13","0","0","0","0","0","0","0","7","0","0","0","0","0","0","1","4","0","0","0","2","0","1","1","0"
"L249","bcFileDialog","bcry.bcFileDialog","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/src/main/java/bcry/bcFileDialog.java","29","1","226","2","0.149837","1","4","2","0.161616","0.127389","32","20","1","1","1","14","1","3","3","3","10","0.6","0.0957447","9","7","3","2","0.0710059","12","0","0","0","0","0","85","123","9","1","9","1","7","0","4","1","7","53","0","4","1","157","198","13","3","13","3","16","0","13","3","16","94","0","13","3","0","4","57","6","11","0","5","2","0","17","0","0","0","2","0","0","0","4","36","5","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","2","0","0","1","5","0"
"L275","bcGenerator","bcry.bcGenerator","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/src/main/java/bcry/bcGenerator.java","28","1","636","2","0","0","0","0","0","0","0","0","1","11","5","159","4","4","8","26","45","1","0.199288","112","79","4","0","0.199288","112","0","0","0","0","0","450","609","7","5","7","5","19","0","3","0","19","356","0","3","0","450","609","7","5","7","5","19","0","3","0","19","356","0","3","0","0","8","48","32","27","0","0","2","0","0","0","0","0","16","0","2","0","28","26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","30","0","0","4","1","0","0","1","0"
"L280","bcModule","bcry.bcModule","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/src/main/java/bcry/bcModule.java","29","1","572","2","0.107253","2","12","4","0.0955882","0.115299","52","52","1","9","9","109","5","6","16","20","40","0.307692","0.10338","52","39","4","9","0.10338","52","0","0","0","0","0","451","544","12","8","12","8","20","0","12","0","20","314","0","12","0","451","544","12","8","12","8","20","0","12","0","20","314","0","12","0","0","11","76","7","19","0","0","5","0","19","0","0","0","14","3","1","0","18","35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","7","4","2","0","1","0"
"L212","bcVoice","bcry.bcVoice","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/src/main/java/bcry/bcVoice.java","28","1","135","2","0","0","0","0","0","0","0","0","1","2","2","29","1","10","36","1","13","0.846154","0.397959","39","39","11","2","0.397959","39","0","0","0","0","0","59","108","4","1","4","1","12","0","12","0","12","39","0","12","0","59","108","4","1","4","1","12","0","12","0","12","39","0","12","0","0","0","7","6","10","0","0","0","0","0","0","0","0","0","0","0","0","6","7","0","0","0","0","0","0","0","6","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0"
"L354","bcWord","bcry.bcWord","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/src/main/java/bcry/bcWord.java","25","1","123","2","0","0","0","0","0","0","0","0","1","3","2","27","0","5","21","0","9","0.444444","0.263736","24","20","4","5","0.263736","24","0","0","0","0","0","67","99","5","5","5","5","9","0","8","1","9","43","0","8","1","67","99","5","5","5","5","9","0","8","1","9","43","0","8","1","0","10","11","0","2","0","0","0","0","0","0","0","0","0","0","0","0","11","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L390","bcWordList","bcry.bcWordList","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/src/main/java/bcry/bcWordList.java","30","1","85","2","0","0","0","0","0","0","0","0","1","2","2","13","1","4","10","2","11","0","0","0","0","0","10","0","0","0","0","0","0","0","44","56","3","5","3","5","9","0","9","0","9","22","0","9","0","44","56","3","5","3","5","9","0","9","0","9","22","0","9","0","0","0","21","3","4","0","0","0","0","0","0","0","0","0","0","0","0","3","21","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0"
"L1076","bcFileDialog$MFileFilter","bcry.bcFileDialog$MFileFilter","L249","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/src/main/java/bcry/bcFileDialog.java","151","5","225","6","0","0","0","0","0","0","0","0","1","4","4","25","0","1","1","0","9","0.1","0.04","3","3","1","9","0.04","3","0","0","0","0","0","72","75","4","2","4","2","9","0","9","2","9","41","0","9","2","72","75","4","2","4","2","9","0","9","2","9","41","0","9","2","0","1","23","1","7","0","2","2","0","0","0","0","0","2","0","0","0","1","21","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","1","0","0"
"L247","bcFileDialogEvoSuiteTest$1","bcry.bcFileDialogEvoSuiteTest$1","L233","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/evosuite-tests/bcry/bcFileDialogEvoSuiteTest.java","55","54","97","6","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","1","2","0","0.767442","33","0","0","2","0.767442","33","0","0","0","0","0","10","43","0","0","0","0","1","0","1","0","1","4","0","1","0","10","43","0","0","0","0","1","0","1","0","1","4","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L264","bcFileDialogEvoSuiteTest$2","bcry.bcFileDialogEvoSuiteTest$2","L261","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/evosuite-tests/bcry/bcFileDialogEvoSuiteTest.java","103","54","145","6","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","1","2","0","0.767442","33","0","0","2","0.767442","33","0","0","0","0","0","10","43","0","0","0","0","1","0","1","0","1","4","0","1","0","10","43","0","0","0","0","1","0","1","0","1","4","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L565","battlecryGUI$1","bcry.battlecryGUI$1","L516","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/src/main/java/bcry/battlecryGUI.java","194","37","202","8","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","9","9","0","0","0","0","1","0","1","0","1","5","0","1","0","9","9","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L723","battlecryGUI$2","bcry.battlecryGUI$2","L516","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/src/main/java/bcry/battlecryGUI.java","277","60","281","10","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","1","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L824","battlecryGUI$3","bcry.battlecryGUI$3","L818","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/src/main/java/bcry/battlecryGUI.java","419","40","427","11","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","9","9","0","0","0","0","1","0","1","0","1","5","0","1","0","9","9","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
