"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L24300","SampleAdapter","corina.SampleAdapter","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/SampleAdapter.java","32","1","41","2","0","0","0","0","0","0","0","0","4","0","0","4","2","2","0","0","4","0.2","0.647059","11","8","1","4","0.647059","11","1","1","1","1","1","6","10","0","0","0","0","4","0","4","0","4","0","0","4","0","6","10","0","0","0","0","4","0","4","0","4","0","0","4","0","0","0","8","0","4","0","0","0","0","0","0","1","0","0","0","0","0","4","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9077","SampleEvent","corina.SampleEvent","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/SampleEvent.java","33","1","42","2","0","0","0","0","0","0","0","0","0","0","0","1","1","17","1","0","1","1","0.722222","13","13","2","0","0.722222","13","0","0","0","0","0","5","10","0","0","0","0","1","0","1","0","1","1","0","1","0","5","10","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L25031","Species","corina.Species","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/Species.java","71","1","211","2","0","0","0","0","0","0","0","0","1","3","3","18","1","5","4","1","8","0.666667","0.435374","64","52","4","2","0.402516","64","0","0","0","0","0","83","129","3","3","3","3","7","2","5","0","7","49","2","5","0","95","141","4","3","4","3","10","2","8","0","10","54","2","8","0","0","2","21","1","18","0","0","10","0","0","0","1","0","0","0","0","0","6","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","4","1","0","0","0","0"
"L25300","UnitTests","corina.UnitTests","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/UnitTests.java","8","1","107","2","0","0","0","0","0","0","0","0","9","1","1","11","3","0","0","13","23","0.272727","0.156863","16","9","3","8","0.156863","16","0","0","0","0","0","86","100","0","0","0","0","10","0","10","0","10","60","0","10","0","86","100","0","0","0","0","10","0","10","0","10","60","0","10","0","0","0","20","1","47","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L23486","UnknownSpeciesException","corina.UnknownSpeciesException","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/UnknownSpeciesException.java","31","1","36","2","0","0","0","0","0","0","0","0","0","0","0","1","0","4","3","0","1","1","0.714286","10","9","2","0","0.714286","10","0","0","0","0","0","4","6","0","0","0","0","1","0","1","0","1","0","0","1","0","4","6","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L25325","Weiserjahre","corina.Weiserjahre","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/Weiserjahre.java","30","1","87","2","0","0","0","0","0","0","0","0","1","1","1","12","3","7","7","2","8","0.571429","0.385965","22","21","4","3","0.385965","22","0","0","0","0","0","35","58","2","0","2","0","6","2","6","0","6","19","2","6","0","35","58","2","0","2","0","6","2","6","0","6","19","2","6","0","0","0","13","2","5","0","0","3","0","0","0","0","0","0","0","0","0","2","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","4","0","0","0","0","0"
"L3062","Year","corina.Year","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/Year.java","40","1","313","2","0","0","0","0","0","0","0","0","2","1","1","35","0","69","133","0","20","0.952381","0.654275","176","163","20","1","0.654275","176","0","0","0","0","0","93","274","2","0","2","0","20","1","20","0","20","49","1","20","0","93","274","2","0","2","0","20","1","20","0","20","49","1","20","0","0","0","9","0","11","0","0","10","0","0","0","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","5","0","0","0","0","0"
"L169","BrowserComponentEvoSuiteTest","corina.browser.BrowserComponentEvoSuiteTest","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/browser/BrowserComponentEvoSuiteTest.java","15","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L194","BrowserContextMenuEvoSuiteTest","corina.browser.BrowserContextMenuEvoSuiteTest","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/browser/BrowserContextMenuEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L210","BrowserFileMenuEvoSuiteTest","corina.browser.BrowserFileMenuEvoSuiteTest","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/browser/BrowserFileMenuEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L219","FileLengthEvoSuiteTest","corina.browser.FileLengthEvoSuiteTest","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/browser/FileLengthEvoSuiteTest.java","15","1","82","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","4","12","0","0","0","0","0","9","0","0","0","0","0","0","0","59","68","0","0","0","0","8","0","8","0","8","32","0","8","0","59","68","0","0","0","0","8","0","8","0","8","32","0","8","0","0","0","20","0","18","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L251","FolderPopupEvoSuiteTest","corina.browser.FolderPopupEvoSuiteTest","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/browser/FolderPopupEvoSuiteTest.java","15","1","61","2","0","0","0","0","0","0","0","0","5","1","1","6","1","0","0","4","9","0","0.0731707","3","0","0","6","0.0731707","3","0","0","0","0","0","38","47","0","0","0","0","5","0","5","0","5","18","0","5","0","38","47","0","0","0","0","5","0","5","0","5","18","0","5","0","0","1","14","1","4","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L280","FolderTreeEvoSuiteTest","corina.browser.FolderTreeEvoSuiteTest","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/browser/FolderTreeEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L283","ITRDBEvoSuiteTest","corina.browser.ITRDBEvoSuiteTest","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/browser/ITRDBEvoSuiteTest.java","23","1","101","2","0","0","0","0","0","0","0","0","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0.430556","31","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","41","79","1","0","1","0","6","0","6","0","6","15","0","6","0","0","2","13","1","0","0","2","0","0","0","0","1","0","0","0","0","0","0","12","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L326","ItrdbURLConnectionEvoSuiteTest","corina.browser.ItrdbURLConnectionEvoSuiteTest","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/browser/ItrdbURLConnectionEvoSuiteTest.java","26","1","135","2","0","0","0","0","0","0","0","0","5","1","1","9","1","0","0","1","8","0","0.111111","6","0","0","8","0.415842","42","0","0","0","0","0","48","63","1","0","1","0","7","0","7","0","7","18","0","7","0","59","110","1","0","1","0","8","0","8","0","8","23","0","8","0","0","4","13","3","0","0","4","0","0","0","0","1","0","0","0","0","0","0","12","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","0"
"L361","RelativeDateEvoSuiteTest","corina.browser.RelativeDateEvoSuiteTest","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/browser/RelativeDateEvoSuiteTest.java","15","1","56","2","0","0","0","0","0","0","0","0","4","1","1","5","1","0","0","3","7","0","0.108108","4","0","0","5","0.108108","4","0","0","0","0","0","33","42","0","0","0","0","4","0","4","0","4","16","0","4","0","33","42","0","0","0","0","4","0","4","0","4","16","0","4","0","0","1","10","0","4","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L388","RowEvoSuiteTest","corina.browser.RowEvoSuiteTest","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/browser/RowEvoSuiteTest.java","20","1","126","2","0","0","0","0","0","0","0","0","11","1","1","14","4","0","0","8","19","0","0.0212766","2","0","0","12","0.0212766","2","0","0","0","0","0","92","107","0","0","0","0","11","0","11","0","11","50","0","11","0","92","107","0","0","0","0","11","0","11","0","11","50","0","11","0","0","6","26","5","14","0","3","0","0","0","0","1","0","0","0","0","0","0","25","3","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","6","1","0","1","0"
"L440","SearchFieldEvoSuiteTest","corina.browser.SearchFieldEvoSuiteTest","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/browser/SearchFieldEvoSuiteTest.java","16","1","66","2","0","0","0","0","0","0","0","0","5","1","1","6","2","0","0","4","9","0","0.0243902","1","0","0","6","0.0243902","1","0","0","0","0","0","40","51","0","0","0","0","5","0","5","0","5","20","0","5","0","40","51","0","0","0","0","5","0","5","0","5","20","0","5","0","0","2","14","1","16","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L465","SortedHeaderRendererEvoSuiteTest","corina.browser.SortedHeaderRendererEvoSuiteTest","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/browser/SortedHeaderRendererEvoSuiteTest.java","25","1","81","2","0","0","0","0","0","0","0","0","6","1","1","7","1","0","0","4","10","0","0.02","1","0","0","7","0.02","1","0","0","0","0","0","49","57","0","0","0","0","6","0","6","0","6","26","0","6","0","49","57","0","0","0","0","6","0","6","0","6","26","0","6","0","0","2","16","4","5","0","1","0","0","0","0","1","0","0","0","0","0","0","15","1","0","0","0","0","6","0","0","0","0","0","0","0","0","0","1","0","0","0","2","1","0","0","0"
"L540","SummaryEvoSuiteTest","corina.browser.SummaryEvoSuiteTest","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/evosuite-tests/corina/browser/SummaryEvoSuiteTest.java","19","1","38","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L203","Browser","corina.browser.Browser","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/Browser.java","138","1","1784","2","0.0287012","2","5","3","0.0346084","0.0319149","57","30","2","3","3","96","35","54","35","48","78","0.846154","0.372041","330","140","11","2","0.354663","521","1","1","0","0","1","557","1007","19","6","18","6","30","1","12","1","40","409","1","21","2","948","1647","29","13","22","13","77","1","53","1","92","651","1","64","2","0","5","210","21","119","0","2","72","0","41","0","5","0","2","9","4","0","36","133","2","0","0","0","0","0","1","2","0","0","0","0","0","0","1","16","0","0","25","2","3","0","1","0"
"L186","BrowserComponent","corina.browser.BrowserComponent","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/BrowserComponent.java","13","1","39","2","0","0","0","0","0","0","0","0","1","2","2","4","1","1","1","1","3","0.666667","0.230769","6","3","2","1","0.230769","6","0","0","0","0","0","20","27","0","0","0","0","2","0","2","0","2","13","0","2","0","20","27","0","0","0","0","2","0","2","0","2","13","0","2","0","0","1","5","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L198","BrowserContextMenu","corina.browser.BrowserContextMenu","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/BrowserContextMenu.java","82","1","238","2","0","0","0","0","0","0","0","0","1","1","1","3","3","12","3","2","5","1","0.380531","43","38","2","0","0.3","51","0","0","0","0","0","70","98","10","0","10","0","3","0","1","0","3","46","0","1","0","119","157","11","0","10","0","13","0","11","0","19","71","0","16","0","0","0","48","0","6","0","0","0","0","0","0","0","0","0","0","0","0","1","46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","2","0","0","0","0","0"
"L214","BrowserFileMenu","corina.browser.BrowserFileMenu","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/BrowserFileMenu.java","78","1","280","2","0","0","0","0","0","0","0","0","1","0","0","10","3","9","2","4","14","1","0.470588","64","43","2","0","0.408867","83","0","0","0","0","0","72","131","3","0","3","0","10","0","1","0","10","39","0","1","0","120","203","3","0","3","0","17","0","8","0","17","66","0","8","0","0","2","31","0","5","0","1","3","0","0","0","0","0","0","0","0","0","2","31","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L228","FileLength","corina.browser.FileLength","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/FileLength.java","11","1","70","2","0","0","0","0","0","0","0","0","1","2","2","13","0","4","9","0","5","1","0.321429","18","13","5","0","0.321429","18","0","0","0","0","0","38","60","5","0","5","0","5","0","4","0","5","20","0","4","0","38","60","5","0","5","0","5","0","4","0","5","20","0","4","0","0","0","2","0","12","0","0","2","0","0","0","0","0","0","0","0","0","6","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","0","0","0","0","0","0"
"L255","FolderPopup","corina.browser.FolderPopup","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/FolderPopup.java","97","1","287","2","0.0798005","1","2","1","0.0575916","0.0860215","11","8","1","2","2","18","0","3","6","0","9","1","0.612745","125","107","8","0","0.581081","129","0","0","0","0","0","79","169","3","2","3","2","9","0","7","1","9","52","0","7","1","93","191","3","2","3","2","11","0","9","1","11","66","0","9","1","0","1","20","4","13","0","1","8","0","7","0","0","0","0","0","0","0","4","13","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0","1","0","1","0","0"
"L673","FolderTree","corina.browser.FolderTree","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/FolderTree.java","40","1","205","2","0","0","0","0","0","0","0","0","0","2","2","7","4","4","3","2","4","0.333333","0.449275","31","23","1","2","0.337349","56","0","0","0","0","0","38","64","6","0","6","0","2","0","2","1","2","22","0","2","1","110","166","9","2","9","2","12","0","10","1","12","70","0","10","1","0","0","23","0","23","0","0","10","0","0","0","2","0","0","0","0","0","11","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","2","0","0","0","0","0"
"L314","ITRDB","corina.browser.ITRDB","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/ITRDB.java","39","1","166","2","0","0","0","0","0","0","0","0","1","2","2","17","1","1","1","1","7","0.333333","0.421875","54","24","2","4","0.421875","54","0","0","0","0","0","74","128","3","3","3","3","6","0","5","0","6","60","0","5","0","74","128","3","3","3","3","6","0","5","0","6","60","0","5","0","0","0","3","10","14","0","0","6","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","2","0","0","0","0","0","0","6","0","0","0","0","1","0","5","2","0"
"L335","ItrdbURLConnection","corina.browser.ItrdbURLConnection","L136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/browser/ItrdbURLConnection.java","11","1","80","2","0","0","0","0","0","0","0","0","2","2","2","11","0","1","2","0","6","0","0.0816327","4","0","0","6","0.0677966","4","0","0","0","0","0","45","60","1","2","1","2","6","0","5","0","6","23","0","5","0","55","70","1","2","1","2","6","0","5","0","6","23","0","5","0","0","2","16","4","11","0","0","6","0","0","0","1","0","0","0","0","0","5","15","0","0","0","0","1","0","0","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
