"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1482","FromClient","org.character.parse.FromClient","L1473","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/parse/FromClient.java","9","1","35","2","0","0","0","0","0","0","0","0","1","0","0","1","4","1","1","3","4","0","0","0","0","0","2","0","0","1","1","0","0","1","25","27","1","0","1","0","1","0","1","0","1","2","0","1","0","25","27","1","0","1","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1531","ConfigurationEditorGUIEvoSuiteTest","org.javathena.conf.ConfigurationEditorGUIEvoSuiteTest","L1523","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/conf/ConfigurationEditorGUIEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1534","FiltreSimpleEvoSuiteTest","org.javathena.conf.FiltreSimpleEvoSuiteTest","L1523","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/conf/FiltreSimpleEvoSuiteTest.java","15","1","77","2","0","0","0","0","0","0","0","0","6","1","1","8","1","0","0","3","9","0","0.111111","6","0","0","7","0.111111","6","0","0","0","0","0","48","63","0","0","0","0","6","0","6","0","6","23","0","6","0","48","63","0","0","0","0","6","0","6","0","6","23","0","6","0","0","4","12","5","10","0","2","0","0","0","0","1","0","0","0","0","0","0","11","2","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","2","0"
"L1553","LoginAthenaEvoSuiteTest","org.javathena.conf.LoginAthenaEvoSuiteTest","L1523","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/conf/LoginAthenaEvoSuiteTest.java","25","1","760","2","0.0985701","3","6","6","0.0815217","0.0943396","60","60","68","0","0","70","1","0","0","66","136","0","0","0","0","0","71","0.0392749","26","0","0","0","0","0","625","699","1","0","1","0","70","0","70","0","70","410","0","70","0","636","736","1","0","1","0","71","0","71","0","71","415","0","71","0","0","2","191","63","519","0","62","0","0","38","0","1","0","0","0","2","0","0","143","2","0","0","0","0","519","0","0","0","0","0","0","0","0","0","0","0","0","7","1","2","0","0","0"
"L1768","ConfigurationEditorGUI","org.javathena.conf.ConfigurationEditorGUI","L1523","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/conf/ConfigurationEditorGUI.java","25","1","736","2","0","0","0","0","0","0","0","0","4","1","1","21","2","5","5","62","75","0.75","0.0509031","31","30","6","2","0.0493631","31","0","0","0","0","0","578","693","63","0","63","0","13","0","7","0","13","233","0","7","0","597","712","63","0","63","0","18","0","12","0","18","238","0","12","0","0","1","59","35","21","0","0","0","0","0","0","1","0","0","0","4","0","31","44","0","0","10","0","1","0","0","3","0","0","0","0","0","0","0","11","0","0","10","0","1","0","0","0"
"L1538","FiltreSimple","org.javathena.conf.FiltreSimple","L1523","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/conf/ConfigurationEditorGUI.java","738","1","775","2","0","0","0","0","0","0","0","0","1","1","1","6","0","2","7","0","3","0.5","0.0967742","3","3","2","2","0.0967742","3","0","0","0","0","0","28","38","2","1","2","1","3","0","3","0","3","9","0","3","0","28","38","2","1","2","1","3","0","3","0","3","9","0","3","0","0","1","9","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1562","LoginAthena","org.javathena.conf.LoginAthena","L1523","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/conf/LoginAthena.java","32","1","448","2","0","0","0","0","0","0","0","0","10","1","1","69","1","12","96","0","68","0.0144928","0.0944444","34","19","1","68","0.0944444","34","0","0","0","0","0","326","417","33","24","33","24","68","0","68","31","68","76","0","68","31","326","417","33","24","33","24","68","0","68","31","68","76","0","68","31","0","0","157","2","119","0","1","0","0","0","0","1","0","0","1","0","0","0","139","0","0","0","0","0","0","0","0","0","0","0","0","0","0","117","2","0","0","17","0","0","0","0","0"
"L5948","ATHENA_SERVEREvoSuiteTest","org.javathena.data.ATHENA_SERVEREvoSuiteTest","L5936","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/data/ATHENA_SERVEREvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5951","MySQLDBManagementEvoSuiteTest","org.javathena.data.MySQLDBManagementEvoSuiteTest","L5936","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/data/MySQLDBManagementEvoSuiteTest.java","16","1","101","2","0.450216","1","8","4","0.465116","0.507042","40","36","9","1","1","14","2","0","0","10","19","0","0.0657895","5","0","0","10","0.0657895","5","0","0","0","0","0","71","86","0","0","0","0","9","0","9","0","9","31","0","9","0","71","86","0","0","0","0","9","0","9","0","9","31","0","9","0","0","9","47","6","4","0","5","0","0","25","0","1","0","0","0","0","0","0","21","5","0","0","0","0","3","0","0","0","0","0","0","0","0","1","0","0","0","0","8","2","0","0","0"
"L5985","TXTDBManagementEvoSuiteTest","org.javathena.data.TXTDBManagementEvoSuiteTest","L5936","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/data/TXTDBManagementEvoSuiteTest.java","15","1","98","2","0.327586","2","6","3","0.357143","0.385714","30","27","10","1","1","13","2","0","0","11","21","0","0.0410959","3","0","0","11","0.0410959","3","0","0","0","0","0","70","84","0","0","0","0","10","0","10","0","10","31","0","10","0","70","84","0","0","0","0","10","0","10","0","10","31","0","10","0","0","6","44","6","10","0","3","0","0","20","0","1","0","0","0","0","0","0","23","3","0","0","0","0","9","0","0","0","0","0","0","0","0","3","0","0","0","0","6","1","0","0","0"
"L6020","XMLDBManagementLoginEvoSuiteTest","org.javathena.data.XMLDBManagementLoginEvoSuiteTest","L5936","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/data/XMLDBManagementLoginEvoSuiteTest.java","14","1","51","2","0.265957","1","2","1","0.263158","0.290323","10","9","4","1","1","6","1","0","0","3","7","0","0.0606061","2","0","0","5","0.0606061","2","0","0","0","0","0","31","38","0","0","0","0","4","0","4","0","4","12","0","4","0","31","38","0","0","0","0","4","0","4","0","4","12","0","4","0","0","4","22","2","1","0","2","0","0","10","0","1","0","0","0","0","0","0","11","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L5955","MySQLDBManagement","org.javathena.data.MySQLDBManagement","L5936","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/data/MySQLDBManagement.java","49","1","117","2","0","0","0","0","0","0","0","0","8","1","1","12","5","3","9","7","18","0.166667","0.140625","9","7","2","10","0.140625","9","1","1","0","0","1","55","69","0","2","0","2","11","0","11","0","11","12","0","11","0","55","69","0","2","0","2","11","0","11","0","11","12","0","11","0","0","0","24","1","9","0","0","0","0","0","0","1","0","0","1","0","0","1","23","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0"
"L5989","TXTDBManagement","org.javathena.data.TXTDBManagement","L5936","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/data/TXTDBManagement.java","47","1","101","2","0","0","0","0","0","0","0","0","7","0","0","10","6","3","10","10","20","0.181818","0.106383","5","5","2","9","0.106383","5","1","1","1","1","1","42","55","0","2","0","2","10","0","10","0","10","9","0","10","0","42","55","0","2","0","2","10","0","10","0","10","9","0","10","0","0","0","22","0","8","0","0","0","0","0","0","1","0","0","1","0","0","1","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0"
"L6024","XMLDBManagementLogin","org.javathena.data.XMLDBManagementLogin","L5936","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/data/XMLDBManagementLogin.java","7","1","24","2","0","0","0","0","0","0","0","0","3","0","0","3","3","2","3","3","6","0","0","0","0","0","4","0","0","2","2","0","0","1","15","18","0","2","0","0","3","0","3","0","13","3","0","13","0","15","18","0","2","0","0","3","0","3","0","13","3","0","13","0","0","0","10","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"L6170","LoginEvoSuiteTest","org.javathena.login.LoginEvoSuiteTest","L6161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/login/LoginEvoSuiteTest.java","30","1","197","2","0","0","0","0","0","0","0","0","15","1","1","22","5","0","0","16","33","0","0.0416667","5","0","0","18","0.174497","26","0","0","0","0","0","115","139","1","0","1","0","17","0","17","0","17","49","0","17","0","123","168","1","0","1","0","18","0","18","0","18","53","0","18","0","0","10","39","8","8","0","6","0","0","0","0","1","0","0","0","0","0","0","37","6","0","0","0","0","7","0","0","0","0","0","0","0","0","4","0","0","0","1","8","1","0","0","0"
"L6378","UserManagementEvoSuiteTest","org.javathena.login.UserManagementEvoSuiteTest","L6161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/login/UserManagementEvoSuiteTest.java","21","1","329","2","0.0690399","1","4","2","0.0744337","0.0717131","23","18","40","1","1","51","3","0","0","39","79","0","0.0634328","17","0","0","41","0.0634328","17","0","0","0","0","0","251","309","0","0","0","0","40","0","40","0","40","106","0","40","0","251","309","0","0","0","0","40","0","40","0","40","106","0","40","0","0","18","97","16","39","0","12","0","0","12","0","1","0","0","0","1","0","0","79","11","0","0","0","0","34","0","0","0","0","0","0","0","0","12","0","0","0","4","14","1","0","0","0"
"L6183","Login","org.javathena.login.Login","L6161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/login/Login.java","71","1","1289","2","0.1257","19","323","32","0.0968007","0.127021","118","110","7","6","5","156","18","15","47","120","157","0.783784","0.229539","244","166","29","8","0.219383","249","0","0","0","0","0","819","1139","17","8","17","8","37","7","36","4","37","393","7","36","4","886","1219","19","8","19","8","44","7","43","4","44","408","7","43","4","0","20","118","31","100","0","3","28","0","25","0","1","0","9","3","7","0","44","54","1","0","0","0","1","0","0","19","0","0","0","0","0","0","40","4","0","2","22","2","2","0","3","0"
"L6828","UserManagement","org.javathena.login.UserManagement","L6161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/login/UserManagement.java","62","1","1849","2","0.0699375","7","97","19","0.0900447","0.106061","161","154","18","5","4","222","12","9","60","141","207","0.0666667","0.102163","170","35","4","56","0.102163","170","0","0","0","0","0","1494","1788","12","15","12","15","66","0","59","2","66","707","0","59","2","1494","1788","12","15","12","15","66","0","59","2","66","707","0","59","2","0","9","221","28","119","0","5","32","0","46","0","1","0","6","4","19","0","34","125","5","0","0","0","0","0","0","17","0","0","0","0","0","0","55","3","0","0","24","1","0","0","5","0"
"L7038","LoginTextTest","org.javathena.login.LoginTextTest","L6161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/test/java/org/javathena/login/LoginTextTest.java","14","1","125","2","0.418953","1","2","2","0.232143","0.303797","26","24","3","1","1","7","6","1","0","8","12","0.4","0.193182","17","17","2","3","0.173469","17","0","0","0","0","0","71","101","3","0","3","0","4","0","4","1","4","47","0","4","1","81","112","3","0","3","0","5","0","5","1","5","50","0","5","1","0","2","30","2","15","0","2","2","0","17","0","1","0","0","3","0","0","2","12","2","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7078","ConfigurationManagementEvoSuiteTest","org.javathena.utiles.ConfigurationManagementEvoSuiteTest","L7073","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/utiles/ConfigurationManagementEvoSuiteTest.java","15","1","383","2","0","0","0","0","0","0","0","0","61","1","1","64","2","0","0","58","119","0","0.0390879","12","0","0","62","0.0390879","12","0","0","0","0","0","295","369","0","0","0","0","61","0","61","0","61","103","0","61","0","295","369","0","0","0","0","61","0","61","0","61","103","0","61","0","0","3","128","27","33","0","3","0","0","0","0","1","0","0","0","2","0","0","119","3","0","0","0","0","60","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L7414","ConfigurationManagement","org.javathena.utiles.ConfigurationManagement","L7073","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/utiles/ConfigurationManagement.java","31","1","746","2","0.141804","3","13","4","0.0851955","0.0971223","61","54","9","4","2","124","5","11","88","58","122","0.031746","0.0729685","44","13","2","61","0.0729685","44","0","0","0","0","0","559","716","32","29","32","29","64","0","62","20","64","218","0","62","20","559","716","32","29","32","29","64","0","62","20","64","218","0","62","20","0","6","180","12","131","0","3","6","0","22","0","1","0","3","25","4","0","11","129","1","0","0","0","0","0","0","3","0","0","0","0","0","0","94","1","0","4","21","0","0","0","2","0"
"L163","CharConfigEvoSuiteTest","org.character.data.config.CharConfigEvoSuiteTest","L154","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/character/data/config/CharConfigEvoSuiteTest.java","16","1","719","2","0.0114155","1","2","1","0.0142045","0.0151771","10","9","103","1","1","104","3","0","0","103","206","0","0.0016835","1","0","0","104","0.0016835","1","0","0","0","0","0","593","704","0","0","0","0","103","0","103","0","103","279","0","103","0","593","704","0","0","0","0","103","0","103","0","103","279","0","103","0","0","2","227","34","92","0","1","0","0","7","0","1","0","0","0","2","0","0","209","1","0","0","0","0","125","0","0","0","0","0","0","0","0","0","0","0","0","8","2","0","0","0","0"
"L500","TXTCharConfigEvoSuiteTest","org.character.data.config.TXTCharConfigEvoSuiteTest","L154","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/character/data/config/TXTCharConfigEvoSuiteTest.java","16","1","58","2","0.248","1","2","1","0.255814","0.277778","11","10","5","1","1","6","2","0","0","4","9","0","0.027027","1","0","0","6","0.027027","1","0","0","0","0","0","36","43","0","0","0","0","5","0","5","0","5","16","0","5","0","36","43","0","0","0","0","5","0","5","0","5","16","0","5","0","0","2","25","1","5","0","1","0","0","11","0","1","0","0","0","0","0","0","13","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L520","XMLCharConfigEvoSuiteTest","org.character.data.config.XMLCharConfigEvoSuiteTest","L154","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/character/data/config/XMLCharConfigEvoSuiteTest.java","25","1","113","2","0","0","0","0","0","0","0","0","5","0","0","7","1","0","0","3","10","0","0","0","0","0","8","0.325","26","0","0","0","0","0","43","52","1","0","1","0","7","0","7","0","7","17","0","7","0","54","89","1","0","1","0","8","0","8","0","8","22","0","8","0","0","2","17","1","4","0","2","0","0","0","0","1","0","0","0","0","0","0","16","2","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L167","CharConfig","org.character.data.config.CharConfig","L154","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/data/config/CharConfig.java","9","1","605","2","0","0","0","0","0","0","0","0","8","2","2","108","3","7","105","5","109","0","0.00203252","1","1","0","105","0.00203252","1","0","0","0","0","0","491","597","51","44","51","44","104","0","104","51","104","113","0","104","51","491","597","51","44","51","44","104","0","104","51","104","113","0","104","51","0","0","233","2","1","0","0","0","0","0","0","1","0","0","0","1","0","0","211","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","0","0","0","20","0","0","0","0","0"
"L504","TXTCharConfig","org.character.data.config.TXTCharConfig","L154","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/data/config/TXTCharConfig.java","11","1","200","2","0.768835","7","77","16","0.642105","0.691429","122","121","2","1","1","41","5","1","4","38","42","0","0.0276243","5","0","0","5","0.0276243","5","1","1","0","0","1","176","190","2","1","2","1","4","0","4","1","4","82","0","4","1","176","190","2","1","2","1","4","0","4","1","4","82","0","4","1","0","0","31","1","34","0","0","0","0","15","0","1","0","1","34","1","0","0","9","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L551","XMLCharConfig","org.character.data.config.XMLCharConfig","L154","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/data/config/XMLCharConfig.java","16","1","61","2","0","0","0","0","0","0","0","0","1","1","1","6","2","3","4","0","5","0","0","0","0","0","6","0","0","1","1","0","0","1","38","46","3","1","3","1","5","0","5","1","5","13","0","5","1","38","46","3","1","3","1","5","0","5","1","5","13","0","5","1","0","0","13","1","2","0","0","0","0","0","0","0","0","0","1","0","0","1","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
