"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1551","GameController","src.GameController","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/GameController.java","4","1","29","2","0","0","0","0","0","0","0","0","0","2","2","4","2","5","8","3","4","0","0.181818","4","0","0","2","0.181818","4","0","0","0","0","0","18","26","0","0","0","0","1","0","1","0","1","9","0","1","0","18","26","0","0","0","0","1","0","1","0","1","9","0","1","0","0","0","5","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1343","Intruders","src.Intruders","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/Intruders.java","3","1","50","2","0","0","0","0","0","0","0","0","2","0","0","10","1","2","6","0","10","0","0.121212","4","0","0","11","0.121212","4","1","1","0","0","1","29","48","2","3","2","3","10","0","10","3","10","5","0","10","3","29","48","2","3","2","3","10","0","10","3","10","5","0","10","3","0","0","16","0","2","0","0","0","0","0","0","1","0","0","0","0","0","2","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1581","Invasion","src.Invasion","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/Invasion.java","7","1","35","2","0","0","0","0","0","0","0","0","1","3","1","4","3","0","0","7","8","0","0","0","0","0","2","0","0","2","2","0","0","1","26","29","3","0","3","0","1","0","1","0","2","16","0","2","0","26","29","3","0","3","0","1","0","1","0","2","16","0","2","0","0","3","5","3","0","0","0","0","0","0","0","0","0","0","0","0","0","3","5","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1594","King","src.King","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/King.java","3","1","6","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L402","Knight","src.Knight","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/Knight.java","13","1","475","2","0","0","0","0","0","0","0","0","3","4","3","112","9","24","34","13","73","0.0327869","0.0473815","19","12","2","59","0.0473815","19","1","1","0","0","1","382","463","20","21","20","21","60","0","60","24","60","198","0","60","24","382","463","20","21","20","21","60","0","60","24","60","198","0","60","24","0","4","139","36","14","0","0","5","0","0","0","1","0","1","0","2","0","8","121","0","0","0","0","0","0","0","11","0","0","0","0","0","0","1","6","0","0","14","0","1","21","1","0"
"L1761","Map","src.Map","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/Map.java","5","1","33","2","0","0","0","0","0","0","0","0","1","3","1","5","2","20","5","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","23","29","1","1","1","1","2","1","2","0","2","13","1","2","0","23","29","1","1","1","1","2","1","2","0","2","13","1","2","0","0","0","11","6","2","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","4","0","0","0","0","0","0","1","0","0","0","4","0","0","2","0","0"
"L1327","Mercenaries","src.Mercenaries","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/Mercenaries.java","8","1","91","2","0","0","0","0","0","0","0","0","2","0","0","12","1","2","3","0","12","0.538462","0.422535","30","30","7","6","0.422535","30","1","1","0","0","1","41","84","5","4","5","4","12","0","12","4","12","10","0","12","4","41","84","5","4","5","4","12","0","12","4","12","10","0","12","4","0","0","14","0","3","0","0","0","0","0","0","1","0","0","0","0","0","3","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1802","Move","src.Move","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/Move.java","7","1","67","2","0","0","0","0","0","0","0","0","1","5","1","9","6","0","0","8","10","0","0.293103","17","0","0","2","0.293103","17","2","2","0","0","1","41","61","2","0","2","0","2","0","1","0","3","24","0","2","0","41","61","2","0","2","0","2","0","1","0","3","24","0","2","0","0","2","1","7","2","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0"
"L1819","PeasantUprising","src.PeasantUprising","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/PeasantUprising.java","6","1","14","2","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","4","5","0","0","0","0","0","2","0","0","2","2","0","0","1","8","9","0","0","0","0","1","0","1","0","2","4","0","2","0","8","9","0","0","0","0","1","0","1","0","2","4","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1834","Purchase","src.Purchase","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/Purchase.java","8","1","177","2","0.131643","2","13","2","0.141176","0.169231","24","22","5","4","3","38","6","0","0","14","19","0","0.277778","50","0","0","6","0.277778","50","2","2","0","0","1","130","170","0","0","0","0","5","0","5","0","6","61","0","6","0","130","170","0","0","0","0","5","0","5","0","6","61","0","6","0","0","0","14","19","0","0","0","0","0","10","0","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1324","Retainers","src.Retainers","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/Retainers.java","8","1","92","2","0","0","0","0","0","0","0","0","2","0","0","12","3","2","2","1","13","0.538462","0.410959","30","30","7","6","0.410959","30","1","1","0","0","1","43","85","5","4","5","4","12","0","12","4","12","12","0","12","4","43","85","5","4","5","4","12","0","12","4","12","12","0","12","4","0","0","14","0","2","0","0","0","0","0","0","1","0","0","0","0","0","2","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1884","RollEvent","src.RollEvent","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/RollEvent.java","10","1","76","2","0","0","0","0","0","0","0","0","1","3","3","12","3","1","1","3","6","0.25","0.0806452","5","1","1","3","0.0806452","5","0","0","0","0","0","57","67","1","0","1","0","3","0","3","0","3","35","0","3","0","57","67","1","0","1","0","3","0","3","0","3","35","0","3","0","0","2","7","5","4","0","0","0","0","0","0","0","0","0","1","0","0","3","7","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0"
"L1902","SAXEncoder","src.SAXEncoder","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/SAXEncoder.java","9","1","39","2","0.987342","1","4","2","0.870968","0.928571","27","26","2","1","1","4","2","8","12","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","28","31","0","0","0","0","2","0","2","0","2","12","0","2","0","28","31","0","0","0","0","2","0","2","0","2","12","0","2","0","0","0","25","4","0","0","0","0","0","17","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L1928","SAXParser","src.SAXParser","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/SAXParser.java","8","1","47","2","0.992126","1","4","2","0.9","0.941176","36","32","2","1","1","4","2","3","3","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","34","40","0","0","0","0","2","0","2","0","2","16","0","2","0","34","40","0","0","0","0","2","0","2","0","2","16","0","2","0","0","0","27","4","0","0","0","0","0","19","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L1954","SendObject","src.SendObject","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/SendObject.java","8","1","35","2","0","0","0","0","0","0","0","0","1","1","1","4","0","0","0","0","2","0","0.0384615","1","0","0","3","0.0384615","1","0","0","0","0","0","25","28","3","0","3","0","2","0","2","0","2","12","0","2","0","25","28","3","0","3","0","2","0","2","0","2","12","0","2","0","0","0","7","3","3","0","0","0","0","0","0","0","0","0","0","0","0","4","7","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1114","VassalRebellion","src.VassalRebellion","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/VassalRebellion.java","6","1","38","2","0","0","0","0","0","0","0","0","1","3","3","6","4","1","0","8","9","0","0.1","3","0","0","2","0.1","3","2","2","0","0","1","27","33","1","0","1","0","1","0","1","0","2","14","0","2","0","27","33","1","0","1","0","1","0","1","0","2","14","0","2","0","0","0","5","1","1","0","1","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1123","Vassals","src.Vassals","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/Vassals.java","8","1","93","2","0","0","0","0","0","0","0","0","2","0","0","12","3","4","17","1","13","0.538462","0.405405","30","30","7","6","0.405405","30","1","1","0","0","1","44","86","5","4","5","4","12","0","12","4","12","13","0","12","4","44","86","5","4","5","4","12","0","12","4","12","13","0","12","4","0","0","14","0","2","0","0","0","0","0","0","1","0","0","0","0","0","2","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1167","Voting","src.Voting","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/Voting.java","7","1","28","2","0","0","0","0","0","0","0","0","1","1","1","3","1","1","2","0","2","0","0","0","0","0","3","0","0","2","2","0","0","1","20","22","3","0","3","0","2","0","2","0","3","8","0","3","0","20","22","3","0","3","0","2","0","2","0","3","8","0","3","0","0","0","7","2","3","0","0","0","0","0","0","0","0","0","1","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","0"
"L1192","XMLable","src.XMLable","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/XMLable.java","3","1","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1201","XMLParser","src.XMLParser","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/XMLParser.java","16","1","144","2","0","0","0","0","0","0","0","0","1","2","2","10","2","5","4","3","6","0","0.512605","61","0","0","2","0.512605","61","0","0","0","0","0","58","129","0","2","0","2","3","0","1","0","3","47","0","1","0","58","129","0","2","0","2","3","0","1","0","3","47","0","1","0","0","0","5","11","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","2","6","0"
"L1210","XMLUpdater","src.XMLUpdater","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/XMLUpdater.java","3","1","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2335","VassalRebellionTest","src.VassalRebellionTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/test/java/src/VassalRebellionTest.java","7","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","6","7","0","0","0","0","0","2","0","0","0","0","0","0","0","13","15","0","0","0","0","1","0","1","0","1","9","0","1","0","13","15","0","0","0","0","1","0","1","0","1","9","0","1","0","0","0","5","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L175","AddUserEvoSuiteTest","src.feudalismGUI.AddUserEvoSuiteTest","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/evosuite-tests/src/feudalismGUI/AddUserEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L188","EditFiefdomEvoSuiteTest","src.feudalismGUI.EditFiefdomEvoSuiteTest","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/evosuite-tests/src/feudalismGUI/EditFiefdomEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L191","EditUserEvoSuiteTest","src.feudalismGUI.EditUserEvoSuiteTest","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/evosuite-tests/src/feudalismGUI/EditUserEvoSuiteTest.java","16","1","139","2","0","0","0","0","0","0","0","0","15","1","1","17","2","0","0","16","31","0","0.046729","5","0","0","16","0.046729","5","0","0","0","0","0","102","124","0","0","0","0","15","0","15","0","15","50","0","15","0","102","124","0","0","0","0","15","0","15","0","15","50","0","15","0","0","3","32","2","28","0","2","0","0","0","0","1","0","0","0","0","0","0","31","2","0","0","0","0","14","0","0","0","0","0","0","0","0","14","0","0","0","0","2","1","0","0","0"
