"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L541","UserEvoSuiteTest","macaw.businessLayer.UserEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/businessLayer/UserEvoSuiteTest.java","17","1","518","2","0.776457","6","54","31","0.737052","0.801435","370","335","41","1","1","64","3","0","0","21","62","0","0.0141509","6","0","0","42","0.0141509","6","0","0","0","0","0","418","502","0","0","0","0","41","0","41","0","41","246","0","41","0","418","502","0","0","0","0","41","0","41","0","41","246","0","41","0","0","23","277","9","96","0","23","0","0","191","0","1","0","0","0","0","0","0","81","23","0","0","0","0","98","0","0","0","0","0","0","0","0","0","0","0","0","4","0","7","0","0","0"
"L622","ValueLabelEvoSuiteTest","macaw.businessLayer.ValueLabelEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/businessLayer/ValueLabelEvoSuiteTest.java","19","1","218","2","0","0","0","0","0","0","0","0","19","0","0","19","6","0","0","22","41","0","0","0","0","0","20","0","0","0","0","0","0","0","178","200","0","0","0","0","19","0","19","0","19","118","0","19","0","178","200","0","0","0","0","19","0","19","0","19","118","0","19","0","0","0","43","0","116","0","0","0","0","0","0","1","0","0","0","0","0","0","41","0","0","0","0","0","112","0","0","0","0","0","0","0","0","4","0","0","0","1","0","0","0","0","0"
"L686","VariableEvoSuiteTest","macaw.businessLayer.VariableEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/businessLayer/VariableEvoSuiteTest.java","24","1","519","2","0.0607735","2","4","3","0.0685484","0.0736342","34","31","36","1","1","38","10","0","0","46","82","0","0.00236967","1","0","0","37","0.00236967","1","0","0","0","0","0","421","496","0","0","0","0","36","0","36","0","36","306","0","36","0","421","496","0","0","0","0","36","0","36","0","36","306","0","36","0","0","3","101","3","275","0","2","0","0","20","0","1","0","0","0","1","0","0","75","2","0","0","0","0","275","0","0","0","0","0","0","0","0","0","0","0","0","4","2","2","0","0","0"
"L807","VariableSummaryEvoSuiteTest","macaw.businessLayer.VariableSummaryEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/businessLayer/VariableSummaryEvoSuiteTest.java","14","1","115","2","0","0","0","0","0","0","0","0","11","0","0","11","1","0","0","11","22","0","0","0","0","0","12","0","0","0","0","0","0","0","90","102","0","0","0","0","11","0","11","0","11","54","0","11","0","90","102","0","0","0","0","11","0","11","0","11","54","0","11","0","0","0","26","0","52","0","0","0","0","0","0","1","0","0","0","0","0","0","25","0","0","0","0","0","52","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L840","VariableTypeFilterEvoSuiteTest","macaw.businessLayer.VariableTypeFilterEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/businessLayer/VariableTypeFilterEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L172","AliasFilePath","macaw.businessLayer.AliasFilePath","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/AliasFilePath.java","51","1","237","2","0.58046","7","20","9","0.28877","0.442308","54","46","1","1","1","18","7","33","68","7","21","0.8","0.446809","84","80","12","3","0.446809","84","1","1","0","0","1","104","187","4","5","4","5","14","0","14","4","14","47","0","14","4","104","187","4","5","4","5","14","0","14","4","14","47","0","14","4","0","1","28","3","4","0","0","0","2","19","0","0","0","0","0","0","0","4","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0"
"L235","AvailabilityState","macaw.businessLayer.AvailabilityState","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/AvailabilityState.java","50","1","125","2","0.461538","1","3","1","0.171053","0.342105","13","13","3","2","2","8","5","33","52","8","14","0.714286","0.608247","59","59","5","2","0.608247","59","2","2","0","0","1","38","76","3","4","0","0","6","0","6","0","21","13","0","19","3","38","76","3","4","0","0","6","0","6","0","21","13","0","19","3","0","1","19","4","0","0","0","0","2","11","0","1","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L266","Category","macaw.businessLayer.Category","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/Category.java","47","1","118","2","0.461538","1","3","1","0.180556","0.351351","13","13","3","2","2","8","5","40","49","8","14","0.714286","0.614583","59","59","5","2","0.614583","59","2","2","0","0","1","37","72","3","4","0","0","6","0","6","0","21","13","0","19","3","37","72","3","4","0","0","6","0","6","0","21","13","0","19","3","0","1","19","4","0","0","0","0","2","11","0","1","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L288","CleaningState","macaw.businessLayer.CleaningState","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/CleaningState.java","47","1","120","2","0.461538","1","3","1","0.189189","0.351351","14","13","3","2","2","8","5","32","44","8","14","0.714286","0.614583","59","59","5","2","0.614583","59","2","2","0","0","1","37","74","3","4","0","0","6","0","6","0","21","13","0","19","3","37","74","3","4","0","0","6","0","6","0","21","13","0","19","3","0","1","19","4","0","0","0","0","2","11","0","1","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L1032","ConstantConverter","macaw.businessLayer.ConstantConverter","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/ConstantConverter.java","44","1","136","2","0","0","0","0","0","0","0","0","0","1","1","15","8","3","6","5","13","0.25","0.535088","61","52","2","6","0.535088","61","0","0","0","0","0","53","93","0","7","0","7","8","0","7","0","8","42","0","7","0","53","93","0","7","0","7","8","0","7","0","8","42","0","7","0","0","0","12","7","1","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","7","0","0"
"L346","DerivedVariable","macaw.businessLayer.DerivedVariable","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/DerivedVariable.java","47","1","164","2","0.283186","2","6","2","0.186441","0.283784","22","21","4","2","2","19","5","44","111","9","21","0.384615","0.443609","59","59","5","8","0.443609","59","2","2","0","0","1","74","118","24","23","1","1","12","0","12","1","80","31","0","77","24","74","118","24","23","1","1","12","0","12","1","80","31","0","77","24","0","1","43","9","2","0","0","0","2","17","0","1","0","0","0","0","0","3","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","7","0","0"
"L415","MacawListChoice","macaw.businessLayer.MacawListChoice","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/MacawListChoice.java","49","1","201","2","0.154412","1","2","1","0.0653595","0.101124","10","9","1","1","1","19","6","20","116","7","23","0.533333","0.447205","72","72","8","7","0.447205","72","1","1","3","3","1","89","153","3","4","3","4","16","0","14","3","16","36","0","14","3","89","153","3","4","3","4","16","0","14","3","16","36","0","14","3","0","0","25","4","4","0","0","0","1","8","0","0","0","0","0","0","0","3","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","3","0","0"
"L427","OntologyTerm","macaw.businessLayer.OntologyTerm","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/OntologyTerm.java","47","1","359","2","0.719463","8","34","16","0.450479","0.615","141","123","1","2","2","31","8","37","110","11","30","0.8","0.352751","109","100","16","4","0.352751","109","1","1","0","0","1","200","313","6","7","6","7","19","0","19","6","19","102","0","19","6","200","313","6","7","6","7","19","0","19","6","19","102","0","19","6","0","1","42","3","13","0","0","0","2","26","0","0","0","0","0","0","0","11","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","5","0","2","1","0","0"
"L382","RawVariable","macaw.businessLayer.RawVariable","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/RawVariable.java","50","1","149","2","0.378378","1","3","1","0.33","0.333333","33","13","4","2","2","9","5","41","111","7","12","0.833333","0.675","81","60","5","1","0.675","81","2","2","0","0","1","39","100","23","22","0","0","5","0","5","0","73","15","0","70","23","39","100","23","22","0","0","5","0","5","0","73","15","0","70","23","0","1","21","4","3","0","0","0","2","12","0","1","0","0","1","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","2","0","0"
"L498","SupportingDocument","macaw.businessLayer.SupportingDocument","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/SupportingDocument.java","50","1","368","2","0.61743","8","33","17","0.376176","0.518135","120","100","1","2","2","30","8","44","116","9","29","0.761905","0.391167","124","100","16","5","0.391167","124","1","1","0","0","1","193","319","7","8","7","8","20","0","20","7","20","94","0","20","7","193","319","7","8","7","8","20","0","20","7","20","94","0","20","7","0","1","44","3","11","0","0","0","2","26","0","0","0","0","0","0","0","9","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","5","0","2","1","0","0"
"L207","User","macaw.businessLayer.User","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/User.java","49","1","895","2","0.703118","12","192","70","0.514758","0.644737","436","392","3","2","2","82","7","179","413","12","51","0.820513","0.229404","181","141","32","7","0.229404","181","1","1","0","0","1","608","847","14","16","14","16","39","0","38","14","39","284","0","38","14","608","847","14","16","14","16","39","0","38","14","39","284","0","38","14","0","2","71","6","43","0","1","0","2","24","0","1","0","2","0","3","0","43","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","22","0","2","2","0","0"
"L333","ValueLabel","macaw.businessLayer.ValueLabel","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/ValueLabel.java","49","1","345","2","0.212625","2","5","3","0.121212","0.194595","36","36","2","2","2","33","10","28","78","11","33","0.565217","0.357639","103","79","13","10","0.364261","106","1","1","0","0","1","185","297","5","6","5","6","22","0","22","5","22","84","0","22","5","185","297","9","6","9","6","22","4","22","5","22","84","4","22","5","0","1","50","4","6","0","0","0","2","17","0","1","0","0","0","1","0","5","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","10","0","2","1","0","0"
"L356","Variable","macaw.businessLayer.Variable","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/Variable.java","49","1","1344","2","0.503997","10","96","55","0.361883","0.463878","469","366","1","3","2","117","10","84","239","20","89","0.58209","0.329652","388","181","39","28","0.329652","388","1","1","2","2","1","789","1296","23","22","23","22","69","0","66","23","69","371","0","66","23","789","1296","23","22","23","22","69","0","66","23","69","371","0","66","23","0","2","128","18","26","0","1","0","1","35","0","0","0","2","0","3","0","24","63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","25","0","2","15","0","0"
"L708","VariableSummary","macaw.businessLayer.VariableSummary","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/VariableSummary.java","46","1","177","2","0","0","0","0","0","0","0","0","1","1","1","16","1","26","23","0","15","0.6875","0.57047","85","82","11","5","0.57047","85","1","1","0","0","1","64","132","5","6","5","6","15","0","15","5","15","26","0","15","5","64","132","5","6","5","6","15","0","15","5","15","26","0","15","5","0","1","10","2","2","0","0","0","2","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0"
"L2221","ExportVariablesToMacawXMLEvoSuiteTest","macaw.io.ExportVariablesToMacawXMLEvoSuiteTest","L2210","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/io/ExportVariablesToMacawXMLEvoSuiteTest.java","15","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2235","ImportCategoryStatesEvoSuiteTest","macaw.io.ImportCategoryStatesEvoSuiteTest","L2210","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/io/ImportCategoryStatesEvoSuiteTest.java","16","1","31","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2246","ImportValueLabelsEvoSuiteTest","macaw.io.ImportValueLabelsEvoSuiteTest","L2210","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/io/ImportValueLabelsEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","15","19","0","0","0","0","2","0","2","0","2","6","0","2","0","15","19","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","8","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2260","ImportVariablesEvoSuiteTest","macaw.io.ImportVariablesEvoSuiteTest","L2210","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/io/ImportVariablesEvoSuiteTest.java","16","1","37","2","0.583333","1","2","1","0.545455","0.5625","12","9","2","1","1","3","1","0","0","2","4","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","16","0","0","0","1","0","0","10","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2230","ExportVariablesToMacawXML","macaw.io.ExportVariablesToMacawXML","L2210","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/io/ExportVariablesToMacawXML.java","62","1","306","2","0.192741","1","6","2","0.15102","0.17341","37","30","1","2","2","25","9","2","2","37","51","1","0.257511","60","49","3","0","0.257511","60","0","0","0","0","0","173","245","5","0","5","0","14","0","2","0","14","114","0","2","0","173","245","5","0","5","0","14","0","2","0","14","114","0","2","0","0","2","44","7","7","0","0","0","0","19","0","0","0","0","0","1","0","11","24","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","2","0","1","0"
"L2239","ImportCategoryStates","macaw.io.ImportCategoryStates","L2210","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/io/ImportCategoryStates.java","47","1","109","2","0","0","0","0","0","0","0","0","1","2","2","5","1","2","3","1","4","0.75","0.666667","58","49","3","1","0.666667","58","0","0","0","0","0","29","63","1","1","1","1","3","0","3","0","3","15","0","3","0","29","63","1","1","1","1","3","0","3","0","3","15","0","3","0","0","0","1","5","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","2","1","0"
"L2250","ImportValueLabels","macaw.io.ImportValueLabels","L2210","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/io/ImportValueLabels.java","48","1","181","2","0","0","0","0","0","0","0","0","1","5","3","15","1","2","3","4","10","0.75","0.473333","71","49","3","1","0.473333","71","0","0","0","0","0","79","134","1","1","1","1","6","0","3","0","6","46","0","3","0","79","134","1","1","1","1","6","0","3","0","6","46","0","3","0","0","2","9","6","5","0","1","0","0","0","0","0","0","0","0","0","0","7","9","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","2","0","0"
"L2264","ImportVariables","macaw.io.ImportVariables","L2210","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/io/ImportVariables.java","47","1","173","2","0","0","0","0","0","0","0","0","1","2","2","13","6","1","1","13","21","0.75","0.411348","58","49","3","1","0.411348","58","0","0","0","0","0","83","127","2","0","2","0","8","0","3","0","8","50","0","3","0","83","127","2","0","2","0","8","0","3","0","8","50","0","3","0","0","2","11","11","9","0","0","0","0","0","0","0","0","0","0","0","0","11","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","8","0"
