"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L403","ExtBoolArrayEvoSuiteTest","de.beiri22.stringincrementor.helper.ExtBoolArrayEvoSuiteTest","L394","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/evosuite-tests/de/beiri22/stringincrementor/helper/ExtBoolArrayEvoSuiteTest.java","14","1","65","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","4","9","0","0","0","0","0","6","0","0","0","0","0","0","0","42","52","0","0","0","0","5","0","5","0","5","24","0","5","0","42","52","0","0","0","0","5","0","5","0","5","24","0","5","0","0","0","14","0","19","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L424","IndexedStringEvoSuiteTest","de.beiri22.stringincrementor.helper.IndexedStringEvoSuiteTest","L394","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/evosuite-tests/de/beiri22/stringincrementor/helper/IndexedStringEvoSuiteTest.java","14","1","54","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","34","41","0","0","0","0","4","0","4","0","4","19","0","4","0","34","41","0","0","0","0","4","0","4","0","4","19","0","4","0","0","0","12","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L441","StringFromFileEvoSuiteTest","de.beiri22.stringincrementor.helper.StringFromFileEvoSuiteTest","L394","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/evosuite-tests/de/beiri22/stringincrementor/helper/StringFromFileEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L407","ExtBoolArray","de.beiri22.stringincrementor.helper.ExtBoolArray","L394","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/src/main/java/de/beiri22/stringincrementor/helper/ExtBoolArray.java","16","1","69","2","0","0","0","0","0","0","0","0","1","2","2","9","0","2","5","0","4","1","0.471698","25","25","5","0","0.471698","25","0","0","0","0","0","28","54","1","0","1","0","4","0","4","1","4","18","0","4","1","28","54","1","0","1","0","4","0","4","1","4","18","0","4","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L428","IndexedString","de.beiri22.stringincrementor.helper.IndexedString","L394","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/src/main/java/de/beiri22/stringincrementor/helper/IndexedString.java","16","1","74","2","0","0","0","0","0","0","0","0","1","3","3","13","0","2","4","0","3","0.333333","0.122807","7","4","1","2","0.122807","7","0","0","0","0","0","50","59","2","0","2","0","3","0","2","0","3","42","0","2","0","50","59","2","0","2","0","3","0","2","0","3","42","0","2","0","0","0","9","0","3","0","0","0","0","0","0","0","0","0","0","0","0","3","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L445","StringFromFile","de.beiri22.stringincrementor.helper.StringFromFile","L394","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/src/main/java/de/beiri22/stringincrementor/helper/StringFromFile.java","20","1","35","2","0","0","0","0","0","0","0","0","1","1","1","2","0","2","2","0","1","0.5","0.210526","4","4","1","1","0.210526","4","0","0","0","0","0","15","16","0","0","0","0","1","0","1","0","1","9","0","1","0","15","16","0","0","0","0","1","0","1","0","1","9","0","1","0","0","0","5","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0"
"L513","RelativeStringEvoSuiteTest","de.beiri22.stringincrementor.relativestring.RelativeStringEvoSuiteTest","L506","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/evosuite-tests/de/beiri22/stringincrementor/relativestring/RelativeStringEvoSuiteTest.java","19","1","92","2","0","0","0","0","0","0","0","0","8","1","1","10","2","0","0","9","17","0","0.0307692","2","0","0","9","0.0307692","2","0","0","0","0","0","63","74","0","0","0","0","8","0","8","0","8","32","0","8","0","63","74","0","0","0","0","8","0","8","0","8","32","0","8","0","0","3","20","3","5","0","2","0","0","0","0","1","0","0","0","0","0","0","19","2","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L567","StringLinkEvoSuiteTest","de.beiri22.stringincrementor.relativestring.StringLinkEvoSuiteTest","L506","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/evosuite-tests/de/beiri22/stringincrementor/relativestring/StringLinkEvoSuiteTest.java","14","1","62","2","0","0","0","0","0","0","0","0","6","0","0","6","1","0","0","7","13","0","0","0","0","0","7","0","0","0","0","0","0","0","42","49","0","0","0","0","6","0","6","0","6","21","0","6","0","42","49","0","0","0","0","6","0","6","0","6","21","0","6","0","0","0","16","0","11","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L337","RelativeString","de.beiri22.stringincrementor.relativestring.RelativeString","L506","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/src/main/java/de/beiri22/stringincrementor/relativestring/RelativeString.java","23","1","120","2","0","0","0","0","0","0","0","0","1","2","2","20","1","4","18","3","15","0.0833333","0.0444444","4","4","1","11","0.0444444","4","0","0","0","0","0","86","98","2","3","2","3","12","0","11","1","12","59","0","11","1","86","98","2","3","2","3","12","0","11","1","12","59","0","11","1","0","0","27","7","3","0","0","1","0","0","0","0","0","0","0","0","0","0","27","0","0","0","0","0","0","0","5","0","0","0","0","0","0","1","1","0","0","0","1","0","1","0","0"
"L560","StringLink","de.beiri22.stringincrementor.relativestring.StringLink","L506","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/src/main/java/de/beiri22/stringincrementor/relativestring/StringLink.java","22","1","91","2","0","0","0","0","0","0","0","0","1","2","2","11","0","5","13","0","7","0.125","0.0606061","4","4","1","7","0.0606061","4","0","0","0","0","0","62","70","3","3","3","3","7","0","7","0","7","32","0","7","0","62","70","3","3","3","3","7","0","7","0","7","32","0","7","0","0","0","17","5","0","0","0","0","0","0","0","0","0","0","0","0","0","1","17","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
