"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L809","RIFServiceEvoSuiteTest","com.densebrain.rif.server.RIFServiceEvoSuiteTest","L737","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/evosuite-tests/com/densebrain/rif/server/RIFServiceEvoSuiteTest.java","15","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.2","4","0","0","3","0.2","4","0","0","0","0","0","16","23","0","0","0","0","2","0","2","0","2","5","0","2","0","16","23","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L750","RIFImplementationManager","com.densebrain.rif.server.RIFImplementationManager","L737","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/server/RIFImplementationManager.java","52","1","122","2","0","0","0","0","0","0","0","0","1","3","3","10","0","3","4","0","4","1","0.5","39","39","4","0","0.5","39","0","0","0","0","0","39","71","3","1","3","1","4","0","3","0","4","25","0","3","0","39","71","3","1","3","1","4","0","3","0","4","25","0","3","0","0","0","2","3","8","0","0","2","0","0","0","0","0","0","0","0","0","6","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0"
"L791","RIFServer","com.densebrain.rif.server.RIFServer","L737","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/server/RIFServer.java","45","1","90","2","0","0","0","0","0","0","0","0","1","1","1","4","2","3","3","4","7","1","0.553191","26","26","4","0","0.553191","26","0","0","0","0","0","21","46","3","0","3","0","3","1","3","0","3","8","1","3","0","21","46","3","0","3","0","3","1","3","0","3","8","1","3","0","0","0","4","2","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","2","0","0","0","0","0","0","1","0","0","0","4","2","0","0","0","0"
"L813","RIFService","com.densebrain.rif.server.RIFService","L737","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/server/RIFService.java","48","1","100","2","0","0","0","0","0","0","0","0","1","1","1","3","1","2","1","2","3","1","0.471698","25","25","2","0","0.471698","25","0","0","0","0","0","28","53","2","0","2","0","1","2","1","0","1","18","2","1","0","28","53","2","0","2","0","1","2","1","0","1","18","2","1","0","0","0","4","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","2","0","0","0","0"
"L1098","ObjectUtilityEvoSuiteTest","com.densebrain.rif.util.ObjectUtilityEvoSuiteTest","L1093","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/evosuite-tests/com/densebrain/rif/util/ObjectUtilityEvoSuiteTest.java","17","1","54","2","0","0","0","0","0","0","0","0","4","1","1","6","1","0","0","3","7","0","0.0909091","3","0","0","5","0.0909091","3","0","0","0","0","0","30","38","0","0","0","0","4","0","4","0","4","11","0","4","0","30","38","0","0","0","0","4","0","4","0","4","11","0","4","0","0","2","10","0","1","0","2","0","0","0","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1110","ObjectUtility","com.densebrain.rif.util.ObjectUtility","L1093","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/util/ObjectUtility.java","11","1","71","2","0","0","0","0","0","0","0","0","3","2","2","11","0","2","4","0","6","0","0","0","0","0","6","0","0","0","0","0","0","0","49","61","0","0","0","0","6","0","5","0","6","27","0","5","0","49","61","0","0","0","0","6","0","5","0","6","27","0","5","0","0","4","16","5","1","0","4","0","0","0","0","1","0","0","0","0","0","2","15","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L1136","TestImpl","com.densebrain.rif.test.TestImpl","L1125","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/test/java/com/densebrain/rif/test/TestImpl.java","33","1","50","2","0","0","0","0","0","0","0","0","2","0","0","3","1","1","1","0","3","0","0","0","0","0","4","0","0","1","1","0","0","1","12","18","0","0","0","0","3","0","3","0","3","4","0","3","0","12","18","0","0","0","0","3","0","3","0","3","4","0","3","0","0","0","10","2","2","0","0","0","0","0","0","1","0","0","1","0","0","1","9","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1153","TestRIFClient","com.densebrain.rif.test.TestRIFClient","L1125","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/test/java/com/densebrain/rif/test/TestRIFClient.java","33","1","70","2","0","0","0","0","0","0","0","0","1","1","1","2","3","0","0","5","6","0","0.178571","5","0","0","2","0.178571","5","0","0","0","0","0","23","38","0","0","0","0","1","0","1","0","1","19","0","1","0","23","38","0","0","0","0","1","0","1","0","1","19","0","1","0","0","0","5","6","2","0","0","0","0","0","0","0","0","0","1","0","0","1","5","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L1162","TestRIFServer","com.densebrain.rif.test.TestRIFServer","L1125","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/test/java/com/densebrain/rif/test/TestRIFServer.java","32","1","57","2","0","0","0","0","0","0","0","0","1","1","1","2","4","0","0","6","7","0","0.315789","6","0","0","2","0.315789","6","0","0","0","0","0","13","26","0","0","0","0","1","0","1","0","1","9","0","1","0","13","26","0","0","0","0","1","0","1","0","1","9","0","1","0","0","0","1","2","2","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L263","RIFServiceStubEvoSuiteTest","com.densebrain.rif.client.service.RIFServiceStubEvoSuiteTest","L257","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/evosuite-tests/com/densebrain/rif/client/service/RIFServiceStubEvoSuiteTest.java","18","1","65","2","0","0","0","0","0","0","0","0","4","1","1","7","2","0","0","3","7","0","0.116279","5","0","0","5","0.116279","5","0","0","0","0","0","38","48","0","0","0","0","4","0","4","0","4","17","0","4","0","38","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","5","12","2","0","0","3","0","0","0","0","1","0","0","0","0","0","0","11","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L238","RIFServiceStub","com.densebrain.rif.client.service.RIFServiceStub","L257","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/client/service/RIFServiceStub.java","13","1","298","2","0.29454","2","8","4","0.216783","0.272727","62","54","5","4","4","34","5","3","4","4","18","0.8","0.198381","49","26","4","1","0.198381","49","1","1","0","0","1","198","286","7","1","7","1","14","1","4","0","14","92","1","4","0","198","286","7","1","7","1","14","1","4","0","14","92","1","4","0","0","0","62","8","12","0","0","0","0","31","0","1","0","2","0","0","0","5","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","1","0","0","5","2","0","3","3","0"
"L825","TestWSEvoSuiteTest","com.densebrain.rif.server.test.TestWSEvoSuiteTest","L820","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/evosuite-tests/com/densebrain/rif/server/test/TestWSEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L829","TestWS","com.densebrain.rif.server.test.TestWS","L820","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/server/test/TestWS.java","6","1","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L841","WebServiceContainerEvoSuiteTest","com.densebrain.rif.server.transport.WebServiceContainerEvoSuiteTest","L834","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/evosuite-tests/com/densebrain/rif/server/transport/WebServiceContainerEvoSuiteTest.java","29","1","163","2","0","0","0","0","0","0","0","0","6","1","1","10","1","0","0","3","12","0","0.078125","5","0","0","10","0.3","36","0","0","0","0","0","59","77","1","0","1","0","9","0","9","0","9","24","0","9","0","84","135","1","0","1","0","11","0","11","0","11","39","0","11","0","0","4","24","3","11","0","4","0","0","0","0","1","0","0","0","0","0","0","23","4","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L881","WebServiceDescriptorEvoSuiteTest","com.densebrain.rif.server.transport.WebServiceDescriptorEvoSuiteTest","L834","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/evosuite-tests/com/densebrain/rif/server/transport/WebServiceDescriptorEvoSuiteTest.java","14","1","140","2","0","0","0","0","0","0","0","0","15","0","0","15","1","0","0","9","24","0","0","0","0","0","16","0","0","0","0","0","0","0","111","127","0","0","0","0","15","0","15","0","15","63","0","15","0","111","127","0","0","0","0","15","0","15","0","15","63","0","15","0","0","0","34","3","25","0","0","0","0","0","0","1","0","0","0","0","0","0","33","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0"
"L854","WebServiceContainer","com.densebrain.rif.server.transport.WebServiceContainer","L834","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/server/transport/WebServiceContainer.java","54","1","206","2","0","0","0","0","0","0","0","0","1","2","2","20","1","4","8","4","14","0.363636","0.308271","41","35","4","7","0.308271","41","0","0","0","0","0","92","153","6","1","6","1","10","0","10","0","10","46","0","10","0","92","153","6","1","6","1","10","0","10","0","10","46","0","10","0","0","0","14","3","19","0","0","3","0","0","0","0","0","0","5","0","0","8","13","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","3","0","0","1","0"
"L885","WebServiceDescriptor","com.densebrain.rif.server.transport.WebServiceDescriptor","L834","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/server/transport/WebServiceDescriptor.java","30","1","88","2","0","0","0","0","0","0","0","0","1","2","2","16","0","2","17","0","9","0","0","0","0","0","10","0","0","0","0","0","0","0","50","59","3","3","3","3","9","0","9","3","9","26","0","9","3","50","59","3","3","3","3","9","0","9","3","9","26","0","9","3","0","0","21","0","7","0","0","5","0","0","0","0","0","0","2","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L287","InvokeEvoSuiteTest","com.densebrain.rif.client.service.types.InvokeEvoSuiteTest","L280","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/evosuite-tests/com/densebrain/rif/client/service/types/InvokeEvoSuiteTest.java","17","1","72","2","0.2","1","2","1","0.196429","0.155556","11","7","6","1","1","7","2","0","0","8","14","0","0.0625","3","0","0","7","0.0625","3","0","0","0","0","0","45","56","0","0","0","0","6","0","6","0","6","22","0","6","0","45","56","0","0","0","0","6","0","6","0","6","22","0","6","0","0","1","26","2","6","0","1","0","0","10","0","1","0","0","0","0","0","0","15","1","0","0","0","0","5","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0"
"L327","InvokeResponseEvoSuiteTest","com.densebrain.rif.client.service.types.InvokeResponseEvoSuiteTest","L280","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/evosuite-tests/com/densebrain/rif/client/service/types/InvokeResponseEvoSuiteTest.java","17","1","68","2","0.230769","1","2","1","0.211538","0.170732","11","7","5","1","1","7","2","0","0","4","9","0","0.0888889","4","0","0","6","0.0888889","4","0","0","0","0","0","41","52","0","0","0","0","5","0","5","0","5","19","0","5","0","41","52","0","0","0","0","5","0","5","0","5","19","0","5","0","0","3","24","2","4","0","2","0","0","10","0","1","0","0","0","0","0","0","13","2","0","0","0","0","3","0","0","0","0","0","0","0","0","1","0","0","0","0","3","0","0","0","0"
"L269","Invoke","com.densebrain.rif.client.service.types.Invoke","L280","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/client/service/types/Invoke.java","12","1","209","2","0.468354","2","13","4","0.29798","0.428571","59","45","0","0","0","7","0","6","8","0","7","1","0.4875","39","39","8","0","0.378698","64","0","0","0","0","0","41","98","4","4","4","4","7","1","7","3","7","15","1","7","3","105","198","4","5","4","5","9","1","8","3","9","48","1","8","3","0","0","26","1","5","0","0","5","0","17","0","0","0","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","1","0"
"L331","InvokeResponse","com.densebrain.rif.client.service.types.InvokeResponse","L280","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/client/service/types/InvokeResponse.java","12","1","119","2","0.343374","2","7","2","0.212963","0.298246","23","17","0","0","0","3","0","5","7","0","3","1","0.447368","17","17","4","0","0.4","38","0","0","0","0","0","21","46","2","2","2","2","3","1","3","1","3","7","1","3","1","57","108","2","3","2","3","5","1","4","1","5","26","1","4","1","0","0","23","1","6","0","0","3","0","17","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","4","0","0","0","1","0"
"L789","RIFServerEvoSuiteTest$1","com.densebrain.rif.server.RIFServerEvoSuiteTest$1","L775","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/evosuite-tests/com/densebrain/rif/server/RIFServerEvoSuiteTest.java","56","54","65","6","1","1","2","1","1","1","10","9","1","1","1","2","1","0","0","2","3","0","0.1","1","0","0","2","0.1","1","0","0","0","0","0","9","10","0","0","0","0","1","0","1","0","1","3","0","1","0","9","10","0","0","0","0","1","0","1","0","1","3","0","1","0","0","1","15","1","0","0","1","0","0","10","0","0","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L805","RIFServerEvoSuiteTest$2","com.densebrain.rif.server.RIFServerEvoSuiteTest$2","L802","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/evosuite-tests/com/densebrain/rif/server/RIFServerEvoSuiteTest.java","71","54","80","6","1","1","2","1","1","1","10","9","1","1","1","2","1","0","0","2","3","0","0.1","1","0","0","2","0.1","1","0","0","0","0","0","9","10","0","0","0","0","1","0","1","0","1","3","0","1","0","9","10","0","0","0","0","1","0","1","0","1","3","0","1","0","0","1","15","1","0","0","1","0","0","10","0","0","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L291","Invoke$Factory","com.densebrain.rif.client.service.types.Invoke$Factory","L269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/client/service/types/Invoke.java","109","5","208","6","0.802168","2","13","4","0.59","0.703125","59","45","1","2","2","18","1","2","2","3","5","1","0.280899","25","18","2","0","0.280899","25","0","0","0","0","0","64","100","0","1","0","1","2","0","1","0","2","33","0","1","0","64","100","0","1","0","1","2","0","1","0","2","33","0","1","0","0","0","15","1","5","0","0","5","0","12","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L349","InvokeResponse$Factory","com.densebrain.rif.client.service.types.InvokeResponse$Factory","L331","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/client/service/types/InvokeResponse.java","57","5","118","6","0.609626","2","7","2","0.370968","0.472222","23","17","1","2","2","10","1","2","2","1","3","1","0.368421","21","18","2","0","0.368421","21","0","0","0","0","0","36","62","0","1","0","1","2","0","1","0","2","19","0","1","0","36","62","0","1","0","1","2","0","1","0","2","19","0","1","0","0","0","12","1","3","0","0","3","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L852","WebServiceContainerEvoSuiteTest$1","com.densebrain.rif.server.transport.WebServiceContainerEvoSuiteTest$1","L849","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/evosuite-tests/com/densebrain/rif/server/transport/WebServiceContainerEvoSuiteTest.java","61","54","105","6","0","0","0","0","0","0","0","0","1","2","2","3","1","0","0","2","3","0","0.681818","30","0","0","2","0.681818","30","0","0","0","0","0","14","45","0","0","0","0","1","0","1","0","1","6","0","1","0","14","45","0","0","0","0","1","0","1","0","1","6","0","1","0","0","2","1","1","1","0","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
