"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L14437","SweetHome3DBootstrap","com.eteks.sweethome3d.SweetHome3DBootstrap","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/SweetHome3DBootstrap.java","37","1","96","2","0.338889","1","2","1","0.183333","0.192982","11","11","1","1","1","2","1","1","0","1","2","0.5","0.185714","13","5","1","1","0.185714","13","0","0","0","0","0","57","60","0","0","0","0","1","0","1","0","1","17","0","1","0","57","60","0","0","0","0","1","0","1","0","1","17","0","1","0","0","0","16","0","1","0","0","0","0","11","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14511","SweetHome3DJavaWebStartBootstrap","com.eteks.sweethome3d.SweetHome3DJavaWebStartBootstrap","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/SweetHome3DJavaWebStartBootstrap.java","40","1","74","2","0","0","0","0","0","0","0","0","1","3","3","6","0","1","0","0","1","0.5","0.25","10","6","1","1","0.25","10","0","0","0","0","0","30","35","0","0","0","0","1","0","1","0","1","17","0","1","0","30","35","0","0","0","0","1","0","1","0","1","17","0","1","0","0","2","3","2","1","0","1","0","0","0","0","0","0","0","0","0","0","2","3","1","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L156","AppletApplicationEvoSuiteTest","com.eteks.sweethome3d.applet.AppletApplicationEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/applet/AppletApplicationEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L169","AppletContentManagerEvoSuiteTest","com.eteks.sweethome3d.applet.AppletContentManagerEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/applet/AppletContentManagerEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L172","AppletUserPreferencesEvoSuiteTest","com.eteks.sweethome3d.applet.AppletUserPreferencesEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/applet/AppletUserPreferencesEvoSuiteTest.java","19","1","59","2","0","0","0","0","0","0","0","0","3","1","1","5","5","0","0","4","7","0","0.162162","6","0","0","4","0.162162","6","0","0","0","0","0","31","41","0","0","0","0","3","0","3","0","3","15","0","3","0","31","41","0","0","0","0","3","0","3","0","3","15","0","3","0","0","2","10","2","0","0","2","0","0","0","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L223","HomeAppletControllerEvoSuiteTest","com.eteks.sweethome3d.applet.HomeAppletControllerEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/applet/HomeAppletControllerEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L226","HomeAppletRecorderEvoSuiteTest","com.eteks.sweethome3d.applet.HomeAppletRecorderEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/applet/HomeAppletRecorderEvoSuiteTest.java","16","1","63","2","0","0","0","0","0","0","0","0","4","1","1","7","3","0","0","5","9","0","0.209302","9","0","0","5","0.209302","9","0","0","0","0","0","34","48","0","0","0","0","4","0","4","0","4","13","0","4","0","34","48","0","0","0","0","4","0","4","0","4","13","0","4","0","0","3","6","2","0","0","3","0","0","0","0","1","0","0","0","0","0","0","5","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L251","SweetHome3DAppletEvoSuiteTest","com.eteks.sweethome3d.applet.SweetHome3DAppletEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/applet/SweetHome3DAppletEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L254","SweetHome3DViewerEvoSuiteTest","com.eteks.sweethome3d.applet.SweetHome3DViewerEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/applet/SweetHome3DViewerEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L257","ViewerHelperEvoSuiteTest","com.eteks.sweethome3d.applet.ViewerHelperEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/applet/ViewerHelperEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L272","AppletApplication","com.eteks.sweethome3d.applet.AppletApplication","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/applet/AppletApplication.java","84","1","770","2","0.0236445","1","2","1","0.0262009","0.0297619","18","15","2","3","3","98","29","3","3","31","54","0.875","0.214559","112","74","7","1","0.197452","124","1","1","0","0","1","410","577","29","17","27","13","23","0","7","0","32","226","0","16","0","504","687","33","19","31","15","37","0","21","0","46","266","0","30","0","0","9","119","10","3","0","7","0","0","29","0","2","0","3","1","2","0","7","69","7","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","14","3","0","0","0","0"
"L818","AppletContentManager","com.eteks.sweethome3d.applet.AppletContentManager","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/applet/AppletContentManager.java","36","1","163","2","0","0","0","0","0","0","0","0","2","4","3","20","7","1","1","10","16","0.833333","0.209677","26","24","5","1","0.209677","26","2","2","0","0","1","98","128","23","7","2","1","6","0","5","0","20","42","0","12","1","98","128","23","7","2","1","6","0","5","0","20","42","0","12","1","0","0","11","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L208","AppletUserPreferences","com.eteks.sweethome3d.applet.AppletUserPreferences","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/applet/AppletUserPreferences.java","62","1","529","2","0.179573","2","17","3","0.143162","0.192661","67","63","7","3","3","48","12","6","5","55","74","1","0.275184","112","94","16","0","0.255125","112","1","1","0","0","1","295","436","54","24","25","1","19","0","15","1","79","152","0","67","23","327","468","54","24","25","1","25","0","21","1","85","164","0","73","23","0","2","118","3","2","0","2","0","0","60","0","1","0","0","0","5","0","2","40","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","12","0","1","0","0","0"
"L576","HomeAppletController","com.eteks.sweethome3d.applet.HomeAppletController","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/applet/HomeAppletController.java","45","1","170","2","0","0","0","0","0","0","0","0","2","1","1","8","16","3","1","13","19","0.714286","0.2","18","16","5","2","0.157025","19","3","3","0","0","1","72","95","23","10","4","0","6","0","6","0","101","28","0","73","2","102","126","43","18","4","0","11","0","11","0","148","40","0","119","17","0","0","44","2","0","0","0","0","0","0","0","1","0","0","0","1","0","0","34","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0"
"L230","HomeAppletRecorder","com.eteks.sweethome3d.applet.HomeAppletRecorder","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/applet/HomeAppletRecorder.java","46","1","228","2","0.1","2","10","2","0.0819672","0.109489","15","15","1","3","3","26","7","3","5","7","14","1","0.225989","40","31","8","0","0.225989","40","1","1","0","0","1","137","183","4","1","4","1","7","0","7","0","7","79","0","7","0","137","183","4","1","4","1","7","0","7","0","7","79","0","7","0","0","2","16","3","2","0","0","0","0","8","0","0","0","0","1","0","0","3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L1690","SweetHome3DApplet","com.eteks.sweethome3d.applet.SweetHome3DApplet","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/applet/SweetHome3DApplet.java","175","1","410","2","0.241162","5","12","5","0.211864","0.258242","50","47","1","7","7","39","1","0","0","1","13","0.5","0.494444","178","159","2","2","0.494444","178","0","0","0","0","0","182","236","1","4","1","4","12","0","3","0","12","95","0","3","0","182","236","1","4","1","4","12","0","3","0","12","95","0","3","0","0","4","43","10","3","0","4","0","0","24","0","0","0","5","3","0","0","0","13","4","0","0","0","0","0","0","3","0","0","0","0","0","0","1","2","0","0","1","4","0","0","0","0"
"L1830","SweetHome3DViewer","com.eteks.sweethome3d.applet.SweetHome3DViewer","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/applet/SweetHome3DViewer.java","63","1","186","2","0.481651","5","13","6","0.483871","0.57","60","57","1","3","3","16","1","0","0","1","7","0.333333","0.324324","48","39","1","2","0.324324","48","0","0","0","0","0","100","124","1","1","1","1","6","0","2","0","6","45","0","2","0","100","124","1","1","1","1","6","0","2","0","6","45","0","2","0","0","1","33","7","1","0","1","0","0","24","0","0","0","0","1","0","0","2","9","1","0","0","0","0","0","0","2","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0"
"L261","ViewerHelper","com.eteks.sweethome3d.applet.ViewerHelper","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/applet/ViewerHelper.java","100","1","449","2","0.144828","4","8","8","0.22","0.237037","77","64","4","3","3","18","13","5","4","14","21","0.666667","0.287879","38","22","2","1","0.131833","41","0","0","0","0","0","94","139","3","0","3","0","7","0","2","0","7","44","0","2","0","270","350","39","23","4","0","47","0","42","1","114","105","0","99","26","0","2","247","5","1","0","1","0","0","111","0","3","0","0","1","2","0","2","114","1","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","17","2","0","0","0","0"
"L2255","AutoRecoveryManagerEvoSuiteTest","com.eteks.sweethome3d.io.AutoRecoveryManagerEvoSuiteTest","L2231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/io/AutoRecoveryManagerEvoSuiteTest.java","16","1","34","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L2264","ContentRecordingEvoSuiteTest","com.eteks.sweethome3d.io.ContentRecordingEvoSuiteTest","L2231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/io/ContentRecordingEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2267","DefaultFurnitureCatalogEvoSuiteTest","com.eteks.sweethome3d.io.DefaultFurnitureCatalogEvoSuiteTest","L2231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/io/DefaultFurnitureCatalogEvoSuiteTest.java","19","1","67","2","0","0","0","0","0","0","0","0","4","1","1","7","3","0","0","5","9","0","0.159091","7","0","0","5","0.159091","7","0","0","0","0","0","37","49","0","0","0","0","4","0","4","0","4","16","0","4","0","37","49","0","0","0","0","4","0","4","0","4","16","0","4","0","0","4","10","3","0","0","3","0","0","0","0","1","0","0","0","0","0","0","9","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","2","0"
"L2288","DefaultHomeInputStreamEvoSuiteTest","com.eteks.sweethome3d.io.DefaultHomeInputStreamEvoSuiteTest","L2231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/io/DefaultHomeInputStreamEvoSuiteTest.java","26","1","115","2","0","0","0","0","0","0","0","0","4","1","1","7","2","0","0","2","8","0","0.0909091","4","0","0","7","0.378049","31","0","0","0","0","0","40","52","1","0","1","0","6","0","6","0","6","15","0","6","0","51","90","1","0","1","0","7","0","7","0","7","20","0","7","0","0","4","13","2","0","0","3","0","0","0","0","1","0","0","0","0","0","0","12","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0"
"L2326","DefaultHomeOutputStreamEvoSuiteTest","com.eteks.sweethome3d.io.DefaultHomeOutputStreamEvoSuiteTest","L2231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/io/DefaultHomeOutputStreamEvoSuiteTest.java","20","1","59","2","0","0","0","0","0","0","0","0","4","0","0","4","3","0","0","6","10","0","0","0","0","0","5","0","0","0","0","0","0","0","35","40","0","0","0","0","4","0","4","0","4","20","0","4","0","35","40","0","0","0","0","4","0","4","0","4","20","0","4","0","0","0","12","0","9","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2350","DefaultPatternTextureEvoSuiteTest","com.eteks.sweethome3d.io.DefaultPatternTextureEvoSuiteTest","L2231","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/io/DefaultPatternTextureEvoSuiteTest.java","14","1","35","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
