"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1098","LoaderEvoSuiteTest","com.hf.sfm.util.LoaderEvoSuiteTest","L905","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/evosuite-tests/com/hf/sfm/util/LoaderEvoSuiteTest.java","27","1","251","2","0.0658064","2","4","2","0.0888889","0.0957447","20","18","18","1","1","27","3","0","0","14","32","0","0.0873786","18","0","0","19","0.0873786","18","0","0","0","0","0","188","225","0","0","0","0","18","0","18","0","18","113","0","18","0","188","225","0","0","0","0","18","0","18","0","18","113","0","18","0","0","15","53","10","8","0","9","0","0","12","0","1","0","0","0","0","0","0","39","9","0","0","0","0","8","0","0","0","0","0","0","0","0","0","1","0","0","1","12","3","0","0","0"
"L927","BasePara","com.hf.sfm.util.BasePara","L905","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/util/BasePara.java","3","1","124","2","0","0","0","0","0","0","0","0","2","3","3","32","1","5","35","1","28","0","0.017094","2","0","0","28","0.017094","2","0","0","0","0","0","115","122","13","12","13","12","27","0","27","13","27","44","0","27","13","115","122","13","12","13","12","27","0","27","13","27","44","0","27","13","0","0","67","8","4","0","0","0","0","0","0","1","0","0","1","0","0","2","57","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","4","9","2","0","0","0","0"
"L374","DaoFactory","com.hf.sfm.util.DaoFactory","L905","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/util/DaoFactory.java","18","1","125","2","0.325123","2","12","2","0.194444","0.323077","21","21","4","2","2","18","2","6","16","4","15","0.833333","0.329897","32","32","10","2","0.329897","32","0","0","3","3","0","65","108","6","0","6","0","11","4","11","0","11","25","4","11","0","65","108","6","0","6","0","11","4","11","0","11","25","4","11","0","0","0","23","4","8","0","0","0","0","12","0","1","0","0","1","0","0","1","5","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","5","0","0","5","0","0","0","1","0"
"L1242","DaoFactoryUtil","com.hf.sfm.util.DaoFactoryUtil","L905","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/util/DaoFactoryUtil.java","11","1","46","2","0.795181","2","12","2","0.666667","0.724138","24","21","1","2","2","7","1","0","0","0","1","1","0.236842","9","6","2","0","0.236842","9","0","0","0","0","0","29","36","4","0","4","0","1","3","1","0","1","12","3","1","0","29","36","4","0","4","0","1","3","1","0","1","12","3","1","0","0","0","20","3","5","0","0","0","0","12","0","0","0","0","1","0","0","1","4","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","3","0","0","4","0","0","0","0","0"
"L1043","DataSource","com.hf.sfm.util.DataSource","L905","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/util/DataSource.java","9","1","80","2","0","0","0","0","0","0","0","0","1","0","0","5","3","1","4","17","22","0.166667","0.4375","28","3","1","5","0.4375","28","0","0","0","0","0","36","72","1","4","1","4","5","0","5","0","5","23","0","5","0","36","72","1","4","1","4","5","0","5","0","5","23","0","5","0","0","0","9","7","4","0","0","0","0","0","0","0","0","0","0","2","0","3","7","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0"
"L1063","HibernateSessionFactory","com.hf.sfm.util.HibernateSessionFactory","L905","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/util/HibernateSessionFactory.java","10","1","60","2","0","0","0","0","0","0","0","0","1","2","2","7","0","6","11","0","3","0","0.0444444","2","0","0","4","0.0444444","2","0","0","0","0","0","43","51","3","0","3","0","3","1","3","0","3","19","1","3","0","43","51","3","0","3","0","3","1","3","0","3","19","1","3","0","0","0","13","2","4","0","0","0","0","0","0","0","0","0","0","0","0","2","9","0","0","0","0","0","0","1","2","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0"
"L1076","ListRange","com.hf.sfm.util.ListRange","L905","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/util/ListRange.java","5","1","23","2","0","0","0","0","0","0","0","0","0","0","0","4","0","4","8","0","4","0","0","0","0","0","5","0","0","0","0","0","0","0","16","19","2","2","2","2","4","0","4","2","4","4","0","4","2","16","19","2","2","2","2","4","0","4","2","4","4","0","4","2","0","0","11","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0"
"L1102","Loader","com.hf.sfm.util.Loader","L905","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/util/Loader.java","19","1","304","2","0.376535","4","22","4","0.251748","0.290456","72","70","1","8","4","57","3","2","21","13","31","0.315789","0.090566","24","19","6","13","0.090566","24","0","0","0","0","0","241","286","17","9","17","9","18","0","18","4","18","163","0","18","4","241","286","17","9","17","9","18","0","18","4","18","163","0","18","4","0","2","81","13","8","0","0","0","0","31","0","0","0","4","2","1","0","7","39","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","6","0","2","6","0","1","0","0","0"
"L1193","OddParamsOfArrayInLoader","com.hf.sfm.util.OddParamsOfArrayInLoader","L905","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/util/OddParamsOfArrayInLoader.java","3","1","24","2","0","0","0","0","0","0","0","0","0","0","0","4","0","2","2","0","4","0","0.235294","4","0","0","5","0.235294","4","0","0","0","0","0","13","22","0","0","0","0","4","0","4","0","4","3","0","4","0","13","22","0","0","0","0","4","0","4","0","4","3","0","4","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1445","Buffers","com.hf.sfm.test.Buffers","L1428","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/test/java/com/hf/sfm/Buffers.java","26","1","203","2","0.257576","1","8","2","0.174157","0.209677","31","26","1","7","6","33","0","0","0","0","6","0.857143","0.270588","46","36","6","1","0.270588","46","0","0","0","0","0","124","178","3","3","3","3","6","0","6","0","6","91","0","6","0","124","178","3","3","3","3","6","0","6","0","6","91","0","6","0","0","3","24","9","5","0","0","0","0","12","0","0","0","5","4","0","0","0","7","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","3","3","2","0","0"
"L1550","DataSource","com.hf.sfm.test.DataSource","L1428","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/test/java/com/hf/sfm/DataSource.java","6","1","73","2","0","0","0","0","0","0","0","0","0","0","0","5","1","0","0","5","10","0.5","0.622951","38","38","3","3","0.622951","38","1","1","0","0","1","23","68","13","11","0","5","5","0","5","0","24","11","0","24","2","23","68","13","11","0","5","5","0","5","0","24","11","0","24","2","0","0","5","1","5","0","0","0","0","0","0","0","0","0","0","0","0","4","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L1619","ExtUtil","com.hf.sfm.test.ExtUtil","L1428","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/test/java/com/hf/sfm/ExtUtil.java","15","1","96","2","0","0","0","0","0","0","0","0","1","1","1","6","2","0","0","6","11","0.833333","0.392405","31","25","5","1","0.392405","31","0","0","0","0","0","48","82","0","4","0","4","5","0","5","0","5","37","0","5","0","48","82","0","4","0","4","5","0","5","0","5","37","0","5","0","0","0","3","3","6","0","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1551","Loader","com.hf.sfm.test.Loader","L1428","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/test/java/com/hf/sfm/Loader.java","21","1","299","2","0.412248","4","22","4","0.258065","0.30837","72","70","1","8","4","54","2","2","5","3","22","0.45","0.146067","39","32","9","11","0.146067","39","0","0","1","1","0","228","279","13","6","13","6","19","0","19","2","19","153","0","19","2","228","279","13","6","13","6","19","0","19","2","19","153","0","19","2","0","2","76","18","12","0","0","1","0","31","0","0","0","4","3","0","0","9","37","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","8","0","1","4","2","0","0","0","0"
"L1743","LoaderUnitTest","com.hf.sfm.test.LoaderUnitTest","L1428","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/test/java/com/hf/sfm/LoaderUnitTest.java","10","1","51","2","0","0","0","0","0","0","0","0","2","1","1","5","2","0","0","5","8","0","0.135135","5","0","0","2","0.135135","5","0","0","0","0","0","32","42","1","0","1","0","3","0","1","1","3","17","0","1","1","32","42","1","0","1","0","3","0","1","1","3","17","0","1","1","0","0","10","5","2","0","0","0","0","0","0","1","0","0","1","0","0","0","9","0","0","0","0","0","1","0","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L1753","Person","com.hf.sfm.test.Person","L1428","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/test/java/com/hf/sfm/Person.java","5","1","106","2","0","0","0","0","0","0","0","0","0","0","0","28","0","1","1","0","28","0","0","0","0","0","29","0","0","0","0","0","0","0","100","102","14","14","14","14","28","0","28","14","28","28","0","28","14","100","102","14","14","14","14","28","0","28","14","28","28","0","28","14","0","0","68","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0"
"L1825","PersonMgr","com.hf.sfm.test.PersonMgr","L1428","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/test/java/com/hf/sfm/PersonMgr.java","7","1","17","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0.333333","0.357143","5","5","1","2","0.357143","5","0","0","0","0","0","9","11","0","0","0","0","2","0","2","0","2","3","0","2","0","9","11","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","6","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","5","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1836","test","com.hf.sfm.test.test","L1428","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/test/java/com/hf/sfm/test.java","3","1","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L1629","Total","com.hf.sfm.test.Total","L1428","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/test/java/com/hf/sfm/Total.java","10","1","31","2","0","0","0","0","0","0","0","0","0","0","0","4","0","1","2","0","4","0.2","0.304348","7","5","1","4","0.304348","7","0","0","0","0","0","16","22","2","2","2","2","4","0","4","2","4","4","0","4","2","16","22","2","2","2","2","4","0","4","2","4","4","0","4","2","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1847","User","com.hf.sfm.test.User","L1428","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/test/java/com/hf/sfm/User.java","3","1","29","2","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","6","0","0","0","0","0","7","0","0","0","0","0","0","0","23","27","3","3","3","3","6","0","6","3","6","6","0","6","3","23","27","3","3","3","3","6","0","6","3","6","6","0","6","3","0","0","15","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1864","XMLParse","com.hf.sfm.test.XMLParse","L1428","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/test/java/com/hf/sfm/XMLParse.java","12","1","33","2","0","0","0","0","0","0","0","0","1","2","2","3","0","0","0","0","1","0","0.0454545","1","0","0","2","0.0454545","1","0","0","0","0","0","21","22","0","0","0","0","1","0","1","0","1","15","0","1","0","21","22","0","0","0","0","1","0","1","0","1","15","0","1","0","0","0","5","5","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L560","LoginEvoSuiteTest","com.hf.sfm.system.business.LoginEvoSuiteTest","L549","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/evosuite-tests/com/hf/sfm/system/business/LoginEvoSuiteTest.java","18","1","51","2","0","0","0","0","0","0","0","0","4","1","1","5","1","0","0","4","8","0","0.0344828","1","0","0","5","0.0344828","1","0","0","0","0","0","28","34","0","0","0","0","4","0","4","0","4","11","0","4","0","28","34","0","0","0","0","4","0","4","0","4","11","0","4","0","0","2","12","1","2","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L585","MenuManageEvoSuiteTest","com.hf.sfm.system.business.MenuManageEvoSuiteTest","L549","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/evosuite-tests/com/hf/sfm/system/business/MenuManageEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L594","WorkerMgrEvoSuiteTest","com.hf.sfm.system.business.WorkerMgrEvoSuiteTest","L549","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/evosuite-tests/com/hf/sfm/system/business/WorkerMgrEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L564","Login","com.hf.sfm.system.business.Login","L549","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/system/business/Login.java","18","1","102","2","0","0","0","0","0","0","0","0","3","3","3","8","2","1","3","3","8","0.833333","0.435897","34","31","5","1","0.435897","34","0","0","0","0","0","44","85","0","0","0","0","5","0","5","0","5","24","0","5","0","44","85","0","0","0","0","5","0","5","0","5","24","0","5","0","0","0","2","1","2","0","1","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L589","MenuManage","com.hf.sfm.system.business.MenuManage","L549","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/system/business/MenuManage.java","8","1","55","2","0","0","0","0","0","0","0","0","1","2","2","7","2","1","0","6","8","0","0.0434783","2","0","0","3","0.0434783","2","1","1","0","0","1","44","48","6","0","0","0","2","0","2","0","13","32","4","13","0","44","48","6","0","0","0","2","0","2","0","13","32","4","13","0","0","0","9","7","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0"
"L598","WorkerMgr","com.hf.sfm.system.business.WorkerMgr","L549","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/system/business/WorkerMgr.java","14","1","69","2","0.915789","2","6","2","0.696429","0.886364","39","39","1","2","2","7","2","1","0","8","10","1","0.278689","17","12","3","0","0.278689","17","1","1","0","0","1","44","56","6","0","0","0","2","0","2","0","13","31","4","13","0","44","56","6","0","0","0","2","0","2","0","13","31","4","13","0","0","0","23","4","1","0","0","0","0","19","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0"
"L698","AGroupEvoSuiteTest","com.hf.sfm.system.pdo.AGroupEvoSuiteTest","L689","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/evosuite-tests/com/hf/sfm/system/pdo/AGroupEvoSuiteTest.java","14","1","70","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","8","16","0","0","0","0","0","9","0","0","0","0","0","0","0","48","57","0","0","0","0","8","0","8","0","8","21","0","8","0","48","57","0","0","0","0","8","0","8","0","8","21","0","8","0","0","0","20","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
