"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L248","KeyDownBehavior","fps370.KeyDownBehavior","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/src/main/java/fps370/Fps370Panel.java","1216","1","1258","4","0.769231","1","5","1","0.581395","0.638889","25","23","1","4","4","7","1","2","3","1","4","0","0.0512821","2","0","0","4","0.0512821","2","0","0","0","0","0","37","43","2","0","2","0","3","0","3","0","3","17","0","3","0","37","43","2","0","2","0","3","0","3","0","3","17","0","3","0","0","0","23","2","2","0","0","0","0","12","0","0","0","2","2","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L281","MouseMoveBehavior","fps370.MouseMoveBehavior","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/src/main/java/fps370/Fps370Panel.java","1260","1","1310","4","0","0","0","0","0","0","0","0","1","5","4","8","1","2","3","2","5","0","0.0869565","4","0","0","4","0.0869565","4","0","0","0","0","0","42","51","2","0","2","0","3","0","3","0","3","20","0","3","0","42","51","2","0","2","0","3","0","3","0","3","20","0","3","0","0","0","11","2","2","0","0","0","0","0","0","0","0","2","2","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L237","HudUpdater","fps370.HudUpdater","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/src/main/java/fps370/Fps370Panel.java","1312","3","1326","4","0","0","0","0","0","0","0","0","1","0","0","2","1","2","2","1","3","0","0.142857","2","0","0","3","0.142857","2","0","0","0","0","0","12","15","1","0","1","0","2","0","2","0","2","2","0","2","0","12","15","1","0","1","0","2","0","2","0","2","2","0","2","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L177","Fps370Ticker","fps370.Fps370Ticker","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/src/main/java/fps370/Fps370Ticker.java","19","1","42","4","0","0","0","0","0","0","0","0","1","0","0","3","1","3","3","1","4","0","0.0869565","2","0","0","4","0.0869565","2","0","0","0","0","0","21","24","3","0","3","0","3","0","3","0","3","6","0","3","0","21","24","3","0","3","0","3","0","3","0","3","6","0","3","0","0","0","7","1","3","0","0","0","0","0","0","0","0","0","0","0","0","4","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L749","TederDataEvoSuiteTest","teder.TederDataEvoSuiteTest","L736","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/evosuite-tests/teder/TederDataEvoSuiteTest.java","23","1","250","2","0","0","0","0","0","0","0","0","16","1","1","17","2","0","0","16","32","0","0.0204082","4","0","0","17","0.0204082","4","0","0","0","0","0","192","228","0","0","0","0","16","0","16","0","16","139","0","16","0","192","228","0","0","0","0","16","0","16","0","16","139","0","16","0","0","1","35","0","134","0","1","0","0","0","0","1","0","0","0","0","0","0","33","1","0","0","0","0","134","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L840","TederEvoSuiteTest","teder.TederEvoSuiteTest","L736","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/evosuite-tests/teder/TederEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L849","TederFrameEvoSuiteTest","teder.TederFrameEvoSuiteTest","L736","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/evosuite-tests/teder/TederFrameEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L852","TederLayerEvoSuiteTest","teder.TederLayerEvoSuiteTest","L736","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/evosuite-tests/teder/TederLayerEvoSuiteTest.java","14","1","59","2","0","0","0","0","0","0","0","0","4","1","1","5","1","0","0","4","8","0","0.105263","4","0","0","5","0.105263","4","0","0","0","0","0","34","46","0","0","0","0","4","0","4","0","4","17","0","4","0","34","46","0","0","0","0","4","0","4","0","4","17","0","4","0","0","1","10","0","10","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L869","TederPanelEvoSuiteTest","teder.TederPanelEvoSuiteTest","L736","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/evosuite-tests/teder/TederPanelEvoSuiteTest.java","25","1","156","2","0.445783","2","4","4","0.378788","0.418182","50","46","11","0","0","11","2","0","0","13","24","0","0","0","0","0","12","0","0","0","0","0","0","0","110","132","0","0","0","0","11","0","11","0","11","74","0","11","0","110","132","0","0","0","0","11","0","11","0","11","74","0","11","0","0","0","55","1","42","0","0","0","0","29","0","1","0","0","0","0","0","0","25","0","0","0","0","0","42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L844","Teder","teder.Teder","L736","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/src/main/java/teder/Teder.java","17","1","24","4","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","1","2","0.5","0.619048","13","13","1","1","0.619048","13","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","2","0","1","0","8","8","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L375","TederData","teder.TederData","L736","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/src/main/java/teder/TederData.java","22","1","237","2","0.0384615","1","2","1","0.0509259","0.0494506","11","9","1","2","2","32","1","5","40","2","22","0","0.031746","6","1","0","21","0.031746","6","0","0","0","0","0","183","216","12","8","12","8","20","6","20","2","20","89","6","20","2","183","216","12","8","12","8","20","6","20","2","20","89","6","20","2","0","0","59","7","7","0","0","0","0","7","0","0","0","0","2","0","0","2","43","0","0","0","0","0","0","0","3","0","0","0","0","0","0","1","2","0","0","9","2","0","2","0","0"
"L959","TederFrame","teder.TederFrame","L736","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/src/main/java/teder/TederFrame.java","23","1","487","2","0.0649878","1","4","2","0.0580645","0.0632184","27","22","7","8","3","41","4","3","2","14","31","0.166667","0.161491","52","5","3","15","0.135922","56","0","0","0","0","0","270","364","16","0","16","0","17","16","17","1","17","134","16","17","1","356","465","21","1","21","1","23","16","23","1","23","176","16","23","1","0","4","78","3","18","0","0","4","0","14","0","1","0","2","6","0","0","6","53","0","0","1","0","3","0","0","3","0","0","0","0","0","0","0","2","0","0","8","0","0","0","0","0"
"L371","TederLayer","teder.TederLayer","L736","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/src/main/java/teder/TederLayer.java","16","1","60","4","0","0","0","0","0","0","0","0","1","1","1","6","0","5","8","0","4","0.2","0.28","14","12","1","4","0.28","14","0","0","0","0","0","36","45","3","1","3","1","4","3","4","1","4","18","3","4","1","36","45","3","1","3","1","4","3","4","1","4","18","3","4","1","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L878","TederPanel","teder.TederPanel","L736","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/src/main/java/teder/TederPanel.java","22","1","178","4","0","0","0","0","0","0","0","0","5","3","3","20","2","2","13","12","25","0.214286","0.157895","21","7","3","11","0.157895","21","0","0","0","0","0","112","157","5","5","5","5","13","1","13","0","13","58","1","13","0","112","157","5","5","5","5","13","1","13","0","13","58","1","13","0","0","1","32","0","12","0","0","0","0","0","0","1","0","0","4","0","0","6","27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","4","0","0","0","0","0"
"L1227","TederFrame$MapFileFilter","teder.TederFrame$MapFileFilter","L959","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/src/main/java/teder/TederFrame.java","384","3","402","4","0","0","0","0","0","0","0","0","1","1","1","5","0","1","2","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","19","19","0","1","0","1","3","0","3","0","3","5","0","3","0","19","19","0","1","0","1","3","0","3","0","3","5","0","3","0","0","0","9","0","2","0","0","0","0","0","0","0","0","0","1","0","0","0","9","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1253","TederFrame$MapSizeDialog","teder.TederFrame$MapSizeDialog","L959","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/src/main/java/teder/TederFrame.java","405","3","486","4","0","0","0","0","0","0","0","0","0","0","0","1","1","3","1","0","1","0","0.0487805","2","0","0","2","0.056338","4","0","0","0","0","0","39","49","5","0","5","0","1","0","1","0","1","26","0","1","0","67","82","5","0","5","0","3","0","3","0","3","37","0","3","0","0","0","15","1","7","0","0","0","0","0","0","0","0","0","5","0","0","0","15","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"L201","Fps370TickerEvoSuiteTest$1","fps370.Fps370TickerEvoSuiteTest$1","L187","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/evosuite-tests/fps370/Fps370TickerEvoSuiteTest.java","76","54","93","6","0","0","0","0","0","0","0","0","1","2","2","3","2","0","0","2","3","0","0.111111","2","0","0","2","0.111111","2","0","0","0","0","0","16","18","0","0","0","0","1","0","1","0","1","8","0","1","0","16","18","0","0","0","0","1","0","1","0","1","8","0","1","0","0","3","5","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0"
"L1321","TederFrame$MapSizeDialog$1","teder.TederFrame$MapSizeDialog$1","L1256","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/src/main/java/teder/TederFrame.java","439","13","450","14","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","0","1","0","0.0833333","1","0","0","2","0.0833333","1","0","0","0","0","0","11","12","0","0","0","0","1","0","1","0","1","3","0","1","0","11","12","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1329","TederFrame$MapSizeDialog$2","teder.TederFrame$MapSizeDialog$2","L1256","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/src/main/java/teder/TederFrame.java","456","13","478","14","0","0","0","0","0","0","0","0","1","2","2","3","2","0","0","1","2","0","0.0454545","1","0","0","2","0.0454545","1","0","0","0","0","0","21","23","0","0","0","0","1","0","1","0","1","8","0","1","0","21","23","0","0","0","0","1","0","1","0","1","8","0","1","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
