"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L535","IPAC","ipac.IPAC","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPAC.java","33","1","222","2","0.793651","4","8","4","0.573684","0.739837","109","91","1","3","2","11","3","1","0","0","6","0.75","0.346591","61","59","3","1","0.32973","61","0","0","0","0","0","115","181","5","0","5","0","6","0","3","0","6","82","0","3","0","124","190","5","0","5","0","9","0","6","0","9","85","0","6","0","0","2","87","2","17","0","0","4","0","63","0","0","0","0","5","0","0","1","24","0","0","0","0","1","0","0","1","0","0","0","0","0","0","7","0","0","0","0","1","1","0","0","0"
"L749","IPAC_Applet","ipac.IPAC_Applet","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPAC_Applet.java","33","1","219","2","0.811209","4","8","4","0.582888","0.733871","109","91","2","3","2","12","3","2","1","0","6","1","0.343023","59","59","3","0","0.320652","59","0","0","0","0","0","113","175","5","0","5","0","6","0","2","0","6","77","0","2","0","125","187","5","0","5","0","10","0","6","0","10","81","0","6","0","0","2","92","4","16","0","0","4","0","63","0","1","0","0","5","0","0","0","28","0","0","0","0","1","0","0","2","0","0","0","0","0","0","7","0","0","0","0","2","1","0","0","0"
"L209","IPv4","ipac.IPv4","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","33","1","1221","2","0.80886","35","150","61","0.664424","0.790488","790","615","1","6","5","94","1","30","17","3","31","1","0.328557","321","214","4","0","0.290235","321","0","0","0","0","0","656","1060","25","4","25","4","28","0","3","0","28","452","0","3","0","785","1189","25","4","25","4","62","0","34","0","62","502","0","34","0","0","1","641","15","86","0","1","39","0","454","0","0","0","9","17","0","0","1","169","0","0","0","0","0","0","0","1","0","0","0","0","0","0","28","13","0","0","9","0","2","0","0","0"
"L237","IPv6","ipac.IPv6","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","35","1","1196","2","0.821026","35","147","60","0.680723","0.805851","791","606","1","6","5","89","1","28","15","3","30","1","0.33788","322","189","4","0","0.297597","322","0","0","0","0","0","631","1033","25","4","25","4","27","0","3","0","27","436","0","3","0","760","1162","25","4","25","4","61","0","34","0","61","486","0","34","0","0","2","636","14","85","0","1","37","0","449","0","0","0","9","17","0","0","2","169","0","0","0","0","0","0","0","1","0","0","0","0","0","0","29","12","0","0","9","0","2","0","0","0"
"L429","Output","ipac.Output","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/Output.java","33","1","143","2","0.244635","2","3","3","0.225225","0.258427","25","23","1","3","3","6","0","3","2","0","2","0.666667","0.315315","35","30","2","1","0.282258","35","0","0","0","0","0","76","98","1","0","1","0","2","0","2","0","2","59","0","2","0","89","111","1","0","1","0","5","0","5","0","5","64","0","5","0","0","0","52","2","3","0","0","0","0","32","0","0","0","0","2","0","0","1","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0"
"L287","URLOpener","ipac.URLOpener","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/URLOpener.java","17","1","57","2","0","0","0","0","0","0","0","0","0","5","4","8","0","3","3","0","1","1","0.365385","19","18","2","0","0.365385","19","0","0","0","0","0","33","41","0","0","0","0","1","0","1","0","1","19","0","1","0","33","41","0","0","0","0","1","0","1","0","1","19","0","1","0","0","0","4","2","5","0","0","5","0","0","0","0","0","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L300","WhoIS","ipac.WhoIS","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/WhoIS.java","32","1","482","2","0.13786","5","10","6","0.121951","0.170648","55","50","1","5","2","29","1","10","3","1","14","1","0.308901","118","118","4","0","0.286408","118","0","0","0","0","0","264","421","18","1","18","1","13","0","3","0","13","197","0","3","0","294","451","18","1","18","1","22","0","11","0","22","208","0","11","0","0","3","143","10","43","0","0","15","0","87","0","0","0","1","13","0","0","1","52","0","0","1","0","0","0","0","0","0","0","0","0","0","0","14","10","0","0","3","0","2","0","0","0"
"L1878","WhoISOutput","ipac.WhoISOutput","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/WhoISOutput.java","32","1","134","2","0.156627","2","2","2","0.145631","0.160494","15","13","1","2","2","5","0","2","2","0","2","0.666667","0.339806","35","30","2","1","0.301724","35","0","0","0","0","0","68","90","0","0","0","0","2","0","2","0","2","52","0","2","0","81","103","0","0","0","0","5","0","5","0","5","57","0","5","0","0","0","40","1","2","0","0","0","0","20","0","0","0","0","1","0","0","0","20","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L285","URLOpenerEvoSuiteTest$1","ipac.URLOpenerEvoSuiteTest$1","L271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/evosuite-tests/ipac/URLOpenerEvoSuiteTest.java","56","54","65","6","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","10","10","0","0","0","0","1","0","1","0","1","4","0","1","0","10","10","0","0","0","0","1","0","1","0","1","4","0","1","0","0","1","5","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L717","IPAC$1","ipac.IPAC$1","L557","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPAC.java","185","60","189","10","1","1","1","1","1","1","5","5","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","1","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L732","IPAC$2","ipac.IPAC$2","L557","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPAC.java","199","66","203","10","1","1","1","1","1","1","5","5","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L738","IPAC$3","ipac.IPAC$3","L557","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPAC.java","207","65","211","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L771","IPAC_Applet$1","ipac.IPAC_Applet$1","L765","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPAC_Applet.java","47","62","51","14","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L801","IPAC_Applet$2","ipac.IPAC_Applet$2","L781","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPAC_Applet.java","186","60","190","10","1","1","1","1","1","1","5","5","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","1","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L806","IPAC_Applet$3","ipac.IPAC_Applet$3","L781","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPAC_Applet.java","200","66","204","10","1","1","1","1","1","1","5","5","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L812","IPAC_Applet$4","ipac.IPAC_Applet$4","L781","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPAC_Applet.java","208","65","212","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L922","IPv4$1","ipac.IPv4$1","L892","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","128","52","132","10","1","5","8","5","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L929","IPv4$2","ipac.IPv4$2","L892","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","134","53","138","10","1","5","8","5","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L936","IPv4$3","ipac.IPv4$3","L892","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","140","54","144","10","1","5","8","5","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L943","IPv4$4","ipac.IPv4$4","L892","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","146","58","150","10","1","4","7","4","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L957","IPv4$5","ipac.IPv4$5","L892","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","156","64","167","10","1","4","13","4","1","1","12","12","1","1","1","4","0","0","0","0","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","12","0","0","0","0","3","0","2","0","3","4","0","2","0","12","12","0","0","0","0","3","0","2","0","3","4","0","2","0","0","0","29","0","1","0","0","1","0","20","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L987","IPv4$6","ipac.IPv4$6","L892","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","170","59","176","10","1","5","15","5","1","1","7","7","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1015","IPv4$7","ipac.IPv4$7","L892","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","188","66","193","10","1","2","6","2","1","1","6","6","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1030","IPv4$8","ipac.IPv4$8","L892","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","197","58","203","10","1","3","8","3","1","1","7","7","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1042","IPv4$9","ipac.IPv4$9","L894","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","236","57","242","10","1","4","11","4","1","1","7","7","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1047","IPv4$10","ipac.IPv4$10","L894","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","264","52","268","10","1","6","11","6","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1053","IPv4$11","ipac.IPv4$11","L894","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","270","53","274","10","1","6","11","6","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1058","IPv4$12","ipac.IPv4$12","L894","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","276","54","280","10","1","6","11","6","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
