"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L232","DerbyTableStructure","com.gbshape.dbe.derby.DerbyTableStructure","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/derby/DerbyTableStructure.java","38","1","431","2","0.708062","14","94","16","0.540609","0.6917","213","175","12","5","5","64","11","1","29","32","46","0","0.251479","85","0","0","15","0.251479","85","1","1","0","0","1","253","394","0","2","0","2","14","0","14","0","14","181","0","14","0","253","394","0","2","0","2","14","0","14","0","14","181","0","14","0","0","14","78","10","9","0","1","0","0","42","0","1","0","5","0","2","0","14","27","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","9","0","0","1","0","2","4","0","0"
"L361","DerbyViewStructure","com.gbshape.dbe.derby.DerbyViewStructure","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/derby/DerbyViewStructure.java","36","1","145","2","0.750663","7","30","7","0.754545","0.776471","83","66","3","3","3","17","9","1","5","10","15","0","0","0","0","0","6","0","0","1","1","0","0","1","85","110","1","2","1","2","5","0","5","0","5","54","0","5","0","85","110","1","2","1","2","5","0","5","0","5","54","0","5","0","0","6","33","3","1","0","0","0","0","19","0","1","0","0","0","0","0","6","13","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L676","DataBaseFactoryEvoSuiteTest","com.gbshape.dbe.factory.DataBaseFactoryEvoSuiteTest","L661","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/factory/DataBaseFactoryEvoSuiteTest.java","15","1","41","2","0","0","0","0","0","0","0","0","4","0","0","4","2","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L689","DataBaseListFactoryEvoSuiteTest","com.gbshape.dbe.factory.DataBaseListFactoryEvoSuiteTest","L661","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/factory/DataBaseListFactoryEvoSuiteTest.java","15","1","41","2","0","0","0","0","0","0","0","0","4","0","0","4","2","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L702","SequenceStructureFactoryEvoSuiteTest","com.gbshape.dbe.factory.SequenceStructureFactoryEvoSuiteTest","L661","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/factory/SequenceStructureFactoryEvoSuiteTest.java","15","1","41","2","0","0","0","0","0","0","0","0","4","0","0","4","2","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L715","TableListFactoryEvoSuiteTest","com.gbshape.dbe.factory.TableListFactoryEvoSuiteTest","L661","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/factory/TableListFactoryEvoSuiteTest.java","15","1","41","2","0","0","0","0","0","0","0","0","4","0","0","4","2","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L728","TableStructureFactoryEvoSuiteTest","com.gbshape.dbe.factory.TableStructureFactoryEvoSuiteTest","L661","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/factory/TableStructureFactoryEvoSuiteTest.java","15","1","41","2","0","0","0","0","0","0","0","0","4","0","0","4","2","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L741","ViewStructureFactoryEvoSuiteTest","com.gbshape.dbe.factory.ViewStructureFactoryEvoSuiteTest","L661","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/factory/ViewStructureFactoryEvoSuiteTest.java","15","1","41","2","0","0","0","0","0","0","0","0","4","0","0","4","2","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L680","DataBaseFactory","com.gbshape.dbe.factory.DataBaseFactory","L661","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/factory/DataBaseFactory.java","21","1","40","2","0.946429","1","3","1","0.7","0.8","14","12","0","2","2","4","1","2","4","0","2","0","0","0","0","0","2","0","0","0","0","0","0","0","15","20","0","1","0","1","2","0","1","0","2","7","0","1","0","15","20","0","1","0","1","2","0","1","0","2","7","0","1","0","0","0","18","2","1","0","0","0","0","11","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L693","DataBaseListFactory","com.gbshape.dbe.factory.DataBaseListFactory","L661","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/factory/DataBaseListFactory.java","21","1","40","2","0.946429","1","3","1","0.7","0.8","14","12","0","2","2","4","1","2","4","0","2","0","0","0","0","0","2","0","0","0","0","0","0","0","15","20","0","1","0","1","2","0","1","0","2","7","0","1","0","15","20","0","1","0","1","2","0","1","0","2","7","0","1","0","0","0","18","2","1","0","0","0","0","11","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L706","SequenceStructureFactory","com.gbshape.dbe.factory.SequenceStructureFactory","L661","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/factory/SequenceStructureFactory.java","21","1","40","2","0.946429","1","3","1","0.7","0.8","14","12","0","2","2","4","1","4","6","0","2","0","0","0","0","0","2","0","0","0","0","0","0","0","15","20","0","1","0","1","2","0","1","0","2","7","0","1","0","15","20","0","1","0","1","2","0","1","0","2","7","0","1","0","0","0","18","2","1","0","0","0","0","11","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L719","TableListFactory","com.gbshape.dbe.factory.TableListFactory","L661","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/factory/TableListFactory.java","21","1","40","2","0.946429","1","3","1","0.7","0.8","14","12","0","2","2","4","1","4","6","0","2","0","0","0","0","0","2","0","0","0","0","0","0","0","15","20","0","1","0","1","2","0","1","0","2","7","0","1","0","15","20","0","1","0","1","2","0","1","0","2","7","0","1","0","0","0","18","2","1","0","0","0","0","11","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L732","TableStructureFactory","com.gbshape.dbe.factory.TableStructureFactory","L661","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/factory/TableStructureFactory.java","21","1","40","2","0.946429","1","3","1","0.7","0.8","14","12","0","2","2","4","1","14","24","0","2","0","0","0","0","0","2","0","0","0","0","0","0","0","15","20","0","1","0","1","2","0","1","0","2","7","0","1","0","15","20","0","1","0","1","2","0","1","0","2","7","0","1","0","0","0","18","2","1","0","0","0","0","11","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L745","ViewStructureFactory","com.gbshape.dbe.factory.ViewStructureFactory","L661","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/factory/ViewStructureFactory.java","21","1","40","2","0.946429","1","3","1","0.7","0.8","14","12","0","2","2","4","1","6","8","0","2","0","0","0","0","0","2","0","0","0","0","0","0","0","15","20","0","1","0","1","2","0","1","0","2","7","0","1","0","15","20","0","1","0","1","2","0","1","0","2","7","0","1","0","0","0","18","2","1","0","0","0","0","11","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L778","CSVTableImportEvoSuiteTest","com.gbshape.dbe.importdata.CSVTableImportEvoSuiteTest","L770","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/importdata/CSVTableImportEvoSuiteTest.java","14","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L792","ParameterBeanEvoSuiteTest","com.gbshape.dbe.importdata.ParameterBeanEvoSuiteTest","L770","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/importdata/ParameterBeanEvoSuiteTest.java","15","1","116","2","0","0","0","0","0","0","0","0","12","0","0","12","1","0","0","12","24","0","0","0","0","0","13","0","0","0","0","0","0","0","88","102","0","0","0","0","12","0","12","0","12","49","0","12","0","88","102","0","0","0","0","12","0","12","0","12","49","0","12","0","0","0","28","0","45","0","0","0","0","0","0","1","0","0","0","0","0","0","27","0","0","0","0","0","45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L782","CSVTableImport","com.gbshape.dbe.importdata.CSVTableImport","L770","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/importdata/CSVTableImport.java","38","1","128","2","0","0","0","0","0","0","0","0","1","3","3","14","15","1","2","20","24","0","0.0144928","1","0","0","5","0.0144928","1","1","1","0","0","1","68","91","3","3","0","3","4","0","4","0","4","60","3","4","0","68","91","3","3","0","3","4","0","4","0","4","60","3","4","0","0","0","15","2","0","0","0","0","0","0","0","0","0","0","0","2","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","2","0","0"
"L796","ParameterBean","com.gbshape.dbe.importdata.ParameterBean","L770","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/importdata/ParameterBean.java","19","1","66","2","0","0","0","0","0","0","0","0","1","0","0","12","0","2","12","0","12","0","0","0","0","0","13","0","0","0","0","0","0","0","44","48","6","5","6","5","12","0","12","6","12","12","0","12","6","44","48","6","5","6","5","12","0","12","6","12","12","0","12","6","0","0","29","4","2","0","0","0","0","0","0","0","0","0","0","0","0","0","27","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","2","0","0","3","0","0"
"L925","MysqlDataBaseEvoSuiteTest","com.gbshape.dbe.mysql.MysqlDataBaseEvoSuiteTest","L910","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/mysql/MysqlDataBaseEvoSuiteTest.java","15","1","31","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L936","MysqlDataBaseListEvoSuiteTest","com.gbshape.dbe.mysql.MysqlDataBaseListEvoSuiteTest","L910","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/mysql/MysqlDataBaseListEvoSuiteTest.java","16","1","32","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L947","MysqlSequenceStructureEvoSuiteTest","com.gbshape.dbe.mysql.MysqlSequenceStructureEvoSuiteTest","L910","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/mysql/MysqlSequenceStructureEvoSuiteTest.java","18","1","51","2","0","0","0","0","0","0","0","0","4","0","0","4","3","0","0","4","8","0","0","0","0","0","5","0","0","0","0","0","0","0","29","34","0","0","0","0","4","0","4","0","4","14","0","4","0","29","34","0","0","0","0","4","0","4","0","4","14","0","4","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L966","MysqlTableListEvoSuiteTest","com.gbshape.dbe.mysql.MysqlTableListEvoSuiteTest","L910","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/mysql/MysqlTableListEvoSuiteTest.java","16","1","32","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L977","MysqlTableStructureEvoSuiteTest","com.gbshape.dbe.mysql.MysqlTableStructureEvoSuiteTest","L910","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/mysql/MysqlTableStructureEvoSuiteTest.java","22","1","282","2","0.704284","11","24","15","0.662835","0.714286","173","160","22","1","1","32","7","0","0","25","47","0","0.0548523","13","0","0","23","0.0548523","13","0","0","0","0","0","224","261","0","0","0","0","22","0","22","0","22","135","0","22","0","224","261","0","0","0","0","22","0","22","0","22","135","0","22","0","0","19","147","11","28","0","10","0","0","97","0","1","0","0","0","0","0","0","47","10","0","0","0","0","28","0","0","0","0","0","0","0","0","0","0","0","0","2","18","2","0","0","0"
"L1038","MysqlViewStructureEvoSuiteTest","com.gbshape.dbe.mysql.MysqlViewStructureEvoSuiteTest","L910","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/mysql/MysqlViewStructureEvoSuiteTest.java","18","1","75","2","0.383333","2","4","2","0.37931","0.408163","22","20","6","1","1","8","4","0","0","7","13","0","0.0392157","2","0","0","7","0.0392157","2","0","0","0","0","0","49","58","0","0","0","0","6","0","6","0","6","24","0","6","0","49","58","0","0","0","0","6","0","6","0","6","24","0","6","0","0","4","33","3","6","0","2","0","0","17","0","1","0","0","0","0","0","0","15","2","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0"
"L929","MysqlDataBase","com.gbshape.dbe.mysql.MysqlDataBase","L910","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/mysql/MysqlDataBase.java","26","1","62","2","0.36","1","2","1","0.297297","0.285714","11","8","1","3","3","6","3","1","1","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","28","37","1","0","1","0","1","0","1","0","1","15","0","1","0","28","37","1","0","1","0","1","0","1","0","1","15","0","1","0","0","2","15","1","0","0","0","0","0","10","0","0","0","0","0","0","0","2","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
