"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L314","Token","com.werken.saxpath.Token","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/main/java/com/werken/saxpath/Token.java","66","1","129","2","0","0","0","0","0","0","0","0","1","0","0","10","0","6","48","0","10","0","0","0","0","0","5","0","0","0","0","0","0","0","54","64","4","4","4","4","10","0","4","4","10","13","0","4","4","54","64","4","4","4","4","10","0","4","4","10","13","0","4","4","0","0","23","0","2","0","0","0","0","0","0","0","0","0","2","0","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L335","XPathLexer","com.werken.saxpath.XPathLexer","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/main/java/com/werken/saxpath/XPathLexer.java","66","1","1005","2","0.530201","10","119","42","0.475532","0.509162","447","389","1","3","3","170","2","4","21","2","46","0","0.0126103","10","0","0","4","0.0126103","10","0","0","0","0","0","783","940","4","2","4","2","44","0","3","2","44","250","0","3","2","783","940","4","2","4","2","44","0","3","2","44","250","0","3","2","0","2","248","3","51","0","0","0","0","145","0","0","0","4","40","1","0","9","91","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","7","0","0","0","0","0"
"L385","XPathReader","com.werken.saxpath.XPathReader","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/main/java/com/werken/saxpath/XPathReader.java","77","1","1106","2","0.29767","11","86","26","0.26699","0.278928","275","229","1","4","3","160","10","3","48","53","95","0.2","0.013809","12","5","1","4","0.013809","12","2","3","0","0","2","857","1030","37","1","3","1","42","0","4","2","42","365","34","4","2","857","1030","37","1","3","1","42","0","4","2","42","365","34","4","2","0","2","197","21","56","0","0","0","0","92","0","0","0","4","38","4","0","36","87","0","0","0","1","0","0","0","0","0","0","0","0","0","0","4","0","0","0","9","0","0","1","0","0"
"L904","XPathLexerTest","com.werken.saxpath.XPathLexerTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/test/java/com/werken/saxpath/XPathLexerTest.java","68","1","403","2","0.681592","8","42","42","0.568452","0.60274","191","132","1","0","0","24","3","0","0","4","28","0.0588235","0.0794979","19","19","1","16","0.0794979","19","0","0","0","0","0","220","336","2","2","2","2","24","0","16","4","24","98","0","16","4","220","336","2","2","2","2","24","0","16","4","24","98","0","16","4","0","0","120","1","57","0","0","0","0","69","0","0","0","0","0","0","0","1","49","0","0","0","0","0","56","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0"
"L946","XPathLexerTokenTest","com.werken.saxpath.XPathLexerTokenTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/test/java/com/werken/saxpath/XPathLexerTokenTest.java","67","1","271","2","0","0","0","0","0","0","0","0","1","1","1","38","3","0","0","4","41","0","0","0","0","0","37","0","0","1","1","0","0","1","163","205","35","0","1","0","37","0","36","1","37","46","34","36","1","163","205","35","0","1","0","37","0","36","1","37","46","34","36","1","0","0","85","33","3","0","0","0","0","0","0","0","0","0","0","0","0","1","77","0","0","0","0","0","35","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0"
"L992","XPathReaderTest","com.werken.saxpath.XPathReaderTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/test/java/com/werken/saxpath/XPathReaderTest.java","75","1","555","2","0.525353","5","22","12","0.509355","0.514905","245","190","5","2","2","46","6","0","0","46","71","0.0526316","0.0159574","6","4","1","18","0.0159574","6","0","0","0","0","0","370","481","6","2","6","2","25","0","18","3","25","171","0","18","3","370","481","6","2","6","2","25","0","18","3","25","171","0","18","3","0","2","136","13","5","0","2","0","0","77","0","1","0","0","0","4","0","2","51","2","0","0","0","0","1","0","9","0","0","0","0","0","0","2","0","0","0","3","2","2","0","0","0"
"L1193","ConformanceXPathHandlerEvoSuiteTest","org.saxpath.conformance.ConformanceXPathHandlerEvoSuiteTest","L1188","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/evosuite-tests/org/saxpath/conformance/ConformanceXPathHandlerEvoSuiteTest.java","14","1","355","2","0","0","0","0","0","0","0","0","48","0","0","48","1","0","0","47","95","0","0","0","0","0","49","0","0","0","0","0","0","0","293","342","0","0","0","0","48","0","48","0","48","146","0","48","0","293","342","0","0","0","0","48","0","48","0","48","146","0","48","0","0","0","106","0","52","0","0","0","0","0","0","1","0","0","0","1","0","0","99","0","0","0","0","0","52","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L994","ConformanceXPathHandler","org.saxpath.conformance.ConformanceXPathHandler","L1188","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/main/java/saxpath/conformance/ConformanceXPathHandler.java","72","1","335","2","0","0","0","0","0","0","0","0","1","1","1","50","1","2","59","0","48","0","0","0","0","0","48","0","0","1","1","0","0","1","214","264","1","0","1","0","48","0","47","0","48","57","0","47","0","214","264","1","0","1","0","48","0","47","0","48","57","0","47","0","0","1","104","1","1","0","1","0","0","0","0","0","0","0","0","0","0","1","99","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","1","0","0","0"
"L1330","DefaultXPathHandlerEvoSuiteTest","org.saxpath.helpers.DefaultXPathHandlerEvoSuiteTest","L1319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/evosuite-tests/org/saxpath/helpers/DefaultXPathHandlerEvoSuiteTest.java","15","1","287","2","0","0","0","0","0","0","0","0","45","0","0","45","1","0","0","45","90","0","0","0","0","0","46","0","0","0","0","0","0","0","227","273","0","0","0","0","45","0","45","0","45","89","0","45","0","227","273","0","0","0","0","45","0","45","0","45","89","0","45","0","0","0","99","44","0","0","0","0","0","0","0","1","0","0","0","1","0","0","93","0","0","0","0","0","44","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L1470","XPathReaderFactoryEvoSuiteTest","org.saxpath.helpers.XPathReaderFactoryEvoSuiteTest","L1319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/evosuite-tests/org/saxpath/helpers/XPathReaderFactoryEvoSuiteTest.java","16","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1334","DefaultXPathHandler","org.saxpath.helpers.DefaultXPathHandler","L1319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/main/java/saxpath/helpers/DefaultXPathHandler.java","83","1","268","2","0","0","0","0","0","0","0","0","44","0","0","45","2","1","44","0","45","0.0217391","0.0833333","13","13","1","45","0.0833333","13","1","1","0","0","1","143","186","0","0","0","0","45","0","45","0","45","0","0","45","0","143","186","0","0","0","0","45","0","45","0","45","0","0","45","0","0","0","98","0","46","0","0","0","0","0","0","1","0","0","1","0","0","45","93","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L1474","XPathReaderFactory","org.saxpath.helpers.XPathReaderFactory","L1319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/main/java/saxpath/helpers/XPathReaderFactory.java","80","1","201","2","0","0","0","0","0","0","0","0","1","3","3","12","2","2","8","1","3","1","0.350427","41","36","3","0","0.350427","41","0","0","0","0","0","76","122","3","0","3","0","2","1","2","0","2","26","1","2","0","76","122","3","0","3","0","2","1","2","0","2","26","1","2","0","0","0","6","3","3","0","0","0","0","0","0","0","0","0","0","0","0","3","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","4","0","0","0","0","0"
"L1548","MockXPathReader","org.saxpath.helpers.MockXPathReader","L1319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/test/java/saxpath/helpers/MockXPathReader.java","69","1","87","2","0","0","0","0","0","0","0","0","1","0","0","4","2","1","0","0","4","0","0","0","0","0","5","0","0","2","2","0","0","1","16","19","0","1","0","1","4","0","4","1","4","1","0","4","1","16","19","0","1","0","1","4","0","4","1","4","1","0","4","1","0","0","11","0","4","0","0","0","0","0","0","0","0","0","1","0","0","3","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1555","XPathReaderFactoryTest","org.saxpath.helpers.XPathReaderFactoryTest","L1319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/test/java/saxpath/helpers/XPathReaderFactoryTest.java","70","1","199","2","0.426667","2","8","4","0.446154","0.461538","58","48","8","1","1","17","4","0","0","2","12","0","0.0366972","4","0","0","11","0.0366972","4","0","0","0","0","0","105","130","0","0","0","0","10","0","10","1","10","31","0","10","1","105","130","0","0","0","0","10","0","10","1","10","31","0","10","1","0","4","55","4","9","0","4","0","0","31","0","1","0","0","0","0","0","2","23","4","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0"
"L159","DefaultXPathHandler$Singleton","com.werken.saxpath.DefaultXPathHandler$Singleton","L162","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/main/java/com/werken/saxpath/DefaultXPathHandler.java","70","5","73","6","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","4","4","1","0","1","0","0","0","0","0","0","0","0","0","0","4","4","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","0","0","0","0","0","0","0","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
