"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L769","ListsEvoSuiteTest","net.kencochrane.a4j.beans.ListsEvoSuiteTest","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/beans/ListsEvoSuiteTest.java","15","1","103","2","0.298361","2","3","2","0.292135","0.293333","26","22","9","1","1","10","1","0","0","5","14","0","0.0506329","4","0","0","10","0.0506329","4","0","0","0","0","0","75","89","0","0","0","0","9","0","9","0","9","43","0","9","0","75","89","0","0","0","0","9","0","9","0","9","43","0","9","0","0","1","37","1","13","0","1","0","0","17","0","1","0","0","0","0","0","0","19","1","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L797","MiniProductEvoSuiteTest","net.kencochrane.a4j.beans.MiniProductEvoSuiteTest","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/beans/MiniProductEvoSuiteTest.java","14","1","114","2","0","0","0","0","0","0","0","0","14","0","0","14","1","0","0","13","27","0","0","0","0","0","15","0","0","0","0","0","0","0","86","101","0","0","0","0","14","0","14","0","14","41","0","14","0","86","101","0","0","0","0","14","0","14","0","14","41","0","14","0","0","0","32","0","15","0","0","0","0","0","0","1","0","0","0","0","0","0","31","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L839","ModeEvoSuiteTest","net.kencochrane.a4j.beans.ModeEvoSuiteTest","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/beans/ModeEvoSuiteTest.java","15","1","59","2","0","0","0","0","0","0","0","0","6","0","0","6","1","0","0","6","12","0","0","0","0","0","7","0","0","0","0","0","0","0","38","45","0","0","0","0","6","0","6","0","6","17","0","6","0","38","45","0","0","0","0","6","0","6","0","6","17","0","6","0","0","0","16","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L866","ModeListEvoSuiteTest","net.kencochrane.a4j.beans.ModeListEvoSuiteTest","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/beans/ModeListEvoSuiteTest.java","16","1","66","2","0","0","0","0","0","0","0","0","6","0","0","6","2","0","0","5","11","0","0","0","0","0","7","0","0","0","0","0","0","0","44","51","0","0","0","0","6","0","6","0","6","23","0","6","0","44","51","0","0","0","0","6","0","6","0","6","23","0","6","0","0","0","16","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L887","PlatformsEvoSuiteTest","net.kencochrane.a4j.beans.PlatformsEvoSuiteTest","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/beans/PlatformsEvoSuiteTest.java","15","1","103","2","0.301325","2","3","2","0.292135","0.293333","26","22","9","1","1","10","1","0","0","5","14","0","0.0506329","4","0","0","10","0.0506329","4","0","0","0","0","0","75","89","0","0","0","0","9","0","9","0","9","43","0","9","0","75","89","0","0","0","0","9","0","9","0","9","43","0","9","0","0","1","37","1","12","0","1","0","0","17","0","1","0","0","0","0","0","0","19","1","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L915","ProductDetailsEvoSuiteTest","net.kencochrane.a4j.beans.ProductDetailsEvoSuiteTest","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/beans/ProductDetailsEvoSuiteTest.java","27","1","440","2","0","0","0","0","0","0","0","0","56","0","0","56","14","0","0","84","140","0","0","0","0","0","57","0","0","0","0","0","0","0","357","414","0","0","0","0","56","0","56","0","56","186","0","56","0","357","414","0","0","0","0","56","0","56","0","56","186","0","56","0","0","0","124","2","57","0","0","0","0","0","0","1","0","0","0","3","0","0","115","0","0","0","0","0","57","0","0","0","0","0","0","0","0","0","0","0","0","5","0","2","0","0","0"
"L1178","ProductInfoEvoSuiteTest","net.kencochrane.a4j.beans.ProductInfoEvoSuiteTest","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/beans/ProductInfoEvoSuiteTest.java","15","1","104","2","0.217391","2","3","2","0.222222","0.24359","20","19","10","1","1","11","2","0","0","9","19","0","0.0126582","1","0","0","11","0.0126582","1","0","0","0","0","0","78","90","0","0","0","0","10","0","10","0","10","43","0","10","0","78","90","0","0","0","0","10","0","10","0","10","43","0","10","0","0","2","40","2","20","0","1","0","0","16","0","1","0","0","0","0","0","0","23","1","0","1","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L1213","ProductLineEvoSuiteTest","net.kencochrane.a4j.beans.ProductLineEvoSuiteTest","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/beans/ProductLineEvoSuiteTest.java","16","1","69","2","0.172414","1","2","1","0.185185","0.2","10","9","7","1","1","8","2","0","0","5","12","0","0.0217391","1","0","0","8","0.0217391","1","0","0","0","0","0","45","54","0","0","0","0","7","0","7","0","7","19","0","7","0","45","54","0","0","0","0","7","0","7","0","7","19","0","7","0","0","2","28","3","6","0","1","0","0","10","0","1","0","0","0","0","0","0","17","1","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L1237","RecentlyViewedEvoSuiteTest","net.kencochrane.a4j.beans.RecentlyViewedEvoSuiteTest","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/beans/RecentlyViewedEvoSuiteTest.java","16","1","76","2","0","0","0","0","0","0","0","0","7","0","0","7","2","0","0","4","11","0","0","0","0","0","8","0","0","0","0","0","0","0","53","61","0","0","0","0","7","0","7","0","7","29","0","7","0","53","61","0","0","0","0","7","0","7","0","7","29","0","7","0","0","0","18","0","13","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1267","ReviewsEvoSuiteTest","net.kencochrane.a4j.beans.ReviewsEvoSuiteTest","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/beans/ReviewsEvoSuiteTest.java","15","1","67","2","0.429448","2","3","2","0.377358","0.422222","20","19","6","1","1","7","2","0","0","5","11","0","0.0217391","1","0","0","7","0.0217391","1","0","0","0","0","0","45","53","0","0","0","0","6","0","6","0","6","22","0","6","0","45","53","0","0","0","0","6","0","6","0","6","22","0","6","0","0","2","32","1","9","0","1","0","0","16","0","1","0","0","0","0","0","0","15","1","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1087","Accessories","net.kencochrane.a4j.beans.Accessories","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/Accessories.java","40","1","90","2","0.481675","1","4","1","0.313726","0.4","16","16","1","3","3","12","0","3","1","0","5","0.166667","0.166667","8","8","1","5","0.166667","8","0","0","0","0","0","40","51","1","3","1","3","5","0","5","1","5","26","0","5","1","40","51","1","3","1","3","5","0","5","1","5","26","0","5","1","0","0","25","5","4","0","0","1","0","12","0","0","0","0","1","0","0","3","13","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0"
"L998","Artists","net.kencochrane.a4j.beans.Artists","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/Artists.java","40","1","91","2","0.47619","1","4","1","0.346154","0.4","18","16","1","3","3","12","0","2","0","0","5","0.166667","0.166667","8","8","1","5","0.166667","8","0","0","0","0","0","40","52","1","3","1","3","5","0","5","1","5","26","0","5","1","40","52","1","3","1","3","5","0","5","1","5","26","0","5","1","0","0","25","5","5","0","0","1","0","12","0","0","0","0","1","0","0","3","13","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","2","0","0"
"L1103","Authors","net.kencochrane.a4j.beans.Authors","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/Authors.java","40","1","90","2","0.481675","1","4","1","0.313726","0.4","16","16","1","3","3","12","0","2","0","0","5","0.166667","0.166667","8","8","1","5","0.166667","8","0","0","0","0","0","40","51","1","3","1","3","5","0","5","1","5","26","0","5","1","40","51","1","3","1","3","5","0","5","1","5","26","0","5","1","0","0","25","5","4","0","0","1","0","12","0","0","0","0","1","0","0","3","13","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0"
"L215","BlendedSearch","net.kencochrane.a4j.beans.BlendedSearch","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/BlendedSearch.java","40","1","95","2","0.301802","1","3","1","0.214286","0.227273","12","10","1","2","2","10","1","4","0","1","6","0.166667","0.153846","8","8","1","5","0.153846","8","0","0","0","0","0","44","56","1","2","1","2","5","0","5","1","5","30","0","5","1","44","56","1","2","1","2","5","0","5","1","5","30","0","5","1","0","0","24","3","4","0","0","0","0","11","0","0","0","0","1","0","0","1","13","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0"
"L1056","BrowseList","net.kencochrane.a4j.beans.BrowseList","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/BrowseList.java","40","1","78","2","0","0","0","0","0","0","0","0","1","3","3","9","1","2","0","2","6","0.2","0.195122","8","8","1","4","0.195122","8","0","0","0","0","0","33","39","1","2","1","2","4","0","4","1","4","21","0","4","1","33","39","1","2","1","2","4","0","4","1","4","21","0","4","1","0","0","11","4","3","0","0","0","0","0","0","0","0","0","1","0","0","2","11","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0"
"L1361","BrowseNode","net.kencochrane.a4j.beans.BrowseNode","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/BrowseNode.java","40","1","118","2","0","0","0","0","0","0","0","0","1","3","3","21","0","1","1","0","14","0.0666667","0.123288","9","8","1","14","0.123288","9","0","0","0","0","0","64","79","5","6","5","6","14","0","14","5","14","30","0","14","5","64","79","5","6","5","6","14","0","14","5","14","30","0","14","5","0","0","32","12","0","0","0","0","0","0","0","0","0","0","0","0","0","2","31","0","0","0","0","0","0","0","3","1","0","0","0","0","0","0","0","0","0","1","0","0","6","0","0"
"L1283","CustomerReview","net.kencochrane.a4j.beans.CustomerReview","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/CustomerReview.java","43","1","86","2","0","0","0","0","0","0","0","0","1","1","1","8","1","2","0","0","7","0.125","0.255814","11","9","1","7","0.255814","11","0","0","0","0","0","32","44","4","3","4","3","7","0","7","3","7","13","0","7","3","32","44","4","3","4","3","7","0","7","3","7","13","0","7","3","0","0","13","1","6","0","0","0","0","0","0","0","0","0","1","0","0","0","13","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0"
"L379","Directors","net.kencochrane.a4j.beans.Directors","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/Directors.java","40","1","90","2","0.481675","1","4","1","0.313726","0.4","16","16","1","3","3","12","0","3","8","0","5","0.166667","0.166667","8","8","1","5","0.166667","8","0","0","0","0","0","40","51","1","3","1","3","5","0","5","1","5","26","0","5","1","40","51","1","3","1","3","5","0","5","1","5","26","0","5","1","0","0","25","5","5","0","0","1","0","12","0","0","0","0","1","0","0","3","13","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","2","0","0"
"L431","Features","net.kencochrane.a4j.beans.Features","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/Features.java","40","1","90","2","0.481675","1","4","1","0.313726","0.4","16","16","1","3","3","12","0","3","8","0","5","0.166667","0.166667","8","8","1","5","0.166667","8","0","0","0","0","0","40","51","1","3","1","3","5","0","5","1","5","26","0","5","1","40","51","1","3","1","3","5","0","5","1","5","26","0","5","1","0","0","25","5","5","0","0","1","0","12","0","0","0","0","1","0","0","3","13","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","2","0","0"
"L462","FeedBack","net.kencochrane.a4j.beans.FeedBack","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/FeedBack.java","39","1","86","2","0","0","0","0","0","0","0","0","1","0","0","9","0","2","9","0","9","0.1","0.177778","8","8","1","9","0.177778","8","0","0","0","0","0","37","48","4","4","4","4","9","0","9","4","9","16","0","9","4","37","48","4","4","4","4","9","0","9","4","9","16","0","9","4","0","0","21","1","10","0","0","0","0","0","0","0","0","0","0","0","0","0","21","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0"
"L253","FullProduct","net.kencochrane.a4j.beans.FullProduct","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/FullProduct.java","40","1","94","2","0","0","0","0","0","0","0","0","1","2","2","15","2","5","8","0","9","0.1","0.153846","8","8","1","9","0.153846","8","0","0","0","0","0","44","55","3","3","3","3","9","0","9","3","9","21","0","9","3","44","55","3","3","3","3","9","0","9","3","9","21","0","9","3","0","0","21","14","3","0","0","0","0","0","0","0","0","0","3","0","0","2","21","0","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0"
"L538","Item","net.kencochrane.a4j.beans.Item","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/Item.java","43","1","136","2","0","0","0","0","0","0","0","0","1","0","0","20","1","4","23","1","21","0.047619","0.148148","12","9","1","20","0.148148","12","0","0","0","0","0","69","94","9","10","9","10","20","0","20","9","20","25","0","20","9","69","94","9","10","9","10","20","0","20","9","20","25","0","20","9","0","0","46","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","39","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","7","0","4","0","0","0"
"L609","Items","net.kencochrane.a4j.beans.Items","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/Items.java","42","1","79","2","0","0","0","0","0","0","0","0","1","3","3","9","1","2","7","0","4","0.2","0.25","10","9","1","4","0.25","10","0","0","0","0","0","30","38","1","2","1","2","4","0","4","1","4","18","0","4","1","30","38","1","2","1","2","4","0","4","1","4","18","0","4","1","0","0","9","5","3","0","1","0","0","0","0","0","0","0","1","0","0","2","9","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0"
"L630","ListingProductDetails","net.kencochrane.a4j.beans.ListingProductDetails","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/ListingProductDetails.java","39","1","226","2","0","0","0","0","0","0","0","0","1","0","0","39","0","3","39","0","39","0.025","0.0522876","8","8","1","39","0.0522876","8","0","0","0","0","0","145","188","19","19","19","19","39","0","39","19","39","60","0","39","19","145","188","19","19","19","19","39","0","39","19","39","60","0","39","19","0","0","94","2","38","0","0","0","0","0","0","0","0","0","0","0","0","0","81","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","13","0","39","0","0","0"
"L755","ListingProductInfo","net.kencochrane.a4j.beans.ListingProductInfo","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/ListingProductInfo.java","40","1","59","2","0","0","0","0","0","0","0","0","0","1","1","4","1","2","3","0","3","0.25","0.333333","8","8","1","3","0.333333","8","0","0","0","0","0","16","20","1","2","1","2","3","0","3","1","3","8","0","3","1","16","20","1","2","1","2","3","0","3","1","3","8","0","3","1","0","0","7","3","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L773","Lists","net.kencochrane.a4j.beans.Lists","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/Lists.java","40","1","91","2","0.47619","1","4","1","0.346154","0.4","18","16","1","3","3","12","0","3","8","0","5","0.166667","0.166667","8","8","1","5","0.166667","8","0","0","0","0","0","40","52","1","3","1","3","5","0","5","1","5","26","0","5","1","40","52","1","3","1","3","5","0","5","1","5","26","0","5","1","0","0","25","5","5","0","0","1","0","12","0","0","0","0","1","0","0","3","13","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","2","0","0"
