"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L688","JSListMethodsEvoSuiteTest","umd.cs.shop.JSListMethodsEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSListMethodsEvoSuiteTest.java","21","1","91","2","0","0","0","0","0","0","0","0","6","1","1","8","8","0","0","11","17","0","0.078125","5","0","0","7","0.078125","5","0","0","0","0","0","59","71","0","0","0","0","6","0","6","0","6","34","0","6","0","59","71","0","0","0","0","6","0","6","0","6","34","0","6","0","0","3","14","1","3","0","2","0","0","0","0","1","0","0","0","0","0","0","13","2","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L716","JSListOperatorsEvoSuiteTest","umd.cs.shop.JSListOperatorsEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSListOperatorsEvoSuiteTest.java","14","1","44","2","0.434211","2","4","2","0.451613","0.434783","14","10","3","1","1","4","1","0","0","2","5","0","0.148148","4","0","0","4","0.148148","4","0","0","0","0","0","23","31","0","0","0","0","3","0","3","0","3","9","0","3","0","23","31","0","0","0","0","3","0","3","0","3","9","0","3","0","0","1","19","0","1","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L728","JSListPairPlanTStateNodesEvoSuiteTest","umd.cs.shop.JSListPairPlanTStateNodesEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSListPairPlanTStateNodesEvoSuiteTest.java","14","1","41","2","0.434211","1","2","1","0.392857","0.434783","11","10","3","1","1","4","1","0","0","2","5","0","0.0416667","1","0","0","4","0.0416667","1","0","0","0","0","0","23","28","0","0","0","0","3","0","3","0","3","9","0","3","0","23","28","0","0","0","0","3","0","3","0","3","9","0","3","0","0","2","21","1","1","0","1","0","0","11","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L740","JSListPlanningProblemEvoSuiteTest","umd.cs.shop.JSListPlanningProblemEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSListPlanningProblemEvoSuiteTest.java","14","1","41","2","0.434211","1","2","1","0.392857","0.434783","11","10","3","1","1","4","1","0","0","2","5","0","0.0416667","1","0","0","4","0.0416667","1","0","0","0","0","0","23","28","0","0","0","0","3","0","3","0","3","9","0","3","0","23","28","0","0","0","0","3","0","3","0","3","9","0","3","0","0","2","21","1","2","0","1","0","0","11","0","1","0","0","0","0","0","0","9","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L752","JSListSubstitutionEvoSuiteTest","umd.cs.shop.JSListSubstitutionEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSListSubstitutionEvoSuiteTest.java","15","1","59","2","0","0","0","0","0","0","0","0","5","0","0","5","2","0","0","4","9","0","0","0","0","0","6","0","0","0","0","0","0","0","38","45","0","0","0","0","5","0","5","0","5","20","0","5","0","38","45","0","0","0","0","5","0","5","0","5","20","0","5","0","0","0","14","0","12","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L765","JSMethodEvoSuiteTest","umd.cs.shop.JSMethodEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSMethodEvoSuiteTest.java","16","1","56","2","0.515464","1","4","2","0.487805","0.529412","20","18","4","1","1","7","2","0","0","4","8","0","0.0555556","2","0","0","5","0.0555556","2","0","0","0","0","0","34","41","0","0","0","0","4","0","4","0","4","13","0","4","0","34","41","0","0","0","0","4","0","4","0","4","13","0","4","0","0","5","27","3","0","0","3","0","0","15","0","1","0","0","0","0","0","0","11","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","1","0"
"L777","JSOperatorEvoSuiteTest","umd.cs.shop.JSOperatorEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSOperatorEvoSuiteTest.java","14","1","51","2","0.543478","1","4","2","0.526316","0.580645","20","18","4","1","1","6","1","0","0","4","8","0","0.0606061","2","0","0","5","0.0606061","2","0","0","0","0","0","31","38","0","0","0","0","4","0","4","0","4","12","0","4","0","31","38","0","0","0","0","4","0","4","0","4","12","0","4","0","0","4","27","2","0","0","2","0","0","15","0","1","0","0","0","0","0","0","11","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L797","JSPairIfThenEvoSuiteTest","umd.cs.shop.JSPairIfThenEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSPairIfThenEvoSuiteTest.java","18","1","74","2","0.576159","2","6","3","0.54386","0.604167","31","29","6","1","1","9","2","0","0","6","12","0","0.04","2","0","0","7","0.04","2","0","0","0","0","0","48","57","0","0","0","0","6","0","6","0","6","21","0","6","0","48","57","0","0","0","0","6","0","6","0","6","21","0","6","0","0","5","37","3","2","0","3","0","0","21","0","1","0","0","0","0","0","0","15","3","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","1","0"
"L820","JSPairPlanTSListNodesEvoSuiteTest","umd.cs.shop.JSPairPlanTSListNodesEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSPairPlanTSListNodesEvoSuiteTest.java","16","1","41","2","0.384615","1","2","1","0.384615","0.428571","10","9","3","1","1","4","2","0","0","3","6","0","0.0454545","1","0","0","4","0.0454545","1","0","0","0","0","0","21","26","0","0","0","0","3","0","3","0","3","7","0","3","0","21","26","0","0","0","0","3","0","3","0","3","7","0","3","0","0","2","20","1","1","0","1","0","0","10","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L834","JSPairPlanTStateEvoSuiteTest","umd.cs.shop.JSPairPlanTStateEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSPairPlanTStateEvoSuiteTest.java","16","1","41","2","0.384615","1","2","1","0.384615","0.428571","10","9","3","1","1","4","3","0","0","3","6","0","0.0454545","1","0","0","4","0.0454545","1","0","0","0","0","0","21","26","0","0","0","0","3","0","3","0","3","7","0","3","0","21","26","0","0","0","0","3","0","3","0","3","7","0","3","0","0","2","20","1","1","0","1","0","0","10","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L848","JSPairVarTermEvoSuiteTest","umd.cs.shop.JSPairVarTermEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSPairVarTermEvoSuiteTest.java","18","1","73","2","0.528169","1","6","3","0.535714","0.586957","30","27","6","1","1","9","2","0","0","7","13","0","0.0612245","3","0","0","7","0.0612245","3","0","0","0","0","0","46","56","0","0","0","0","6","0","6","0","6","19","0","6","0","46","56","0","0","0","0","6","0","6","0","6","19","0","6","0","0","6","36","6","0","0","3","0","0","20","0","1","0","0","0","0","0","0","15","3","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","1","0"
"L873","JSPlanEvoSuiteTest","umd.cs.shop.JSPlanEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSPlanEvoSuiteTest.java","15","1","101","2","0","0","0","0","0","0","0","0","9","1","1","12","2","0","0","8","17","0","0.118421","9","0","0","10","0.118421","9","0","0","0","0","0","67","87","0","0","0","0","9","0","9","0","9","31","0","9","0","67","87","0","0","0","0","9","0","9","0","9","31","0","9","0","0","4","18","1","15","0","3","0","0","0","0","1","0","0","0","0","0","0","17","3","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L900","JSPlanningDomainEvoSuiteTest","umd.cs.shop.JSPlanningDomainEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSPlanningDomainEvoSuiteTest.java","26","1","139","2","0","0","0","0","0","0","0","0","10","1","1","16","6","0","0","9","19","0","0.038835","4","0","0","11","0.038835","4","0","0","0","0","0","99","114","0","0","0","0","10","0","10","0","10","54","0","10","0","99","114","0","0","0","0","10","0","10","0","10","54","0","10","0","0","8","24","6","2","0","6","0","0","0","0","1","0","0","0","0","0","0","23","6","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","2","0"
"L929","JSPlanningProblemEvoSuiteTest","umd.cs.shop.JSPlanningProblemEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSPlanningProblemEvoSuiteTest.java","23","1","75","2","0.544974","2","4","2","0.45283","0.5","24","24","4","1","1","7","2","0","0","1","5","0","0","0","0","0","5","0","0","0","0","0","0","0","48","53","0","0","0","0","4","0","4","0","4","27","0","4","0","48","53","0","0","0","0","4","0","4","0","4","27","0","4","0","0","3","29","3","0","0","3","0","0","17","0","1","0","0","0","0","0","0","11","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0"
"L941","JSPredicateFormEvoSuiteTest","umd.cs.shop.JSPredicateFormEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSPredicateFormEvoSuiteTest.java","20","1","213","2","0.0829563","2","4","2","0.108247","0.0797546","21","13","18","1","1","24","4","0","0","12","30","0","0.0685714","12","0","0","19","0.0685714","12","0","0","0","0","0","163","194","0","0","0","0","18","0","18","0","18","94","0","18","0","163","194","0","0","0","0","18","0","18","0","18","94","0","18","0","0","6","49","9","9","0","6","0","0","12","0","1","0","0","0","0","0","0","35","6","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","3","0"
"L986","JSReductionEvoSuiteTest","umd.cs.shop.JSReductionEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSReductionEvoSuiteTest.java","16","1","40","2","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","5","8","0","0","0","0","0","4","0","0","0","0","0","0","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L999","JSStateEvoSuiteTest","umd.cs.shop.JSStateEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSStateEvoSuiteTest.java","18","1","46","2","0","0","0","0","0","0","0","0","3","0","0","3","5","0","0","5","8","0","0","0","0","0","4","0","0","0","0","0","0","0","25","29","0","0","0","0","3","0","3","0","3","13","0","3","0","25","29","0","0","0","0","3","0","3","0","3","13","0","3","0","0","0","10","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1008","JSSubstitutionEvoSuiteTest","umd.cs.shop.JSSubstitutionEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSSubstitutionEvoSuiteTest.java","16","1","97","2","0.107023","1","2","1","0.134146","0.102941","11","7","8","1","1","10","3","0","0","11","19","0","0.0684932","5","0","0","9","0.0684932","5","0","0","0","0","0","68","82","0","0","0","0","8","0","8","0","8","37","0","8","0","68","82","0","0","0","0","8","0","8","0","8","37","0","8","0","0","3","27","2","13","0","2","0","0","7","0","1","0","0","0","0","0","0","19","2","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1036","JSTaskAtomEvoSuiteTest","umd.cs.shop.JSTaskAtomEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSTaskAtomEvoSuiteTest.java","23","1","183","2","0.151394","2","6","3","0.21118","0.174603","34","22","13","1","1","19","10","0","0","17","30","0","0.142857","21","0","0","14","0.142857","21","0","0","0","0","0","126","161","0","0","0","0","13","0","13","0","13","72","0","13","0","126","161","0","0","0","0","13","0","13","0","13","72","0","13","0","0","7","43","3","18","0","6","0","0","21","0","1","0","0","0","0","0","0","21","6","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1071","JSTasksEvoSuiteTest","umd.cs.shop.JSTasksEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSTasksEvoSuiteTest.java","27","1","202","2","0.244681","3","6","3","0.232955","0.253425","41","37","17","1","1","23","9","0","0","17","34","0","0.0759494","12","0","0","18","0.0759494","12","0","0","0","0","0","146","176","0","0","0","0","17","0","17","0","17","80","0","17","0","146","176","0","0","0","0","17","0","17","0","17","80","0","17","0","0","6","56","3","18","0","6","0","0","23","0","1","0","0","0","0","0","0","31","6","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","3","0"
"L1112","JSTermEvoSuiteTest","umd.cs.shop.JSTermEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSTermEvoSuiteTest.java","22","1","297","2","0.252183","4","14","7","0.315217","0.31441","87","72","24","1","1","34","4","0","0","17","41","0","0.0803213","20","0","0","25","0.0803213","20","0","0","0","0","0","229","276","0","0","0","0","24","0","24","0","24","134","0","24","0","229","276","0","0","0","0","24","0","24","0","24","134","0","24","0","0","10","91","11","29","0","10","0","0","45","0","1","0","0","0","0","0","0","43","10","0","0","0","0","36","0","0","0","0","0","0","0","0","0","0","0","0","2","0","2","0","2","0"
"L1162","JSTStateEvoSuiteTest","umd.cs.shop.JSTStateEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSTStateEvoSuiteTest.java","16","1","52","2","0.257732","1","2","1","0.27027","0.290323","10","9","4","1","1","6","3","0","0","4","8","0","0.03125","1","0","0","5","0.03125","1","0","0","0","0","0","31","37","0","0","0","0","4","0","4","0","4","12","0","4","0","31","37","0","0","0","0","4","0","4","0","4","12","0","4","0","0","4","22","3","1","0","2","0","0","10","0","1","0","0","0","0","0","0","11","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","1","0"
"L1174","JSUtilEvoSuiteTest","umd.cs.shop.JSUtilEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSUtilEvoSuiteTest.java","20","1","108","2","0","0","0","0","0","0","0","0","13","0","0","13","1","0","0","10","23","0","0","0","0","0","14","0","0","0","0","0","0","0","75","89","0","0","0","0","13","0","13","0","13","33","0","13","0","75","89","0","0","0","0","13","0","13","0","13","33","0","13","0","0","0","30","8","8","0","0","0","0","0","0","1","0","0","0","0","0","0","29","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L209","JSAllReduction","umd.cs.shop.JSAllReduction","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSAllReduction.java","6","1","59","2","0","0","0","0","0","0","0","0","1","1","1","9","4","4","8","5","12","0","0","0","0","0","6","0","0","0","0","0","0","0","43","54","2","0","2","0","7","0","5","0","7","20","0","5","0","43","54","2","0","2","0","7","0","5","0","7","20","0","5","0","0","0","17","3","4","0","0","1","0","0","0","0","0","0","0","0","0","2","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","3","0","0"
"L249","JSAxiom","umd.cs.shop.JSAxiom","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSAxiom.java","7","1","81","2","0.285714","1","1","1","0.16","0.185185","12","10","1","1","1","9","4","3","6","10","18","0","0.0178571","1","1","0","7","0.0178571","1","0","0","0","0","0","55","75","3","0","3","0","8","0","6","1","8","26","0","6","1","55","75","3","0","3","0","8","0","6","1","8","26","0","6","1","0","0","30","0","3","0","0","0","0","11","0","0","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
