"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L11471","Credentials","com.sap.netweaver.porta.core.Credentials","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/Credentials.java","17","1","54","2","0","0","0","0","0","0","0","0","0","0","0","3","0","23","20","0","3","1","0.621622","23","23","4","0","0.621622","23","0","0","0","0","0","14","38","2","2","2","2","3","0","3","0","3","4","0","3","0","14","38","2","2","2","2","3","0","3","0","3","4","0","3","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11485","DebugSessionInfo","com.sap.netweaver.porta.core.DebugSessionInfo","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/DebugSessionInfo.java","21","1","57","2","0","0","0","0","0","0","0","0","0","0","0","3","0","9","9","0","3","1","0.65","26","26","4","0","0.65","26","0","0","0","0","0","14","37","2","2","2","2","3","0","3","0","3","4","0","3","0","14","37","2","2","2","2","3","0","3","0","3","4","0","3","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11622","NotAuthorizedException","com.sap.netweaver.porta.core.NotAuthorizedException","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/NotAuthorizedException.java","17","1","59","2","0","0","0","0","0","0","0","0","0","0","0","4","1","26","8","4","8","1","0.658537","27","27","5","0","0.658537","27","1","1","0","0","1","14","43","2","0","1","0","4","0","4","0","8","3","0","8","0","14","43","2","0","1","0","4","0","4","0","8","3","0","8","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12455","NoWSGateException","com.sap.netweaver.porta.core.NoWSGateException","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/NoWSGateException.java","18","1","33","2","0","0","0","0","0","0","0","0","0","0","0","2","1","5","5","1","3","0.333333","0.3125","5","5","1","2","0.3125","5","1","1","0","0","1","11","16","3","1","2","1","2","0","2","0","6","3","0","6","0","11","16","3","1","2","1","2","0","2","0","6","3","0","6","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12680","ProxyException","com.sap.netweaver.porta.core.ProxyException","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/ProxyException.java","13","1","28","2","0","0","0","0","0","0","0","0","0","0","0","2","1","6","4","1","3","0","0","0","0","0","3","0","0","1","1","0","0","1","11","16","3","1","2","1","2","0","2","0","6","3","0","6","0","11","16","3","1","2","1","2","0","2","0","6","3","0","6","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13054","ServerFactory","com.sap.netweaver.porta.core.ServerFactory","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/ServerFactory.java","48","1","154","2","0","0","0","0","0","0","0","0","1","1","1","5","2","23","26","1","2","1","0.637168","72","72","2","0","0.637168","72","0","0","0","0","0","41","107","2","0","2","0","1","1","1","0","1","13","1","1","0","41","107","2","0","2","0","1","1","1","0","1","13","1","1","0","0","1","4","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","4","2","0","0","0","0"
"L13625","ApplicationStatusTest","com.sap.netweaver.porta.core.ApplicationStatusTest","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/test/java/com/sap/netweaver/porta/core/ApplicationStatusTest.java","17","1","72","2","0","0","0","0","0","0","0","0","8","0","0","9","1","0","0","2","11","0","0","0","0","0","10","0","0","0","0","0","0","0","46","56","0","1","0","1","9","0","9","0","9","17","0","9","0","46","56","0","1","0","1","9","0","9","0","9","17","0","9","0","0","0","22","9","25","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","24","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0"
"L13640","AuthenticationReasonTest","com.sap.netweaver.porta.core.AuthenticationReasonTest","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/test/java/com/sap/netweaver/porta/core/AuthenticationReasonTest.java","17","1","34","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","14","18","0","0","0","0","3","0","3","0","3","3","0","3","0","14","18","0","0","0","0","3","0","3","0","3","3","0","3","0","0","0","10","3","3","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0"
"L13645","AuthenticationRefusedExceptionTest","com.sap.netweaver.porta.core.AuthenticationRefusedExceptionTest","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/test/java/com/sap/netweaver/porta/core/AuthenticationRefusedExceptionTest.java","17","1","51","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","4","8","0","0","0","0","0","5","0","0","0","0","0","0","0","30","35","0","0","0","0","4","0","4","0","4","16","0","4","0","30","35","0","0","0","0","4","0","4","0","4","16","0","4","0","0","0","12","6","12","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","4","0","0"
"L13658","CoreExceptionTest","com.sap.netweaver.porta.core.CoreExceptionTest","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/test/java/com/sap/netweaver/porta/core/CoreExceptionTest.java","17","1","51","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","4","8","0","0","0","0","0","5","0","0","0","0","0","0","0","30","35","0","0","0","0","4","0","4","0","4","16","0","4","0","30","35","0","0","0","0","4","0","4","0","4","16","0","4","0","0","0","12","6","12","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","4","0","0"
"L13664","CredentialsTest","com.sap.netweaver.porta.core.CredentialsTest","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/test/java/com/sap/netweaver/porta/core/CredentialsTest.java","17","1","29","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","10","13","2","0","2","0","1","0","1","0","1","3","0","1","0","10","13","2","0","2","0","1","0","1","0","1","3","0","1","0","0","0","5","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L13671","DebugSessionInfoTest","com.sap.netweaver.porta.core.DebugSessionInfoTest","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/test/java/com/sap/netweaver/porta/core/DebugSessionInfoTest.java","17","1","29","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","10","13","2","0","2","0","1","0","1","0","1","3","0","1","0","10","13","2","0","2","0","1","0","1","0","1","3","0","1","0","0","0","5","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L13678","DeployResultStatusTest","com.sap.netweaver.porta.core.DeployResultStatusTest","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/test/java/com/sap/netweaver/porta/core/DeployResultStatusTest.java","17","1","48","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","2","7","0","0","0","0","0","6","0","0","0","0","0","0","0","26","32","0","0","0","0","5","0","5","0","5","9","0","5","0","26","32","0","0","0","0","5","0","5","0","5","9","0","5","0","0","0","14","5","12","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0"
"L13687","NotAuthorizedExceptionTest","com.sap.netweaver.porta.core.NotAuthorizedExceptionTest","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/test/java/com/sap/netweaver/porta/core/NotAuthorizedExceptionTest.java","17","1","51","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","4","8","0","0","0","0","0","5","0","0","0","0","0","0","0","30","35","0","0","0","0","4","0","4","0","4","16","0","4","0","30","35","0","0","0","0","4","0","4","0","4","16","0","4","0","0","0","12","6","12","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","4","0","0"
"L13694","NoWSGateExceptionTest","com.sap.netweaver.porta.core.NoWSGateExceptionTest","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/test/java/com/sap/netweaver/porta/core/NoWSGateExceptionTest.java","17","1","28","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","10","12","0","0","0","0","1","0","1","0","1","5","0","1","0","10","12","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","2","4","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0"
"L13698","ProxyExceptionTest","com.sap.netweaver.porta.core.ProxyExceptionTest","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/test/java/com/sap/netweaver/porta/core/ProxyExceptionTest.java","17","1","28","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","10","12","0","0","0","0","1","0","1","0","1","5","0","1","0","10","12","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L13702","ServerStateTest","com.sap.netweaver.porta.core.ServerStateTest","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/test/java/com/sap/netweaver/porta/core/ServerStateTest.java","17","1","44","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","1","6","0","0","0","0","0","6","0","0","0","0","0","0","0","22","28","0","0","0","0","5","0","5","0","5","5","0","5","0","22","28","0","0","0","0","5","0","5","0","5","5","0","5","0","0","0","14","5","5","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0"
"L13709","TestServerFactory","com.sap.netweaver.porta.core.TestServerFactory","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/test/java/com/sap/netweaver/porta/core/TestServerFactory.java","16","1","55","2","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","0","1","0","0","0","0","0","2","0.166667","5","0","0","0","0","0","9","13","1","0","1","0","1","0","1","0","1","3","0","1","0","25","40","1","4","1","4","6","0","6","0","6","7","0","6","0","0","1","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15185","AppCommandEvoSuiteTest","com.sap.netweaver.porta.mon.AppCommandEvoSuiteTest","L15146","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/evosuite-tests/com/sap/netweaver/porta/mon/AppCommandEvoSuiteTest.java","16","1","46","2","0","0","0","0","0","0","0","0","3","1","1","5","3","0","0","2","5","0","0.0740741","2","0","0","4","0.0740741","2","0","0","0","0","0","25","31","0","0","0","0","3","0","3","0","3","9","0","3","0","25","31","0","0","0","0","3","0","3","0","3","9","0","3","0","0","4","10","2","0","0","2","0","0","0","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L15204","CommandEvoSuiteTest","com.sap.netweaver.porta.mon.CommandEvoSuiteTest","L15146","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/evosuite-tests/com/sap/netweaver/porta/mon/CommandEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L15213","CommandFactoryEvoSuiteTest","com.sap.netweaver.porta.mon.CommandFactoryEvoSuiteTest","L15146","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/evosuite-tests/com/sap/netweaver/porta/mon/CommandFactoryEvoSuiteTest.java","26","1","125","2","0","0","0","0","0","0","0","0","15","1","1","16","13","0","0","1","16","0","0.047619","4","0","0","16","0.047619","4","0","0","0","0","0","80","100","0","0","0","0","15","0","15","0","15","30","0","15","0","80","100","0","0","0","0","15","0","15","0","15","30","0","15","0","0","1","33","0","13","0","1","0","0","0","0","1","0","0","0","1","0","0","31","1","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15264","DeployCommandEvoSuiteTest","com.sap.netweaver.porta.mon.DeployCommandEvoSuiteTest","L15146","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/evosuite-tests/com/sap/netweaver/porta/mon/DeployCommandEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15270","DeployManagerAuthenticationCallbackEvoSuiteTest","com.sap.netweaver.porta.mon.DeployManagerAuthenticationCallbackEvoSuiteTest","L15146","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/evosuite-tests/com/sap/netweaver/porta/mon/DeployManagerAuthenticationCallbackEvoSuiteTest.java","17","1","61","2","0.823009","1","6","3","0.733333","0.810811","33","30","4","1","1","7","2","0","0","1","5","0","0.075","3","0","0","5","0.075","3","0","0","0","0","0","37","45","0","0","0","0","4","0","4","0","4","16","0","4","0","37","45","0","0","0","0","4","0","4","0","4","16","0","4","0","0","6","35","3","0","0","3","0","0","23","0","1","0","0","0","0","0","0","11","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0"
"L15283","DisableDebuggingCommandEvoSuiteTest","com.sap.netweaver.porta.mon.DisableDebuggingCommandEvoSuiteTest","L15146","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/evosuite-tests/com/sap/netweaver/porta/mon/DisableDebuggingCommandEvoSuiteTest.java","14","1","35","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L15291","EnableDebuggingCommandEvoSuiteTest","com.sap.netweaver.porta.mon.EnableDebuggingCommandEvoSuiteTest","L15146","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/evosuite-tests/com/sap/netweaver/porta/mon/EnableDebuggingCommandEvoSuiteTest.java","14","1","35","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L15299","ExitCommandEvoSuiteTest","com.sap.netweaver.porta.mon.ExitCommandEvoSuiteTest","L15146","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/evosuite-tests/com/sap/netweaver/porta/mon/ExitCommandEvoSuiteTest.java","14","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
