"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1797","HandlerEvoSuiteTest","dsachat.server.HandlerEvoSuiteTest","L1760","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/server/HandlerEvoSuiteTest.java","17","1","44","2","0","0","0","0","0","0","0","0","3","0","0","3","4","0","0","5","8","0","0","0","0","0","4","0","0","0","0","0","0","0","24","28","0","0","0","0","3","0","3","0","3","12","0","3","0","24","28","0","0","0","0","3","0","3","0","3","12","0","3","0","0","0","10","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1876","ServerMainEvoSuiteTest","dsachat.server.ServerMainEvoSuiteTest","L1760","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/server/ServerMainEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L1783","CServer","dsachat.server.CServer","L1760","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/server/CServer.java","17","1","55","2","0","0","0","0","0","0","0","0","1","2","2","5","2","3","3","3","5","1","0.431818","19","17","3","0","0.431818","19","0","0","0","0","0","25","39","2","0","2","0","2","0","2","0","2","12","0","2","0","25","39","2","0","2","0","2","0","2","0","2","12","0","2","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1189","Handler","dsachat.server.Handler","L1760","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/server/Handler.java","24","1","418","2","0.0584368","1","6","2","0.0506329","0.0679245","20","18","1","4","4","74","8","8","11","13","28","0.8","0.309896","119","76","4","1","0.309896","119","1","1","0","0","1","265","395","1","1","1","1","15","0","4","0","15","187","0","4","0","265","395","1","1","1","1","15","0","4","0","15","187","0","4","0","0","0","23","20","5","0","2","0","0","12","0","0","0","3","1","1","0","2","5","1","0","0","0","0","0","0","14","0","0","0","0","0","0","0","4","0","0","2","1","0","1","0","0"
"L1792","Entry","dsachat.server.Entry","L1760","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/server/Handler.java","425","1","429","2","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","1","0.5","5","5","1","0","0.5","5","0","0","0","0","0","5","5","3","0","3","0","0","3","0","0","0","0","3","0","0","5","5","3","0","3","0","0","3","0","0","0","0","3","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L1880","ServerMain","dsachat.server.ServerMain","L1760","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/server/ServerMain.java","8","1","18","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","2","3","1","0.6","9","9","2","0","0.6","9","0","0","0","0","0","6","11","0","0","0","0","1","0","1","0","1","2","0","1","0","6","11","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2025","ChallengeEvoSuiteTest","dsachat.share.ChallengeEvoSuiteTest","L2010","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/share/ChallengeEvoSuiteTest.java","20","1","118","2","0","0","0","0","0","0","0","0","8","1","1","10","3","0","0","7","15","0","0.0227273","2","0","0","9","0.0227273","2","0","0","0","0","0","86","99","0","0","0","0","8","0","8","0","8","55","0","8","0","86","99","0","0","0","0","8","0","8","0","8","55","0","8","0","0","4","20","4","18","0","2","0","0","0","0","1","0","0","0","0","0","0","19","2","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","0","4","2","0","0","0"
"L2039","ChallReqEvoSuiteTest","dsachat.share.ChallReqEvoSuiteTest","L2010","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/share/ChallReqEvoSuiteTest.java","14","1","53","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","34","40","0","0","0","0","5","0","5","0","5","16","0","5","0","34","40","0","0","0","0","5","0","5","0","5","16","0","5","0","0","0","14","0","10","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2628","InputEventEvoSuiteTest","dsachat.share.InputEventEvoSuiteTest","L2010","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/share/InputEventEvoSuiteTest.java","18","1","48","2","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","27","31","0","0","0","0","3","0","3","0","3","15","0","3","0","27","31","0","0","0","0","3","0","3","0","3","15","0","3","0","0","0","10","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2640","KeyExcEvoSuiteTest","dsachat.share.KeyExcEvoSuiteTest","L2010","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/share/KeyExcEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2644","UserEventEvoSuiteTest","dsachat.share.UserEventEvoSuiteTest","L2010","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/share/UserEventEvoSuiteTest.java","14","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L992","Challenge","dsachat.share.Challenge","L2010","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/share/Challenge.java","18","1","330","2","0","0","0","0","0","0","0","0","1","5","3","78","3","4","12","13","27","1","0.32459","99","83","9","0","0.32459","99","0","0","0","0","0","206","313","13","4","13","4","14","0","8","0","14","150","0","8","0","206","313","13","4","13","4","14","0","8","0","14","150","0","8","0","0","0","7","18","14","0","1","6","0","0","0","0","0","2","0","0","0","3","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","3","0","2","0","0","0"
"L1081","ChallReq","dsachat.share.ChallReq","L2010","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/share/ChallReq.java","10","1","50","2","0","0","0","0","0","0","0","0","0","0","0","5","0","4","7","0","5","0.333333","0.324324","12","12","2","4","0.324324","12","0","0","0","0","0","25","41","5","4","5","4","5","0","5","0","5","8","0","5","0","25","41","5","4","5","4","5","0","5","0","5","8","0","5","0","0","0","9","0","4","0","0","0","0","0","0","0","0","0","0","0","0","4","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1057","InputEvent","dsachat.share.InputEvent","L2010","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/share/InputEvent.java","11","1","42","2","0","0","0","0","0","0","0","0","0","0","0","3","1","8","8","0","3","1","0.529412","18","18","4","0","0.529412","18","0","0","0","0","0","16","32","3","2","3","2","3","0","3","0","3","5","0","3","0","16","32","3","2","3","2","3","0","3","0","3","5","0","3","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1310","KeyExc","dsachat.share.KeyExc","L2010","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/share/KeyExc.java","10","1","32","2","0","0","0","0","0","0","0","0","0","0","0","2","0","3","4","0","2","1","0.615385","16","16","3","0","0.615385","16","0","0","0","0","0","10","23","2","1","2","1","2","0","2","0","2","2","0","2","0","10","23","2","1","2","1","2","0","2","0","2","2","0","2","0","0","0","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0"
"L1070","UserEvent","dsachat.share.UserEvent","L2010","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/share/UserEvent.java","10","1","45","2","0","0","0","0","0","0","0","0","1","0","0","3","0","4","8","0","3","1","0.571429","20","20","4","0","0.571429","20","0","0","0","0","0","15","36","3","1","3","1","3","0","3","0","3","4","0","3","0","15","36","3","1","3","1","3","0","3","0","3","4","0","3","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L161","InternalChatFrameEvoSuiteTest","dsachat.client.gui.InternalChatFrameEvoSuiteTest","L150","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/client/gui/InternalChatFrameEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L177","InternalHeroFrameEvoSuiteTest","dsachat.client.gui.InternalHeroFrameEvoSuiteTest","L150","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/client/gui/InternalHeroFrameEvoSuiteTest.java","21","1","43","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","20","23","0","0","0","0","2","0","2","0","2","9","0","2","0","20","23","0","0","0","0","2","0","2","0","2","9","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L191","MainFrameEvoSuiteTest","dsachat.client.gui.MainFrameEvoSuiteTest","L150","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/client/gui/MainFrameEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L194","SingleHeroTreeModelEvoSuiteTest","dsachat.client.gui.SingleHeroTreeModelEvoSuiteTest","L150","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/client/gui/SingleHeroTreeModelEvoSuiteTest.java","25","1","160","2","0","0","0","0","0","0","0","0","14","1","1","15","3","0","0","12","26","0","0.00826446","1","0","0","15","0.00826446","1","0","0","0","0","0","120","136","0","0","0","0","14","0","14","0","14","73","0","14","0","120","136","0","0","0","0","14","0","14","0","14","73","0","14","0","0","2","32","6","13","0","1","0","0","0","0","1","0","0","0","0","0","0","31","1","0","0","0","0","15","0","0","0","0","0","0","0","0","2","0","0","0","0","2","1","0","0","0"
"L165","InternalChatFrame","dsachat.client.gui.InternalChatFrame","L150","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/client/gui/InternalChatFrame.java","32","1","362","2","0.846815","8","38","9","0.725076","0.772059","240","210","4","6","6","46","2","2","4","1","17","0","0.0745763","22","3","0","13","0.0745763","22","0","0","0","0","0","273","331","9","2","9","2","16","0","12","0","16","184","0","12","0","273","331","9","2","9","2","16","0","12","0","16","184","0","12","0","0","0","84","1","6","0","0","3","0","47","0","1","0","5","0","0","0","3","27","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L186","InternalHeroFrame","dsachat.client.gui.InternalHeroFrame","L150","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/client/gui/InternalHeroFrame.java","34","1","458","2","0.596276","11","26","22","0.484706","0.543605","206","187","1","2","2","27","5","2","4","17","32","0","0.0826667","31","3","0","15","0.0826667","31","0","0","0","0","0","344","425","18","4","18","4","15","0","14","1","15","275","0","14","1","344","425","18","4","18","4","15","0","14","1","15","275","0","14","1","0","1","60","3","5","0","0","2","0","20","0","0","0","0","0","0","0","4","31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","9","1","0","0","1","0"
"L170","MainFrame","dsachat.client.gui.MainFrame","L150","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/client/gui/MainFrame.java","51","1","477","2","0.475711","16","37","20","0.473068","0.478134","202","164","1","5","5","56","16","6","2","40","48","0","0.160401","64","3","0","4","0.157248","64","1","1","0","0","1","335","416","6","0","6","0","8","0","3","0","8","209","0","3","0","343","427","6","1","6","1","10","0","5","0","10","213","0","5","0","0","7","86","13","9","0","5","4","0","50","0","0","0","3","3","3","0","4","24","4","0","0","0","1","0","0","10","0","0","0","0","0","0","0","1","0","0","6","1","0","0","0","0"
"L198","SingleHeroTreeModel","dsachat.client.gui.SingleHeroTreeModel","L150","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/client/gui/SingleHeroTreeModel.java","14","1","142","2","0","0","0","0","0","0","0","0","2","3","3","40","2","2","17","5","15","0","0.0431034","5","0","0","10","0.0431034","5","0","0","0","0","0","111","129","2","4","2","4","10","0","9","0","10","69","0","9","0","111","129","2","4","2","4","10","0","9","0","10","69","0","9","0","0","16","23","5","14","0","0","8","0","0","0","1","0","1","2","0","0","17","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","6","1","0","0"
"L1141","SecClientEvoSuiteTest","dsachat.client.net.SecClientEvoSuiteTest","L1136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/client/net/SecClientEvoSuiteTest.java","28","1","199","2","0.228833","1","8","4","0.232558","0.292683","40","36","13","1","1","20","3","0","0","11","26","0","0.042735","5","0","0","16","0.206452","32","0","0","0","0","0","112","134","1","0","1","0","15","0","15","0","15","52","0","15","0","123","172","1","0","1","0","16","0","16","0","16","57","0","16","0","0","12","59","7","16","0","7","0","0","25","0","1","0","0","0","0","0","0","33","7","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","11","1","0","0","0"
"L801","SecClient","dsachat.client.net.SecClient","L1136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/client/net/SecClient.java","50","1","277","2","0.0671982","1","2","1","0.0482456","0.0705128","11","11","1","4","4","21","4","5","19","4","16","0.583333","0.315789","72","51","7","5","0.315789","72","1","1","0","0","1","156","228","13","1","13","1","12","0","11","0","12","60","0","11","0","156","228","13","1","13","1","12","0","11","0","12","60","0","11","0","0","0","25","6","14","0","0","1","0","8","0","0","0","2","2","0","0","5","13","0","0","0","0","0","0","0","4","0","0","0","0","0","0","4","3","0","0","2","0","0","1","0","0"
"L1436","GmFrameEvoSuiteTest","dsachat.gm.gui.GmFrameEvoSuiteTest","L1423","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/gm/gui/GmFrameEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1439","InternalGmChatFrameEvoSuiteTest","dsachat.gm.gui.InternalGmChatFrameEvoSuiteTest","L1423","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/gm/gui/InternalGmChatFrameEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
