"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L433","References","bible.obj.References","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/obj/References.java","17","1","110","2","0","0","0","0","0","0","0","0","0","5","4","18","7","0","0","10","14","0.333333","0.183673","18","9","1","2","0.183673","18","0","0","0","0","0","80","94","3","3","3","3","4","1","2","0","4","54","1","2","0","80","94","3","3","3","3","4","1","2","0","4","54","1","2","0","0","3","17","10","7","0","0","0","0","0","0","0","0","2","0","0","0","9","11","0","0","0","0","0","0","0","6","0","0","0","0","0","0","2","0","0","0","4","0","0","2","1","0"
"L193","Translation","bible.obj.Translation","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/obj/Translation.java","17","1","127","2","0","0","0","0","0","0","0","0","1","1","1","18","3","11","10","1","13","0.0833333","0.0776699","8","6","1","11","0.0776699","8","1","1","0","0","1","95","111","7","6","7","6","12","1","11","0","12","28","1","11","0","95","111","7","6","7","6","12","1","11","0","12","28","1","11","0","0","3","31","3","17","0","0","0","0","0","0","0","0","0","0","0","0","15","25","0","0","0","0","0","0","0","1","0","0","0","0","0","0","5","0","0","1","6","1","0","0","0","0"
"L272","TranslationReference","bible.obj.TranslationReference","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/obj/TranslationReference.java","8","1","33","2","0","0","0","0","0","0","0","0","1","0","0","5","3","3","6","6","11","0.166667","0.2","5","5","1","5","0.2","5","0","0","0","0","0","20","26","2","3","2","3","5","0","5","0","5","6","0","5","0","20","26","2","3","2","3","5","0","5","0","5","6","0","5","0","0","0","13","0","4","0","0","0","0","0","0","0","0","0","0","0","0","4","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L292","Verse","bible.obj.Verse","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/obj/Verse.java","15","1","179","2","0","0","0","0","0","0","0","0","1","2","2","30","8","5","15","18","33","0.166667","0.111111","17","15","2","10","0.111111","17","1","1","0","0","1","136","165","6","7","6","7","15","0","11","0","15","74","0","11","0","136","165","6","7","6","7","15","0","11","0","15","74","0","11","0","0","0","34","9","14","0","0","0","0","0","0","0","0","0","0","1","0","8","31","0","0","0","0","0","0","0","6","0","0","0","0","0","0","6","0","0","0","2","0","0","3","0","0"
"L650","BaseEvoSuiteTest","bible.servlet.BaseEvoSuiteTest","L639","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/servlet/BaseEvoSuiteTest.java","25","1","316","2","0.140722","3","6","3","0.383562","0.177778","112","32","16","0","0","20","2","0","0","16","36","0","0","0","0","0","21","0.307692","80","0","0","0","0","0","154","185","1","0","1","0","20","0","20","0","20","87","0","20","0","180","292","1","0","1","0","23","0","23","0","23","99","0","23","0","0","4","101","6","80","0","4","0","0","57","0","1","0","0","0","0","0","0","42","4","0","0","0","0","71","0","0","0","0","0","0","0","0","10","0","0","0","1","1","4","0","0","0"
"L763","HTMLOutputStreamEvoSuiteTest","bible.servlet.HTMLOutputStreamEvoSuiteTest","L639","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/servlet/HTMLOutputStreamEvoSuiteTest.java","17","1","94","2","0","0","0","0","0","0","0","0","9","1","1","10","1","0","0","10","19","0","0.0153846","1","0","0","10","0.0153846","1","0","0","0","0","0","64","78","0","0","0","0","9","0","9","0","9","32","0","9","0","64","78","0","0","0","0","9","0","9","0","9","32","0","9","0","0","2","22","1","17","0","1","0","0","0","0","1","0","0","0","0","0","0","21","1","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L805","ServletUtilEvoSuiteTest","bible.servlet.ServletUtilEvoSuiteTest","L639","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/servlet/ServletUtilEvoSuiteTest.java","15","1","127","2","0.0979021","1","2","1","0.115044","0.105882","13","9","12","1","1","18","1","0","0","5","17","0","0.15","15","0","0","13","0.15","15","0","0","0","0","0","85","113","0","0","0","0","12","0","12","0","12","34","0","12","0","85","113","0","0","0","0","12","0","12","0","12","34","0","12","0","0","9","29","3","5","0","6","0","0","7","0","1","0","0","0","0","0","0","21","6","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0"
"L828","URLRequestLogEvoSuiteTest","bible.servlet.URLRequestLogEvoSuiteTest","L639","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/servlet/URLRequestLogEvoSuiteTest.java","23","1","92","2","0","0","0","0","0","0","0","0","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0.396825","25","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","38","70","1","0","1","0","6","0","6","0","6","14","0","6","0","0","1","13","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","12","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L669","Base","bible.servlet.Base","L639","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/servlet/Base.java","40","1","370","2","0","0","0","0","0","0","0","0","2","4","4","31","4","5","8","15","31","0.125","0.366667","77","52","1","7","0.27707","87","0","0","0","0","0","133","208","5","7","5","7","16","0","7","0","16","56","0","7","0","227","331","17","14","17","14","34","6","22","8","34","94","6","22","8","0","0","73","15","48","0","2","0","0","0","0","1","0","3","2","1","0","23","54","0","0","8","0","0","0","0","2","0","0","0","0","0","0","16","1","0","3","14","4","0","1","1","0"
"L767","HTMLOutputStream","bible.servlet.HTMLOutputStream","L639","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/servlet/HTMLOutputStream.java","20","1","93","2","0","0","0","0","0","0","0","0","1","0","0","12","0","2","15","0","10","0.363636","0.206349","13","12","4","7","0.206349","13","0","0","0","0","0","50","74","4","2","4","2","10","0","10","0","10","20","0","10","0","50","74","4","2","4","2","10","0","10","0","10","20","0","10","0","0","0","17","1","12","0","0","0","0","0","0","0","0","0","0","0","0","8","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","1","0"
"L900","ServletConnection","bible.servlet.ServletConnection","L639","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/servlet/ServletConnection.java","22","1","268","2","0","0","0","0","0","0","0","0","2","2","2","54","7","1","1","15","50","0.147059","0.125561","28","16","5","29","0.125561","28","0","0","0","0","0","195","247","10","13","10","13","35","0","33","1","35","88","0","33","1","195","247","10","13","10","13","35","0","33","1","35","88","0","33","1","0","4","72","6","13","0","2","0","0","0","0","1","0","0","0","0","0","13","63","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","5","0","0","8","0","0","0","1","0"
"L841","URLRequestLog","bible.servlet.URLRequestLog","L639","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/servlet/ServletConnection.java","270","1","290","2","0","0","0","0","0","0","0","0","1","0","0","5","1","2","3","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","17","21","1","0","1","0","4","0","4","0","4","4","0","4","0","17","21","1","0","1","0","4","0","4","0","4","4","0","4","0","0","0","11","0","4","0","0","0","0","0","0","0","0","0","0","0","0","2","11","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L811","ServletUtil","bible.servlet.ServletUtil","L639","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/servlet/ServletUtil.java","7","1","45","2","0","0","0","0","0","0","0","0","0","1","1","13","1","6","15","1","7","0","0.0285714","1","0","0","7","0.0285714","1","0","0","0","0","0","34","39","1","6","1","6","6","1","6","0","6","13","1","6","0","34","39","1","6","1","6","6","1","6","0","6","13","1","6","0","0","0","20","0","7","0","0","0","0","0","0","0","0","0","0","0","0","1","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","5","0","0","0","0","0"
"L1295","DatabaseEvoSuiteTest","bible.util.DatabaseEvoSuiteTest","L1275","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/util/DatabaseEvoSuiteTest.java","18","1","171","2","0.18125","1","4","2","0.155844","0.166667","24","18","14","1","1","25","2","0","0","12","26","0","0.223022","31","0","0","15","0.223022","31","0","0","0","0","0","108","154","0","0","0","0","14","0","14","0","14","41","0","14","0","108","154","0","0","0","0","14","0","14","0","14","41","0","14","0","0","11","27","1","4","0","11","0","0","15","0","1","0","0","0","0","0","0","11","11","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1339","DbConnectionAttributesEvoSuiteTest","bible.util.DbConnectionAttributesEvoSuiteTest","L1275","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/util/DbConnectionAttributesEvoSuiteTest.java","16","1","303","2","0.0521565","1","4","2","0.0694444","0.0731707","20","18","31","1","1","39","1","0","0","28","59","0","0.0314961","8","0","0","32","0.0314961","8","0","0","0","0","0","246","288","0","0","0","0","31","0","31","0","31","134","0","31","0","246","288","0","0","0","0","31","0","31","0","31","134","0","31","0","0","16","81","11","80","0","8","0","0","12","0","1","0","0","0","0","0","0","65","8","0","0","0","0","80","0","0","0","0","0","0","0","0","0","0","0","0","3","16","3","0","0","0"
"L1434","DbConnectionBrokerEvoSuiteTest","bible.util.DbConnectionBrokerEvoSuiteTest","L1275","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/util/DbConnectionBrokerEvoSuiteTest.java","16","1","144","2","0.218615","2","4","3","0.232558","0.230769","30","24","11","1","1","12","2","0","0","11","22","0","0.0280374","3","0","0","12","0.0280374","3","0","0","0","0","0","104","129","0","0","0","0","11","0","11","0","11","66","0","11","0","104","129","0","0","0","0","11","0","11","0","11","66","0","11","0","0","1","46","1","52","0","1","0","0","20","0","1","0","0","0","0","0","0","25","1","0","0","0","0","52","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1468","DbResultEvoSuiteTest","bible.util.DbResultEvoSuiteTest","L1275","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/util/DbResultEvoSuiteTest.java","18","1","161","2","0.65618","2","16","8","0.611111","0.666667","88","80","13","1","1","23","3","0","0","13","26","0","0.0769231","10","0","0","14","0.0769231","10","0","0","0","0","0","120","144","0","0","0","0","13","0","13","0","13","58","0","13","0","120","144","0","0","0","0","13","0","13","0","13","58","0","13","0","0","20","83","12","4","0","10","0","0","53","0","1","0","0","0","0","0","0","29","10","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","20","1","0","0","0"
"L1504","LoggerEvoSuiteTest","bible.util.LoggerEvoSuiteTest","L1275","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/util/LoggerEvoSuiteTest.java","23","1","177","2","0.382114","2","4","2","0.496774","0.371429","77","26","4","0","0","8","1","0","0","1","9","0","0","0","0","0","9","0.517241","75","0","0","0","0","0","48","58","1","0","1","0","8","0","8","0","8","17","0","8","0","70","155","1","0","1","0","11","0","11","0","11","27","0","11","0","0","3","60","0","3","0","3","0","0","41","0","1","0","0","0","0","0","0","18","3","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1530","LookAheadStringTokenizerEvoSuiteTest","bible.util.LookAheadStringTokenizerEvoSuiteTest","L1275","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/util/LookAheadStringTokenizerEvoSuiteTest.java","15","1","72","2","0.419355","1","4","2","0.448276","0.45","26","18","5","1","1","8","1","0","0","6","11","0","0.230769","12","0","0","6","0.230769","12","0","0","0","0","0","40","58","0","0","0","0","5","0","5","0","5","16","0","5","0","40","58","0","0","0","0","5","0","5","0","5","16","0","5","0","0","3","23","0","3","0","3","0","0","15","0","1","0","0","0","0","0","0","7","3","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1554","OptionsEvoSuiteTest","bible.util.OptionsEvoSuiteTest","L1275","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/util/OptionsEvoSuiteTest.java","14","1","105","2","0.25256","1","2","2","0.217391","0.243243","20","18","9","0","0","9","1","0","0","9","18","0","0","0","0","0","10","0","0","0","0","0","0","0","74","92","0","0","0","0","9","0","9","0","9","44","0","9","0","74","92","0","0","0","0","9","0","9","0","9","44","0","9","0","0","0","37","1","35","0","0","0","0","15","0","1","0","0","0","0","0","0","21","0","0","0","0","0","35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1586","QueueEvoSuiteTest","bible.util.QueueEvoSuiteTest","L1275","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/util/QueueEvoSuiteTest.java","14","1","146","2","0","0","0","0","0","0","0","0","15","0","0","15","1","0","0","9","24","0","0","0","0","0","16","0","0","0","0","0","0","0","117","133","0","0","0","0","15","0","15","0","15","69","0","15","0","117","133","0","0","0","0","15","0","15","0","15","69","0","15","0","0","0","34","1","40","0","0","0","0","0","0","1","0","0","0","0","0","0","33","0","0","0","0","0","40","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1615","UtilEvoSuiteTest","bible.util.UtilEvoSuiteTest","L1275","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/util/UtilEvoSuiteTest.java","19","1","221","2","0.038674","1","2","1","0.0640394","0.0538922","13","9","23","1","1","26","3","0","0","17","40","0","0.0511364","9","0","0","24","0.0511364","9","0","0","0","0","0","167","203","0","0","0","0","23","0","23","0","23","89","0","23","0","167","203","0","0","0","0","23","0","23","0","23","89","0","23","0","0","4","55","2","46","0","3","0","0","7","0","1","0","0","0","0","0","0","45","3","0","0","0","0","43","0","0","0","0","0","0","0","0","0","3","0","0","2","2","1","0","0","0"
"L1681","Database","bible.util.Database","L1275","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/util/Database.java","17","1","337","2","0.0857633","1","6","2","0.0685358","0.088","22","22","2","4","4","51","5","2","16","27","52","0.230769","0.172185","52","44","3","10","0.172185","52","0","0","0","0","0","250","321","5","4","5","4","25","0","12","0","25","146","0","12","0","250","321","5","4","5","4","25","0","12","0","25","146","0","12","0","0","1","63","8","22","0","0","0","0","14","0","1","0","4","0","0","0","10","43","0","0","0","0","0","0","0","3","0","0","0","0","0","0","13","0","0","0","1","1","0","0","4","0"
"L1343","DbConnectionAttributes","bible.util.DbConnectionAttributes","L1275","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/util/DbConnectionAttributes.java","6","1","195","2","0","0","0","0","0","0","0","0","1","1","1","39","2","6","45","2","31","0.307692","0.16875","27","27","4","9","0.16875","27","0","0","0","0","0","133","190","10","8","10","8","29","0","12","0","29","51","0","12","0","133","190","10","8","10","8","29","0","12","0","29","51","0","12","0","0","1","51","1","13","0","1","0","0","0","0","0","0","0","0","0","0","7","47","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","4","2","0","0","0","0"
"L1312","DbConnectionBroker","bible.util.DbConnectionBroker","L1275","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/util/DbConnectionBroker.java","12","1","201","2","0","0","0","0","0","0","0","0","1","3","3","44","3","5","30","22","37","0.0769231","0.0909091","16","11","1","12","0.0909091","16","0","0","0","0","0","160","190","8","8","8","8","15","0","12","0","15","99","0","12","0","160","190","8","8","8","8","15","0","12","0","15","99","0","12","0","0","0","35","16","19","0","0","0","0","0","0","0","0","0","0","0","0","17","33","0","0","0","0","0","0","0","12","0","0","0","0","0","0","0","3","0","1","2","0","0","1","1","0"
"L1558","Options","bible.util.Options","L1275","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/util/DbConnectionBroker.java","203","1","303","2","0","0","0","0","0","0","0","0","1","2","2","17","0","2","13","0","10","0","0.011236","1","0","0","2","0.011236","1","0","0","0","0","0","88","101","18","7","18","7","10","0","1","0","10","35","0","1","0","88","101","18","7","18","7","10","0","1","0","10","35","0","1","0","0","0","27","5","21","0","0","0","0","0","0","0","0","0","0","0","0","19","23","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","2","0","0","4","0","0","0","0","0"
"L370","DbResult","bible.util.DbResult","L1275","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/util/DbResult.java","10","1","181","2","0","0","0","0","0","0","0","0","1","2","2","34","3","5","19","4","22","0.388889","0.157233","25","24","7","11","0.157233","25","0","0","0","0","0","134","172","4","12","4","12","18","0","17","0","18","57","0","17","0","134","172","4","12","4","12","18","0","17","0","18","57","0","17","0","0","1","34","0","8","0","1","0","0","0","0","0","0","0","0","0","0","7","31","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","3","0","0","0","0","0"
"L956","Logger","bible.util.Logger","L1275","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/util/Logger.java","14","1","150","2","0","0","0","0","0","0","0","0","2","2","2","27","0","10","19","0","14","0.214286","0.139535","18","15","3","11","0.139535","18","0","0","0","0","0","111","137","5","0","5","0","14","0","13","0","14","66","0","13","0","111","137","5","0","5","0","14","0","13","0","14","66","0","13","0","0","2","30","3","19","0","0","0","0","0","0","1","0","0","0","0","0","11","29","0","1","0","0","0","0","0","2","0","0","0","0","0","0","9","0","0","0","0","0","0","0","1","0"
