"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L604","GeoAddress","geo.google.datamodel.GeoAddress","L541","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/datamodel/GeoAddress.java","18","1","78","2","0","0","0","0","0","0","0","0","3","0","0","11","3","6","13","0","11","0.333333","0.31746","20","20","4","8","0.31746","20","0","0","0","0","0","43","61","5","4","5","4","11","0","11","4","11","11","0","11","4","43","61","5","4","5","4","11","0","11","4","11","11","0","11","4","0","0","18","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0"
"L652","GeoAltitude","geo.google.datamodel.GeoAltitude","L541","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/datamodel/GeoAltitude.java","14","1","89","2","0","0","0","0","0","0","0","0","4","0","0","11","1","6","16","0","11","0.25","0.293103","17","17","3","9","0.243243","18","0","0","0","0","0","41","59","3","2","3","2","11","0","11","2","11","11","0","11","2","56","76","7","4","7","4","14","3","13","2","14","14","3","13","2","0","1","36","1","5","0","0","0","2","0","0","1","0","0","0","0","0","1","29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","6","0","0","0","0","0"
"L609","GeoCoordinate","geo.google.datamodel.GeoCoordinate","L541","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/datamodel/GeoCoordinate.java","14","1","78","2","0","0","0","0","0","0","0","0","5","0","0","13","2","14","27","2","15","0.214286","0.246154","16","16","3","11","0.246154","16","0","0","0","0","0","49","65","4","3","4","3","13","0","13","3","13","14","0","13","3","49","65","4","3","4","3","13","0","13","3","13","14","0","13","3","0","1","26","1","4","0","0","0","2","0","0","1","0","0","0","0","0","1","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"L779","GeoUsAddress","geo.google.datamodel.GeoUsAddress","L541","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/datamodel/GeoUsAddress.java","18","1","152","2","0","0","0","0","0","0","0","0","4","0","0","24","2","6","29","0","24","0.08","0.127119","15","15","2","23","0.127119","15","0","0","0","0","0","103","135","10","9","10","9","24","0","24","9","24","32","0","24","9","103","135","10","9","10","9","24","0","24","9","24","32","0","24","9","0","0","59","0","10","0","0","0","0","0","0","1","0","0","0","0","0","1","49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","9","0","0","0","0","0"
"L1026","GeoUtils","geo.google.datamodel.GeoUtils","L541","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/datamodel/GeoUtils.java","4","1","75","2","0","0","0","0","0","0","0","0","1","0","0","7","1","3","6","2","9","0.8","0.470588","32","31","4","1","0.470588","32","0","0","0","0","0","36","72","3","0","3","0","7","0","4","0","7","14","0","4","0","36","72","3","0","3","0","7","0","4","0","7","14","0","4","0","0","0","7","0","3","0","0","0","0","0","0","0","0","0","0","0","0","3","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1154","MappingUtilsEvoSuiteTest","geo.google.mapping.MappingUtilsEvoSuiteTest","L1138","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/geo/google/mapping/MappingUtilsEvoSuiteTest.java","16","1","68","2","0.589286","1","6","3","0.660377","0.666667","35","24","5","1","1","8","3","0","0","2","7","0","0.234043","11","0","0","6","0.234043","11","0","0","0","0","0","36","53","0","0","0","0","5","0","5","0","5","12","0","5","0","36","53","0","0","0","0","5","0","5","0","5","12","0","5","0","0","3","28","0","0","0","3","0","0","20","0","1","0","0","0","0","0","0","7","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1169","XmlToAddressFunctorEvoSuiteTest","geo.google.mapping.XmlToAddressFunctorEvoSuiteTest","L1138","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/geo/google/mapping/XmlToAddressFunctorEvoSuiteTest.java","15","1","43","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","2","5","0","0.16","4","0","0","4","0.16","4","0","0","0","0","0","21","29","0","0","0","0","3","0","3","0","3","7","0","3","0","21","29","0","0","0","0","3","0","3","0","3","7","0","3","0","0","1","8","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1186","XmlToUsAddressFunctorEvoSuiteTest","geo.google.mapping.XmlToUsAddressFunctorEvoSuiteTest","L1138","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/geo/google/mapping/XmlToUsAddressFunctorEvoSuiteTest.java","14","1","34","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1198","XSLTMappingFunctorEvoSuiteTest","geo.google.mapping.XSLTMappingFunctorEvoSuiteTest","L1138","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/geo/google/mapping/XSLTMappingFunctorEvoSuiteTest.java","21","1","64","2","0","0","0","0","0","0","0","0","4","1","1","5","1","0","0","4","8","0","0.102564","4","0","0","5","0.102564","4","0","0","0","0","0","35","44","0","0","0","0","4","0","4","0","4","18","0","4","0","35","44","0","0","0","0","4","0","4","0","4","18","0","4","0","0","1","10","0","2","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1248","AddressToUsAddressFunctor","geo.google.mapping.AddressToUsAddressFunctor","L1138","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/mapping/AddressToUsAddressFunctor.java","28","1","93","2","0","0","0","0","0","0","0","0","1","6","6","16","18","2","2","33","35","0.333333","0.161765","11","5","1","2","0.161765","11","1","1","0","0","1","57","66","1","1","1","1","2","0","2","0","2","36","0","2","0","57","66","1","1","1","1","2","0","2","0","2","36","0","2","0","0","0","14","0","1","0","0","0","0","0","0","0","0","5","0","2","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1357","FunctionChain<ReturnType extends Object>","geo.google.mapping.FunctionChain","L1138","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/mapping/FunctionChain.java","30","1","102","2","0","0","0","0","0","0","0","0","1","1","1","15","1","1","1","1","11","0.2","0.337349","28","28","2","8","0.337349","28","0","0","0","0","0","55","73","2","3","2","3","10","0","9","2","10","22","0","9","2","55","73","2","3","2","3","10","0","9","2","10","22","0","9","2","0","0","19","2","5","0","0","0","0","0","0","0","0","0","0","0","0","1","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","1","0","0","0","1","0","0"
"L1418","MappingUtils","geo.google.mapping.MappingUtils","L1138","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/mapping/MappingUtils.java","8","1","39","2","0","0","0","0","0","0","0","0","1","3","2","6","4","4","7","8","10","0.5","0.1875","6","6","1","1","0.1875","6","0","0","0","0","0","26","32","0","0","0","0","2","0","1","0","2","13","0","1","0","26","32","0","0","0","0","2","0","1","0","2","13","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1433","PointToCoordinateFunctor","geo.google.mapping.PointToCoordinateFunctor","L1138","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/mapping/PointToCoordinateFunctor.java","16","1","51","2","0","0","0","0","0","0","0","0","1","2","2","7","8","2","2","6","8","0.333333","0.128205","5","5","1","2","0.128205","5","1","1","0","0","1","34","36","1","1","1","1","2","0","2","0","2","20","0","2","0","34","36","1","1","1","1","2","0","2","0","2","20","0","2","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1173","XmlToAddressFunctor","geo.google.mapping.XmlToAddressFunctor","L1138","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/mapping/XmlToAddressFunctor.java","31","1","79","2","0","0","0","0","0","0","0","0","1","4","4","10","12","4","7","20","23","0.333333","0.0980392","5","5","1","2","0.0980392","5","2","2","0","0","1","46","49","4","2","4","2","3","1","2","0","3","25","1","2","0","46","49","4","2","4","2","3","1","2","0","3","25","1","2","0","0","0","17","1","6","0","0","0","0","0","0","0","0","2","0","2","0","3","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","4","1","0","0","0","0"
"L1190","XmlToUsAddressFunctor","geo.google.mapping.XmlToUsAddressFunctor","L1138","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/mapping/XmlToUsAddressFunctor.java","15","1","34","2","0","0","0","0","0","0","0","0","1","2","2","5","6","3","6","5","7","0.333333","0.2","5","5","1","2","0.2","5","2","2","0","0","1","20","20","1","1","1","1","2","0","2","0","2","9","0","2","0","20","20","1","1","1","1","2","0","2","0","2","9","0","2","0","0","0","7","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0"
"L1212","XSLTMappingFunctor","geo.google.mapping.XSLTMappingFunctor","L1138","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/mapping/XSLTMappingFunctor.java","22","1","61","2","0","0","0","0","0","0","0","0","1","1","1","6","2","1","3","1","5","0.2","0.162162","6","6","1","4","0.162162","6","2","2","0","0","1","31","40","1","1","1","1","4","0","4","1","4","15","0","4","1","31","40","1","1","1","1","4","0","4","1","4","15","0","4","1","0","0","11","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1587","XmlUtilsEvoSuiteTest","geo.google.utils.XmlUtilsEvoSuiteTest","L1581","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/geo/google/utils/XmlUtilsEvoSuiteTest.java","21","1","61","2","0.209524","1","2","1","0.268293","0.25","11","8","5","1","1","6","1","0","0","3","8","0","0.0857143","3","0","0","6","0.0857143","3","0","0","0","0","0","32","41","0","0","0","0","5","0","5","0","5","12","0","5","0","32","41","0","0","0","0","5","0","5","0","5","12","0","5","0","0","1","22","0","3","0","1","0","0","10","0","1","0","0","0","0","0","0","11","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1605","XmlUtils","geo.google.utils.XmlUtils","L1581","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/utils/XmlUtils.java","20","1","77","2","0","0","0","0","0","0","0","0","3","1","1","7","1","3","5","2","8","0.714286","0.433962","23","23","5","2","0.433962","23","0","0","0","0","0","30","58","1","0","1","0","6","0","6","0","6","13","0","6","0","30","58","1","0","1","0","6","0","6","0","6","13","0","6","0","0","0","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1709","GeoAddressStandardizer$1","geo.google.GeoAddressStandardizer$1","L1081","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/GeoAddressStandardizer.java","70","49","87","4","0","0","0","0","0","0","0","0","0","2","2","2","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","16","18","0","1","0","1","1","0","1","0","1","9","0","1","0","16","18","0","1","0","1","1","0","1","0","1","9","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1815","UnitTest","geo.google.test.UnitTest","L1808","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/test/java/geo/google/test/UnitTest.java","39","1","180","2","0.09375","1","2","2","0.140845","0.16129","20","20","5","1","1","11","20","0","0","41","50","0.125","0.0692308","9","6","1","7","0.0676692","9","0","0","0","0","0","121","139","0","2","0","2","9","0","7","0","9","82","0","7","0","124","142","0","2","0","2","10","0","8","0","10","83","0","8","0","0","0","45","11","42","0","0","0","0","15","0","1","0","0","0","3","0","2","26","0","0","0","0","0","40","0","4","0","0","0","0","0","0","0","0","0","0","0","2","0","5","0","0"
"L151","AltitudeModeTypeEvoSuiteTest","com.google.earth.kml._2.AltitudeModeTypeEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/com/google/earth/kml/_2/AltitudeModeTypeEvoSuiteTest.java","14","1","45","2","0","0","0","0","0","0","0","0","4","1","1","5","1","0","0","2","6","0","0.037037","1","0","0","5","0.037037","1","0","0","0","0","0","26","32","0","0","0","0","4","0","4","0","4","9","0","4","0","26","32","0","0","0","0","4","0","4","0","4","9","0","4","0","0","1","12","0","2","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L188","KmlTypeEvoSuiteTest","com.google.earth.kml._2.KmlTypeEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/com/google/earth/kml/_2/KmlTypeEvoSuiteTest.java","15","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","0","0","10","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L205","ObjectFactoryEvoSuiteTest","com.google.earth.kml._2.ObjectFactoryEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/com/google/earth/kml/_2/ObjectFactoryEvoSuiteTest.java","20","1","73","2","0","0","0","0","0","0","0","0","7","0","0","7","6","0","0","12","19","0","0","0","0","0","8","0","0","0","0","0","0","0","46","54","0","0","0","0","7","0","7","0","7","22","0","7","0","46","54","0","0","0","0","7","0","7","0","7","22","0","7","0","0","0","18","0","9","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L268","PlacemarkTypeEvoSuiteTest","com.google.earth.kml._2.PlacemarkTypeEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/com/google/earth/kml/_2/PlacemarkTypeEvoSuiteTest.java","16","1","82","2","0","0","0","0","0","0","0","0","9","0","0","9","3","0","0","9","18","0","0","0","0","0","10","0","0","0","0","0","0","0","57","67","0","0","0","0","9","0","9","0","9","27","0","9","0","57","67","0","0","0","0","9","0","9","0","9","27","0","9","0","0","0","22","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L302","PointTypeEvoSuiteTest","com.google.earth.kml._2.PointTypeEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/com/google/earth/kml/_2/PointTypeEvoSuiteTest.java","15","1","79","2","0","0","0","0","0","0","0","0","9","0","0","9","2","0","0","8","17","0","0","0","0","0","10","0","0","0","0","0","0","0","55","65","0","0","0","0","9","0","9","0","9","25","0","9","0","55","65","0","0","0","0","9","0","9","0","9","25","0","9","0","0","0","22","3","5","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L334","ResponseTypeEvoSuiteTest","com.google.earth.kml._2.ResponseTypeEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/com/google/earth/kml/_2/ResponseTypeEvoSuiteTest.java","17","1","56","2","0","0","0","0","0","0","0","0","5","0","0","5","3","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","34","40","0","0","0","0","5","0","5","0","5","16","0","5","0","34","40","0","0","0","0","5","0","5","0","5","16","0","5","0","0","0","14","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
