"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L193","Messages","Messages","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/9_falselight/src/main/java/Messages.java","13","1","47","2","0","0","0","0","0","0","0","0","1","1","1","3","0","1","1","0","1","0.5","0.257143","9","5","1","1","0.257143","9","0","0","0","0","0","26","35","0","0","0","0","1","0","1","0","1","14","0","1","0","26","35","0","0","0","0","1","0","1","0","1","14","0","1","0","0","2","3","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","3","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L202","Scheduler","Scheduler","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/9_falselight/src/main/java/Scheduler.java","14","1","61","2","0","0","0","0","0","0","0","0","0","0","0","1","0","3","2","0","1","0.5","0.375","6","4","1","1","0.25","11","0","0","0","0","0","10","15","1","0","1","0","1","0","1","0","1","2","0","1","0","33","48","2","0","2","0","5","0","5","0","5","10","0","5","0","0","0","16","1","5","0","0","0","0","0","0","1","0","0","1","0","0","1","15","0","0","0","0","0","0","0","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"L226","Services","Services","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/9_falselight/src/main/java/Services.java","16","1","292","2","0.436326","1","12","2","0.33935","0.431138","94","72","4","2","2","24","2","2","2","4","8","1","0.331754","70","28","5","0","0.381625","108","0","0","0","0","0","141","241","0","0","0","0","4","0","4","0","4","115","0","4","0","175","277","8","0","8","0","10","8","10","0","10","133","8","10","0","0","4","46","14","7","0","4","0","0","19","0","1","0","0","2","0","0","0","16","4","0","0","0","0","0","0","0","0","0","0","0","0","0","5","2","0","0","10","8","4","0","0","0"
"L273","TestAccess","TestAccess","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/9_falselight/src/main/java/TestAccess.java","9","1","11","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0.777778","7","7","1","0","0.777778","7","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L510","Scheduler$OperateTests","Scheduler$OperateTests","L202","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/9_falselight/src/main/java/Scheduler.java","39","2","60","2","0","0","0","0","0","0","0","0","2","0","0","3","0","0","0","0","3","0","0.176471","3","0","0","4","0.176471","3","0","0","0","0","0","14","22","1","0","1","0","3","0","3","0","3","4","0","3","0","14","22","1","0","1","0","3","0","3","0","3","4","0","3","0","0","0","8","0","3","0","0","0","0","0","0","1","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L223","Services$HTTP_Result","Services$HTTP_Result","L226","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/9_falselight/src/main/java/Services.java","251","1","270","2","0","0","0","0","0","0","0","0","1","0","0","3","0","2","4","0","3","0.25","0.641509","34","33","1","3","0.641509","34","0","0","0","0","0","19","20","5","0","5","0","3","5","3","0","3","11","5","3","0","19","20","5","0","5","0","3","5","3","0","3","11","5","3","0","0","0","11","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","4","0","0","0","0","0"
"L258","Services$SIMPLE_Result","Services$SIMPLE_Result","L226","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/9_falselight/src/main/java/Services.java","275","1","290","2","0","0","0","0","0","0","0","0","1","0","0","3","0","2","3","0","3","0.25","0.210526","4","3","1","3","0.210526","4","0","0","0","0","0","15","16","3","0","3","0","3","3","3","0","3","7","3","3","0","15","16","3","0","3","0","3","3","3","0","3","7","3","3","0","0","0","13","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","4","0","0","0","0","0"
"L256","ServicesEvoSuiteTest$1","ServicesEvoSuiteTest$1","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/9_falselight/evosuite-tests/ServicesEvoSuiteTest.java","73","54","80","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","4","0","1","0","8","8","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","5","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L430","Ihm$1","Ihm$1","L184","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/9_falselight/src/main/java/Ihm.java","25","52","30","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L445","Ihm$2","Ihm$2","L184","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/9_falselight/src/main/java/Ihm.java","35","54","42","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","8","0","0","0","0","1","0","1","0","1","1","0","1","0","7","8","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L493","Scheduler$1","Scheduler$1","L205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/9_falselight/src/main/java/Scheduler.java","21","4","32","5","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0.153846","2","0","0","2","0.153846","2","0","0","0","0","0","11","12","0","0","0","0","1","0","1","0","1","4","0","1","0","11","12","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
