"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L617","ApplicationExceptionHandlerEvoSuiteTest","com.lts.application.ApplicationExceptionHandlerEvoSuiteTest","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/application/ApplicationExceptionHandlerEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L623","ApplicationResourcesEvoSuiteTest","com.lts.application.ApplicationResourcesEvoSuiteTest","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/application/ApplicationResourcesEvoSuiteTest.java","18","1","133","2","0.459016","4","10","5","0.465517","0.494624","54","46","11","1","1","19","2","0","0","10","21","0","0.105769","11","0","0","12","0.105769","11","0","0","0","0","0","93","116","0","0","0","0","11","0","11","0","11","41","0","11","0","93","116","0","0","0","0","11","0","11","0","11","41","0","11","0","0","15","55","8","2","0","8","0","0","31","0","1","0","0","0","0","0","0","23","8","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","14","1","0","0","0"
"L678","BasicApplicationEvoSuiteTest","com.lts.application.BasicApplicationEvoSuiteTest","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/application/BasicApplicationEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3121","DeleteFileCallbackEvoSuiteTest","com.lts.application.DeleteFileCallbackEvoSuiteTest","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/application/DeleteFileCallbackEvoSuiteTest.java","16","1","91","2","0","0","0","0","0","0","0","0","9","1","1","10","2","0","0","5","14","0","0.0151515","1","0","0","10","0.0151515","1","0","0","0","0","0","65","76","0","0","0","0","9","0","9","0","9","33","0","9","0","65","76","0","0","0","0","9","0","9","0","9","33","0","9","0","0","2","22","4","10","0","1","0","0","0","0","1","0","0","0","0","0","0","21","1","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L3151","ErrorContentPanelEvoSuiteTest","com.lts.application.ErrorContentPanelEvoSuiteTest","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/application/ErrorContentPanelEvoSuiteTest.java","23","1","93","2","0.466019","2","6","3","0.422535","0.474576","30","28","7","1","1","12","6","0","0","8","15","0","0.0634921","4","0","0","8","0.0634921","4","0","0","0","0","0","59","71","0","0","0","0","7","0","7","0","7","25","0","7","0","59","71","0","0","0","0","7","0","7","0","7","25","0","7","0","0","7","39","4","1","0","5","0","0","21","0","1","0","0","0","0","0","0","17","5","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","4","0","0","1","0"
"L3306","ExceptionPanelEvoSuiteTest","com.lts.application.ExceptionPanelEvoSuiteTest","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/application/ExceptionPanelEvoSuiteTest.java","17","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","2","4","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","8","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3312","ExcpetionUtilEvoSuiteTest","com.lts.application.ExcpetionUtilEvoSuiteTest","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/application/ExcpetionUtilEvoSuiteTest.java","14","1","40","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","1","5","0","0","0","0","0","5","0","0","0","0","0","0","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4741","RepositoryListenerAdapterEvoSuiteTest","com.lts.application.RepositoryListenerAdapterEvoSuiteTest","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/application/RepositoryListenerAdapterEvoSuiteTest.java","15","1","41","2","0","0","0","0","0","0","0","0","4","0","0","4","2","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","0","0","12","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4753","RepositoryListenerHelperEvoSuiteTest","com.lts.application.RepositoryListenerHelperEvoSuiteTest","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/application/RepositoryListenerHelperEvoSuiteTest.java","15","1","59","2","0.527132","2","4","2","0.466667","0.513514","21","19","5","1","1","7","3","0","0","5","10","0","0.0512821","2","0","0","6","0.0512821","2","0","0","0","0","0","37","45","0","0","0","0","5","0","5","0","5","15","0","5","0","37","45","0","0","0","0","5","0","5","0","5","15","0","5","0","0","4","30","4","0","0","2","0","0","16","0","1","0","0","0","0","0","0","13","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L4773","ResourceClassLoaderEvoSuiteTest","com.lts.application.ResourceClassLoaderEvoSuiteTest","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/application/ResourceClassLoaderEvoSuiteTest.java","15","1","41","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","23","27","0","0","0","0","3","0","3","0","3","11","0","3","0","23","27","0","0","0","0","3","0","3","0","3","11","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4794","SimpleExceptionHandlerEvoSuiteTest","com.lts.application.SimpleExceptionHandlerEvoSuiteTest","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/application/SimpleExceptionHandlerEvoSuiteTest.java","14","1","35","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","0","0","10","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4803","SimpleTextPaneEvoSuiteTest","com.lts.application.SimpleTextPaneEvoSuiteTest","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/application/SimpleTextPaneEvoSuiteTest.java","19","1","69","2","0","0","0","0","0","0","0","0","6","1","1","9","2","0","0","6","12","0","0.0454545","2","0","0","7","0.0454545","2","0","0","0","0","0","42","51","0","0","0","0","6","0","6","0","6","15","0","6","0","42","51","0","0","0","0","6","0","6","0","6","15","0","6","0","0","5","16","5","1","0","3","0","0","0","0","1","0","0","0","0","0","0","15","3","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","4","0","0","1","0"
"L482","Application","com.lts.application.Application","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/Application.java","247","1","3140","2","0","0","0","0","0","0","0","0","11","4","4","346","29","52","139","42","221","0.201258","0.365854","960","927","32","127","0.365854","960","0","0","2","3","0","1664","2894","51","43","51","43","179","21","158","23","179","737","21","158","23","1664","2894","51","43","51","43","179","21","158","23","179","737","21","158","23","0","5","311","27","165","0","3","82","0","0","0","1","0","6","0","2","0","84","275","2","0","0","0","3","0","0","2","0","0","0","0","0","0","0","1","0","6","27","14","2","0","0","0"
"L6800","ApplicationErrorWindow","com.lts.application.ApplicationErrorWindow","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/ApplicationErrorWindow.java","34","1","187","2","0.472464","2","8","2","0.37013","0.401709","57","47","3","3","3","20","5","3","3","9","19","0","0","0","0","0","11","0","0","2","2","0","0","1","114","148","35","13","1","1","10","0","10","0","91","58","16","91","7","120","154","35","13","1","1","12","0","12","0","93","60","16","93","7","0","1","60","2","9","0","0","6","0","19","0","1","0","0","0","0","0","3","33","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","7","2","0","0","0","0"
"L669","ApplicationException","com.lts.application.ApplicationException","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/ApplicationException.java","34","1","159","2","0.230241","1","3","1","0.150794","0.16","19","16","2","2","2","18","1","71","75","3","19","0.0588235","0.0892857","10","10","1","16","0.0892857","10","1","1","2","2","1","102","126","5","5","2","1","16","0","16","1","36","46","0","34","2","102","126","5","5","2","1","16","0","16","1","36","46","0","34","2","0","0","49","0","5","0","0","1","0","12","0","1","0","0","0","0","0","4","35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L441","ApplicationExceptionHandler","com.lts.application.ApplicationExceptionHandler","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/ApplicationExceptionHandler.java","33","1","68","2","0","0","0","0","0","0","0","0","0","0","0","2","0","4","4","0","2","1","0.627907","27","27","3","0","0.627907","27","0","0","1","1","0","16","36","11","0","11","0","2","11","2","0","2","0","11","2","0","16","36","11","0","11","0","2","11","2","0","2","0","11","2","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L627","ApplicationResources","com.lts.application.ApplicationResources","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/ApplicationResources.java","34","1","207","2","0.270769","1","3","1","0.172414","0.238938","30","27","6","2","2","17","6","1","10","7","19","0.166667","0.222973","33","33","2","10","0.222973","33","1","1","0","0","1","115","174","1","8","0","6","12","0","11","0","31","50","0","27","0","115","174","1","8","0","6","12","0","11","0","31","50","0","27","0","0","0","37","4","1","0","0","0","0","12","0","1","0","0","0","0","0","2","23","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"L7108","ApplicationRuntimeException","com.lts.application.ApplicationRuntimeException","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/ApplicationRuntimeException.java","24","1","134","2","0","0","0","0","0","0","0","0","1","0","0","15","1","0","0","1","16","0","0","0","0","0","16","0","0","0","0","0","0","0","86","111","1","1","1","1","15","0","15","0","15","36","0","15","0","86","111","1","1","1","1","15","0","15","0","15","36","0","15","0","0","0","33","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"L430","ApplicationTerminateException","com.lts.application.ApplicationTerminateException","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/ApplicationTerminateException.java","39","1","66","2","0","0","0","0","0","0","0","0","1","0","0","5","0","4","5","0","5","0.166667","0.384615","15","15","1","5","0.384615","15","0","0","0","0","0","24","28","0","0","0","0","5","0","5","0","5","6","0","5","0","24","28","0","0","0","0","5","0","5","0","5","6","0","5","0","0","0","11","0","2","0","0","0","0","0","0","0","0","0","1","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7185","BasicApplication","com.lts.application.BasicApplication","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/BasicApplication.java","33","1","72","2","0","0","0","0","0","0","0","0","6","0","0","7","4","0","0","0","7","0.125","0.114286","4","3","1","7","0.114286","4","1","1","0","0","1","31","40","52","43","1","0","7","0","7","1","184","6","21","163","24","31","40","52","43","1","0","7","0","7","1","184","6","21","163","24","0","0","29","5","2","0","0","0","0","0","0","1","0","0","0","0","0","6","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","11","0","0","0","0","0"
"L7201","CriticalApplicationException","com.lts.application.CriticalApplicationException","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/CriticalApplicationException.java","31","1","43","2","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","2","4","0.333333","0.428571","9","9","1","2","0.428571","9","2","2","0","0","1","12","13","5","5","0","0","2","0","2","0","38","2","0","36","2","12","13","5","5","0","0","2","0","2","0","38","2","0","36","2","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3125","DeleteFileCallback","com.lts.application.DeleteFileCallback","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/DeleteFileCallback.java","32","1","72","2","0","0","0","0","0","0","0","0","1","2","1","9","3","2","10","3","6","0.25","0.0857143","3","3","1","3","0.0857143","3","1","1","0","0","1","32","41","1","0","1","0","3","0","3","0","3","17","0","3","0","32","41","1","0","1","0","3","0","3","0","3","17","0","3","0","0","0","9","0","8","0","0","8","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3155","ErrorContentPanel","com.lts.application.ErrorContentPanel","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/ErrorContentPanel.java","50","1","245","2","0.473684","5","8","5","0.377551","0.425676","74","63","1","1","1","12","6","2","5","11","19","0.111111","0.0707965","8","5","1","8","0.0503145","8","2","3","0","0","1","105","145","42","23","3","1","8","0","8","0","128","57","17","122","16","151","196","45","23","6","1","15","3","15","0","135","70","20","129","16","0","0","121","3","2","0","0","1","0","57","0","0","0","0","0","0","0","1","45","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","19","0","0","0","0","0"
"L7318","ExceptionPanel","com.lts.application.ExceptionPanel","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/ExceptionPanel.java","47","1","246","2","0.126882","1","1","1","0.09","0.108844","18","16","3","2","2","22","9","4","5","12","28","0","0.0206897","3","0","0","17","0.0198676","3","2","3","1","1","1","142","194","43","27","4","5","16","0","16","3","136","69","17","130","19","148","200","43","27","4","5","18","0","18","3","138","71","17","132","19","0","0","87","2","4","0","0","2","0","29","0","1","0","0","0","0","0","1","45","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","0","0","0","12","0","0","0","0","0"
"L3316","ExcpetionUtil","com.lts.application.ExcpetionUtil","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/ExcpetionUtil.java","25","1","90","2","0.993902","2","8","2","0.863636","0.959184","57","47","1","3","3","8","2","1","2","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","51","66","0","0","0","0","2","0","2","0","2","30","0","2","0","51","66","0","0","0","0","2","0","2","0","2","30","0","2","0","0","0","26","1","3","0","0","2","0","19","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L262","RepositoryListenerAdapter","com.lts.application.RepositoryListenerAdapter","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/RepositoryListenerAdapter.java","32","1","45","2","0","0","0","0","0","0","0","0","3","0","0","3","2","4","3","0","3","0.25","0.454545","10","10","1","3","0.454545","10","1","1","1","1","1","12","14","0","0","0","0","3","0","3","0","3","0","0","3","0","12","14","0","0","0","0","3","0","3","0","3","0","0","3","0","0","0","8","0","3","0","0","0","0","0","0","1","0","0","0","0","0","3","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4757","RepositoryListenerHelper","com.lts.application.RepositoryListenerHelper","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/RepositoryListenerHelper.java","24","1","62","2","0.381579","2","8","2","0.333333","0.322581","13","10","1","1","1","6","3","2","4","4","7","0","0","0","0","0","4","0","0","1","1","0","0","1","33","39","6","1","3","0","3","3","3","0","18","13","3","18","1","33","39","6","1","3","0","3","3","3","0","18","13","3","18","1","0","0","24","1","0","0","0","0","0","11","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
