"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L463","RailsForeignKeyConstraintEvoSuiteTest","net.sourceforge.schemaspy.model.RailsForeignKeyConstraintEvoSuiteTest","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/evosuite-tests/net/sourceforge/schemaspy/model/RailsForeignKeyConstraintEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L466","RemoteTableEvoSuiteTest","net.sourceforge.schemaspy.model.RemoteTableEvoSuiteTest","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/evosuite-tests/net/sourceforge/schemaspy/model/RemoteTableEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L469","RoutineEvoSuiteTest","net.sourceforge.schemaspy.model.RoutineEvoSuiteTest","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/evosuite-tests/net/sourceforge/schemaspy/model/RoutineEvoSuiteTest.java","16","1","104","2","0","0","0","0","0","0","0","0","10","0","0","10","2","0","0","14","24","0","0","0","0","0","11","0","0","0","0","0","0","0","78","89","0","0","0","0","10","0","10","0","10","45","0","10","0","78","89","0","0","0","0","10","0","10","0","10","45","0","10","0","0","0","25","3","40","0","0","0","0","0","0","1","0","0","0","1","0","0","23","0","0","0","0","0","40","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0"
"L518","RoutineParameterEvoSuiteTest","net.sourceforge.schemaspy.model.RoutineParameterEvoSuiteTest","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/evosuite-tests/net/sourceforge/schemaspy/model/RoutineParameterEvoSuiteTest.java","14","1","43","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","4","8","0","0","0","0","0","5","0","0","0","0","0","0","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L530","TableColumnEvoSuiteTest","net.sourceforge.schemaspy.model.TableColumnEvoSuiteTest","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/evosuite-tests/net/sourceforge/schemaspy/model/TableColumnEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L533","TableEvoSuiteTest","net.sourceforge.schemaspy.model.TableEvoSuiteTest","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/evosuite-tests/net/sourceforge/schemaspy/model/TableEvoSuiteTest.java","16","1","81","2","0","0","0","0","0","0","0","0","8","1","1","11","3","0","0","2","10","0","0","0","0","0","9","0","0","0","0","0","0","0","57","66","0","0","0","0","8","0","8","0","8","24","0","8","0","57","66","0","0","0","0","8","0","8","0","8","24","0","8","0","0","6","20","8","11","0","3","0","0","0","0","1","0","0","0","0","0","0","19","3","0","0","0","0","10","0","0","0","0","0","0","0","0","1","0","0","0","0","6","2","0","3","0"
"L552","TableIndexEvoSuiteTest","net.sourceforge.schemaspy.model.TableIndexEvoSuiteTest","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/evosuite-tests/net/sourceforge/schemaspy/model/TableIndexEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L555","ViewEvoSuiteTest","net.sourceforge.schemaspy.model.ViewEvoSuiteTest","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/evosuite-tests/net/sourceforge/schemaspy/model/ViewEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L886","ConnectionFailure","net.sourceforge.schemaspy.model.ConnectionFailure","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/ConnectionFailure.java","26","1","56","2","0","0","0","0","0","0","0","0","0","0","0","3","0","3","2","0","3","1","0.647059","22","22","4","0","0.647059","22","0","0","0","0","0","12","31","1","0","1","0","3","0","3","0","3","3","0","3","0","12","31","1","0","1","0","3","0","3","0","3","3","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L361","Database","net.sourceforge.schemaspy.model.Database","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/Database.java","48","1","1305","2","0.0840292","3","22","6","0.0540541","0.07281","68","64","1","5","5","161","17","23","29","42","80","0.333333","0.197415","168","134","7","14","0.209156","233","0","0","0","0","0","683","981","16","21","16","21","38","0","20","0","38","421","0","20","0","881","1258","32","22","32","22","63","0","36","0","66","504","0","36","0","0","3","161","16","71","0","0","48","0","28","0","2","0","15","11","4","0","6","96","0","0","0","0","0","0","0","21","0","0","0","0","0","0","0","2","0","0","16","0","2","0","0","0"
"L1541","EmptySchemaException","net.sourceforge.schemaspy.model.EmptySchemaException","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/EmptySchemaException.java","26","1","37","2","0","0","0","0","0","0","0","0","0","0","0","1","0","2","1","0","1","1","0.625","10","10","2","0","0.625","10","0","0","0","0","0","6","12","1","0","1","0","1","0","1","0","1","1","0","1","0","6","12","1","0","1","0","1","0","1","0","1","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L251","ForeignKeyConstraint","net.sourceforge.schemaspy.model.ForeignKeyConstraint","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/ForeignKeyConstraint.java","36","1","356","2","0.129264","1","18","3","0.149533","0.25","48","39","3","3","2","47","2","19","46","8","31","0.857143","0.458621","133","131","18","3","0.458621","133","0","0","3","3","0","157","321","9","10","9","10","23","0","20","0","23","74","0","20","0","157","321","9","10","9","10","23","0","20","0","23","74","0","20","0","0","1","40","0","16","0","0","6","0","24","0","1","0","0","2","0","0","1","9","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","0","6","0","5","0","0","0"
"L168","ImpliedForeignKeyConstraint","net.sourceforge.schemaspy.model.ImpliedForeignKeyConstraint","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/ImpliedForeignKeyConstraint.java","21","1","63","2","0","0","0","0","0","0","0","0","2","0","0","4","2","3","1","6","10","0.8","0.333333","13","13","4","1","0.333333","13","1","1","0","0","1","26","43","9","11","0","1","4","0","4","0","27","13","0","24","0","26","43","9","11","0","1","4","0","4","0","27","13","0","24","0","0","0","4","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0"
"L596","InvalidConfigurationException","net.sourceforge.schemaspy.model.InvalidConfigurationException","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/InvalidConfigurationException.java","26","1","67","2","0","0","0","0","0","0","0","0","0","0","0","5","0","8","17","0","5","0.666667","0.52381","22","22","4","2","0.52381","22","0","0","2","2","0","20","42","2","1","2","1","5","0","5","1","5","6","0","5","1","20","42","2","1","2","1","5","0","5","1","5","6","0","5","1","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1302","LogicalRemoteTable","net.sourceforge.schemaspy.model.LogicalRemoteTable","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/LogicalRemoteTable.java","29","1","51","2","0","0","0","0","0","0","0","0","1","0","0","2","2","1","1","1","3","1","0.678571","19","19","3","0","0.678571","19","2","2","0","0","1","9","23","22","24","0","0","2","0","2","0","66","2","0","51","5","9","23","22","24","0","0","2","0","2","0","66","2","0","51","5","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L1393","LogicalTable","net.sourceforge.schemaspy.model.LogicalTable","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/LogicalTable.java","29","1","43","2","0","0","0","0","0","0","0","0","1","0","0","2","2","1","1","1","3","0.666667","0.55","11","11","2","1","0.55","11","1","1","0","0","1","9","15","19","24","0","0","2","0","2","0","63","2","0","48","5","9","15","19","24","0","0","2","0","2","0","63","2","0","48","5","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L1699","ProcessExecutionException","net.sourceforge.schemaspy.model.ProcessExecutionException","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/ProcessExecutionException.java","26","1","56","2","0","0","0","0","0","0","0","0","0","0","0","3","0","2","1","0","3","1","0.647059","22","22","4","0","0.647059","22","0","0","0","0","0","12","31","1","0","1","0","3","0","3","0","3","3","0","3","0","12","31","1","0","1","0","3","0","3","0","3","3","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
