"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L245","MethodInterceptorSupport","org.jsecurity.aop.MethodInterceptorSupport","L132","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/aop/MethodInterceptorSupport.java","51","1","69","2","0","0","0","0","0","0","0","0","0","0","0","2","3","3","2","1","3","1","0.72","18","18","2","0","0.72","18","1","1","2","10","1","7","19","0","1","0","1","2","0","1","0","3","1","0","2","0","7","19","0","1","0","1","2","0","1","0","3","1","0","2","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L339","AbstractAuthenticatorEvoSuiteTest","org.jsecurity.authc.AbstractAuthenticatorEvoSuiteTest","L299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/evosuite-tests/org/jsecurity/authc/AbstractAuthenticatorEvoSuiteTest.java","23","1","174","2","0.104235","1","2","1","0.0855263","0.133333","13","10","8","1","1","12","11","0","0","13","21","0.888889","0.475524","68","57","8","1","0.475524","68","0","0","0","0","0","75","152","0","0","0","0","8","0","8","0","8","40","0","8","0","75","152","0","0","0","0","8","0","8","0","8","40","0","8","0","0","5","11","1","5","0","4","0","0","8","0","1","0","0","0","1","0","0","1","4","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1344","SimpleAccountEvoSuiteTest","org.jsecurity.authc.SimpleAccountEvoSuiteTest","L299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/evosuite-tests/org/jsecurity/authc/SimpleAccountEvoSuiteTest.java","26","1","316","2","0.0765343","2","6","3","0.113402","0.118577","33","30","27","1","1","33","7","0","0","36","63","0","0.023166","6","0","0","28","0.023166","6","0","0","0","0","0","253","291","0","0","0","0","27","0","27","0","27","157","0","27","0","253","291","0","0","0","0","27","0","27","0","27","157","0","27","0","0","12","81","9","43","0","6","0","0","20","0","1","0","0","0","0","0","0","57","6","0","0","0","0","43","0","0","0","0","0","0","0","0","0","0","0","0","3","12","3","0","0","0"
"L1485","SimpleAuthenticationInfoEvoSuiteTest","org.jsecurity.authc.SimpleAuthenticationInfoEvoSuiteTest","L299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/evosuite-tests/org/jsecurity/authc/SimpleAuthenticationInfoEvoSuiteTest.java","24","1","149","2","0","0","0","0","0","0","0","0","13","1","1","14","7","0","0","12","25","0","0.00900901","1","0","0","14","0.00900901","1","0","0","0","0","0","110","126","0","0","0","0","13","0","13","0","13","66","0","13","0","110","126","0","0","0","0","13","0","13","0","13","66","0","13","0","0","2","30","9","24","0","1","0","0","0","0","1","0","0","0","0","0","0","29","1","0","0","0","0","31","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L1530","UsernamePasswordTokenEvoSuiteTest","org.jsecurity.authc.UsernamePasswordTokenEvoSuiteTest","L299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/evosuite-tests/org/jsecurity/authc/UsernamePasswordTokenEvoSuiteTest.java","26","1","194","2","0","0","0","0","0","0","0","0","16","0","0","19","1","0","0","14","33","0","0","0","0","0","20","0.0135135","2","0","0","0","0","0","125","146","1","0","1","0","19","0","19","0","19","62","0","19","0","146","169","1","0","1","0","21","0","21","0","21","75","0","21","0","0","2","53","4","50","0","2","0","0","0","0","1","0","0","0","0","0","0","51","2","0","0","0","0","50","0","0","0","0","0","0","0","0","0","0","0","0","1","2","2","0","0","0"
"L1215","AbstractAuthenticator","org.jsecurity.authc.AbstractAuthenticator","L299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/AbstractAuthenticator.java","44","1","246","2","0","0","0","0","0","0","0","0","1","3","3","24","8","9","21","5","15","0.714286","0.558376","110","108","5","2","0.558376","110","1","3","6","6","3","87","203","2","0","2","0","10","0","6","1","10","41","0","6","1","87","203","2","0","2","0","10","0","6","1","10","41","0","6","1","0","0","7","3","2","0","0","0","0","0","0","0","0","1","0","0","0","1","5","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0"
"L1642","AccountException","org.jsecurity.authc.AccountException","L299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/AccountException.java","28","1","65","2","0","0","0","0","0","0","0","0","0","0","0","4","1","6","17","4","8","1","0.65","26","26","5","0","0.65","26","2","2","4","5","1","14","38","0","0","0","0","4","0","4","0","12","4","0","12","0","14","38","0","0","0","0","4","0","4","0","12","4","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L379","AuthenticationException","org.jsecurity.authc.AuthenticationException","L299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/AuthenticationException.java","29","1","65","2","0","0","0","0","0","0","0","0","0","0","0","4","1","40","19","4","8","1","0.641026","25","25","5","0","0.641026","25","1","1","3","10","1","14","37","0","0","0","0","4","0","4","0","8","4","0","8","0","14","37","0","0","0","0","4","0","4","0","8","4","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1708","ConcurrentAccessException","org.jsecurity.authc.ConcurrentAccessException","L299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/ConcurrentAccessException.java","39","1","76","2","0","0","0","0","0","0","0","0","0","0","0","4","1","1","0","4","8","1","0.72549","37","37","5","0","0.72549","37","3","3","0","0","1","14","38","0","0","0","0","4","0","4","0","16","4","0","16","0","14","38","0","0","0","0","4","0","4","0","16","4","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1728","CredentialsException","org.jsecurity.authc.CredentialsException","L299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/CredentialsException.java","28","1","65","2","0","0","0","0","0","0","0","0","0","0","0","4","1","2","8","4","8","1","0.65","26","26","5","0","0.65","26","2","2","2","2","1","14","38","0","0","0","0","4","0","4","0","12","4","0","12","0","14","38","0","0","0","0","4","0","4","0","12","4","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1742","DisabledAccountException","org.jsecurity.authc.DisabledAccountException","L299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/DisabledAccountException.java","29","1","65","2","0","0","0","0","0","0","0","0","0","0","0","4","1","1","4","4","8","1","0.658537","27","27","5","0","0.658537","27","3","3","1","1","1","14","37","0","0","0","0","4","0","4","0","16","4","0","16","0","14","37","0","0","0","0","4","0","4","0","16","4","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1756","ExcessiveAttemptsException","org.jsecurity.authc.ExcessiveAttemptsException","L299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/ExcessiveAttemptsException.java","31","1","67","2","0","0","0","0","0","0","0","0","0","0","0","4","1","1","0","4","8","1","0.674419","29","29","5","0","0.674419","29","3","3","0","0","1","14","37","0","0","0","0","4","0","4","0","16","4","0","16","0","14","37","0","0","0","0","4","0","4","0","16","4","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1770","ExpiredCredentialsException","org.jsecurity.authc.ExpiredCredentialsException","L299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/ExpiredCredentialsException.java","33","1","69","2","0","0","0","0","0","0","0","0","0","0","0","4","1","2","1","4","8","1","0.688889","31","31","5","0","0.688889","31","3","3","0","0","1","14","37","0","0","0","0","4","0","4","0","16","4","0","16","0","14","37","0","0","0","0","4","0","4","0","16","4","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1790","IncorrectCredentialsException","org.jsecurity.authc.IncorrectCredentialsException","L299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/IncorrectCredentialsException.java","35","1","72","2","0","0","0","0","0","0","0","0","0","0","0","4","1","2","1","4","8","1","0.702128","33","33","5","0","0.702128","33","3","3","0","0","1","14","38","0","0","0","0","4","0","4","0","16","4","0","16","0","14","38","0","0","0","0","4","0","4","0","16","4","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1808","LockedAccountException","org.jsecurity.authc.LockedAccountException","L299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/LockedAccountException.java","33","1","70","2","0","0","0","0","0","0","0","0","0","0","0","4","1","2","1","4","8","1","0.688889","31","31","5","0","0.688889","31","4","4","0","0","1","14","38","0","0","0","0","4","0","4","0","20","4","0","20","0","14","38","0","0","0","0","4","0","4","0","20","4","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L519","SimpleAccount","org.jsecurity.authc.SimpleAccount","L299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/SimpleAccount.java","39","1","427","2","0.0960334","1","4","1","0.0282776","0.08","11","10","1","2","2","41","8","13","65","22","54","1","0.648876","231","229","33","0","0.648876","231","2","4","1","1","2","125","389","4","5","4","5","32","0","32","7","32","50","0","32","7","125","389","4","5","4","5","32","0","32","7","32","50","0","32","7","0","0","13","0","1","0","0","0","0","8","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L479","SimpleAuthenticationInfo","org.jsecurity.authc.SimpleAuthenticationInfo","L299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/SimpleAuthenticationInfo.java","38","1","189","2","0","0","0","0","0","0","0","0","1","2","2","25","5","20","43","6","17","0.833333","0.463768","64","63","10","2","0.463768","64","2","2","0","0","1","74","152","2","2","2","2","11","0","11","2","11","40","0","11","2","74","152","2","2","2","2","11","0","11","2","11","40","0","11","2","0","0","7","0","4","0","0","3","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1022","UnknownAccountException","org.jsecurity.authc.UnknownAccountException","L299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/UnknownAccountException.java","32","1","68","2","0","0","0","0","0","0","0","0","0","0","0","4","1","5","3","4","8","1","0.681818","30","30","5","0","0.681818","30","3","3","0","0","1","14","37","0","0","0","0","4","0","4","0","16","4","0","16","0","14","37","0","0","0","0","4","0","4","0","16","4","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L369","UsernamePasswordToken","org.jsecurity.authc.UsernamePasswordToken","L299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/UsernamePasswordToken.java","49","1","369","2","0","0","0","0","0","0","0","0","1","2","2","28","2","37","68","0","21","1","0.714744","223","223","22","0","0.714744","223","2","3","0","0","2","89","321","4","5","4","5","21","0","21","4","21","38","0","21","4","89","321","4","5","4","5","21","0","21","4","21","38","0","21","4","0","0","3","3","7","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","3","2","0","3","0","0","0"
"L2112","ConcurrentAccessExceptionTest","org.jsecurity.authc.ConcurrentAccessExceptionTest","L299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/test/java/org/jsecurity/authc/ConcurrentAccessExceptionTest.java","30","1","35","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","1","1","0.583333","7","7","1","0","0.583333","7","1","1","0","0","1","5","6","0","1","0","1","1","0","0","0","5","1","0","4","0","5","6","0","1","0","1","1","0","0","0","5","1","0","4","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2123","ExcessiveAttemptsExceptionTest","org.jsecurity.authc.ExcessiveAttemptsExceptionTest","L299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/test/java/org/jsecurity/authc/ExcessiveAttemptsExceptionTest.java","30","1","35","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","1","1","0.583333","7","7","1","0","0.583333","7","1","1","0","0","1","5","6","0","1","0","1","1","0","0","0","5","1","0","4","0","5","6","0","1","0","1","1","0","0","0","5","1","0","4","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2129","ExpiredCredentialsExceptionTest","org.jsecurity.authc.ExpiredCredentialsExceptionTest","L299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/test/java/org/jsecurity/authc/ExpiredCredentialsExceptionTest.java","30","1","35","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","1","1","0.583333","7","7","1","0","0.583333","7","1","1","0","0","1","5","6","0","1","0","1","1","0","0","0","5","1","0","4","0","5","6","0","1","0","1","1","0","0","0","5","1","0","4","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2135","IncorrectCredentialsExceptionTest","org.jsecurity.authc.IncorrectCredentialsExceptionTest","L299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/test/java/org/jsecurity/authc/IncorrectCredentialsExceptionTest.java","30","1","35","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","1","1","0.583333","7","7","1","0","0.583333","7","1","1","0","0","1","5","6","0","1","0","1","1","0","0","0","5","1","0","4","0","5","6","0","1","0","1","1","0","0","0","5","1","0","4","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2141","LockedAccountExceptionTest","org.jsecurity.authc.LockedAccountExceptionTest","L299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/test/java/org/jsecurity/authc/LockedAccountExceptionTest.java","30","1","35","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","1","1","0.583333","7","7","1","0","0.583333","7","1","1","0","0","1","5","6","0","1","0","1","1","0","0","0","5","1","0","4","0","5","6","0","1","0","1","1","0","0","0","5","1","0","4","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2147","SimpleAuthenticationInfoTest","org.jsecurity.authc.SimpleAuthenticationInfoTest","L299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/test/java/org/jsecurity/authc/SimpleAuthenticationInfoTest.java","27","1","45","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","3","5","0.666667","0.333333","7","7","2","1","0.333333","7","0","0","0","0","0","14","19","0","0","0","0","2","0","2","0","2","6","0","2","0","14","19","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","4","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","3","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2205","UnknownAccountExceptionTest","org.jsecurity.authc.UnknownAccountExceptionTest","L299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/test/java/org/jsecurity/authc/UnknownAccountExceptionTest.java","30","1","35","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","1","1","0.583333","7","7","1","0","0.583333","7","1","1","0","0","1","5","6","0","1","0","1","1","0","0","0","5","1","0","4","0","5","6","0","1","0","1","1","0","0","0","5","1","0","4","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
