"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L190","AboutDialogEventConverter","de.paragon.explorer.event.AboutDialogEventConverter","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/event/AboutDialogEventConverter.java","40","1","106","2","0","0","0","0","0","0","0","0","2","2","2","13","3","3","7","4","13","0.333333","0.0983607","6","6","2","4","0.0983607","6","0","0","0","0","0","55","67","6","2","6","2","9","0","5","2","9","21","0","5","2","55","67","6","2","6","2","9","0","5","2","9","21","0","5","2","0","0","21","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0"
"L268","DrawEvent","de.paragon.explorer.event.DrawEvent","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/event/DrawEvent.java","25","1","57","2","0","0","0","0","0","0","0","0","0","0","0","4","0","6","6","0","4","0.5","0.413793","12","12","2","2","0.413793","12","0","0","0","0","0","17","33","2","1","2","1","4","0","3","1","4","5","0","3","1","17","33","2","1","2","1","4","0","3","1","4","5","0","3","1","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L285","ExplorerActionConverter","de.paragon.explorer.event.ExplorerActionConverter","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/event/ExplorerActionConverter.java","41","1","284","2","0","0","0","0","0","0","0","0","2","3","3","29","16","3","20","36","55","0.363636","0.53913","124","120","4","7","0.53913","124","0","0","0","0","0","106","244","1","7","1","7","19","0","10","2","19","53","0","10","2","106","244","1","7","1","7","19","0","10","2","19","53","0","10","2","0","0","30","0","2","0","1","0","0","0","0","1","0","0","1","1","0","0","27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L368","ExplorerFrameEventConverter","de.paragon.explorer.event.ExplorerFrameEventConverter","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/event/ExplorerFrameEventConverter.java","75","1","713","2","0.0804106","1","10","2","0.0500782","0.0778589","32","32","7","13","5","117","25","6","5","79","121","0.333333","0.325123","198","119","7","14","0.325123","198","0","0","0","0","0","411","639","10","13","10","13","42","0","20","8","42","222","0","20","8","411","639","10","13","10","13","42","0","20","8","42","222","0","20","8","0","1","99","0","8","0","5","0","0","9","0","1","0","7","0","9","0","3","65","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0"
"L377","ExplorerPopupActionConverter","de.paragon.explorer.event.ExplorerPopupActionConverter","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/event/ExplorerPopupActionConverter.java","38","1","392","2","0","0","0","0","0","0","0","0","2","1","1","27","14","4","21","31","55","0.833333","0.689552","231","231","15","3","0.689552","231","0","0","0","0","0","104","355","1","6","1","6","24","0","17","10","24","50","0","17","10","104","355","1","6","1","6","24","0","17","10","24","50","0","17","10","0","0","28","0","1","0","0","0","0","0","0","1","0","0","1","1","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L429","FocusManager","de.paragon.explorer.event.FocusManager","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/event/FocusManager.java","38","1","111","2","0","0","0","0","0","0","0","0","1","1","1","14","7","5","10","14","26","0.4","0.164179","11","9","2","3","0.164179","11","0","0","0","0","0","56","74","2","4","2","4","12","0","4","3","12","26","0","4","3","56","74","2","4","2","4","12","0","4","3","12","26","0","4","3","0","0","27","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L446","GlassPaneEventConverter","de.paragon.explorer.event.GlassPaneEventConverter","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/event/GlassPaneEventConverter.java","29","1","36","2","0","0","0","0","0","0","0","0","0","0","0","1","0","2","2","0","1","1","0.615385","8","8","2","0","0.615385","8","0","0","0","0","0","5","8","0","0","0","0","1","0","1","0","1","1","0","1","0","5","8","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L455","ObjectCopyDialogEventConverter","de.paragon.explorer.event.ObjectCopyDialogEventConverter","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/event/ObjectCopyDialogEventConverter.java","46","1","236","2","0","0","0","0","0","0","0","0","1","3","3","39","15","2","8","29","57","0.333333","0.107784","18","15","2","4","0.107784","18","0","0","0","0","0","149","191","6","12","6","12","28","0","5","7","28","77","0","5","7","149","191","6","12","6","12","28","0","5","7","28","77","0","5","7","0","0","61","2","5","0","0","0","0","0","0","0","0","0","0","1","0","0","55","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","5","0","0","2","0","0"
"L506","ObjectViewDialogEventConverter","de.paragon.explorer.event.ObjectViewDialogEventConverter","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/event/ObjectViewDialogEventConverter.java","59","1","549","2","0","0","0","0","0","0","0","0","5","6","6","109","23","2","16","56","106","0.111111","0.0629213","28","7","2","16","0.0629213","28","0","0","0","0","0","417","491","9","12","9","12","50","0","17","9","50","251","0","17","9","417","491","9","12","9","12","50","0","17","9","50","251","0","17","9","0","6","122","9","13","0","4","0","0","0","0","1","0","7","0","10","0","9","95","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","9","0","1","9","0","0"
"L574","RefreshEvent","de.paragon.explorer.event.RefreshEvent","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/event/RefreshEvent.java","47","1","75","2","0","0","0","0","0","0","0","0","0","0","0","2","0","2","2","0","2","1","0.74","37","37","3","0","0.74","37","0","0","0","0","0","13","29","5","0","5","0","2","4","2","0","2","2","4","2","0","13","29","5","0","5","0","2","4","2","0","2","2","4","2","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L1853","AbstractFigureEvoSuiteTest","de.paragon.explorer.figure.AbstractFigureEvoSuiteTest","L1810","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/figure/AbstractFigureEvoSuiteTest.java","30","1","230","2","0.282732","4","10","5","0.333333","0.324138","67","47","19","1","1","28","16","0","0","30","49","0","0.198895","36","0","0","20","0.198895","36","0","0","0","0","0","145","201","0","0","0","0","19","0","19","0","19","67","0","19","0","145","201","0","0","0","0","19","0","19","0","19","67","0","19","0","0","9","58","15","8","0","9","0","0","32","0","1","0","0","0","1","0","0","23","9","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","1","9","1","0","0","0"
"L1958","ColorRectangleFigureEvoSuiteTest","de.paragon.explorer.figure.ColorRectangleFigureEvoSuiteTest","L1810","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/figure/ColorRectangleFigureEvoSuiteTest.java","16","1","49","2","0.326531","1","2","1","0.294118","0.321429","10","9","4","1","1","5","2","0","0","6","10","0","0.0344828","1","0","0","5","0.0344828","1","0","0","0","0","0","28","34","0","0","0","0","4","0","4","0","4","11","0","4","0","28","34","0","0","0","0","4","0","4","0","4","11","0","4","0","0","2","22","1","3","0","1","0","0","10","0","1","0","0","0","0","0","0","11","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1973","CompositeFigureEvoSuiteTest","de.paragon.explorer.figure.CompositeFigureEvoSuiteTest","L1810","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/figure/CompositeFigureEvoSuiteTest.java","27","1","126","2","0","0","0","0","0","0","0","0","9","1","1","12","13","0","0","18","27","0","0.101124","9","0","0","10","0.101124","9","0","0","0","0","0","80","100","0","0","0","0","9","0","9","0","9","44","0","9","0","80","100","0","0","0","0","9","0","9","0","9","44","0","9","0","0","4","19","4","8","0","3","0","0","0","0","1","0","0","0","1","0","0","17","3","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L2016","ExplorerFieldListBoxFigureEvoSuiteTest","de.paragon.explorer.figure.ExplorerFieldListBoxFigureEvoSuiteTest","L1810","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/figure/ExplorerFieldListBoxFigureEvoSuiteTest.java","16","1","77","2","0","0","0","0","0","0","0","0","7","1","1","9","2","0","0","8","15","0","0.037037","2","0","0","8","0.037037","2","0","0","0","0","0","52","62","0","0","0","0","7","0","7","0","7","24","0","7","0","52","62","0","0","0","0","7","0","7","0","7","24","0","7","0","0","2","18","2","3","0","2","0","0","0","0","1","0","0","0","0","0","0","17","2","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2046","ExplorerFigureBuilderEvoSuiteTest","de.paragon.explorer.figure.ExplorerFigureBuilderEvoSuiteTest","L1810","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/figure/ExplorerFigureBuilderEvoSuiteTest.java","21","1","154","2","0.398034","3","10","5","0.455224","0.458716","61","50","13","1","1","18","7","0","0","17","30","0","0.0916667","11","0","0","14","0.0916667","11","0","0","0","0","0","109","134","0","0","0","0","13","0","13","0","13","57","0","13","0","109","134","0","0","0","0","13","0","13","0","13","57","0","13","0","0","7","61","10","1","0","5","0","0","35","0","1","0","0","0","0","0","0","25","5","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0"
"L2073","ExplorerFigureEvoSuiteTest","de.paragon.explorer.figure.ExplorerFigureEvoSuiteTest","L1810","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/figure/ExplorerFigureEvoSuiteTest.java","29","1","159","2","0.591093","3","8","6","0.473282","0.526316","62","60","14","1","1","16","12","0","0","20","34","0","0.0172414","2","0","0","15","0.0172414","2","0","0","0","0","0","114","131","0","0","0","0","14","0","14","0","14","65","0","14","0","114","131","0","0","0","0","14","0","14","0","14","65","0","14","0","0","2","72","3","11","0","2","0","0","39","0","1","0","0","0","1","0","0","31","2","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2120","FigureChangeEventEvoSuiteTest","de.paragon.explorer.figure.FigureChangeEventEvoSuiteTest","L1810","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/figure/FigureChangeEventEvoSuiteTest.java","22","1","62","2","0","0","0","0","0","0","0","0","4","0","0","4","11","0","0","10","14","0","0","0","0","0","5","0","0","0","0","0","0","0","36","41","0","0","0","0","4","0","4","0","4","21","0","4","0","36","41","0","0","0","0","4","0","4","0","4","21","0","4","0","0","0","13","0","7","0","0","0","0","0","0","1","0","0","0","1","0","0","11","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2135","FigureChangeManagerEvoSuiteTest","de.paragon.explorer.figure.FigureChangeManagerEvoSuiteTest","L1810","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/figure/FigureChangeManagerEvoSuiteTest.java","24","1","79","2","0","0","0","0","0","0","0","0","5","1","1","6","11","0","0","14","19","0","0.08","4","0","0","6","0.08","4","0","0","0","0","0","46","56","0","0","0","0","5","0","5","0","5","26","0","5","0","46","56","0","0","0","0","5","0","5","0","5","26","0","5","0","0","1","15","1","6","0","1","0","0","0","0","1","0","0","0","1","0","0","13","1","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L2157","FigureStoreEvoSuiteTest","de.paragon.explorer.figure.FigureStoreEvoSuiteTest","L1810","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/figure/FigureStoreEvoSuiteTest.java","21","1","68","2","0","0","0","0","0","0","0","0","5","1","1","6","6","0","0","9","14","0","0.0952381","4","0","0","6","0.0952381","4","0","0","0","0","0","38","48","0","0","0","0","5","0","5","0","5","18","0","5","0","38","48","0","0","0","0","5","0","5","0","5","18","0","5","0","0","1","12","2","4","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L2177","FilledRectangleFigureEvoSuiteTest","de.paragon.explorer.figure.FilledRectangleFigureEvoSuiteTest","L1810","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/figure/FilledRectangleFigureEvoSuiteTest.java","15","1","47","2","0.297872","1","2","1","0.30303","0.333333","10","9","4","1","1","5","1","0","0","4","8","0","0.0357143","1","0","0","5","0.0357143","1","0","0","0","0","0","27","33","0","0","0","0","4","0","4","0","4","10","0","4","0","27","33","0","0","0","0","4","0","4","0","4","10","0","4","0","0","2","22","1","4","0","1","0","0","10","0","1","0","0","0","0","0","0","11","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L2185","InformationFigureEvoSuiteTest","de.paragon.explorer.figure.InformationFigureEvoSuiteTest","L1810","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/figure/InformationFigureEvoSuiteTest.java","16","1","47","2","0.3125","1","2","1","0.3125","0.346154","10","9","4","1","1","5","2","0","0","4","8","0","0.037037","1","0","0","5","0.037037","1","0","0","0","0","0","26","32","0","0","0","0","4","0","4","0","4","9","0","4","0","26","32","0","0","0","0","4","0","4","0","4","9","0","4","0","0","2","22","3","0","0","1","0","0","10","0","1","0","0","0","0","0","0","11","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
