"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L539","LdapFetch","com.browsersoft.aacs.LdapFetch","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/aacs/LdapFetch.java","54","1","242","2","0","0","0","0","0","0","0","0","1","15","7","30","2","3","4","10","13","0.333333","0.182353","31","7","1","2","0.182353","31","0","0","0","0","0","139","189","5","0","5","0","3","0","2","1","3","104","0","2","1","139","189","5","0","5","0","3","0","2","1","3","104","0","2","1","0","1","15","17","24","0","0","2","0","0","0","0","0","5","1","0","0","4","9","0","0","0","0","0","0","20","3","0","0","0","0","0","0","7","0","0","0","1","1","1","1","2","0"
"L586","LdapService","com.browsersoft.aacs.LdapService","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/aacs/LdapService.java","55","1","700","2","0.111839","2","18","6","0.304954","0.17866","197","72","1","20","8","100","7","2","14","30","46","0.133333","0.302412","163","9","2","13","0.292469","167","0","0","0","0","0","376","614","9","5","9","5","16","0","14","0","16","256","0","14","0","404","646","9","5","9","5","19","0","17","0","19","271","0","17","0","0","0","98","49","26","0","0","4","0","47","0","0","0","13","0","1","0","9","32","0","0","0","0","0","0","10","23","0","0","0","0","0","0","13","0","0","0","5","14","2","0","0","0"
"L667","Login","com.browsersoft.aacs.Login","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/aacs/Login.java","56","1","869","2","0.0231092","2","4","2","0.0135135","0.0246914","11","10","1","4","4","92","10","11","26","35","66","0.892857","0.420168","300","149","25","3","0.420168","300","0","0","0","0","0","414","814","19","10","19","10","31","0","27","5","31","255","0","27","5","414","814","19","10","19","10","31","0","27","5","31","255","0","27","5","0","4","40","20","75","0","1","30","0","8","0","0","0","3","0","1","0","13","19","1","0","0","0","0","0","24","17","0","0","0","0","0","0","6","0","0","0","9","4","3","1","0","0"
"L744","LoginFilter","com.browsersoft.aacs.LoginFilter","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/aacs/LoginFilter.java","43","1","79","2","0","0","0","0","0","0","0","0","3","2","2","5","0","1","2","0","3","1","0.571429","20","15","4","0","0.571429","20","0","0","0","0","0","15","37","0","0","0","0","3","0","3","0","3","4","0","3","0","15","37","0","0","0","0","3","0","3","0","3","4","0","3","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L761","PassiveCallbackHandler","com.browsersoft.aacs.PassiveCallbackHandler","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/aacs/PassiveCallbackHandler.java","41","1","72","2","0","0","0","0","0","0","0","0","1","3","2","5","0","2","3","0","2","0.333333","0.242424","8","8","1","2","0.242424","8","0","0","0","0","0","25","32","2","0","2","0","2","0","2","0","2","12","0","2","0","25","32","2","0","2","0","2","0","2","0","2","12","0","2","0","0","0","7","0","3","0","0","0","0","0","0","0","0","0","0","0","0","3","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L646","Person","com.browsersoft.aacs.Person","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/aacs/Person.java","52","1","601","2","0.112999","4","14","6","0.0672727","0.0841346","37","35","44","2","2","114","1","5","97","1","95","0.0326087","0.0685841","31","3","3","89","0.0685841","31","0","0","0","0","0","421","550","28","29","28","29","94","0","91","15","94","187","0","91","15","421","550","28","29","28","29","94","0","91","15","94","187","0","91","15","0","7","226","9","54","0","0","14","0","20","0","1","0","1","5","1","0","38","185","0","0","0","0","0","0","0","2","0","0","0","0","0","0","3","0","0","6","18","0","1","1","0","0"
"L624","Role","com.browsersoft.aacs.Role","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/aacs/Role.java","45","1","310","2","0.137209","1","4","1","0.0526316","0.0725389","14","14","43","2","2","65","1","4","64","1","62","0.0322581","0.0153061","3","2","2","60","0.0153061","3","0","0","0","0","0","193","266","6","14","6","14","61","0","61","2","61","60","0","61","2","193","266","6","14","6","14","61","0","61","2","61","60","0","61","2","0","2","139","1","31","0","0","1","0","8","0","1","0","0","2","0","0","28","121","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","9","0","0","1","0","0"
"L1262","SimpleUserMgr","com.browsersoft.aacs.SimpleUserMgr","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/aacs/SimpleUserMgr.java","66","1","649","2","0.0698869","1","6","2","0.0513699","0.0821918","30","30","2","9","5","97","3","2","27","20","46","0.846154","0.331502","181","129","22","4","0.331502","181","1","1","0","0","1","365","584","12","9","12","9","26","0","25","2","26","260","0","25","2","365","584","12","9","12","9","26","0","25","2","26","260","0","25","2","0","11","53","22","65","0","0","21","0","14","0","1","0","7","2","0","0","11","23","0","0","0","0","1","0","46","4","0","0","0","0","0","0","3","5","0","0","8","2","2","1","0","0"
"L1331","StreamHandler","com.browsersoft.aacs.StreamHandler","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/aacs/StreamHandler.java","30","1","57","2","0","0","0","0","0","0","0","0","1","4","3","6","0","2","4","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","26","28","3","0","3","0","2","0","2","0","2","12","0","2","0","26","28","3","0","3","0","2","0","2","0","2","12","0","2","0","0","2","7","1","6","0","0","3","0","0","0","0","0","0","3","0","0","2","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L476","User","com.browsersoft.aacs.User","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/aacs/User.java","45","1","553","2","0","0","0","0","0","0","0","0","3","5","3","81","0","14","73","0","51","0.6","0.357298","164","136","30","20","0.357298","164","0","0","0","0","0","295","509","21","18","21","18","51","0","49","14","51","162","0","49","14","295","509","21","18","21","18","51","0","49","14","51","162","0","49","14","0","0","59","0","56","0","0","14","0","0","0","1","0","0","3","0","0","5","45","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","1","0","0","13","0","29","0","0","0"
"L2980","AACSLoginModuleEvoSuiteTest","com.browsersoft.jaas.AACSLoginModuleEvoSuiteTest","L2969","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/jaas/AACSLoginModuleEvoSuiteTest.java","15","1","53","2","0","0","0","0","0","0","0","0","4","1","1","5","1","0","0","3","7","0","0.0909091","3","0","0","5","0.0909091","3","0","0","0","0","0","30","39","0","0","0","0","4","0","4","0","4","13","0","4","0","30","39","0","0","0","0","4","0","4","0","4","13","0","4","0","0","1","10","0","10","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2997","AACSPrincipalEvoSuiteTest","com.browsersoft.jaas.AACSPrincipalEvoSuiteTest","L2969","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/jaas/AACSPrincipalEvoSuiteTest.java","14","1","92","2","0","0","0","0","0","0","0","0","8","1","1","9","1","0","0","4","12","0","0.046875","3","0","0","9","0.046875","3","0","0","0","0","0","61","79","0","0","0","0","8","0","8","0","8","32","0","8","0","61","79","0","0","0","0","8","0","8","0","8","32","0","8","0","0","2","18","2","23","0","1","0","0","0","0","1","0","0","0","0","0","0","17","1","0","0","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L3018","AACSRolePrincipalEvoSuiteTest","com.browsersoft.jaas.AACSRolePrincipalEvoSuiteTest","L2969","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/jaas/AACSRolePrincipalEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L3027","AACSUserPrincipalEvoSuiteTest","com.browsersoft.jaas.AACSUserPrincipalEvoSuiteTest","L2969","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/jaas/AACSUserPrincipalEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2984","AACSLoginModule","com.browsersoft.jaas.AACSLoginModule","L2969","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/jaas/AACSLoginModule.java","56","1","342","2","0","0","0","0","0","0","0","0","1","4","3","32","4","1","3","7","12","1","0.452899","125","109","6","0","0.452899","125","0","0","0","0","0","151","287","15","0","15","0","5","0","5","0","5","109","0","5","0","151","287","15","0","15","0","5","0","5","0","5","109","0","5","0","0","0","5","17","24","0","0","13","0","0","0","0","0","1","0","0","0","8","2","0","0","1","0","0","0","0","10","0","0","0","0","0","0","2","4","0","0","2","0","1","0","2","0"
"L3001","AACSPrincipal","com.browsersoft.jaas.AACSPrincipal","L2969","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/jaas/AACSPrincipal.java","44","1","130","2","0","0","0","0","0","0","0","0","1","1","1","10","0","3","9","0","5","1","0.684783","63","63","6","0","0.684783","63","0","0","2","2","0","29","87","1","1","1","1","5","0","5","0","5","16","0","5","0","29","87","1","1","1","1","5","0","5","0","5","16","0","5","0","0","1","0","1","6","0","0","5","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L3022","AACSRolePrincipal","com.browsersoft.jaas.AACSRolePrincipal","L2969","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/jaas/AACSRolePrincipal.java","42","1","57","2","0","0","0","0","0","0","0","0","0","0","0","1","1","2","2","1","2","1","0.833333","25","25","2","0","0.833333","25","1","1","0","0","1","5","16","1","1","0","0","1","0","1","0","6","1","0","6","0","5","16","1","1","0","0","1","0","1","0","6","1","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3031","AACSUserPrincipal","com.browsersoft.jaas.AACSUserPrincipal","L2969","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/jaas/AACSUserPrincipal.java","42","1","57","2","0","0","0","0","0","0","0","0","0","0","0","1","1","2","2","1","2","1","0.833333","25","25","2","0","0.833333","25","1","1","0","0","1","5","16","1","1","0","0","1","0","1","0","6","1","0","6","0","5","16","1","1","0","0","1","0","1","0","6","1","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1481","FilePolicyModuleEvoSuiteTest","com.browsersoft.aacs.xacml.FilePolicyModuleEvoSuiteTest","L1472","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/aacs/xacml/FilePolicyModuleEvoSuiteTest.java","19","1","81","2","0","0","0","0","0","0","0","0","9","0","0","9","1","0","0","7","16","0","0","0","0","0","10","0","0","0","0","0","0","0","52","63","0","0","0","0","9","0","9","0","9","22","0","9","0","52","63","0","0","0","0","9","0","9","0","9","22","0","9","0","0","0","22","1","13","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1526","PDPadapterEvoSuiteTest","com.browsersoft.aacs.xacml.PDPadapterEvoSuiteTest","L1472","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/aacs/xacml/PDPadapterEvoSuiteTest.java","15","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L1535","RequestBuilderEvoSuiteTest","com.browsersoft.aacs.xacml.RequestBuilderEvoSuiteTest","L1472","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/aacs/xacml/RequestBuilderEvoSuiteTest.java","18","1","67","2","0","0","0","0","0","0","0","0","6","1","1","7","1","0","0","3","9","0","0.0930233","4","0","0","7","0.0930233","4","0","0","0","0","0","39","50","0","0","0","0","6","0","6","0","6","16","0","6","0","39","50","0","0","0","0","6","0","6","0","6","16","0","6","0","0","1","14","0","6","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1485","FilePolicyModule","com.browsersoft.aacs.xacml.FilePolicyModule","L1472","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/aacs/xacml/FilePolicyModule.java","102","1","290","2","0","0","0","0","0","0","0","0","2","2","2","18","1","1","8","1","9","1","0.642487","124","107","9","0","0.642487","124","0","0","0","0","0","69","189","4","0","4","0","8","0","8","0","8","34","0","8","0","69","189","4","0","4","0","8","0","8","0","8","34","0","8","0","0","0","1","0","7","0","0","5","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0"
