"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L14967","OutOfMemoryErrorHandlerEvoSuiteTest","net.sourceforge.squirrel_sql.client.OutOfMemoryErrorHandlerEvoSuiteTest","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/OutOfMemoryErrorHandlerEvoSuiteTest.java","15","1","43","2","0","0","0","0","0","0","0","0","3","1","1","4","2","0","0","3","6","0","0.12","3","0","0","4","0.12","3","0","0","0","0","0","22","29","0","0","0","0","3","0","3","0","3","8","0","3","0","22","29","0","0","0","0","3","0","3","0","3","8","0","3","0","0","1","8","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L37244","ShutdownTimerEvoSuiteTest","net.sourceforge.squirrel_sql.client.ShutdownTimerEvoSuiteTest","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/ShutdownTimerEvoSuiteTest.java","15","1","55","2","0","0","0","0","0","0","0","0","5","1","1","6","2","0","0","5","10","0","0.114286","4","0","0","6","0.114286","4","0","0","0","0","0","31","41","0","0","0","0","5","0","5","0","5","11","0","5","0","31","41","0","0","0","0","5","0","5","0","5","11","0","5","0","0","1","12","3","0","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L37264","SquirrelAppenderEvoSuiteTest","net.sourceforge.squirrel_sql.client.SquirrelAppenderEvoSuiteTest","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/SquirrelAppenderEvoSuiteTest.java","24","1","98","2","0.4","1","3","1","0.586667","0.414634","44","17","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0.397059","27","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","41","75","1","0","1","0","6","0","6","0","6","15","0","6","0","0","2","37","1","0","0","2","0","0","24","0","1","0","0","0","0","0","0","12","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L37282","SquirrelFileSizeRollingAppenderEvoSuiteTest","net.sourceforge.squirrel_sql.client.SquirrelFileSizeRollingAppenderEvoSuiteTest","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/SquirrelFileSizeRollingAppenderEvoSuiteTest.java","24","1","99","2","0.4","1","3","1","0.592105","0.414634","45","17","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0.405797","28","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","41","76","1","0","1","0","6","0","6","0","6","15","0","6","0","0","2","37","1","0","0","2","0","0","24","0","1","0","0","0","0","0","0","12","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L37300","SquirrelLoggerFactoryEvoSuiteTest","net.sourceforge.squirrel_sql.client.SquirrelLoggerFactoryEvoSuiteTest","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/SquirrelLoggerFactoryEvoSuiteTest.java","25","1","89","2","0.433962","1","2","2","0.338462","0.392857","22","22","3","0","0","7","0","0","0","0","7","0","0","0","0","0","8","0","0","0","0","0","0","0","42","51","1","0","1","0","7","0","7","0","7","14","0","7","0","56","65","1","0","1","0","10","0","10","0","10","22","0","10","0","0","0","70","0","3","0","0","0","0","37","0","1","0","0","0","0","0","0","32","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L42937","VersionEvoSuiteTest","net.sourceforge.squirrel_sql.client.VersionEvoSuiteTest","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/VersionEvoSuiteTest.java","14","1","78","2","0","0","0","0","0","0","0","0","10","0","0","10","1","0","0","8","18","0","0","0","0","0","11","0","0","0","0","0","0","0","54","65","0","0","0","0","10","0","10","0","10","21","0","10","0","54","65","0","0","0","0","10","0","10","0","10","21","0","10","0","0","0","24","0","16","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L42962","ApplicationArgumentsTest","net.sourceforge.squirrel_sql.client.ApplicationArgumentsTest","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/removed-test/ApplicationArgumentsTest.java","32","1","190","2","0.394783","2","5","5","0.314465","0.387597","50","50","6","0","0","13","1","0","0","14","27","0","0","0","0","0","14","0","0","0","0","0","0","0","130","159","14","0","14","0","13","0","13","1","13","57","0","13","1","130","159","14","0","14","0","13","0","13","1","13","57","0","13","1","0","0","67","1","35","0","0","0","0","35","0","1","0","0","0","0","0","0","29","0","0","0","0","0","34","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","1","0","0"
"L1011","Application","net.sourceforge.squirrel_sql.client.Application","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/Application.java","101","1","1342","2","0.114827","5","30","10","0.108696","0.142138","135","113","2","3","3","148","59","5","31","119","180","0.512821","0.258541","280","212","20","19","0.257353","280","1","1","0","0","1","803","1237","28","19","28","19","61","0","38","5","61","352","0","38","5","808","1242","28","19","28","19","62","0","39","5","62","353","0","39","5","0","5","162","16","29","0","3","0","0","58","0","1","0","2","0","7","0","6","78","3","0","0","0","1","0","2","1","0","0","0","0","0","0","21","2","0","0","16","14","0","0","0","0"
"L946","ApplicationArguments","net.sourceforge.squirrel_sql.client.ApplicationArguments","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/ApplicationArguments.java","44","1","387","2","0.180645","2","4","4","0.0843023","0.0961538","29","20","1","2","2","36","2","14","42","0","21","0.933333","0.315217","87","86","14","1","0.312704","96","1","1","0","0","1","189","321","9","11","9","11","21","0","14","0","21","84","0","14","0","211","344","20","11","20","11","21","11","14","0","21","84","11","14","0","0","1","38","6","35","0","0","0","0","10","0","0","0","0","2","0","0","17","15","0","0","0","0","0","0","0","3","0","0","0","0","0","0","12","5","0","3","13","0","0","0","0","0"
"L1054","DummyAppPlugin","net.sourceforge.squirrel_sql.client.DummyAppPlugin","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/DummyAppPlugin.java","24","1","65","2","0","0","0","0","0","0","0","0","0","0","0","4","1","6","4","0","4","1","0.547619","23","23","5","0","0.547619","23","2","2","0","0","1","19","42","4","17","0","4","4","0","4","0","24","4","0","24","2","19","42","4","17","0","4","4","0","4","0","24","4","0","24","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L1455","FileTransformer","net.sourceforge.squirrel_sql.client.FileTransformer","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/FileTransformer.java","31","1","104","2","0","0","0","0","0","0","0","0","1","3","3","7","2","2","2","2","4","1","0.125","8","8","2","0","0.125","8","0","0","0","0","0","56","74","0","0","0","0","2","0","1","0","2","27","0","1","0","56","74","0","0","0","0","2","0","1","0","2","27","0","1","0","0","0","4","1","2","0","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"L1175","FontInfoStore","net.sourceforge.squirrel_sql.client.FontInfoStore","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/FontInfoStore.java","28","1","67","2","0","0","0","0","0","0","0","0","0","1","1","5","1","8","6","1","4","1","0.461538","18","18","4","0","0.461538","18","0","0","0","0","0","21","40","2","1","2","1","3","0","3","1","3","6","0","3","1","21","40","2","1","2","1","3","0","3","1","3","6","0","3","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L43557","Main","net.sourceforge.squirrel_sql.client.Main","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/Main.java","35","1","151","2","0","0","0","0","0","0","0","0","1","2","2","11","9","2","1","16","21","1","0.336735","33","32","2","0","0.279661","33","0","0","0","0","0","65","93","2","0","2","0","5","0","1","0","5","25","0","1","0","85","117","3","0","3","0","7","0","2","0","7","31","0","2","0","0","1","18","3","4","0","0","0","0","0","0","0","0","0","0","0","0","2","18","0","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0"
"L1128","MultipleWindowsHandler","net.sourceforge.squirrel_sql.client.MultipleWindowsHandler","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/MultipleWindowsHandler.java","10","1","74","2","0","0","0","0","0","0","0","0","1","1","1","5","3","11","7","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","33","48","3","0","3","0","3","1","3","0","3","12","1","3","0","49","65","3","1","3","1","6","1","6","0","6","14","1","6","0","0","0","26","1","5","0","0","0","0","0","0","1","0","0","0","0","0","3","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","4","0","0","1","0","0"
"L14971","OutOfMemoryErrorHandler","net.sourceforge.squirrel_sql.client.OutOfMemoryErrorHandler","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/OutOfMemoryErrorHandler.java","41","1","150","2","0","0","0","0","0","0","0","0","1","2","2","11","11","4","7","11","18","1","0.539216","55","54","6","0","0.52381","55","1","1","0","0","1","47","107","3","1","3","1","7","0","5","1","7","21","0","5","1","50","110","4","1","4","1","7","1","5","1","7","21","1","5","1","0","0","10","0","7","0","0","0","0","0","0","0","0","0","0","1","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","6","0","0","0","0","0"
"L37248","ShutdownTimer","net.sourceforge.squirrel_sql.client.ShutdownTimer","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/ShutdownTimer.java","28","1","85","2","0","0","0","0","0","0","0","0","2","1","1","8","4","1","4","5","10","0.666667","0.478261","33","33","4","2","0.478261","33","1","1","0","0","1","36","58","3","0","3","0","5","0","5","2","5","10","0","5","2","36","58","3","0","3","0","5","0","5","2","5","10","0","5","2","0","1","6","0","6","0","0","0","0","0","0","1","0","0","1","0","0","1","5","0","0","0","0","1","0","1","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"L37277","SquirrelAppender","net.sourceforge.squirrel_sql.client.SquirrelAppender","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/SquirrelAppender.java","33","1","58","2","0","0","0","0","0","0","0","0","0","1","1","3","1","2","2","2","4","1","0.451613","14","14","2","0","0.451613","14","0","0","0","0","0","17","26","0","1","0","1","2","0","1","0","2","5","0","1","0","17","26","0","1","0","1","2","0","1","0","2","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L37295","SquirrelFileSizeRollingAppender","net.sourceforge.squirrel_sql.client.SquirrelFileSizeRollingAppender","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/SquirrelFileSizeRollingAppender.java","33","1","62","2","0","0","0","0","0","0","0","0","0","1","1","3","1","1","1","2","4","1","0.457143","16","16","2","0","0.457143","16","0","0","0","0","0","19","30","0","1","0","1","2","0","1","0","2","7","0","1","0","19","30","0","1","0","1","2","0","1","0","2","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L37313","SquirrelLoggerFactory","net.sourceforge.squirrel_sql.client.SquirrelLoggerFactory","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/SquirrelLoggerFactory.java","34","1","110","2","0","0","0","0","0","0","0","0","1","1","1","7","5","5","5","10","14","0","0.101449","7","0","0","3","0.101449","7","2","2","0","0","1","62","77","2","0","0","0","4","0","2","0","10","35","0","8","0","62","77","2","0","0","0","4","0","2","0","10","35","0","8","0","0","0","9","1","24","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","12","12","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L42948","Version","net.sourceforge.squirrel_sql.client.Version","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/Version.java","31","1","180","2","0","0","0","0","0","0","0","0","4","2","2","23","2","13","32","3","14","0.25","0.207407","28","28","3","9","0.207407","28","0","0","0","0","0","107","150","5","6","5","6","11","0","11","0","11","34","0","11","0","107","150","5","6","5","6","11","0","11","0","11","34","0","11","0","0","0","23","2","8","0","0","0","0","0","0","1","0","0","0","0","0","5","21","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","1","0","2","0","0","0"
"L44943","AppTestUtil","net.sourceforge.squirrel_sql.client.AppTestUtil","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/test/java/net/sourceforge/squirrel_sql/client/AppTestUtil.java","86","1","411","2","0","0","0","0","0","0","0","0","1","2","2","31","45","7","8","66","90","0.12","0.0660066","20","18","3","22","0.0660066","20","0","0","0","0","0","283","326","0","23","0","23","24","0","24","0","24","183","0","24","0","283","326","0","23","0","23","24","0","24","0","24","183","0","24","0","0","0","58","2","6","0","0","0","0","0","0","0","0","0","0","6","0","2","47","0","0","2","0","0","0","0","1","0","0","0","0","0","0","2","0","0","0","5","1","0","0","0","0"
"L45043","OutOfMemoryErrorHandlerTest","net.sourceforge.squirrel_sql.client.OutOfMemoryErrorHandlerTest","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/test/java/net/sourceforge/squirrel_sql/client/OutOfMemoryErrorHandlerTest.java","35","1","107","2","0","0","0","0","0","0","0","0","1","0","0","4","8","0","0","14","18","1","0.301587","19","16","5","0","0.301587","19","1","1","0","0","1","44","73","15","0","7","0","4","0","4","1","9","23","6","5","1","44","73","15","0","7","0","4","0","4","1","9","23","6","5","1","0","0","5","1","7","0","0","0","0","0","0","0","0","0","5","0","0","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","3","0","0","0","0","0"
"L45068","VersionTest","net.sourceforge.squirrel_sql.client.VersionTest","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/test/java/net/sourceforge/squirrel_sql/client/VersionTest.java","28","1","95","2","0","0","0","0","0","0","0","0","10","1","1","11","1","0","0","10","20","0","0","0","0","0","11","0","0","0","0","0","0","0","57","68","0","0","0","0","10","0","10","0","10","12","0","10","0","57","68","0","0","0","0","10","0","10","0","10","12","0","10","0","0","0","24","0","11","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8194","AbstractPropertyBeanInfoTest","net.sourceforge.squirrel_sql.fw.AbstractPropertyBeanInfoTest","L45080","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/test/java/net/sourceforge/squirrel_sql/fw/AbstractPropertyBeanInfoTest.java","37","1","62","2","0","0","0","0","0","0","0","0","1","0","0","2","1","16","0","0","2","0.333333","0.269231","7","6","1","2","0.269231","7","1","1","16","16","1","19","26","9","0","1","0","2","0","2","0","7","6","6","3","0","19","26","9","0","1","0","2","0","2","0","7","6","6","3","0","0","0","8","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","1","0","4","0","0","0","0","0","0","0","0","0","1","0","0","2","0","0","0","0","0"
