"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L233","Run","apbs_mem_gui.Run","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/apbs_mem_gui/Run.java","21","1","258","2","0","0","0","0","0","0","0","0","1","4","4","22","5","2","3","30","34","0.6","0.182243","39","11","3","2","0.182243","39","0","0","0","0","0","175","238","11","0","11","0","4","0","4","0","4","130","0","4","0","175","238","11","0","11","0","4","0","4","0","4","130","0","4","0","0","0","21","3","15","0","0","2","0","0","0","0","0","3","10","1","0","0","9","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","0","8","1","1","0","1","0"
"L980","Main$menuHandler","apbs_mem_gui.Main$menuHandler","L238","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/apbs_mem_gui/Main.java","405","5","501","6","0","0","0","0","0","0","0","0","1","9","5","22","1","1","0","7","8","0","0.123596","11","0","0","2","0.123596","11","0","0","0","0","0","78","97","0","0","0","0","1","0","1","0","1","52","0","1","0","78","97","0","0","0","0","1","0","1","0","1","52","0","1","0","0","1","11","2","3","0","0","2","0","0","0","0","0","5","0","0","0","0","5","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0"
"L975","Main$fileInHandler","apbs_mem_gui.Main$fileInHandler","L238","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/apbs_mem_gui/Main.java","503","5","724","6","0","0","0","0","0","0","0","0","1","9","5","34","5","1","0","11","12","0","0.0604396","11","0","0","2","0.0604396","11","0","0","0","0","0","171","222","0","0","0","0","1","0","1","0","1","127","0","1","0","171","222","0","0","0","0","1","0","1","0","1","127","0","1","0","0","1","16","5","3","0","1","0","0","0","0","0","0","5","2","1","0","0","5","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","5","1","2","0","0","0"
"L1261","Main$ExtensionFilter","apbs_mem_gui.Main$ExtensionFilter","L238","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/apbs_mem_gui/Main.java","1279","4","1292","6","0","0","0","0","0","0","0","0","1","0","0","2","0","1","2","0","2","0.666667","0.4375","7","7","2","1","0.4375","7","0","0","0","0","0","9","14","1","0","1","0","2","0","2","0","2","2","0","2","0","9","14","1","0","1","0","2","0","2","0","2","2","0","2","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L993","Main$SimpleAboutDialog","apbs_mem_gui.Main$SimpleAboutDialog","L238","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/apbs_mem_gui/Main.java","1298","4","1330","6","0.291667","1","1","1","0.30303","0.347826","10","8","0","0","0","1","1","1","1","0","1","1","0.259259","7","7","2","0","0.233333","7","0","0","0","0","0","20","30","0","0","0","0","1","0","1","0","1","15","0","1","0","23","33","0","0","0","0","2","0","2","0","2","16","0","2","0","0","0","28","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1001","Main$SimpleHelpDialog","apbs_mem_gui.Main$SimpleHelpDialog","L238","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/apbs_mem_gui/Main.java","1332","4","1366","6","0.364583","1","1","1","0.314286","0.333333","11","8","0","1","1","2","0","1","1","0","1","0.5","0.16","4","4","1","1","0.142857","4","0","0","0","0","0","21","32","0","0","0","0","1","0","1","0","1","13","0","1","0","24","35","0","0","0","0","2","0","2","0","2","14","0","2","0","0","0","30","2","0","0","0","0","0","20","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1515","AxisLimitDataEvoSuiteTest","jahuwaldt.plot.AxisLimitDataEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/AxisLimitDataEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L1524","BoxLLSymbolEvoSuiteTest","jahuwaldt.plot.BoxLLSymbolEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/BoxLLSymbolEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1537","BoxLRSymbolEvoSuiteTest","jahuwaldt.plot.BoxLRSymbolEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/BoxLRSymbolEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1548","BoxULSymbolEvoSuiteTest","jahuwaldt.plot.BoxULSymbolEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/BoxULSymbolEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1559","BoxURSymbolEvoSuiteTest","jahuwaldt.plot.BoxURSymbolEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/BoxURSymbolEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1570","CircleSymbolEvoSuiteTest","jahuwaldt.plot.CircleSymbolEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/CircleSymbolEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1579","ContourAttribEvoSuiteTest","jahuwaldt.plot.ContourAttribEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/ContourAttribEvoSuiteTest.java","14","1","44","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","4","8","0","0","0","0","0","5","0","0","0","0","0","0","0","26","31","0","0","0","0","4","0","4","0","4","11","0","4","0","26","31","0","0","0","0","4","0","4","0","4","11","0","4","0","0","0","12","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1596","ContourGeneratorEvoSuiteTest","jahuwaldt.plot.ContourGeneratorEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/ContourGeneratorEvoSuiteTest.java","16","1","1245","2","0.296472","37","140","111","0.320325","0.30816","394","355","21","1","1","39","3","0","0","12","33","0","0.0447761","54","0","0","22","0.0447761","54","0","0","0","0","0","1152","1230","0","0","0","0","21","0","21","0","21","1050","0","21","0","1152","1230","0","0","0","0","21","0","21","0","21","1050","0","21","0","0","18","174","46","8","0","18","0","0","107","0","1","0","0","0","0","0","0","45","18","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","21","0","1","0","45","0"
"L1652","ContourPathEvoSuiteTest","jahuwaldt.plot.ContourPathEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/ContourPathEvoSuiteTest.java","15","1","122","2","0","0","0","0","0","0","0","0","9","0","0","9","2","0","0","8","17","0","0","0","0","0","10","0","0","0","0","0","0","0","92","108","0","0","0","0","9","0","9","0","9","62","0","9","0","92","108","0","0","0","0","9","0","9","0","9","62","0","9","0","0","0","22","0","43","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1671","ContourPlotEvoSuiteTest","jahuwaldt.plot.ContourPlotEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/ContourPlotEvoSuiteTest.java","19","1","68","2","0","0","0","0","0","0","0","0","4","0","0","4","2","0","0","5","9","0","0","0","0","0","5","0","0","0","0","0","0","0","44","50","0","0","0","0","4","0","4","0","4","29","0","4","0","44","50","0","0","0","0","4","0","4","0","4","29","0","4","0","0","0","12","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1702","DiamondSymbolEvoSuiteTest","jahuwaldt.plot.DiamondSymbolEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/DiamondSymbolEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1713","LinearAxisScaleEvoSuiteTest","jahuwaldt.plot.LinearAxisScaleEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/LinearAxisScaleEvoSuiteTest.java","19","1","91","2","0","0","0","0","0","0","0","0","9","1","1","10","6","0","0","8","17","0","0.015873","1","0","0","10","0.015873","1","0","0","0","0","0","62","73","0","0","0","0","9","0","9","0","9","30","0","9","0","62","73","0","0","0","0","9","0","9","0","9","30","0","9","0","0","1","22","0","8","0","1","0","0","0","0","1","0","0","0","0","0","0","21","1","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1755","PlotAxisEvoSuiteTest","jahuwaldt.plot.PlotAxisEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/PlotAxisEvoSuiteTest.java","20","1","239","2","0","0","0","0","0","0","0","0","22","0","0","22","5","0","0","23","45","0","0","0","0","0","23","0","0","0","0","0","0","0","193","220","0","0","0","0","22","0","22","0","22","124","0","22","0","193","220","0","0","0","0","22","0","22","0","22","124","0","22","0","0","0","50","0","67","0","0","0","0","0","0","1","0","0","0","0","0","0","47","0","0","0","0","0","67","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L1839","PlotDatumEvoSuiteTest","jahuwaldt.plot.PlotDatumEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/PlotDatumEvoSuiteTest.java","21","1","212","2","0","0","0","0","0","0","0","0","18","0","0","18","7","0","0","21","39","0","0","0","0","0","19","0","0","0","0","0","0","0","172","192","0","0","0","0","18","0","18","0","18","115","0","18","0","172","192","0","0","0","0","18","0","18","0","18","115","0","18","0","0","0","41","0","78","0","0","0","0","0","0","1","0","0","0","0","0","0","39","0","0","0","0","0","78","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L1913","PlotPanelEvoSuiteTest","jahuwaldt.plot.PlotPanelEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/PlotPanelEvoSuiteTest.java","17","1","40","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","0","0","10","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1937","PlotRunEvoSuiteTest","jahuwaldt.plot.PlotRunEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/PlotRunEvoSuiteTest.java","26","1","251","2","0.0444994","1","2","1","0.0575221","0.0604396","13","11","19","1","1","25","8","0","0","22","41","0","0.0714286","14","0","0","20","0.0714286","14","0","0","0","0","0","182","226","0","0","0","0","19","0","19","0","19","110","0","19","0","182","226","0","0","0","0","19","0","19","0","19","110","0","19","0","0","8","45","3","32","0","6","0","0","8","0","1","0","0","0","0","0","0","35","6","0","0","0","0","32","0","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","1","0"
"L2051","PlotRunListEvoSuiteTest","jahuwaldt.plot.PlotRunListEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/PlotRunListEvoSuiteTest.java","28","1","268","2","0.179177","2","8","4","0.228216","0.226804","55","44","19","1","1","27","5","0","0","19","38","0","0.0673077","14","0","0","20","0.0673077","14","0","0","0","0","0","194","241","0","0","0","0","19","0","19","0","19","118","0","19","0","194","241","0","0","0","0","19","0","19","0","19","118","0","19","0","0","13","69","6","29","0","8","0","0","30","0","1","0","0","0","0","0","0","37","8","0","0","0","0","29","0","0","0","0","0","0","0","0","0","0","0","0","1","10","1","0","0","0"
"L2149","PlotSymbolEvoSuiteTest","jahuwaldt.plot.PlotSymbolEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/PlotSymbolEvoSuiteTest.java","18","1","79","2","0.436019","1","2","2","0.354839","0.384615","22","20","7","0","0","7","5","0","0","11","18","0","0","0","0","0","8","0","0","0","0","0","0","0","52","62","0","0","0","0","7","0","7","0","7","28","0","7","0","52","62","0","0","0","0","7","0","7","0","7","28","0","7","0","0","0","35","0","13","0","0","0","0","17","0","1","0","0","0","0","0","0","17","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2190","PlotWindowEvoSuiteTest","jahuwaldt.plot.PlotWindowEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/PlotWindowEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2193","PlotXAxisEvoSuiteTest","jahuwaldt.plot.PlotXAxisEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/PlotXAxisEvoSuiteTest.java","23","1","167","2","0.274834","2","6","3","0.303448","0.317829","44","41","11","1","1","15","8","0","0","18","29","0","0.0300752","4","0","0","12","0.0300752","4","0","0","0","0","0","129","145","0","0","0","0","11","0","11","0","11","85","0","11","0","129","145","0","0","0","0","11","0","11","0","11","85","0","11","0","0","8","50","5","8","0","4","0","0","24","0","1","0","0","0","0","0","0","25","4","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","8","1","0","0","0"
