"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1672","ControlPanel","de.outstare.fortbattleplayer.gui.ControlPanel","L156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/ControlPanel.java","54","1","252","2","0.134211","1","2","2","0.110553","0.150685","22","22","1","2","2","15","4","6","2","6","16","1","0.323353","54","38","4","0","0.291262","60","1","1","0","0","1","113","163","8","0","8","0","10","0","3","1","10","70","0","3","1","146","199","8","0","8","0","14","0","7","1","14","91","0","7","1","0","0","63","2","3","0","0","0","0","35","0","0","0","0","2","0","0","0","27","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"L1689","CopyAction","de.outstare.fortbattleplayer.gui.CopyAction","L156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/CopyAction.java","35","1","54","2","0","0","0","0","0","0","0","0","1","0","0","2","0","2","2","0","2","1","0.608696","14","14","2","0","0.608696","14","0","0","0","0","0","9","20","1","0","1","0","2","0","1","0","2","2","0","1","0","9","20","1","0","1","0","2","0","1","0","2","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1731","GuiPlayer","de.outstare.fortbattleplayer.gui.GuiPlayer","L156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/GuiPlayer.java","64","1","331","2","0","0","0","0","0","0","0","0","1","2","2","22","21","5","6","29","41","1","0.306533","61","55","8","0","0.316602","82","1","1","0","0","1","138","214","4","0","4","0","12","0","7","0","12","92","0","7","0","177","268","6","0","6","0","16","0","9","1","16","113","0","9","1","0","1","16","1","8","0","0","0","0","0","0","0","0","0","0","2","0","5","14","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L1740","LogPanel","de.outstare.fortbattleplayer.gui.LogPanel","L156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/LogPanel.java","52","1","172","2","0","0","0","0","0","0","0","0","0","0","0","1","7","2","2","5","6","1","0.34375","11","9","1","0","0.435897","51","0","0","0","0","0","21","44","1","0","1","0","1","0","0","0","1","16","0","0","0","66","121","6","0","6","0","7","0","3","0","7","34","0","3","0","0","0","6","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L3482","MainWindow","de.outstare.fortbattleplayer.gui.MainWindow","L156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/MainWindow.java","68","1","384","2","0","0","0","0","0","0","0","0","1","4","4","36","5","2","2","6","26","1","0.33218","96","73","4","0","0.320513","100","0","0","0","0","0","193","296","11","0","11","0","20","0","3","0","20","114","0","3","0","212","317","11","0","11","0","21","0","4","0","21","128","0","4","0","0","2","21","6","12","0","2","0","0","0","0","0","0","2","7","0","0","1","17","2","0","0","0","0","0","2","8","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L3729","Messages","de.outstare.fortbattleplayer.gui.Messages","L156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/Messages.java","32","1","52","2","0","0","0","0","0","0","0","0","0","1","1","3","0","25","47","0","2","1","0.434783","10","8","2","0","0.434783","10","0","0","0","0","0","13","21","2","1","2","1","2","0","1","0","2","3","0","1","0","13","21","2","1","2","1","2","0","1","0","2","3","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1759","PasteAction","de.outstare.fortbattleplayer.gui.PasteAction","L156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/PasteAction.java","35","1","51","2","0","0","0","0","0","0","0","0","1","0","0","2","0","2","2","0","2","1","0.55","11","11","2","0","0.55","11","0","0","0","0","0","9","17","1","0","1","0","2","0","1","0","2","2","0","1","0","9","17","1","0","1","0","2","0","1","0","2","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2477","PopupWindow","de.outstare.fortbattleplayer.gui.PopupWindow","L156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/PopupWindow.java","13","1","28","2","0","0","0","0","0","0","0","0","0","0","0","1","0","3","3","0","1","1","0.45","9","9","2","0","0.45","9","0","0","0","0","0","11","16","1","0","1","0","1","0","1","0","1","6","0","1","0","11","16","1","0","1","0","1","0","1","0","1","6","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1904","SelectAllOnFocus","de.outstare.fortbattleplayer.gui.SelectAllOnFocus","L156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/SelectAllOnFocus.java","35","1","53","2","0","0","0","0","0","0","0","0","1","0","0","2","0","2","2","0","2","1","0.5","11","11","2","0","0.5","11","0","0","0","0","0","11","19","1","0","1","0","2","0","1","0","2","3","0","1","0","11","19","1","0","1","0","2","0","1","0","2","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2989","StatusPanel","de.outstare.fortbattleplayer.gui.StatusPanel","L156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/StatusPanel.java","48","1","382","2","0.10121","1","8","2","0.0835821","0.127273","28","28","6","3","2","29","6","8","13","7","22","1","0.347826","88","67","10","0","0.335347","111","1","1","0","0","1","165","264","8","0","8","0","15","0","9","1","15","93","0","9","1","220","335","11","2","11","2","27","0","17","2","27","114","0","17","2","0","0","59","4","14","0","0","0","0","14","0","1","0","0","9","0","0","0","42","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","1","0","0","2","0","1","0","0","0"
"L3936","BackupLogLevelsEvoSuiteTest","de.outstare.fortbattleplayer.logging.BackupLogLevelsEvoSuiteTest","L3923","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/logging/BackupLogLevelsEvoSuiteTest.java","17","1","34","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","8","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3960","GlobalLogLevelSetterEvoSuiteTest","de.outstare.fortbattleplayer.logging.GlobalLogLevelSetterEvoSuiteTest","L3923","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/logging/GlobalLogLevelSetterEvoSuiteTest.java","16","1","33","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3977","LogHelperEvoSuiteTest","de.outstare.fortbattleplayer.logging.LogHelperEvoSuiteTest","L3923","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/logging/LogHelperEvoSuiteTest.java","15","1","40","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","21","26","0","0","0","0","4","0","4","0","4","6","0","4","0","21","26","0","0","0","0","4","0","4","0","4","6","0","4","0","0","0","12","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3993","LogIteratorEvoSuiteTest","de.outstare.fortbattleplayer.logging.LogIteratorEvoSuiteTest","L3923","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/logging/LogIteratorEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3996","RestoreLogLevelsEvoSuiteTest","de.outstare.fortbattleplayer.logging.RestoreLogLevelsEvoSuiteTest","L3923","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/logging/RestoreLogLevelsEvoSuiteTest.java","18","1","36","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","7","0","2","0","16","19","0","0","0","0","2","0","2","0","2","7","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3946","BackupLogLevels","de.outstare.fortbattleplayer.logging.BackupLogLevels","L3923","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/logging/BackupLogLevels.java","12","1","34","2","0","0","0","0","0","0","0","0","1","0","0","2","1","2","2","0","2","1","0.615385","16","16","2","0","0.615385","16","1","1","0","0","1","10","23","1","0","1","0","2","0","1","0","3","2","0","1","0","10","23","1","0","1","0","2","0","1","0","3","2","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3966","GlobalLogLevelSetter","de.outstare.fortbattleplayer.logging.GlobalLogLevelSetter","L3923","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/logging/GlobalLogLevelSetter.java","12","1","30","2","0","0","0","0","0","0","0","0","1","0","0","2","1","2","2","0","2","1","0.565217","13","13","2","0","0.565217","13","1","1","0","0","1","10","19","1","0","1","0","2","0","1","0","3","2","0","1","0","10","19","1","0","1","0","2","0","1","0","3","2","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4038","LogHelper","de.outstare.fortbattleplayer.logging.LogHelper","L3923","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/logging/LogHelper.java","13","1","60","2","0","0","0","0","0","0","0","0","1","1","1","6","4","2","5","4","7","1","0.489796","24","24","4","0","0.489796","24","0","0","0","0","0","25","48","2","0","2","0","3","0","3","1","3","9","0","3","1","25","48","2","0","2","0","3","0","3","1","3","9","0","3","1","0","0","0","3","5","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0"
"L4013","LogIterator","de.outstare.fortbattleplayer.logging.LogIterator","L3923","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/logging/LogIterator.java","13","1","33","2","0","0","0","0","0","0","0","0","1","1","1","3","0","6","5","0","2","1","0.576923","15","15","1","0","0.576923","15","0","0","3","3","0","11","21","0","0","0","0","2","0","0","0","2","5","0","0","0","11","21","0","0","0","0","2","0","0","0","2","5","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4000","RestoreLogLevels","de.outstare.fortbattleplayer.logging.RestoreLogLevels","L3923","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/logging/RestoreLogLevels.java","12","1","34","2","0","0","0","0","0","0","0","0","1","1","1","3","1","2","2","0","2","1","0.5","13","13","2","0","0.5","13","1","1","0","0","1","13","23","1","0","1","0","2","0","1","0","3","4","0","1","0","13","23","1","0","1","0","2","0","1","0","3","4","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
