"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L344","MailMessage","ch.bluepenguin.email.client.MailMessage","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/MailMessage.java","16","1","54","2","0","0","0","0","0","0","0","0","0","0","0","5","2","10","13","0","5","1","0.475","19","19","6","0","0.475","19","0","0","0","0","0","21","39","4","3","4","3","5","0","5","2","5","5","0","5","2","21","39","4","3","4","3","5","0","5","2","5","5","0","5","2","0","0","0","2","4","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0"
"L186","Person","ch.bluepenguin.email.client.Person","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/Person.java","16","1","112","2","0","0","0","0","0","0","0","0","0","0","0","9","1","3","9","0","9","1","0.5","44","44","10","0","0.5","44","0","0","0","0","0","44","97","5","5","5","5","9","0","9","4","9","9","0","9","4","44","97","5","5","5","5","9","0","9","4","9","9","0","9","4","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1345","DebugAfterReturnAdvice","ch.bluepenguin.email.aop.DebugAfterReturnAdvice","L1341","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/aop/DebugAfterReturnAdvice.java","20","1","51","2","0","0","0","0","0","0","0","0","1","2","2","5","0","0","0","0","3","1","0.428571","15","15","4","0","0.428571","15","0","0","0","0","0","20","32","1","1","1","1","3","0","3","1","3","10","0","3","1","20","32","1","1","1","1","3","0","3","1","3","10","0","3","1","0","0","2","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1368","FormatterMethodAdvice","ch.bluepenguin.email.aop.FormatterMethodAdvice","L1341","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/aop/FormatterMethodAdvice.java","20","1","44","2","0","0","0","0","0","0","0","0","1","2","2","3","0","0","0","0","1","1","0.37037","10","9","2","0","0.37037","10","0","0","0","0","0","17","25","0","0","0","0","1","0","1","0","1","13","0","1","0","17","25","0","0","0","0","1","0","1","0","1","13","0","1","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L201","HierarchicalElementEvoSuiteTest","ch.bluepenguin.email.client.cache.HierarchicalElementEvoSuiteTest","L194","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/evosuite-tests/ch/bluepenguin/email/client/cache/HierarchicalElementEvoSuiteTest.java","17","1","33","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L231","MailCacheEvoSuiteTest","ch.bluepenguin.email.client.cache.MailCacheEvoSuiteTest","L194","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/evosuite-tests/ch/bluepenguin/email/client/cache/MailCacheEvoSuiteTest.java","17","1","80","2","0.361582","1","4","2","0.34375","0.377358","22","20","6","1","1","10","1","0","0","6","12","0","0.0701754","4","0","0","7","0.0701754","4","0","0","0","0","0","53","64","0","0","0","0","6","0","6","0","6","24","0","6","0","53","64","0","0","0","0","6","0","6","0","6","24","0","6","0","0","8","33","5","1","0","4","0","0","17","0","1","0","0","0","0","0","0","15","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","8","1","0","0","0"
"L213","HierarchicalElement","ch.bluepenguin.email.client.cache.HierarchicalElement","L194","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/cache/HierarchicalElement.java","21","1","37","2","0","0","0","0","0","0","0","0","0","0","0","2","0","2","3","0","2","0.666667","0.52381","11","10","2","1","0.52381","11","0","0","0","0","0","10","17","1","1","1","1","2","0","2","0","2","3","0","2","0","10","17","1","1","1","1","2","0","2","0","2","3","0","2","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L235","MailCache","ch.bluepenguin.email.client.cache.MailCache","L194","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/cache/MailCache.java","29","1","90","2","0.488889","1","6","2","0.387097","0.444444","24","24","1","1","1","13","1","4","10","2","8","0.142857","0.0847458","5","5","1","6","0.0847458","5","0","0","0","0","0","54","62","3","3","3","3","6","0","6","0","6","26","0","6","0","54","62","3","3","3","3","6","0","6","0","6","26","0","6","0","0","0","32","3","9","0","0","0","0","17","0","0","0","0","0","0","0","2","15","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L557","EmailFacadeException","ch.bluepenguin.email.client.service.EmailFacadeException","L395","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/service/EmailFacadeException.java","11","1","25","2","0","0","0","0","0","0","0","0","0","0","0","2","0","7","5","0","2","1","0.526316","10","10","3","0","0.526316","10","0","0","0","0","0","9","15","1","1","1","1","2","0","2","1","2","2","0","2","1","9","15","1","1","1","1","2","0","2","1","2","2","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L974","HomeEvoSuiteTest","ch.bluepenguin.email.client.tapestry.HomeEvoSuiteTest","L773","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/evosuite-tests/ch/bluepenguin/email/client/tapestry/HomeEvoSuiteTest.java","15","1","34","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L985","MessageListEvoSuiteTest","ch.bluepenguin.email.client.tapestry.MessageListEvoSuiteTest","L773","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/evosuite-tests/ch/bluepenguin/email/client/tapestry/MessageListEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L988","MessageViewEvoSuiteTest","ch.bluepenguin.email.client.tapestry.MessageViewEvoSuiteTest","L773","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/evosuite-tests/ch/bluepenguin/email/client/tapestry/MessageViewEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L991","SpringEngineEvoSuiteTest","ch.bluepenguin.email.client.tapestry.SpringEngineEvoSuiteTest","L773","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/evosuite-tests/ch/bluepenguin/email/client/tapestry/SpringEngineEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1000","VisitEvoSuiteTest","ch.bluepenguin.email.client.tapestry.VisitEvoSuiteTest","L773","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/evosuite-tests/ch/bluepenguin/email/client/tapestry/VisitEvoSuiteTest.java","14","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L978","Home","ch.bluepenguin.email.client.tapestry.Home","L773","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/tapestry/Home.java","14","1","22","2","0","0","0","0","0","0","0","0","1","0","0","1","1","1","1","1","2","0.5","0.363636","4","4","1","1","0.363636","4","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","3","0","1","0","7","9","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1016","MessageList","ch.bluepenguin.email.client.tapestry.MessageList","L773","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/tapestry/MessageList.java","32","1","115","2","0","0","0","0","0","0","0","0","1","3","2","21","5","1","1","5","16","0.166667","0.1375","11","10","2","10","0.1375","11","0","0","0","0","0","69","84","3","6","3","6","11","0","11","4","11","39","0","11","4","69","84","3","6","3","6","11","0","11","4","11","39","0","11","4","0","0","24","3","14","0","0","1","0","0","0","0","0","0","0","0","0","2","23","0","0","2","0","0","0","4","5","0","0","0","0","0","0","2","0","0","1","1","0","0","0","0","0"
"L1071","MessageView","ch.bluepenguin.email.client.tapestry.MessageView","L773","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/tapestry/MessageView.java","27","1","163","2","0","0","0","0","0","0","0","0","2","3","3","41","8","0","0","9","44","0.0833333","0.153846","18","10","3","33","0.153846","18","0","0","0","0","0","99","137","1","12","1","12","35","0","35","12","35","40","0","35","12","99","137","1","12","1","12","35","0","35","12","35","40","0","35","12","0","0","80","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","71","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","0","8","0","0","0","0","0"
"L995","SpringEngine","ch.bluepenguin.email.client.tapestry.SpringEngine","L773","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/tapestry/SpringEngine.java","22","1","37","2","0","0","0","0","0","0","0","0","1","1","1","2","0","1","0","0","1","1","0.333333","7","6","1","0","0.333333","7","0","0","0","0","0","14","16","1","0","1","0","1","0","0","0","1","6","0","0","0","14","16","1","0","1","0","1","0","0","0","1","6","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1004","Visit","ch.bluepenguin.email.client.tapestry.Visit","L773","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/tapestry/Visit.java","12","1","22","2","0","0","0","0","0","0","0","0","0","0","0","2","0","2","3","0","2","0.333333","0.357143","5","5","1","2","0.357143","5","0","0","0","0","0","9","11","1","1","1","1","2","0","2","1","2","2","0","2","1","9","11","1","1","1","1","2","0","2","1","2","2","0","2","1","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1290","AOPTest","ch.bluepenguin.email.client.tests.AOPTest","L1284","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/test/java/ch/bluepenguin/email/client/tests/AOPTest.java","12","1","25","2","0","0","0","0","0","0","0","0","1","0","0","2","1","0","0","1","3","0.333333","0.266667","4","4","1","2","0.266667","4","1","1","0","0","1","11","14","2","0","1","0","2","0","2","1","3","4","0","3","2","11","14","2","0","1","0","2","0","2","1","3","4","0","3","2","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1312","EmailFacadeTest","ch.bluepenguin.email.client.tests.EmailFacadeTest","L1284","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/test/java/ch/bluepenguin/email/client/tests/EmailFacadeTest.java","15","1","85","2","0.451948","1","2","2","0.28169","0.350877","20","20","1","2","2","9","5","0","0","7","13","0.428571","0.173913","12","12","3","4","0.173913","12","1","1","0","0","1","57","71","2","0","1","0","6","0","6","1","7","41","0","7","2","57","71","2","0","1","0","6","0","6","1","7","41","0","7","2","0","0","30","4","11","0","0","0","0","17","0","0","0","0","0","0","0","0","13","0","0","0","0","0","12","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1328","MailCacheTest","ch.bluepenguin.email.client.tests.MailCacheTest","L1284","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/test/java/ch/bluepenguin/email/client/tests/MailCacheTest.java","16","1","53","2","0","0","0","0","0","0","0","0","1","1","1","4","6","0","0","7","10","0.25","0.162162","6","4","1","3","0.162162","6","1","1","0","0","1","31","38","3","0","2","0","3","0","3","1","4","22","0","4","2","31","38","3","0","2","0","3","0","3","1","4","22","0","4","2","0","0","9","5","7","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","6","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1292","SpringTestBase","ch.bluepenguin.email.client.tests.SpringTestBase","L1284","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/test/java/ch/bluepenguin/email/client/tests/SpringTestBase.java","15","1","23","2","0","0","0","0","0","0","0","0","0","0","0","1","0","3","3","0","1","0.5","0.363636","4","4","1","1","0.363636","4","0","0","3","3","0","7","9","1","0","1","0","1","0","1","1","1","2","0","1","1","7","9","1","0","1","0","1","0","1","1","1","2","0","1","1","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1387","BluepenguinMenuEvoSuiteTest","ch.bluepenguin.tapestry.components.menu.BluepenguinMenuEvoSuiteTest","L1378","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/evosuite-tests/ch/bluepenguin/tapestry/components/menu/BluepenguinMenuEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1612","BluepenguinMenu","ch.bluepenguin.tapestry.components.menu.BluepenguinMenu","L1378","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/tapestry/components/menu/BluepenguinMenu.java","25","1","108","2","0","0","0","0","0","0","0","0","2","2","2","16","4","0","0","10","21","0.111111","0.313253","26","14","1","8","0.313253","26","0","0","0","0","0","57","84","1","4","1","4","11","0","8","4","11","32","0","8","4","57","84","1","4","1","4","11","0","8","4","11","32","0","8","4","0","0","21","2","2","0","1","0","0","0","0","1","0","0","0","1","0","1","19","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L409","DummyEmailFacadeImplEvoSuiteTest","ch.bluepenguin.email.client.service.impl.DummyEmailFacadeImplEvoSuiteTest","L399","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/evosuite-tests/ch/bluepenguin/email/client/service/impl/DummyEmailFacadeImplEvoSuiteTest.java","18","1","116","2","0.240458","2","4","2","0.242424","0.253333","24","19","10","1","1","14","3","0","0","11","21","0","0.147727","13","0","0","11","0.147727","13","0","0","0","0","0","75","99","0","0","0","0","10","0","10","0","10","34","0","10","0","75","99","0","0","0","0","10","0","10","0","10","34","0","10","0","0","5","34","5","5","0","4","0","0","16","0","1","0","0","0","0","0","0","17","4","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","5","1","0","0","0"
