"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L10063","AbortProcessingException","wheel.AbortProcessingException","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/AbortProcessingException.java","3","1","4","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10067","AbstractEngine","wheel.AbstractEngine","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/AbstractEngine.java","42","1","91","2","0","0","0","0","0","0","0","0","1","1","1","6","1","7","12","0","6","0.6","0.302326","13","13","3","2","0.276596","13","1","1","2","3","1","30","46","2","16","2","2","6","0","4","1","34","9","0","32","5","34","50","2","16","2","2","7","0","4","1","35","10","0","32","5","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L3561","Asset","wheel.Asset","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/Asset.java","34","1","139","2","0.148459","1","5","1","0.0943396","0.0864198","10","7","1","2","2","29","5","3","25","5","18","0.0714286","0.045977","4","4","1","13","0.045977","4","0","0","0","0","0","83","106","8","7","8","7","13","0","13","2","13","42","0","13","2","83","106","11","7","11","7","13","3","13","2","13","42","3","13","2","0","0","48","2","14","0","1","11","0","7","0","0","0","0","0","0","0","1","32","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","9","0","1","0","1","0"
"L3626","AssetProcessor","wheel.AssetProcessor","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/AssetProcessor.java","29","1","51","2","0","0","0","0","0","0","0","0","1","2","2","4","0","2","2","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","17","23","1","0","1","0","1","0","1","0","1","10","0","1","0","17","23","1","0","1","0","1","0","1","0","1","10","0","1","0","0","0","5","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7370","DefaultResourceManager","wheel.DefaultResourceManager","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/DefaultResourceManager.java","39","1","153","2","0","0","0","0","0","0","0","0","2","3","3","19","5","4","4","6","14","0","0","0","0","0","7","0","0","1","1","1","1","1","91","115","4","3","4","3","8","0","6","0","8","54","0","6","0","91","115","4","3","4","3","8","0","6","0","8","54","0","6","0","0","1","20","1","6","0","0","1","0","0","0","1","0","0","0","0","0","2","19","0","0","0","0","0","0","3","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L10195","DevelopmentResourceManager","wheel.DevelopmentResourceManager","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/DevelopmentResourceManager.java","41","1","206","2","0","0","0","0","0","0","0","0","1","4","4","33","3","2","2","5","12","0","0","0","0","0","3","0","0","2","2","0","0","1","123","166","6","5","2","2","7","0","2","0","15","85","0","8","0","123","166","6","5","2","2","7","0","2","0","15","85","0","8","0","0","1","20","0","12","0","0","10","0","0","0","0","0","3","0","0","0","2","17","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L163","EngineImpl","wheel.EngineImpl","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/EngineImpl.java","52","1","741","2","0.124716","3","28","5","0.0985507","0.107955","68","57","1","6","5","140","28","2","2","60","96","0.0322581","0.012963","7","6","1","30","0.012963","7","2","2","1","1","1","533","690","27","16","25","14","36","0","30","5","40","346","0","33","6","533","690","27","16","25","14","36","0","30","5","40","346","0","33","6","0","4","120","7","54","0","4","29","0","9","0","0","0","10","1","5","0","11","75","2","0","0","0","0","0","6","1","0","0","0","0","0","0","6","1","0","0","21","6","0","0","0","0"
"L3588","ErrorPage","wheel.ErrorPage","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/ErrorPage.java","38","1","181","2","0","0","0","0","0","0","0","0","1","4","4","23","6","36","1","27","28","0.5","0.0471698","5","5","1","1","0.0471698","5","3","5","0","0","1","101","144","48","15","0","0","1","0","1","0","272","82","0","253","1","101","144","48","15","0","0","1","0","1","0","272","82","0","253","1","0","4","17","5","6","0","4","5","0","0","0","0","0","3","0","1","0","0","5","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","4","2","0","0","0"
"L6958","Messages","wheel.Messages","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/Messages.java","40","1","126","2","0","0","0","0","0","0","0","0","1","3","3","14","4","2","4","9","12","0.75","0.232877","17","17","3","1","0.232877","17","0","0","0","0","0","56","87","4","1","4","1","3","0","3","0","3","37","0","3","0","56","87","4","1","4","1","3","0","3","0","3","37","0","3","0","0","1","9","0","10","0","0","8","0","0","0","0","0","0","0","0","0","2","9","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9066","MessageSourceResourceBundleImpl","wheel.MessageSourceResourceBundleImpl","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/MessageSourceResourceBundleImpl.java","33","1","144","2","0","0","0","0","0","0","0","0","1","2","2","15","6","3","0","5","9","0","0","0","0","0","3","0","0","1","1","0","0","1","58","82","1","1","1","1","4","0","2","0","4","38","0","2","0","80","112","3","1","3","1","7","0","5","0","7","54","0","5","0","0","2","20","2","14","0","0","9","0","0","0","0","0","0","0","0","0","5","20","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L6488","MultipartEngineImpl","wheel.MultipartEngineImpl","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/MultipartEngineImpl.java","40","1","86","2","0","0","0","0","0","0","0","0","1","3","3","8","2","1","1","2","5","0","0","0","0","0","3","0","0","3","3","0","0","1","36","47","28","17","1","1","3","0","2","0","43","22","0","35","6","36","47","28","17","1","1","3","0","2","0","43","22","0","35","6","0","0","12","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L10316","RedirectException","wheel.RedirectException","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/RedirectException.java","35","1","57","2","0","0","0","0","0","0","0","0","0","0","0","4","1","2","3","0","4","0.2","0.28","7","7","1","4","0.28","7","0","0","0","0","0","18","23","2","2","2","2","4","0","4","0","4","6","0","4","0","18","23","2","2","2","2","4","0","4","0","4","6","0","4","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3779","WheelException","wheel.WheelException","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/WheelException.java","34","1","62","2","0","0","0","0","0","0","0","0","0","0","0","5","1","36","80","0","5","0.166667","0.222222","6","6","1","5","0.222222","6","0","0","1","1","0","21","29","1","1","1","1","5","0","5","0","5","8","0","5","0","21","29","1","1","1","1","5","0","5","0","5","8","0","5","0","0","0","13","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9849","WheelServlet","wheel.WheelServlet","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/WheelServlet.java","77","1","193","2","0","0","0","0","0","0","0","0","1","2","2","25","3","2","5","3","8","0.25","0.271318","35","35","1","3","0.271318","35","0","0","0","0","0","94","117","6","0","6","0","5","0","3","0","5","63","0","3","0","94","117","6","0","6","0","5","0","3","0","5","63","0","3","0","0","1","13","2","4","0","0","3","0","0","0","0","0","1","0","0","0","3","11","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L11544","BaseTestPage","functional.BaseTestPage","L11496","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/test/java/functional/BaseTestPage.java","28","1","29","2","0","0","0","0","0","0","0","0","0","0","0","0","1","32","0","0","0","0","0","0","0","0","1","0","0","3","5","32","33","1","2","2","48","15","0","0","0","0","0","0","272","0","0","253","1","2","2","48","15","0","0","0","0","0","0","272","0","0","253","1","0","0","10","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L236","AnnotationWriterEvoSuiteTest","wheel.asm.AnnotationWriterEvoSuiteTest","L198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/asm/AnnotationWriterEvoSuiteTest.java","17","1","157","2","0.138169","1","4","2","0.141844","0.147541","20","18","14","1","1","18","4","0","0","14","28","0","0.031746","4","0","0","15","0.031746","4","0","0","0","0","0","122","141","0","0","0","0","14","0","14","0","14","69","0","14","0","122","141","0","0","0","0","14","0","14","0","14","69","0","14","0","0","8","44","8","8","0","5","0","0","12","0","1","0","0","0","0","0","0","31","4","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","8","2","0","0","0"
"L316","AttributeEvoSuiteTest","wheel.asm.AttributeEvoSuiteTest","L198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/asm/AttributeEvoSuiteTest.java","18","1","88","2","0","0","0","0","0","0","0","0","8","1","1","9","5","0","0","10","18","0","0.016129","1","0","0","9","0.016129","1","0","0","0","0","0","61","71","0","0","0","0","8","0","8","0","8","32","0","8","0","61","71","0","0","0","0","8","0","8","0","8","32","0","8","0","0","2","20","1","8","0","1","0","0","0","0","1","0","0","0","0","0","0","19","1","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L365","ByteVectorEvoSuiteTest","wheel.asm.ByteVectorEvoSuiteTest","L198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/asm/ByteVectorEvoSuiteTest.java","14","1","134","2","0","0","0","0","0","0","0","0","13","1","1","14","1","0","0","10","23","0","0.010101","1","0","0","14","0.010101","1","0","0","0","0","0","98","121","0","0","0","0","13","0","13","0","13","54","0","13","0","98","121","0","0","0","0","13","0","13","0","13","54","0","13","0","0","1","30","0","31","0","1","0","0","0","0","1","0","0","0","0","0","0","29","1","0","0","0","0","31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L401","ClassAdapterEvoSuiteTest","wheel.asm.ClassAdapterEvoSuiteTest","L198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/asm/ClassAdapterEvoSuiteTest.java","19","1","113","2","0.0869565","1","2","1","0.105263","0.1125","10","9","10","1","1","14","6","0","0","11","21","0","0.047619","4","0","0","11","0.047619","4","0","0","0","0","0","80","95","0","0","0","0","10","0","10","0","10","39","0","10","0","80","95","0","0","0","0","10","0","10","0","10","39","0","10","0","0","8","31","8","2","0","4","0","0","7","0","1","0","0","0","0","0","0","23","4","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","8","1","0","0","0"
"L446","ClassReaderEvoSuiteTest","wheel.asm.ClassReaderEvoSuiteTest","L198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/asm/ClassReaderEvoSuiteTest.java","20","1","168","2","0.0520833","1","2","1","0.0805369","0.0775862","12","9","13","1","1","16","4","0","0","12","25","0","0.0645161","8","0","0","14","0.0645161","8","0","0","0","0","0","116","149","0","0","0","0","13","0","13","0","13","68","0","13","0","116","149","0","0","0","0","13","0","13","0","13","68","0","13","0","0","4","33","4","36","0","3","0","0","7","0","1","0","0","0","0","0","0","25","3","0","0","0","0","36","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","1","0"
"L492","ClassWriterEvoSuiteTest","wheel.asm.ClassWriterEvoSuiteTest","L198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/asm/ClassWriterEvoSuiteTest.java","17","1","347","2","0","0","0","0","0","0","0","0","32","1","1","37","4","0","0","20","52","0","0.0352113","10","0","0","33","0.0352113","10","0","0","0","0","0","274","331","0","0","0","0","32","0","32","0","32","165","0","32","0","274","331","0","0","0","0","32","0","32","0","32","165","0","32","0","0","8","67","7","79","0","5","0","0","0","0","1","0","0","0","0","0","0","63","5","0","0","0","0","79","0","0","0","0","0","0","0","0","0","0","0","0","3","6","3","0","1","0"
"L583","EdgeEvoSuiteTest","wheel.asm.EdgeEvoSuiteTest","L198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/asm/EdgeEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L592","FieldWriterEvoSuiteTest","wheel.asm.FieldWriterEvoSuiteTest","L198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/asm/FieldWriterEvoSuiteTest.java","17","1","154","2","0.225397","1","2","2","0.173913","0.188034","24","22","11","1","1","12","4","0","0","9","20","0","0.00847458","1","0","0","12","0.00847458","1","0","0","0","0","0","117","138","0","0","0","0","11","0","11","0","11","79","0","11","0","117","138","0","0","0","0","11","0","11","0","11","79","0","11","0","0","2","43","4","28","0","1","0","0","17","0","1","0","0","0","0","0","0","25","1","0","0","0","0","28","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","1","0"
"L620","FrameEvoSuiteTest","wheel.asm.FrameEvoSuiteTest","L198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/asm/FrameEvoSuiteTest.java","18","1","357","2","0.225135","2","16","8","0.258824","0.26936","88","80","25","1","1","42","5","0","0","7","32","0","0.0541401","17","0","0","26","0.0541401","17","0","0","0","0","0","297","340","0","0","0","0","25","0","25","0","25","185","0","25","0","297","340","0","0","0","0","25","0","25","0","25","185","0","25","0","0","34","110","25","3","0","17","0","0","53","0","1","0","0","0","0","0","0","53","17","0","1","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","3","34","2","0","0","0"
"L687","HandlerEvoSuiteTest","wheel.asm.HandlerEvoSuiteTest","L198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/asm/HandlerEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L696","ItemEvoSuiteTest","wheel.asm.ItemEvoSuiteTest","L198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/asm/ItemEvoSuiteTest.java","14","1","184","2","0.107527","1","4","2","0.116959","0.123288","20","18","17","1","1","21","1","0","0","9","26","0","0.0457516","7","0","0","18","0.0457516","7","0","0","0","0","0","146","171","0","0","0","0","17","0","17","0","17","84","0","17","0","146","171","0","0","0","0","17","0","17","0","17","84","0","17","0","0","7","49","4","48","0","4","0","0","12","0","1","0","0","0","0","0","0","35","4","0","0","0","0","48","0","0","0","0","0","0","0","0","0","0","0","0","1","6","1","0","0","0"
"L747","LabelEvoSuiteTest","wheel.asm.LabelEvoSuiteTest","L198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/asm/LabelEvoSuiteTest.java","16","1","188","2","0.178851","2","4","3","0.190751","0.193333","33","29","17","1","1","19","3","0","0","11","28","0","0.0322581","5","0","0","18","0.0322581","5","0","0","0","0","0","150","173","0","0","0","0","17","0","17","0","17","92","0","17","0","150","173","0","0","0","0","17","0","17","0","17","92","0","17","0","0","3","59","1","42","0","2","0","0","22","0","1","0","0","0","0","0","0","35","2","0","0","0","0","42","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0"
