"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L388","_CompleteEvoSuiteTest","mygrid.web._CompleteEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/_CompleteEvoSuiteTest.java","20","1","120","2","0.412371","3","3","3","0.346535","0.37931","35","33","11","0","0","11","3","0","0","8","19","0","0","0","0","0","12","0","0","0","0","0","0","0","87","101","0","0","0","0","11","0","11","0","11","51","0","11","0","87","101","0","0","0","0","11","0","11","0","11","51","0","11","0","0","0","49","3","35","0","0","0","0","23","0","1","0","0","0","0","0","0","25","0","0","0","0","0","26","0","0","0","0","0","0","0","0","11","0","0","0","0","0","1","0","0","0"
"L423","_CompleteResponseEvoSuiteTest","mygrid.web._CompleteResponseEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/_CompleteResponseEvoSuiteTest.java","18","1","81","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","8","16","0","0","0","0","0","9","0","0","0","0","0","0","0","55","64","0","0","0","0","8","0","8","0","8","28","0","8","0","55","64","0","0","0","0","8","0","8","0","8","28","0","8","0","0","0","20","1","21","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","15","0","0","0","0","0","0","0","0","6","0","0","0","0","0","1","0","0","0"
"L454","_FailEvoSuiteTest","mygrid.web._FailEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/_FailEvoSuiteTest.java","19","1","119","2","0.412371","3","3","3","0.346535","0.37931","35","33","11","0","0","11","2","0","0","8","19","0","0","0","0","0","12","0","0","0","0","0","0","0","87","101","0","0","0","0","11","0","11","0","11","51","0","11","0","87","101","0","0","0","0","11","0","11","0","11","51","0","11","0","0","0","49","2","36","0","0","0","0","23","0","1","0","0","0","0","0","0","25","0","0","0","0","0","27","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0"
"L484","_FailResponseEvoSuiteTest","mygrid.web._FailResponseEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/_FailResponseEvoSuiteTest.java","18","1","67","2","0","0","0","0","0","0","0","0","6","0","0","6","1","0","0","6","12","0","0","0","0","0","7","0","0","0","0","0","0","0","42","50","0","0","0","0","6","0","6","0","6","21","0","6","0","42","50","0","0","0","0","6","0","6","0","6","21","0","6","0","0","0","16","1","13","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","9","0","0","0","0","0","0","0","0","4","0","0","0","0","0","1","0","0","0"
"L507","_GetEngineEvoSuiteTest","mygrid.web._GetEngineEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/_GetEngineEvoSuiteTest.java","18","1","70","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","6","13","0","0","0","0","0","8","0","0","0","0","0","0","0","45","53","0","0","0","0","7","0","7","0","7","21","0","7","0","45","53","0","0","0","0","7","0","7","0","7","21","0","7","0","0","0","18","1","13","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","9","0","0","0","0","0","0","0","0","4","0","0","0","0","0","1","0","0","0"
"L531","_GetEngineResponseEvoSuiteTest","mygrid.web._GetEngineResponseEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/_GetEngineResponseEvoSuiteTest.java","19","1","117","2","0.4","3","3","3","0.333333","0.372093","33","32","11","0","0","11","2","0","0","8","19","0","0","0","0","0","12","0","0","0","0","0","0","0","86","99","0","0","0","0","11","0","11","0","11","50","0","11","0","86","99","0","0","0","0","11","0","11","0","11","50","0","11","0","0","0","49","1","34","0","0","0","0","23","0","1","0","0","0","0","0","0","25","0","0","0","0","0","24","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0"
"L566","_LogonEvoSuiteTest","mygrid.web._LogonEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/_LogonEvoSuiteTest.java","18","1","180","2","0.468606","2","6","6","0.411043","0.442029","67","61","16","0","0","16","1","0","0","9","25","0","0","0","0","0","17","0","0","0","0","0","0","0","138","163","0","0","0","0","16","0","16","0","16","87","0","16","0","138","163","0","0","0","0","16","0","16","0","16","87","0","16","0","0","0","78","10","68","0","0","0","0","41","0","1","0","0","0","0","0","0","35","0","0","0","0","0","56","0","0","0","0","0","0","0","0","20","0","0","0","1","0","2","0","0","0"
"L605","_LogonResponseEvoSuiteTest","mygrid.web._LogonResponseEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/_LogonResponseEvoSuiteTest.java","18","1","81","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","8","16","0","0","0","0","0","9","0","0","0","0","0","0","0","55","64","0","0","0","0","8","0","8","0","8","28","0","8","0","55","64","0","0","0","0","8","0","8","0","8","28","0","8","0","0","0","20","1","21","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","15","0","0","0","0","0","0","0","0","6","0","0","0","0","0","1","0","0","0"
"L634","_ProgressEvoSuiteTest","mygrid.web._ProgressEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/_ProgressEvoSuiteTest.java","19","1","119","2","0.412371","3","3","3","0.346535","0.37931","35","33","11","0","0","11","2","0","0","8","19","0","0","0","0","0","12","0","0","0","0","0","0","0","87","101","0","0","0","0","11","0","11","0","11","51","0","11","0","87","101","0","0","0","0","11","0","11","0","11","51","0","11","0","0","0","49","3","35","0","0","0","0","23","0","1","0","0","0","0","0","0","25","0","0","0","0","0","26","0","0","0","0","0","0","0","0","11","0","0","0","0","0","1","0","0","0"
"L664","_ProgressResponseEvoSuiteTest","mygrid.web._ProgressResponseEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/_ProgressResponseEvoSuiteTest.java","18","1","70","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","6","13","0","0","0","0","0","8","0","0","0","0","0","0","0","45","53","0","0","0","0","7","0","7","0","7","21","0","7","0","45","53","0","0","0","0","7","0","7","0","7","21","0","7","0","0","0","18","0","14","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","10","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0"
"L688","_RequestEvoSuiteTest","mygrid.web._RequestEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/_RequestEvoSuiteTest.java","19","1","119","2","0.412371","3","3","3","0.346535","0.37931","35","33","11","0","0","11","2","0","0","8","19","0","0","0","0","0","12","0","0","0","0","0","0","0","87","101","0","0","0","0","11","0","11","0","11","51","0","11","0","87","101","0","0","0","0","11","0","11","0","11","51","0","11","0","0","0","49","3","36","0","0","0","0","23","0","1","0","0","0","0","0","0","25","0","0","0","0","0","27","0","0","0","0","0","0","0","0","11","0","0","0","0","0","1","0","0","0"
"L718","_RequestResponseEvoSuiteTest","mygrid.web._RequestResponseEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/_RequestResponseEvoSuiteTest.java","18","1","81","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","8","16","0","0","0","0","0","9","0","0","0","0","0","0","0","55","64","0","0","0","0","8","0","8","0","8","28","0","8","0","55","64","0","0","0","0","8","0","8","0","8","28","0","8","0","0","0","20","1","20","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","14","0","0","0","0","0","0","0","0","6","0","0","0","0","0","1","0","0","0"
"L747","_SetEngineInfoEvoSuiteTest","mygrid.web._SetEngineInfoEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/_SetEngineInfoEvoSuiteTest.java","18","1","165","2","0.52349","2","6","6","0.459459","0.492063","68","62","15","0","0","15","1","0","0","12","27","0","0","0","0","0","16","0","0","0","0","0","0","0","126","148","0","0","0","0","15","0","15","0","15","78","0","15","0","126","148","0","0","0","0","15","0","15","0","15","78","0","15","0","0","0","75","7","63","0","0","0","0","41","0","1","0","0","0","0","0","0","33","0","0","0","0","0","50","0","0","0","0","0","0","0","0","19","0","0","0","0","0","1","0","0","0"
"L791","_SetEngineInfoResponseEvoSuiteTest","mygrid.web._SetEngineInfoResponseEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/_SetEngineInfoResponseEvoSuiteTest.java","18","1","70","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","6","13","0","0","0","0","0","8","0","0","0","0","0","0","0","45","53","0","0","0","0","7","0","7","0","7","21","0","7","0","45","53","0","0","0","0","7","0","7","0","7","21","0","7","0","0","0","18","1","13","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","9","0","0","0","0","0","0","0","0","4","0","0","0","0","0","1","0","0","0"
"L815","ArrayOfContextElementEvoSuiteTest","mygrid.web.ArrayOfContextElementEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/ArrayOfContextElementEvoSuiteTest.java","19","1","140","2","0.411633","3","5","4","0.352459","0.390476","43","41","13","1","1","15","2","0","0","10","23","0","0.0186916","2","0","0","14","0.0186916","2","0","0","0","0","0","105","122","0","0","0","0","13","0","13","0","13","59","0","13","0","105","122","0","0","0","0","13","0","13","0","13","59","0","13","0","0","4","58","3","24","0","2","0","0","28","0","1","0","0","0","0","0","0","29","2","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L855","ArrayOfDependencyEvoSuiteTest","mygrid.web.ArrayOfDependencyEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/ArrayOfDependencyEvoSuiteTest.java","19","1","143","2","0.421978","4","5","4","0.36","0.392523","45","42","13","1","1","15","2","0","0","10","23","0","0.0183486","2","0","0","14","0.0183486","2","0","0","0","0","0","107","125","0","0","0","0","13","0","13","0","13","61","0","13","0","107","125","0","0","0","0","13","0","13","0","13","61","0","13","0","0","4","58","5","24","0","2","0","0","28","0","1","0","0","0","0","0","0","29","2","0","0","0","0","26","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0"
"L894","ArrayOfJobEvoSuiteTest","mygrid.web.ArrayOfJobEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/ArrayOfJobEvoSuiteTest.java","19","1","144","2","0.298056","2","4","3","0.269841","0.28972","34","31","13","1","1","15","2","0","0","10","23","0","0.0183486","2","0","0","14","0.0183486","2","0","0","0","0","0","107","126","0","0","0","0","13","0","13","0","13","61","0","13","0","107","126","0","0","0","0","13","0","13","0","13","61","0","13","0","0","4","52","6","26","0","2","0","0","22","0","1","0","0","0","0","0","0","29","2","0","0","0","0","29","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0"
"L926","ArrayOfStringEvoSuiteTest","mygrid.web.ArrayOfStringEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/ArrayOfStringEvoSuiteTest.java","18","1","139","2","0.414414","3","5","4","0.352459","0.390476","43","41","13","1","1","15","1","0","0","9","22","0","0.0186916","2","0","0","14","0.0186916","2","0","0","0","0","0","105","122","0","0","0","0","13","0","13","0","13","59","0","13","0","105","122","0","0","0","0","13","0","13","0","13","59","0","13","0","0","4","58","3","23","0","2","0","0","28","0","1","0","0","0","0","0","0","29","2","0","0","0","0","24","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L963","ContextElementEvoSuiteTest","mygrid.web.ContextElementEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/ContextElementEvoSuiteTest.java","18","1","152","2","0.511194","3","5","5","0.437037","0.469565","59","54","14","0","0","14","1","0","0","8","22","0","0","0","0","0","15","0","0","0","0","0","0","0","115","135","0","0","0","0","14","0","14","0","14","70","0","14","0","115","135","0","0","0","0","14","0","14","0","14","70","0","14","0","0","0","67","6","39","0","0","0","0","35","0","1","0","0","0","0","0","0","31","0","0","0","0","0","44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L993","DependencyEvoSuiteTest","mygrid.web.DependencyEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/DependencyEvoSuiteTest.java","18","1","153","2","0.579926","2","6","6","0.5","0.53913","68","62","14","0","0","14","1","0","0","8","22","0","0","0","0","0","15","0","0","0","0","0","0","0","115","136","0","0","0","0","14","0","14","0","14","70","0","14","0","115","136","0","0","0","0","14","0","14","0","14","70","0","14","0","0","0","73","7","41","0","0","0","0","41","0","1","0","0","0","0","0","0","31","0","0","0","0","0","47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1023","DiscriminatorEvoSuiteTest","mygrid.web.DiscriminatorEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/DiscriminatorEvoSuiteTest.java","20","1","214","2","0.467081","5","7","7","0.420513","0.452941","82","77","19","0","0","19","3","0","0","15","34","0","0","0","0","0","20","0","0","0","0","0","0","0","170","195","0","0","0","0","19","0","19","0","19","110","0","19","0","170","195","0","0","0","0","19","0","19","0","19","110","0","19","0","0","0","90","6","55","0","0","0","0","47","0","1","0","0","0","0","0","0","41","0","0","0","0","0","60","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"L1078","EngineEvoSuiteTest","mygrid.web.EngineEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/EngineEvoSuiteTest.java","18","1","199","2","0.429708","3","6","6","0.384615","0.407643","70","64","18","0","0","18","1","0","0","13","31","0","0","0","0","0","19","0","0","0","0","0","0","0","157","182","0","0","0","0","18","0","18","0","18","100","0","18","0","157","182","0","0","0","0","18","0","18","0","18","100","0","18","0","0","0","82","9","54","0","0","0","0","41","0","1","0","0","0","0","0","0","39","0","0","0","0","0","60","0","0","0","0","0","0","0","0","0","0","0","0","1","0","3","0","0","0"
"L1125","GridJobStatusEvoSuiteTest","mygrid.web.GridJobStatusEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/GridJobStatusEvoSuiteTest.java","15","1","87","2","0","0","0","0","0","0","0","0","8","1","1","10","1","0","0","8","16","0","0","0","0","0","9","0","0","0","0","0","0","0","61","73","0","0","0","0","8","0","8","0","8","30","0","8","0","61","73","0","0","0","0","8","0","8","0","8","30","0","8","0","0","2","20","0","19","0","2","0","0","0","0","1","0","0","0","0","0","0","19","2","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1156","JobEvoSuiteTest","mygrid.web.JobEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/JobEvoSuiteTest.java","22","1","387","2","0.451569","5","13","13","0.401639","0.433121","147","136","34","0","0","34","5","0","0","20","54","0","0","0","0","0","35","0","0","0","0","0","0","0","314","366","0","0","0","0","34","0","34","0","34","209","0","34","0","314","366","0","0","0","0","34","0","34","0","34","209","0","34","0","0","0","160","18","115","0","0","0","0","84","0","1","0","0","0","0","0","0","71","0","0","0","0","0","132","0","0","0","0","0","0","0","0","0","0","0","0","4","0","1","0","0","0"
"L1226","MarshalByRefObjectEvoSuiteTest","mygrid.web.MarshalByRefObjectEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/MarshalByRefObjectEvoSuiteTest.java","19","1","64","2","0","0","0","0","0","0","0","0","6","0","0","6","2","0","0","6","12","0","0","0","0","0","7","0","0","0","0","0","0","0","39","46","0","0","0","0","6","0","6","0","6","18","0","6","0","39","46","0","0","0","0","6","0","6","0","6","18","0","6","0","0","0","16","1","8","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1243","MyGridServiceLocatorEvoSuiteTest","mygrid.web.MyGridServiceLocatorEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/MyGridServiceLocatorEvoSuiteTest.java","30","1","196","2","0","0","0","0","0","0","0","0","3","0","0","12","0","0","0","0","12","0","0","0","0","0","13","0.0657895","10","0","0","0","0","0","72","86","1","0","1","0","12","0","12","0","12","24","0","12","0","142","167","1","0","1","0","20","0","20","0","20","66","0","20","0","0","6","66","5","18","0","6","0","0","0","0","1","0","0","0","0","0","0","65","6","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0"
"L1328","MyGridServiceSoapStubEvoSuiteTest","mygrid.web.MyGridServiceSoapStubEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/MyGridServiceSoapStubEvoSuiteTest.java","42","1","313","2","0.451694","1","18","6","0.485294","0.5","132","108","3","0","0","14","0","0","0","0","14","0","0","0","0","0","15","0.15625","40","0","0","0","0","0","84","100","1","0","1","0","14","0","14","0","14","28","0","14","0","216","272","1","0","1","0","24","0","24","0","24","100","0","24","0","0","20","190","12","0","0","20","0","0","120","0","1","0","0","0","0","0","0","69","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","2","0","0","0"
