"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L328","MD5DialogEvoSuiteTest","httpanalyzer.MD5DialogEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/evosuite-tests/httpanalyzer/MD5DialogEvoSuiteTest.java","12","1","15","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L330","NotesDialogEvoSuiteTest","httpanalyzer.NotesDialogEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/evosuite-tests/httpanalyzer/NotesDialogEvoSuiteTest.java","12","1","15","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L332","ParamsToolsEvoSuiteTest","httpanalyzer.ParamsToolsEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/evosuite-tests/httpanalyzer/ParamsToolsEvoSuiteTest.java","15","1","61","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","1","4","0.75","0.511628","22","18","3","1","0.511628","22","0","0","0","0","0","21","47","0","0","0","0","3","0","3","0","3","7","0","3","0","21","47","0","0","0","0","3","0","3","0","3","7","0","3","0","0","1","2","0","2","0","1","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L361","ParamsUrlToolsEvoSuiteTest","httpanalyzer.ParamsUrlToolsEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/evosuite-tests/httpanalyzer/ParamsUrlToolsEvoSuiteTest.java","17","1","67","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","2","5","0.75","0.468085","22","21","3","1","0.468085","22","0","0","0","0","0","25","51","0","0","0","0","3","0","3","0","3","11","0","3","0","25","51","0","0","0","0","3","0","3","0","3","11","0","3","0","0","1","2","0","4","0","1","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L381","PasswordEvoSuiteTest","httpanalyzer.PasswordEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/evosuite-tests/httpanalyzer/PasswordEvoSuiteTest.java","13","1","157","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","2","6","0.8","0.814286","114","114","4","1","0.814286","114","0","0","0","0","0","26","145","0","0","0","0","4","0","4","0","4","11","0","4","0","26","145","0","0","0","0","4","0","4","0","4","11","0","4","0","0","0","2","0","10","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L404","RequestParamsDialogEvoSuiteTest","httpanalyzer.RequestParamsDialogEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/evosuite-tests/httpanalyzer/RequestParamsDialogEvoSuiteTest.java","13","1","39","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0.666667","0.416667","10","10","2","1","0.416667","10","0","0","0","0","0","14","27","0","0","0","0","2","0","2","0","2","5","0","2","0","14","27","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","2","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L419","ScreenInputFilterEvoSuiteTest","httpanalyzer.ScreenInputFilterEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/evosuite-tests/httpanalyzer/ScreenInputFilterEvoSuiteTest.java","15","1","51","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0.666667","0.411765","14","14","2","1","0.411765","14","0","0","0","0","0","20","37","0","0","0","0","2","0","2","0","2","11","0","2","0","20","37","0","0","0","0","2","0","2","0","2","11","0","2","0","0","0","2","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L446","SwingToolsEvoSuiteTest","httpanalyzer.SwingToolsEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/evosuite-tests/httpanalyzer/SwingToolsEvoSuiteTest.java","22","1","109","2","0","0","0","0","0","0","0","0","5","1","1","9","2","0","0","6","11","0.833333","0.390244","32","28","5","1","0.390244","32","0","0","0","0","0","50","88","0","0","0","0","5","0","5","0","5","24","0","5","0","50","88","0","0","0","0","5","0","5","0","5","24","0","5","0","0","7","2","3","3","0","4","0","0","0","0","1","0","0","0","0","0","0","1","4","0","0","0","0","2","0","0","0","0","0","0","0","0","0","1","0","0","0","6","0","0","0","0"
"L497","Base64Transformer","httpanalyzer.Base64Transformer","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/Base64Transformer.java","37","1","182","2","0.363735","13","13","13","0.356164","0.396552","52","46","2","1","1","6","1","4","4","0","5","1","0.283688","40","17","3","0","0.25641","40","0","0","0","0","0","101","131","6","0","6","0","5","0","2","0","5","49","0","2","0","116","146","6","0","6","0","9","0","6","0","9","55","0","6","0","0","1","85","4","7","0","0","0","0","58","0","1","0","0","0","0","0","11","24","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L732","CryptDesDialog","httpanalyzer.CryptDesDialog","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/CryptDesDialog.java","37","1","227","2","0.397318","13","13","13","0.371728","0.401274","71","63","3","1","1","7","2","5","5","1","7","1","0.276042","53","18","3","0","0.252381","53","0","0","0","0","0","139","173","9","0","9","0","6","0","2","0","6","62","0","2","0","157","191","9","0","9","0","11","0","7","0","11","69","0","7","0","0","1","104","7","10","0","0","0","0","68","0","1","0","0","0","0","0","16","30","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L867","FileUtils","httpanalyzer.FileUtils","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/FileUtils.java","34","1","78","2","0","0","0","0","0","0","0","0","1","2","2","5","0","0","0","0","1","1","0.304348","14","9","2","0","0.304348","14","0","0","0","0","0","32","45","1","0","1","0","1","0","1","0","1","21","0","1","0","32","45","1","0","1","0","1","0","1","0","1","21","0","1","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L178","HeaderSettings","httpanalyzer.HeaderSettings","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HeaderSettings.java","30","1","142","2","0","0","0","0","0","0","0","0","3","2","2","14","0","3","9","0","8","0.666667","0.192661","21","21","6","3","0.192661","21","0","0","0","0","0","88","113","14","1","14","1","8","10","8","2","8","48","10","8","2","88","113","14","1","14","1","8","10","8","2","8","48","10","8","2","0","0","20","2","9","0","0","0","0","0","0","1","0","0","2","0","0","4","13","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","6","0","3","0","0","0"
"L956","HttpAnalyzerAboutBox","httpanalyzer.HttpAnalyzerAboutBox","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerAboutBox.java","27","1","158","2","0.21501","2","3","3","0.204545","0.196262","27","21","2","0","0","3","1","1","1","0","3","0","0.246479","35","8","0","3","0.246479","35","0","0","0","0","0","107","132","1","0","1","0","3","0","2","0","3","54","0","2","0","107","132","1","0","1","0","3","0","2","0","3","54","0","2","0","0","0","22","0","1","0","0","0","0","12","0","1","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L232","HttpAnalyzerApp","httpanalyzer.HttpAnalyzerApp","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerApp.java","32","1","63","2","0","0","0","0","0","0","0","0","3","0","0","4","1","11","13","1","5","1","0.580645","18","18","3","0","0.580645","18","0","0","0","0","0","13","32","0","1","0","1","4","0","2","0","4","3","0","2","0","13","32","0","1","0","1","4","0","2","0","4","3","0","2","0","0","0","1","0","2","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L260","HttpAnalyzerView","httpanalyzer.HttpAnalyzerView","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","70","1","1992","2","0.229214","34","77","69","0.228809","0.223693","440","355","12","9","2","68","17","39","22","28","57","0.166667","0.225472","370","33","1","5","0.209268","420","0","0","0","0","0","1271","1533","112","0","112","0","29","36","5","1","29","701","36","5","1","1587","1923","113","1","113","1","66","36","34","1","66","883","36","34","1","0","0","509","57","170","0","0","0","0","289","0","3","0","8","9","2","0","155","181","0","0","52","0","0","0","0","3","0","0","0","0","0","0","2","1","0","0","26","0","5","0","0","0"
"L270","HttpFileUtils","httpanalyzer.HttpFileUtils","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpFileUtils.java","41","1","257","2","0","0","0","0","0","0","0","0","5","3","3","20","4","4","5","2","7","1","0.232955","41","31","6","0","0.254808","53","0","0","0","0","0","135","187","1","0","1","0","5","0","5","0","5","97","0","5","0","155","217","1","2","1","2","9","0","9","0","9","101","0","9","0","0","0","16","13","7","0","0","0","0","0","0","1","0","0","2","0","0","0","15","0","0","4","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0"
"L280","HttpPreference","httpanalyzer.HttpPreference","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpPreference.java","29","1","215","2","0","0","0","0","0","0","0","0","2","8","1","31","2","2","4","2","4","1","0.104396","19","17","3","0","0.104396","19","0","0","0","0","0","163","187","0","0","0","0","2","0","2","0","2","125","0","2","0","163","187","0","0","0","0","2","0","2","0","2","125","0","2","0","0","11","14","3","0","0","0","0","0","0","0","1","0","5","0","0","0","11","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","3","0","0","0"
"L301","InitBasicParams","httpanalyzer.InitBasicParams","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/InitBasicParams.java","33","1","65","2","0","0","0","0","0","0","0","0","1","1","1","4","1","3","3","0","2","1","0.371429","13","13","2","0","0.371429","13","0","0","0","0","0","22","33","0","1","0","1","2","0","1","0","2","13","0","1","0","22","33","0","1","0","1","2","0","1","0","2","13","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1763","IntelSaveDialog","httpanalyzer.IntelSaveDialog","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/IntelSaveDialog.java","34","1","238","2","0.368696","13","16","16","0.317073","0.349693","65","57","3","1","1","10","1","7","9","0","9","0.666667","0.278607","56","23","4","2","0.255708","56","0","0","0","0","0","145","185","10","2","10","2","9","0","5","1","9","68","0","5","1","163","205","10","2","10","2","14","0","10","1","14","75","0","10","1","0","1","107","5","16","0","0","0","0","68","0","1","0","0","4","0","0","12","34","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","4","0","0","0"
"L1648","MD5Dialog","httpanalyzer.MD5Dialog","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/MD5Dialog.java","36","1","191","2","0.485374","15","15","15","0.442308","0.47619","69","60","3","0","0","6","2","5","5","1","7","1","0.289474","44","18","3","0","0.258824","44","0","0","0","0","0","108","136","6","0","6","0","6","0","2","0","6","48","0","2","0","126","156","6","0","6","0","11","0","7","0","11","55","0","7","0","0","1","100","4","7","0","0","0","0","68","0","1","0","0","0","0","0","11","29","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L1622","NotesDialog","httpanalyzer.NotesDialog","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/NotesDialog.java","33","1","114","2","0.446108","2","2","2","0.292683","0.362069","24","21","2","0","0","5","1","2","4","0","5","0.8","0.3","21","15","4","1","0.265823","21","0","0","0","0","0","49","73","2","1","2","1","5","0","4","0","5","21","0","4","0","58","82","2","1","2","1","7","0","6","0","7","25","0","6","0","0","1","55","1","3","0","0","0","0","36","0","1","0","0","0","0","0","4","18","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L337","ParamsTools","httpanalyzer.ParamsTools","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/ParamsTools.java","31","1","51","2","0.99187","1","3","1","0.857143","0.894737","18","17","0","2","2","3","0","1","2","0","1","0.5","0.208333","5","4","1","1","0.208333","5","0","0","0","0","0","19","21","0","1","0","1","1","0","1","0","1","15","0","1","0","19","21","0","1","0","1","1","0","1","0","1","15","0","1","0","0","0","17","3","1","0","0","0","0","12","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L366","ParamsUrlTools","httpanalyzer.ParamsUrlTools","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/ParamsUrlTools.java","34","1","93","2","0.528139","1","3","1","0.3","0.435897","18","17","1","2","2","6","1","4","6","2","4","1","0.380952","24","16","3","0","0.380952","24","0","0","0","0","0","39","60","0","1","0","1","2","0","2","0","2","30","0","2","0","39","60","0","1","0","1","2","0","2","0","2","30","0","2","0","0","0","12","3","1","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L386","Password","httpanalyzer.Password","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/Password.java","12","1","326","2","0","0","0","0","0","0","0","0","2","3","3","35","0","3","5","0","7","0.666667","0.111498","32","24","2","1","0.111498","32","0","0","0","0","0","255","315","11","0","11","0","7","0","2","0","7","140","0","2","0","255","315","11","0","11","0","7","0","2","0","7","140","0","2","0","0","0","22","2","13","0","0","0","0","0","0","1","0","1","1","0","0","2","17","0","0","1","0","0","0","0","0","0","0","0","0","0","0","9","2","0","0","3","0","0","0","0","0"
"L1588","RequestParamsDialog","httpanalyzer.RequestParamsDialog","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/RequestParamsDialog.java","43","1","330","2","0.139535","4","6","6","0.121528","0.122449","35","30","2","3","3","17","2","7","8","1","11","0.8","0.204947","58","18","4","1","0.191419","58","0","0","0","0","0","225","266","12","1","12","1","10","0","4","0","10","135","0","4","0","245","288","12","1","12","1","15","0","9","0","15","142","0","9","0","0","1","75","6","11","0","0","0","0","29","0","1","0","0","1","0","0","15","40","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","1","0","0"
"L433","ScreenInputFilter","httpanalyzer.ScreenInputFilter","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/ScreenInputFilter.java","33","1","55","2","0","0","0","0","0","0","0","0","1","3","2","5","0","1","2","0","2","0.333333","0.166667","4","4","1","2","0.166667","4","0","0","0","0","0","20","23","0","0","0","0","2","0","2","0","2","10","0","2","0","20","23","0","0","0","0","2","0","2","0","2","10","0","2","0","0","0","7","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
