"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1100","BlockEvoSuiteTest","glengineer.blocks.BlockEvoSuiteTest","L1087","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/evosuite-tests/glengineer/blocks/BlockEvoSuiteTest.java","18","1","209","2","0.269841","2","6","3","0.28125","0.268456","54","40","12","1","1","20","6","0","0","12","24","0","0.167598","30","0","0","13","0.167598","30","0","0","0","0","0","149","192","0","0","0","0","12","0","12","0","12","94","0","12","0","149","192","0","0","0","0","12","0","12","0","12","94","0","12","0","0","8","48","7","16","0","8","0","0","24","0","1","0","0","0","0","0","0","23","8","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","6","0"
"L1163","CharTableEvoSuiteTest","glengineer.blocks.CharTableEvoSuiteTest","L1087","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/evosuite-tests/glengineer/blocks/CharTableEvoSuiteTest.java","24","1","343","2","0.236379","3","7","6","0.21875","0.235741","70","62","25","1","1","28","11","0","0","30","55","0","0.0436364","12","0","0","26","0.0436364","12","0","0","0","0","0","263","320","0","0","0","0","25","0","25","0","25","179","0","25","0","263","320","0","0","0","0","25","0","25","0","25","179","0","25","0","0","3","94","1","86","0","3","0","0","40","0","1","0","0","0","1","0","0","49","3","0","0","0","0","82","0","0","0","0","0","0","0","0","4","0","0","0","3","0","1","0","0","0"
"L1260","HorizontalBlockEvoSuiteTest","glengineer.blocks.HorizontalBlockEvoSuiteTest","L1087","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/evosuite-tests/glengineer/blocks/HorizontalBlockEvoSuiteTest.java","23","1","181","2","0.15051","1","2","2","0.138365","0.150685","22","22","12","0","0","12","8","0","0","14","26","0","0","0","0","0","13","0","0","0","0","0","0","0","146","159","0","0","0","0","12","0","12","0","12","107","0","12","0","146","159","0","0","0","0","12","0","12","0","12","107","0","12","0","0","0","44","0","34","0","0","0","0","16","0","1","0","0","0","0","0","0","27","0","0","0","0","0","31","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"L1313","SchemeEvoSuiteTest","glengineer.blocks.SchemeEvoSuiteTest","L1087","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/evosuite-tests/glengineer/blocks/SchemeEvoSuiteTest.java","21","1","399","2","0.448551","10","65","36","0.448549","0.448718","170","140","27","1","1","36","8","0","0","20","47","0","0.079646","27","0","0","28","0.079646","27","0","0","0","0","0","312","379","0","0","0","0","27","0","27","0","27","210","0","27","0","312","379","0","0","0","0","27","0","27","0","27","210","0","27","0","0","9","145","13","67","0","9","0","0","84","0","1","0","0","0","0","0","0","57","9","0","0","0","0","62","0","0","0","0","0","0","0","0","5","0","0","0","3","0","4","0","9","0"
"L1373","VerticalBlockEvoSuiteTest","glengineer.blocks.VerticalBlockEvoSuiteTest","L1087","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/evosuite-tests/glengineer/blocks/VerticalBlockEvoSuiteTest.java","22","1","200","2","0.278646","2","6","4","0.290503","0.282051","52","44","14","1","1","16","7","0","0","13","27","0","0.0487805","8","0","0","15","0.0487805","8","0","0","0","0","0","156","179","0","0","0","0","14","0","14","0","14","107","0","14","0","156","179","0","0","0","0","14","0","14","0","14","107","0","14","0","0","3","60","1","41","0","2","0","0","30","0","1","0","0","0","0","0","0","29","2","0","0","0","0","40","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0"
"L1128","Block","glengineer.blocks.Block","L1087","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/blocks/Block.java","15","1","150","2","0","0","0","0","0","0","0","0","1","1","1","22","5","12","29","6","17","0.75","0.439394","58","56","9","3","0.439394","58","1","1","2","2","1","74","136","7","3","1","1","11","0","11","0","47","39","6","34","0","74","136","7","3","1","1","11","0","11","0","47","39","6","34","0","0","0","9","4","4","0","0","4","0","0","0","0","0","0","0","0","0","2","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0"
"L1409","CharTable","glengineer.blocks.CharTable","L1087","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/blocks/CharTable.java","14","1","453","2","0","0","0","0","0","0","0","0","4","3","3","87","6","16","63","9","47","0.846154","0.510791","213","206","22","4","0.510791","213","0","0","2","4","0","204","440","6","2","6","2","38","6","25","0","38","137","6","25","0","204","440","6","2","6","2","38","6","25","0","38","137","6","25","0","0","0","27","0","53","0","4","38","0","0","0","1","0","0","0","0","0","2","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","9","0","0","0","0","0"
"L1111","HorizontalBlock","glengineer.blocks.HorizontalBlock","L1087","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/blocks/HorizontalBlock.java","11","1","319","2","0.515957","7","23","7","0.372168","0.497326","115","93","1","3","3","51","6","6","37","15","35","0.3","0.323843","91","80","3","7","0.323843","91","2","2","0","0","1","190","309","7","4","0","1","20","0","9","0","64","123","6","40","0","190","309","7","4","0","1","20","0","9","0","64","123","6","40","0","0","0","73","1","24","0","2","21","0","51","0","0","0","0","0","0","0","2","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L1106","Scheme","glengineer.blocks.Scheme","L1087","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/blocks/Scheme.java","12","1","730","2","0.276481","5","51","13","0.179416","0.229209","129","113","1","7","4","152","7","14","116","13","57","0.6875","0.255385","166","128","11","5","0.260479","174","1","1","0","0","1","484","709","13","4","7","2","44","0","15","0","80","310","6","38","0","494","719","19","4","13","2","44","0","15","0","80","310","6","38","0","0","5","114","12","79","0","0","56","0","46","0","0","0","8","6","0","0","25","53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","2","0","7","0","0"
"L1145","VerticalBlock","glengineer.blocks.VerticalBlock","L1087","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/blocks/VerticalBlock.java","11","1","422","2","0.40249","7","23","7","0.276699","0.391489","114","92","1","3","3","68","7","7","31","16","41","0.363636","0.372703","142","127","4","7","0.372703","142","2","2","0","0","1","239","412","7","6","0","3","25","0","10","0","69","155","6","41","0","239","412","7","6","0","3","25","0","10","0","69","155","6","41","0","0","0","77","1","31","0","2","28","0","50","0","0","0","0","0","0","0","2","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L2093","CharPosition1EvoSuiteTest","glengineer.positions.CharPosition1EvoSuiteTest","L2078","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/evosuite-tests/glengineer/positions/CharPosition1EvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L2097","CharPosition2EvoSuiteTest","glengineer.positions.CharPosition2EvoSuiteTest","L2078","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/evosuite-tests/glengineer/positions/CharPosition2EvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L2101","CharPositionEvoSuiteTest","glengineer.positions.CharPositionEvoSuiteTest","L2078","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/evosuite-tests/glengineer/positions/CharPositionEvoSuiteTest.java","14","1","57","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","3","8","0","0","0","0","0","6","0","0","0","0","0","0","0","38","44","0","0","0","0","5","0","5","0","5","20","0","5","0","38","44","0","0","0","0","5","0","5","0","5","20","0","5","0","0","0","14","1","16","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L2110","HWordPositionEvoSuiteTest","glengineer.positions.HWordPositionEvoSuiteTest","L2078","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/evosuite-tests/glengineer/positions/HWordPositionEvoSuiteTest.java","24","1","392","2","0.335062","4","7","7","0.276423","0.303922","102","93","26","1","1","28","11","0","0","24","50","0","0.0223642","7","0","0","27","0.0223642","7","0","0","0","0","0","306","369","0","0","0","0","26","0","26","0","26","221","0","26","0","306","369","0","0","0","0","26","0","26","0","26","221","0","26","0","0","2","107","2","128","0","2","0","0","47","0","1","0","0","0","1","0","0","55","2","0","0","0","0","120","0","0","0","0","0","0","0","0","8","0","0","0","3","0","1","0","1","0"
"L2144","VWordPositionEvoSuiteTest","glengineer.positions.VWordPositionEvoSuiteTest","L2078","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/evosuite-tests/glengineer/positions/VWordPositionEvoSuiteTest.java","23","1","413","2","0.168915","3","5","5","0.153453","0.166144","60","53","32","1","1","34","10","0","0","23","55","0","0.0123839","4","0","0","33","0.0123839","4","0","0","0","0","0","319","391","0","0","0","0","32","0","32","0","32","216","0","32","0","319","391","0","0","0","0","32","0","32","0","32","216","0","32","0","0","3","103","4","150","0","2","0","0","34","0","1","0","0","0","0","0","0","65","2","0","0","0","0","147","0","0","0","0","0","0","0","0","3","0","0","0","3","2","2","0","1","0"
"L2197","WordPositionEvoSuiteTest","glengineer.positions.WordPositionEvoSuiteTest","L2078","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/evosuite-tests/glengineer/positions/WordPositionEvoSuiteTest.java","17","1","36","2","0","0","0","0","0","0","0","0","2","0","0","2","6","0","0","4","6","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","8","0","2","0","17","20","0","0","0","0","2","0","2","0","2","8","0","2","0","0","0","8","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1151","CharPosition","glengineer.positions.CharPosition","L2078","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/positions/CharPosition.java","7","1","23","2","0","0","0","0","0","0","0","0","1","0","0","4","0","19","32","0","3","0.25","0.222222","4","4","1","3","0.222222","4","0","0","2","2","0","14","17","2","0","2","0","3","2","3","0","3","4","2","3","0","14","17","2","0","2","0","3","2","3","0","3","4","2","3","0","0","1","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0"
"L1190","CharPosition1","glengineer.positions.CharPosition1","L2078","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/positions/CharPosition1.java","6","1","10","2","0","0","0","0","0","0","0","0","0","0","0","1","1","13","13","1","2","0.5","0.375","3","3","1","1","0.375","3","1","1","0","0","1","5","5","2","0","0","0","1","0","1","0","4","1","2","4","0","5","5","2","0","0","0","1","0","1","0","4","1","2","4","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L1211","CharPosition2","glengineer.positions.CharPosition2","L2078","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/positions/CharPosition2.java","6","1","10","2","0","0","0","0","0","0","0","0","0","0","0","1","1","10","4","1","2","0.5","0.375","3","3","1","1","0.375","3","1","1","0","0","1","5","5","2","0","0","0","1","0","1","0","4","1","2","4","0","5","5","2","0","0","0","1","0","1","0","4","1","2","4","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L1178","HWordPosition","glengineer.positions.HWordPosition","L2078","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/positions/HWordPosition.java","10","1","140","2","0","0","0","0","0","0","0","0","2","1","1","28","6","10","53","5","21","0.470588","0.384615","45","45","8","9","0.384615","45","1","1","0","0","1","72","131","3","4","3","4","16","3","16","0","17","24","3","17","0","72","131","3","4","3","4","16","3","16","0","17","24","3","17","0","0","1","25","0","2","0","0","2","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","5","0","0","0","0","0"
"L1240","VWordPosition","glengineer.positions.VWordPosition","L2078","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/positions/VWordPosition.java","10","1","151","2","0","0","0","0","0","0","0","0","2","2","1","31","6","10","45","5","22","0.444444","0.354331","45","45","8","10","0.354331","45","1","1","0","0","1","82","142","3","4","3","4","17","3","17","0","18","30","3","18","0","82","142","3","4","3","4","17","3","17","0","18","30","3","18","0","0","1","27","0","5","0","0","5","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","5","0","0","0","0","0"
"L1235","WordPosition","glengineer.positions.WordPosition","L2078","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/positions/WordPosition.java","9","1","60","2","0","0","0","0","0","0","0","0","1","0","0","10","5","10","7","0","10","0.636364","0.673913","31","31","7","4","0.673913","31","0","0","2","2","0","15","52","0","3","0","3","10","0","10","0","10","1","0","10","0","15","52","0","3","0","3","10","0","10","0","10","1","0","10","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L2322","GroupLayoutEngineer$NamesToComponents","glengineer.GroupLayoutEngineer$NamesToComponents","L2317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/GroupLayoutEngineer.java","756","2","828","3","0","0","0","0","0","0","0","0","1","1","1","13","2","2","6","1","7","0.428571","0.323529","22","22","3","4","0.323529","22","0","0","0","0","0","46","73","1","2","1","2","6","0","6","0","6","17","0","6","0","46","73","1","2","1","2","6","0","6","0","6","17","0","6","0","0","0","9","1","7","0","0","4","0","0","0","0","0","0","1","0","0","2","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L2326","GroupLayoutEngineer$NamesToGapAgents","glengineer.GroupLayoutEngineer$NamesToGapAgents","L2317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/GroupLayoutEngineer.java","848","2","932","3","0.411765","1","8","2","0.352941","0.428571","30","24","1","1","1","15","7","1","5","3","10","0.5","0.2875","23","19","3","3","0.2875","23","1","1","0","0","1","57","85","1","0","1","0","7","0","5","0","7","25","0","5","0","57","85","1","0","1","0","7","0","5","0","7","25","0","5","0","0","0","30","1","9","0","0","8","0","17","0","0","0","0","0","0","0","1","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L2336","GroupLayoutEngineer$GroupCreatorAndElementAdderClass","glengineer.GroupLayoutEngineer$GroupCreatorAndElementAdderClass","L2317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/GroupLayoutEngineer.java","939","2","1025","3","0","0","0","0","0","0","0","0","4","3","3","13","7","1","0","1","5","1","0.290323","27","20","5","0","0.290323","27","1","1","0","0","1","66","87","0","0","0","0","4","0","4","0","4","24","0","4","0","66","87","0","0","0","0","4","0","4","0","4","24","0","4","0","0","0","3","0","10","0","0","10","0","0","0","1","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
