"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1713","Router","net.sf.xbus.application.Router","L1644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/application/Router.java","51","1","355","2","0.130624","1","4","2","0.0721311","0.104712","22","20","1","3","3","27","9","2","3","22","31","1","0.362745","111","107","5","0","0.356913","111","0","0","0","0","0","195","300","2","3","2","3","9","1","4","0","9","85","1","4","0","200","305","4","3","4","3","9","1","4","0","9","85","1","4","0","0","0","34","0","3","0","0","0","0","14","0","0","0","0","2","2","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","5","0","0","0","0","0"
"L4781","AdminDispatcherServletEvoSuiteTest","net.sf.xbus.bootstrap.AdminDispatcherServletEvoSuiteTest","L4758","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/bootstrap/AdminDispatcherServletEvoSuiteTest.java","17","1","36","2","0.622642","1","2","1","0.5","0.5625","10","9","2","1","1","3","1","0","0","1","3","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","18","0","0","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4792","ClearServersBootstrapEvoSuiteTest","net.sf.xbus.bootstrap.ClearServersBootstrapEvoSuiteTest","L4758","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/bootstrap/ClearServersBootstrapEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L4801","HTTPReceiverBootstrapEvoSuiteTest","net.sf.xbus.bootstrap.HTTPReceiverBootstrapEvoSuiteTest","L4758","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/bootstrap/HTTPReceiverBootstrapEvoSuiteTest.java","17","1","36","2","0.622642","1","2","1","0.5","0.5625","10","9","2","1","1","3","1","0","0","1","3","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","18","0","0","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4812","JavaReceiverBootstrapEvoSuiteTest","net.sf.xbus.bootstrap.JavaReceiverBootstrapEvoSuiteTest","L4758","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/bootstrap/JavaReceiverBootstrapEvoSuiteTest.java","16","1","41","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","1","4","0","0.0454545","1","0","0","4","0.0454545","1","0","0","0","0","0","21","26","0","0","0","0","3","0","3","0","3","7","0","3","0","21","26","0","0","0","0","3","0","3","0","3","7","0","3","0","0","1","10","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4824","ReceiverServiceAdministratorBootstrapEvoSuiteTest","net.sf.xbus.bootstrap.ReceiverServiceAdministratorBootstrapEvoSuiteTest","L4758","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/bootstrap/ReceiverServiceAdministratorBootstrapEvoSuiteTest.java","16","1","50","2","0","0","0","0","0","0","0","0","4","1","1","6","1","0","0","2","6","0","0.0666667","2","0","0","5","0.0666667","2","0","0","0","0","0","28","35","0","0","0","0","4","0","4","0","4","9","0","4","0","28","35","0","0","0","0","4","0","4","0","4","9","0","4","0","0","2","12","0","1","0","2","0","0","0","0","1","0","0","0","0","0","0","11","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4839","ReceiverServiceBootstrapEvoSuiteTest","net.sf.xbus.bootstrap.ReceiverServiceBootstrapEvoSuiteTest","L4758","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/bootstrap/ReceiverServiceBootstrapEvoSuiteTest.java","15","1","59","2","0","0","0","0","0","0","0","0","5","1","1","8","1","0","0","2","7","0","0.0769231","3","0","0","6","0.0769231","3","0","0","0","0","0","36","45","0","0","0","0","5","0","5","0","5","12","0","5","0","36","45","0","0","0","0","5","0","5","0","5","12","0","5","0","0","3","14","0","1","0","3","0","0","0","0","1","0","0","0","0","0","0","13","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4855","ReceiverServiceServletListenerEvoSuiteTest","net.sf.xbus.bootstrap.ReceiverServiceServletListenerEvoSuiteTest","L4758","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/bootstrap/ReceiverServiceServletListenerEvoSuiteTest.java","16","1","46","2","0.75","1","4","2","0.645161","0.72","20","18","3","1","1","5","1","0","0","2","5","0","0.0740741","2","0","0","4","0.0740741","2","0","0","0","0","0","25","31","0","0","0","0","3","0","3","0","3","9","0","3","0","25","31","0","0","0","0","3","0","3","0","3","9","0","3","0","0","2","25","0","0","0","2","0","0","15","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4872","ReceiverServiceWrapperEvoSuiteTest","net.sf.xbus.bootstrap.ReceiverServiceWrapperEvoSuiteTest","L4758","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/bootstrap/ReceiverServiceWrapperEvoSuiteTest.java","15","1","57","2","0.517857","1","4","2","0.465116","0.514286","20","18","4","1","1","7","1","0","0","3","7","0","0.0789474","3","0","0","5","0.0789474","3","0","0","0","0","0","35","43","0","0","0","0","4","0","4","0","4","14","0","4","0","35","43","0","0","0","0","4","0","4","0","4","14","0","4","0","0","3","27","0","0","0","3","0","0","15","0","1","0","0","0","0","0","0","11","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4889","ReceiverSingleBootstrapEvoSuiteTest","net.sf.xbus.bootstrap.ReceiverSingleBootstrapEvoSuiteTest","L4758","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/bootstrap/ReceiverSingleBootstrapEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L4898","SOAPAdministratorBootstrapEvoSuiteTest","net.sf.xbus.bootstrap.SOAPAdministratorBootstrapEvoSuiteTest","L4758","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/bootstrap/SOAPAdministratorBootstrapEvoSuiteTest.java","15","1","34","2","0.574468","1","2","1","0.5","0.5625","10","9","2","1","1","3","1","0","0","1","3","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","18","0","0","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4785","AdminDispatcherServlet","net.sf.xbus.bootstrap.AdminDispatcherServlet","L4758","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/bootstrap/AdminDispatcherServlet.java","18","1","112","2","0","0","0","0","0","0","0","0","2","1","1","5","3","1","1","3","6","1","0.426966","38","36","3","0","0.426966","38","0","0","0","0","0","51","95","0","0","0","0","3","0","2","0","3","15","0","2","0","51","95","0","0","0","0","3","0","2","0","3","15","0","2","0","0","2","1","0","0","0","2","0","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4796","ClearServersBootstrap","net.sf.xbus.bootstrap.ClearServersBootstrap","L4758","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/bootstrap/ClearServersBootstrap.java","11","1","33","2","0","0","0","0","0","0","0","0","1","1","1","2","3","1","0","3","4","1","0.346154","9","8","2","0","0.346154","9","0","0","0","0","0","17","23","0","0","0","0","1","0","1","0","1","4","0","1","0","17","23","0","0","0","0","1","0","1","0","1","4","0","1","0","0","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4805","HTTPReceiverBootstrap","net.sf.xbus.bootstrap.HTTPReceiverBootstrap","L4758","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/bootstrap/HTTPReceiverBootstrap.java","16","1","50","2","0","0","0","0","0","0","0","0","1","1","1","3","3","1","1","3","5","0.666667","0.289474","11","10","2","1","0.289474","11","0","0","0","0","0","27","35","0","0","0","0","2","0","2","0","2","8","0","2","0","27","35","0","0","0","0","2","0","2","0","2","8","0","2","0","0","1","5","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4819","JavaReceiverBootstrap","net.sf.xbus.bootstrap.JavaReceiverBootstrap","L4758","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/bootstrap/JavaReceiverBootstrap.java","12","1","54","2","0","0","0","0","0","0","0","0","1","1","1","1","3","4","5","3","4","1","0.357143","15","15","2","0","0.357143","15","0","0","0","0","0","27","43","0","0","0","0","1","0","1","0","1","10","0","1","0","27","43","0","0","0","0","1","0","1","0","1","10","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4834","ReceiverServiceAdministratorBootstrap","net.sf.xbus.bootstrap.ReceiverServiceAdministratorBootstrap","L4758","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/bootstrap/ReceiverServiceAdministratorBootstrap.java","15","1","100","2","0","0","0","0","0","0","0","0","1","3","2","8","4","2","3","4","8","1","0.406977","35","34","2","0","0.406977","35","0","0","0","0","0","51","86","2","0","2","0","4","0","1","0","4","16","0","1","0","51","86","2","0","2","0","4","0","1","0","4","16","0","1","0","0","3","2","0","4","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","3","0","1","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L4846","ReceiverServiceBootstrap","net.sf.xbus.bootstrap.ReceiverServiceBootstrap","L4758","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/bootstrap/ReceiverServiceBootstrap.java","12","1","69","2","0","0","0","0","0","0","0","0","1","1","1","6","3","2","5","3","7","0.5","0.214286","12","12","2","2","0.214286","12","0","0","0","0","0","44","58","1","1","1","1","4","0","3","0","4","12","0","3","0","44","58","1","1","1","1","4","0","3","0","4","12","0","3","0","0","1","9","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L4859","ReceiverServiceServletListener","net.sf.xbus.bootstrap.ReceiverServiceServletListener","L4758","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/bootstrap/ReceiverServiceServletListener.java","14","1","45","2","0","0","0","0","0","0","0","0","2","1","1","3","3","1","2","3","5","1","0.470588","16","13","3","0","0.470588","16","0","0","0","0","0","18","32","0","0","0","0","2","0","2","0","2","4","0","2","0","18","32","0","0","0","0","2","0","2","0","2","4","0","2","0","0","1","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4876","ReceiverServiceWrapper","net.sf.xbus.bootstrap.ReceiverServiceWrapper","L4758","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/bootstrap/ReceiverServiceWrapper.java","20","1","96","2","0","0","0","0","0","0","0","0","4","1","1","6","5","1","3","6","10","1","0.448718","35","35","5","0","0.448718","35","0","0","0","0","0","43","77","0","0","0","0","4","0","4","0","4","14","0","4","0","43","77","0","0","0","0","4","0","4","0","4","14","0","4","0","0","0","1","0","4","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4893","ReceiverSingleBootstrap","net.sf.xbus.bootstrap.ReceiverSingleBootstrap","L4758","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/bootstrap/ReceiverSingleBootstrap.java","14","1","51","2","0","0","0","0","0","0","0","0","1","1","1","3","3","3","19","3","4","1","0.282051","11","10","2","0","0.282051","11","0","0","0","0","0","28","38","0","0","0","0","1","0","1","0","1","11","0","1","0","28","38","0","0","0","0","1","0","1","0","1","11","0","1","0","0","1","2","1","2","0","1","0","0","0","0","0","0","0","0","0","0","1","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0"
"L4902","SOAPAdministratorBootstrap","net.sf.xbus.bootstrap.SOAPAdministratorBootstrap","L4758","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/bootstrap/SOAPAdministratorBootstrap.java","11","1","83","2","0","0","0","0","0","0","0","0","2","1","1","5","4","1","1","6","8","1","0.19697","13","13","3","0","0.19697","13","0","0","0","0","0","53","73","0","0","0","0","2","0","2","0","2","22","0","2","0","53","73","0","0","0","0","2","0","2","0","2","22","0","2","0","0","2","7","2","1","0","0","0","0","0","0","1","0","0","0","0","0","1","6","0","0","0","0","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L5192","CloneTransformerEvoSuiteTest","net.sf.xbus.protocol.CloneTransformerEvoSuiteTest","L4999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/protocol/CloneTransformerEvoSuiteTest.java","16","1","31","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5535","MessageEvoSuiteTest","net.sf.xbus.protocol.MessageEvoSuiteTest","L4999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/protocol/MessageEvoSuiteTest.java","16","1","160","2","0","0","0","0","0","0","0","0","16","0","0","16","2","0","0","18","34","0","0","0","0","0","17","0","0","0","0","0","0","0","121","145","0","0","0","0","16","0","16","0","16","70","0","16","0","121","145","0","0","0","0","16","0","16","0","16","70","0","16","0","0","0","37","2","53","0","0","0","0","0","0","1","0","0","0","0","0","0","35","0","0","0","0","0","53","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0","0"
"L5555","MessageFactoryEvoSuiteTest","net.sf.xbus.protocol.MessageFactoryEvoSuiteTest","L4999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/protocol/MessageFactoryEvoSuiteTest.java","19","1","74","2","0","0","0","0","0","0","0","0","6","1","1","10","4","0","0","3","9","0","0.0816327","4","0","0","7","0.0816327","4","0","0","0","0","0","45","56","0","0","0","0","6","0","6","0","6","16","0","6","0","45","56","0","0","0","0","6","0","6","0","6","16","0","6","0","0","4","16","1","1","0","4","0","0","0","0","1","0","0","0","0","0","0","15","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
