"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L4087","WriterTest$1","integration.WriterTest$1","L4083","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/integration/WriterTest.java","94","61","104","8","1","3","3","3","1","1","11","11","3","0","0","3","1","0","0","0","3","0","0","0","0","0","4","0","0","1","1","0","0","1","11","11","0","0","0","0","3","0","3","0","3","3","0","3","0","11","11","0","0","0","0","3","0","3","0","3","3","0","3","0","0","0","30","0","0","0","0","0","0","20","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4095","WriterTest$2","integration.WriterTest$2","L4083","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/integration/WriterTest.java","106","70","116","8","1","3","3","3","1","1","11","11","3","0","0","3","1","0","0","0","3","0","0","0","0","0","4","0","0","1","1","0","0","1","11","11","0","0","0","0","3","0","3","0","3","3","0","3","0","11","11","0","0","0","0","3","0","3","0","3","3","0","3","0","0","0","30","0","1","0","1","0","0","20","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L162","AttributeNotPermittedExceptionEvoSuiteTest","net.sf.xisemele.exception.AttributeNotPermittedExceptionEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/exception/AttributeNotPermittedExceptionEvoSuiteTest.java","13","1","26","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0.5","0.416667","5","5","1","1","0.416667","5","0","0","0","0","0","7","14","0","0","0","0","1","0","1","0","1","1","0","1","0","7","14","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L185","ChildNotFoundExceptionEvoSuiteTest","net.sf.xisemele.exception.ChildNotFoundExceptionEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/exception/ChildNotFoundExceptionEvoSuiteTest.java","13","1","26","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0.5","0.416667","5","5","1","1","0.416667","5","0","0","0","0","0","7","14","0","0","0","0","1","0","1","0","1","1","0","1","0","7","14","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L195","ElementIndexOutOfBoundsExceptionEvoSuiteTest","net.sf.xisemele.exception.ElementIndexOutOfBoundsExceptionEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/exception/ElementIndexOutOfBoundsExceptionEvoSuiteTest.java","13","1","26","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0.5","0.416667","5","5","1","1","0.416667","5","0","0","0","0","0","7","14","0","0","0","0","1","0","1","0","1","1","0","1","0","7","14","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L205","ElementNotFoundExceptionEvoSuiteTest","net.sf.xisemele.exception.ElementNotFoundExceptionEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/exception/ElementNotFoundExceptionEvoSuiteTest.java","13","1","26","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0.5","0.416667","5","5","1","1","0.416667","5","0","0","0","0","0","7","14","0","0","0","0","1","0","1","0","1","1","0","1","0","7","14","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L215","FormatterExceptionEvoSuiteTest","net.sf.xisemele.exception.FormatterExceptionEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/exception/FormatterExceptionEvoSuiteTest.java","13","1","39","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0.666667","0.416667","10","10","2","1","0.416667","10","0","0","0","0","0","14","27","0","0","0","0","2","0","2","0","2","5","0","2","0","14","27","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","2","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","0"
"L238","FormatterNotConfiguredExceptionEvoSuiteTest","net.sf.xisemele.exception.FormatterNotConfiguredExceptionEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/exception/FormatterNotConfiguredExceptionEvoSuiteTest.java","13","1","27","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0.5","0.384615","5","5","1","1","0.384615","5","0","0","0","0","0","8","15","0","0","0","0","1","0","1","0","1","2","0","1","0","8","15","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L248","InvalidNameExceptionEvoSuiteTest","net.sf.xisemele.exception.InvalidNameExceptionEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/exception/InvalidNameExceptionEvoSuiteTest.java","13","1","26","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0.5","0.416667","5","5","1","1","0.416667","5","0","0","0","0","0","7","14","0","0","0","0","1","0","1","0","1","1","0","1","0","7","14","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L258","NotWithinContextExceptionEvoSuiteTest","net.sf.xisemele.exception.NotWithinContextExceptionEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/exception/NotWithinContextExceptionEvoSuiteTest.java","13","1","26","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0.5","0.416667","5","5","1","1","0.416667","5","0","0","0","0","0","7","14","0","0","0","0","1","0","1","0","1","1","0","1","0","7","14","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L268","ParseXMLExceptionEvoSuiteTest","net.sf.xisemele.exception.ParseXMLExceptionEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/exception/ParseXMLExceptionEvoSuiteTest.java","13","1","27","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0.5","0.384615","5","5","1","1","0.384615","5","0","0","0","0","0","8","15","0","0","0","0","1","0","1","0","1","2","0","1","0","8","15","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0"
"L280","RemoveRootNotPermittedExceptionEvoSuiteTest","net.sf.xisemele.exception.RemoveRootNotPermittedExceptionEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/exception/RemoveRootNotPermittedExceptionEvoSuiteTest.java","13","1","26","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0.5","0.416667","5","5","1","1","0.416667","5","0","0","0","0","0","7","14","0","0","0","0","1","0","1","0","1","1","0","1","0","7","14","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L290","RootDuplicateExceptionEvoSuiteTest","net.sf.xisemele.exception.RootDuplicateExceptionEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/exception/RootDuplicateExceptionEvoSuiteTest.java","13","1","26","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0.5","0.416667","5","5","1","1","0.416667","5","0","0","0","0","0","7","14","0","0","0","0","1","0","1","0","1","1","0","1","0","7","14","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L303","TransformExceptionEvoSuiteTest","net.sf.xisemele.exception.TransformExceptionEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/exception/TransformExceptionEvoSuiteTest.java","13","1","27","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0.5","0.384615","5","5","1","1","0.384615","5","0","0","0","0","0","8","15","0","0","0","0","1","0","1","0","1","2","0","1","0","8","15","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0"
"L313","ValueNotPermittedExceptionEvoSuiteTest","net.sf.xisemele.exception.ValueNotPermittedExceptionEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/exception/ValueNotPermittedExceptionEvoSuiteTest.java","13","1","26","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0.5","0.416667","5","5","1","1","0.416667","5","0","0","0","0","0","7","14","0","0","0","0","1","0","1","0","1","1","0","1","0","7","14","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L323","WithinContextDuplicateExceptionEvoSuiteTest","net.sf.xisemele.exception.WithinContextDuplicateExceptionEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/exception/WithinContextDuplicateExceptionEvoSuiteTest.java","13","1","26","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0.5","0.416667","5","5","1","1","0.416667","5","0","0","0","0","0","7","14","0","0","0","0","1","0","1","0","1","1","0","1","0","7","14","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L333","WithinContextNotPermittedExceptionEvoSuiteTest","net.sf.xisemele.exception.WithinContextNotPermittedExceptionEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/exception/WithinContextNotPermittedExceptionEvoSuiteTest.java","13","1","26","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0.5","0.416667","5","5","1","1","0.416667","5","0","0","0","0","0","7","14","0","0","0","0","1","0","1","0","1","1","0","1","0","7","14","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L343","XisemeleExceptionEvoSuiteTest","net.sf.xisemele.exception.XisemeleExceptionEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/exception/XisemeleExceptionEvoSuiteTest.java","14","1","36","2","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","1","2","0.5","0.380952","8","5","1","1","0.380952","8","0","0","0","0","0","13","23","0","0","0","0","1","0","1","0","1","5","0","1","0","13","23","0","0","0","0","1","0","1","0","1","5","0","1","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L359","XisemeleIOExceptionEvoSuiteTest","net.sf.xisemele.exception.XisemeleIOExceptionEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/exception/XisemeleIOExceptionEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0.5","0.357143","5","5","1","1","0.357143","5","0","0","0","0","0","9","16","0","0","0","0","1","0","1","0","1","3","0","1","0","9","16","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0"
"L180","AttributeNotPermittedException","net.sf.xisemele.exception.AttributeNotPermittedException","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/AttributeNotPermittedException.java","9","1","22","2","0","0","0","0","0","0","0","0","0","0","0","1","1","7","3","1","2","1","0.666667","12","12","2","0","0.666667","12","1","1","0","0","1","6","14","2","0","1","0","1","0","1","0","4","1","0","3","0","6","14","2","0","1","0","1","0","1","0","4","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L190","ChildNotFoundException","net.sf.xisemele.exception.ChildNotFoundException","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/ChildNotFoundException.java","8","1","27","2","0","0","0","0","0","0","0","0","0","0","0","1","1","3","2","1","2","1","0.73913","17","17","2","0","0.73913","17","1","1","0","0","1","6","20","2","0","1","0","1","0","1","0","4","1","0","3","0","6","20","2","0","1","0","1","0","1","0","4","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L200","ElementIndexOutOfBoundsException","net.sf.xisemele.exception.ElementIndexOutOfBoundsException","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/ElementIndexOutOfBoundsException.java","8","1","28","2","0","0","0","0","0","0","0","0","0","0","0","1","1","3","2","1","2","1","0.75","18","18","2","0","0.75","18","1","1","0","0","1","6","21","2","0","1","0","1","0","1","0","4","1","0","3","0","6","21","2","0","1","0","1","0","1","0","4","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L210","ElementNotFoundException","net.sf.xisemele.exception.ElementNotFoundException","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/ElementNotFoundException.java","8","1","26","2","0","0","0","0","0","0","0","0","0","0","0","1","1","9","2","1","2","1","0.727273","16","16","2","0","0.727273","16","1","1","0","0","1","6","19","2","0","1","0","1","0","1","0","4","1","0","3","0","6","19","2","0","1","0","1","0","1","0","4","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L226","FormatterException","net.sf.xisemele.exception.FormatterException","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/FormatterException.java","10","1","50","2","0","0","0","0","0","0","0","0","0","0","0","2","1","3","3","2","4","1","0.8","36","36","3","0","0.8","36","1","1","0","0","1","9","41","2","0","1","0","2","0","2","0","5","2","0","4","0","9","41","2","0","1","0","2","0","2","0","5","2","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L243","FormatterNotConfiguredException","net.sf.xisemele.exception.FormatterNotConfiguredException","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/FormatterNotConfiguredException.java","9","1","26","2","0","0","0","0","0","0","0","0","0","0","0","1","1","8","2","1","2","1","0.727273","16","16","2","0","0.727273","16","1","1","0","0","1","6","18","2","0","1","0","1","0","1","0","4","1","0","3","0","6","18","2","0","1","0","1","0","1","0","4","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L253","InvalidNameException","net.sf.xisemele.exception.InvalidNameException","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/InvalidNameException.java","8","1","25","2","0","0","0","0","0","0","0","0","0","0","0","1","1","9","2","1","2","1","0.714286","15","15","2","0","0.714286","15","1","1","0","0","1","6","18","2","0","1","0","1","0","1","0","4","1","0","3","0","6","18","2","0","1","0","1","0","1","0","4","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
