"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L484","ValueInfoEvoSuiteTest","org.fixsuite.message.info.ValueInfoEvoSuiteTest","L135","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/evosuite-tests/org/fixsuite/message/info/ValueInfoEvoSuiteTest.java","14","1","78","2","0","0","0","0","0","0","0","0","9","0","0","9","1","0","0","8","17","0","0","0","0","0","10","0","0","0","0","0","0","0","55","65","0","0","0","0","9","0","9","0","9","25","0","9","0","55","65","0","0","0","0","9","0","9","0","9","25","0","9","0","0","0","22","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L183","ComponentInfo","org.fixsuite.message.info.ComponentInfo","L135","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/info/ComponentInfo.java","43","1","320","2","0","0","0","0","0","0","0","0","3","1","1","35","4","22","55","2","27","1","0.454918","111","111","25","0","0.454918","111","2","2","1","1","1","133","278","13","12","13","12","25","0","24","7","25","58","0","24","7","133","278","13","12","13","12","25","0","24","7","25","58","0","24","7","0","0","10","7","2","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","7","0","0","6","1","0"
"L304","DictionaryInfo","org.fixsuite.message.info.DictionaryInfo","L135","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/info/DictionaryInfo.java","43","1","269","2","0","0","0","0","0","0","0","0","4","1","1","29","4","24","48","4","22","0.947368","0.485437","100","100","18","1","0.485437","100","0","0","0","0","0","106","227","8","10","8","10","18","0","18","1","18","47","0","18","1","106","227","8","10","8","10","18","0","18","1","18","47","0","18","1","0","0","8","6","0","0","0","0","0","0","0","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","6","0","0"
"L219","FieldInfo","org.fixsuite.message.info.FieldInfo","L135","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/info/FieldInfo.java","42","1","426","2","0","0","0","0","0","0","0","0","3","1","1","41","3","17","30","1","38","1","0.571429","192","192","35","0","0.571429","192","1","1","1","1","1","144","385","16","16","16","16","37","0","34","16","37","45","0","34","16","144","385","16","16","16","16","37","0","34","16","37","45","0","34","16","0","0","14","3","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","13","0","0","3","0","0"
"L222","GroupInfo","org.fixsuite.message.info.GroupInfo","L135","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/info/GroupInfo.java","43","1","203","2","0","0","0","0","0","0","0","0","1","1","1","22","4","10","25","32","44","1","0.312925","46","46","12","0","0.312925","46","2","3","0","0","2","101","161","22","23","6","7","12","0","11","0","49","59","0","45","16","101","161","22","23","6","7","12","0","11","0","49","59","0","45","16","0","0","11","7","0","0","0","0","0","0","0","0","0","0","0","1","0","0","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","6","1","0"
"L169","MessageInfo","org.fixsuite.message.info.MessageInfo","L135","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/info/MessageInfo.java","38","1","120","2","0","0","0","0","0","0","0","0","0","0","0","8","1","14","16","0","8","1","0.6","45","45","9","0","0.6","45","3","3","0","0","1","30","83","17","16","4","4","8","0","8","4","33","8","0","32","11","30","83","17","16","4","4","8","0","8","4","33","8","0","32","11","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L392","ValueInfo","org.fixsuite.message.info.ValueInfo","L135","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/info/ValueInfo.java","38","1","120","2","0","0","0","0","0","0","0","0","0","0","0","8","0","7","16","0","8","1","0.6","45","45","9","0","0.6","45","0","0","0","0","0","30","83","4","4","4","4","8","0","8","4","8","8","0","8","4","30","83","4","4","4","4","8","0","8","4","8","8","0","8","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1441","AboutDialogEvoSuiteTest","org.fixsuite.message.view.AboutDialogEvoSuiteTest","L1426","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/evosuite-tests/org/fixsuite/message/view/AboutDialogEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1444","DetailsPanelEvoSuiteTest","org.fixsuite.message.view.DetailsPanelEvoSuiteTest","L1426","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/evosuite-tests/org/fixsuite/message/view/DetailsPanelEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L1456","InfoPanelEvoSuiteTest","org.fixsuite.message.view.InfoPanelEvoSuiteTest","L1426","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/evosuite-tests/org/fixsuite/message/view/InfoPanelEvoSuiteTest.java","14","1","53","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","32","40","0","0","0","0","4","0","4","0","4","17","0","4","0","32","40","0","0","0","0","4","0","4","0","4","17","0","4","0","0","0","12","0","15","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1477","ListViewEvoSuiteTest","org.fixsuite.message.view.ListViewEvoSuiteTest","L1426","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/evosuite-tests/org/fixsuite/message/view/ListViewEvoSuiteTest.java","15","1","34","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L1486","LoadingSplashScreenEvoSuiteTest","org.fixsuite.message.view.LoadingSplashScreenEvoSuiteTest","L1426","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/evosuite-tests/org/fixsuite/message/view/LoadingSplashScreenEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1489","TreeViewEvoSuiteTest","org.fixsuite.message.view.TreeViewEvoSuiteTest","L1426","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/evosuite-tests/org/fixsuite/message/view/TreeViewEvoSuiteTest.java","18","1","77","2","0","0","0","0","0","0","0","0","5","0","0","5","2","0","0","6","11","0","0","0","0","0","6","0","0","0","0","0","0","0","50","60","0","0","0","0","5","0","5","0","5","32","0","5","0","50","60","0","0","0","0","5","0","5","0","5","32","0","5","0","0","0","14","0","19","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1529","AboutDialog","org.fixsuite.message.view.AboutDialog","L1426","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/view/AboutDialog.java","57","1","187","2","0","0","0","0","0","0","0","0","5","4","4","18","1","1","1","0","10","0.125","0.0272727","3","3","1","7","0.0272727","3","0","0","0","0","0","107","131","9","0","9","0","10","0","7","0","10","57","0","7","0","107","131","9","0","9","0","10","0","7","0","10","57","0","7","0","0","0","28","10","5","0","1","0","0","0","0","1","0","2","0","0","0","10","23","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L1448","DetailsPanel","org.fixsuite.message.view.DetailsPanel","L1426","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/view/DetailsPanel.java","68","1","555","2","0.146876","7","15","15","0.108607","0.127182","53","51","5","3","2","34","7","4","4","28","43","0.0833333","0.0177215","7","7","1","11","0.0171569","7","0","0","0","0","0","388","471","46","0","46","0","15","0","11","0","15","250","0","11","0","401","488","47","1","47","1","16","0","12","0","16","254","0","12","0","0","0","69","1","12","0","0","0","0","20","0","1","0","0","0","1","0","4","38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","9","0","1","0","0","0"
"L1460","InfoPanel","org.fixsuite.message.view.InfoPanel","L1426","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/view/InfoPanel.java","43","1","80","2","0","0","0","0","0","0","0","0","1","1","1","5","0","2","7","0","3","0.333333","0.0909091","3","3","1","2","0.0909091","3","0","0","0","0","0","30","38","3","0","3","0","3","0","2","1","3","15","0","2","1","30","38","3","0","3","0","3","0","2","1","3","15","0","2","1","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1481","ListView","org.fixsuite.message.view.ListView","L1426","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/view/ListView.java","72","1","462","2","0.0730594","1","12","2","0.0767263","0.09375","30","30","1","4","2","23","15","3","2","8","13","0.25","0.0580357","13","3","1","3","0.039039","13","0","0","0","0","0","211","257","15","0","15","0","5","0","3","0","5","138","0","3","0","320","391","23","4","23","4","14","0","11","0","14","181","0","11","0","0","0","85","6","1","0","0","0","0","19","0","0","0","4","0","1","0","6","55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","1","0","0","0"
"L2239","LoadingSplashScreen","org.fixsuite.message.view.LoadingSplashScreen","L1426","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/view/LoadingSplashScreen.java","43","1","72","2","0","0","0","0","0","0","0","0","3","0","0","4","0","2","2","0","4","0.25","0.222222","6","3","1","3","0.222222","6","0","0","0","0","0","21","30","1","0","1","0","4","0","3","0","4","9","0","3","0","21","30","1","0","1","0","4","0","3","0","4","9","0","3","0","0","0","12","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1493","TreeView","org.fixsuite.message.view.TreeView","L1426","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/view/TreeView.java","68","1","366","2","0","0","0","0","0","0","0","0","3","6","4","43","11","2","5","14","28","0.285714","0.046083","10","6","2","5","0.03861","10","0","0","0","0","0","207","247","10","0","10","0","14","0","6","0","14","120","0","6","0","249","299","13","1","13","1","18","0","7","1","18","137","0","7","1","0","0","53","3","7","0","1","0","0","0","0","1","0","5","0","1","0","6","43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","3","0","0","0","1","0"
"L2564","LibrarySuite$LibraryLoader","org.fixsuite.message.LibrarySuite$LibraryLoader","L1002","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/LibrarySuite.java","257","5","267","6","0","0","0","0","0","0","0","0","1","0","0","1","3","1","0","3","4","0","0.222222","2","0","0","2","0.222222","2","0","0","0","0","0","7","11","0","0","0","0","1","0","1","0","1","3","0","1","0","7","11","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1030","AbstractParserEvoSuiteTest","org.fixsuite.message.parsers.fpl.AbstractParserEvoSuiteTest","L1010","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/evosuite-tests/org/fixsuite/message/parsers/fpl/AbstractParserEvoSuiteTest.java","16","1","33","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1046","ComponentsParserEvoSuiteTest","org.fixsuite.message.parsers.fpl.ComponentsParserEvoSuiteTest","L1010","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/evosuite-tests/org/fixsuite/message/parsers/fpl/ComponentsParserEvoSuiteTest.java","17","1","49","2","0","0","0","0","0","0","0","0","3","1","1","4","2","0","0","2","5","0","0.0344828","1","0","0","4","0.0344828","1","0","0","0","0","0","28","33","0","0","0","0","3","0","3","0","3","14","0","3","0","28","33","0","0","0","0","3","0","3","0","3","14","0","3","0","0","2","10","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1058","EnumsParserEvoSuiteTest","org.fixsuite.message.parsers.fpl.EnumsParserEvoSuiteTest","L1010","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/evosuite-tests/org/fixsuite/message/parsers/fpl/EnumsParserEvoSuiteTest.java","18","1","54","2","0.264957","2","4","2","0.297297","0.241379","11","7","3","1","1","4","2","0","0","2","5","0","0.121212","4","0","0","4","0.121212","4","0","0","0","0","0","29","37","0","0","0","0","3","0","3","0","3","15","0","3","0","29","37","0","0","0","0","3","0","3","0","3","15","0","3","0","0","1","20","0","1","0","1","0","0","10","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1073","FieldsParserEvoSuiteTest","org.fixsuite.message.parsers.fpl.FieldsParserEvoSuiteTest","L1010","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/evosuite-tests/org/fixsuite/message/parsers/fpl/FieldsParserEvoSuiteTest.java","18","1","54","2","0.276786","2","4","2","0.297297","0.241379","11","7","3","1","1","4","2","0","0","3","6","0","0.121212","4","0","0","4","0.121212","4","0","0","0","0","0","29","37","0","0","0","0","3","0","3","0","3","15","0","3","0","29","37","0","0","0","0","3","0","3","0","3","15","0","3","0","0","1","20","0","2","0","1","0","0","10","0","1","0","0","0","0","0","0","9","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1085","MainParserEvoSuiteTest","org.fixsuite.message.parsers.fpl.MainParserEvoSuiteTest","L1010","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/evosuite-tests/org/fixsuite/message/parsers/fpl/MainParserEvoSuiteTest.java","16","1","38","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1099","MsgContentModelEvoSuiteTest","org.fixsuite.message.parsers.fpl.MsgContentModelEvoSuiteTest","L1010","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/evosuite-tests/org/fixsuite/message/parsers/fpl/MsgContentModelEvoSuiteTest.java","14","1","126","2","0","0","0","0","0","0","0","0","14","0","0","14","1","0","0","13","27","0","0","0","0","0","15","0","0","0","0","0","0","0","98","113","0","0","0","0","14","0","14","0","14","53","0","14","0","98","113","0","0","0","0","14","0","14","0","14","53","0","14","0","0","0","32","0","22","0","0","0","0","0","0","1","0","0","0","0","0","0","31","0","0","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
