"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L661","ConfigurationManager","com.allenstudio.ir.core.ConfigurationManager","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/core/ConfigurationManager.java","43","1","219","2","0.751037","6","17","7","0.525424","0.731092","93","87","1","2","2","18","3","1","1","10","19","0.428571","0.33908","59","51","3","4","0.331461","59","0","0","0","0","0","115","173","5","3","5","3","9","3","5","1","9","59","3","5","1","119","177","5","3","5","3","10","3","6","1","10","60","3","6","1","0","1","68","9","6","0","1","0","0","48","0","0","0","0","1","0","0","4","16","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","1","0","0","4","3","0","0","0","0"
"L713","PluginManager","com.allenstudio.ir.core.PluginManager","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/core/PluginManager.java","45","1","188","2","0.752604","3","9","4","0.423611","0.571429","61","56","1","1","1","12","3","1","0","0","6","0.666667","0.284404","31","27","4","2","0.294964","41","0","0","0","0","0","78","124","4","3","4","3","6","1","4","0","6","46","1","4","0","98","144","4","3","4","3","10","1","8","0","10","52","1","8","0","0","3","54","8","8","0","0","0","0","30","0","1","0","0","1","0","0","6","19","0","0","0","0","2","0","0","7","0","0","0","0","0","0","1","1","0","0","4","1","0","0","0","0"
"L761","PluginManagerTest","com.allenstudio.ir.core.PluginManagerTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/core/PluginManagerTest.java","22","1","33","2","0","0","0","0","0","0","0","0","1","0","0","2","1","0","0","2","3","0.5","0.3","3","3","1","1","0.3","3","0","0","0","0","0","7","12","0","0","0","0","1","0","1","0","1","2","0","1","0","7","12","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L784","DateChooserEventEvoSuiteTest","com.allenstudio.ir.event.DateChooserEventEvoSuiteTest","L765","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/event/DateChooserEventEvoSuiteTest.java","16","1","40","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L806","NoteListDataEventEvoSuiteTest","com.allenstudio.ir.event.NoteListDataEventEvoSuiteTest","L765","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/event/NoteListDataEventEvoSuiteTest.java","14","1","39","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","22","26","0","0","0","0","3","0","3","0","3","10","0","3","0","22","26","0","0","0","0","3","0","3","0","3","10","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L820","NoteListEventEvoSuiteTest","com.allenstudio.ir.event.NoteListEventEvoSuiteTest","L765","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/event/NoteListEventEvoSuiteTest.java","15","1","31","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L793","DateChooserEvent","com.allenstudio.ir.event.DateChooserEvent","L765","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/event/DateChooserEvent.java","30","1","56","2","0","0","0","0","0","0","0","0","0","0","0","3","0","7","6","0","3","0.5","0.407407","11","11","2","2","0.407407","11","0","0","0","0","0","16","27","2","2","2","2","3","0","3","0","3","5","0","3","0","16","27","2","2","2","2","3","0","3","0","3","5","0","3","0","0","0","5","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L810","NoteListDataEvent","com.allenstudio.ir.event.NoteListDataEvent","L765","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/event/NoteListDataEvent.java","29","1","69","2","0","0","0","0","0","0","0","0","0","0","0","3","0","5","8","0","3","0.75","0.585366","24","24","3","1","0.585366","24","0","0","0","0","0","17","41","5","2","5","2","3","3","3","0","3","4","3","3","0","17","41","5","2","5","2","3","3","3","0","3","4","3","3","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L829","NoteListEvent","com.allenstudio.ir.event.NoteListEvent","L765","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/event/NoteListEvent.java","30","1","44","2","0","0","0","0","0","0","0","0","0","0","0","2","0","7","11","0","2","0.333333","0.411765","7","7","1","2","0.411765","7","0","0","0","0","0","10","15","1","1","1","1","2","0","2","0","2","3","0","2","0","10","15","1","1","1","1","2","0","2","0","2","3","0","2","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L907","DateChooserEvent","com.allenstudio.ir.event.DateChooserEvent","L765","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/event/DateChooserEvent.java","30","1","56","2","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","3","0.6","0.407407","11","11","3","2","0.407407","11","0","0","0","0","0","16","27","2","2","2","2","3","0","3","0","3","5","0","3","0","16","27","2","2","2","2","3","0","3","0","3","5","0","3","0","0","0","5","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L925","NoteListDataEvent","com.allenstudio.ir.event.NoteListDataEvent","L765","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/event/NoteListDataEvent.java","29","1","69","2","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","3","0.8","0.585366","24","24","4","1","0.585366","24","0","0","0","0","0","17","41","5","2","5","2","3","3","3","0","3","4","3","3","0","17","41","5","2","5","2","3","3","3","0","3","4","3","3","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L955","NoteListEvent","com.allenstudio.ir.event.NoteListEvent","L765","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/event/NoteListEvent.java","30","1","44","2","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","2","0.5","0.411765","7","7","2","2","0.411765","7","0","0","0","0","0","10","15","1","1","1","1","2","0","2","0","2","3","0","2","0","10","15","1","1","1","1","2","0","2","0","2","3","0","2","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2250","DatePickerPaneEvoSuiteTest","com.allenstudio.ir.ui.DatePickerPaneEvoSuiteTest","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/ui/DatePickerPaneEvoSuiteTest.java","16","1","38","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2266","DefaultNoteListModelEvoSuiteTest","com.allenstudio.ir.ui.DefaultNoteListModelEvoSuiteTest","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/ui/DefaultNoteListModelEvoSuiteTest.java","19","1","309","2","0.292617","4","16","8","0.347079","0.327273","101","72","29","1","1","43","4","0","0","29","58","0","0.157088","41","0","0","30","0.157088","41","0","0","0","0","0","220","291","0","0","0","0","29","0","29","0","29","102","0","29","0","220","291","0","0","0","0","29","0","29","0","29","102","0","29","0","0","16","92","3","19","0","14","0","0","45","0","1","0","0","0","0","0","0","43","14","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","3","4","1","0","0","0"
"L2367","MainFrameEvoSuiteTest","com.allenstudio.ir.ui.MainFrameEvoSuiteTest","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/ui/MainFrameEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2370","MainMenuEvoSuiteTest","com.allenstudio.ir.ui.MainMenuEvoSuiteTest","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/ui/MainMenuEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","15","19","0","0","0","0","2","0","2","0","2","6","0","2","0","15","19","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","8","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2385","NoteListCellEvoSuiteTest","com.allenstudio.ir.ui.NoteListCellEvoSuiteTest","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/ui/NoteListCellEvoSuiteTest.java","18","1","115","2","0","0","0","0","0","0","0","0","8","1","1","9","3","0","0","8","16","0","0.0121951","1","0","0","9","0.0121951","1","0","0","0","0","0","81","98","0","0","0","0","8","0","8","0","8","52","0","8","0","81","98","0","0","0","0","8","0","8","0","8","52","0","8","0","0","2","20","1","43","0","1","0","0","0","0","1","0","0","0","0","0","0","19","1","0","0","0","0","43","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L2413","NoteListEvoSuiteTest","com.allenstudio.ir.ui.NoteListEvoSuiteTest","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/ui/NoteListEvoSuiteTest.java","21","1","175","2","0","0","0","0","0","0","0","0","15","1","1","16","2","0","0","15","30","0","0.028777","4","0","0","16","0.028777","4","0","0","0","0","0","135","155","0","0","0","0","15","0","15","0","15","85","0","15","0","135","155","0","0","0","0","15","0","15","0","15","85","0","15","0","0","1","32","0","48","0","1","0","0","0","0","1","0","0","0","0","0","0","31","1","0","0","0","0","48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2481","NoteListsTabPaneEvoSuiteTest","com.allenstudio.ir.ui.NoteListsTabPaneEvoSuiteTest","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/ui/NoteListsTabPaneEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2493","NoteOperationsPaneEvoSuiteTest","com.allenstudio.ir.ui.NoteOperationsPaneEvoSuiteTest","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/ui/NoteOperationsPaneEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2502","StatusBarEvoSuiteTest","com.allenstudio.ir.ui.StatusBarEvoSuiteTest","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/ui/StatusBarEvoSuiteTest.java","14","1","33","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","7","0","2","0","16","20","0","0","0","0","2","0","2","0","2","7","0","2","0","0","0","8","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2513","ToolbarEvoSuiteTest","com.allenstudio.ir.ui.ToolbarEvoSuiteTest","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/ui/ToolbarEvoSuiteTest.java","14","1","31","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","8","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2526","UIResourcesEvoSuiteTest","com.allenstudio.ir.ui.UIResourcesEvoSuiteTest","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/ui/UIResourcesEvoSuiteTest.java","15","1","42","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","1","4","0","0.166667","4","0","0","4","0.166667","4","0","0","0","0","0","20","28","0","0","0","0","3","0","3","0","3","6","0","3","0","20","28","0","0","0","0","3","0","3","0","3","6","0","3","0","0","1","8","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2254","DatePickerPane","com.allenstudio.ir.ui.DatePickerPane","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/DatePickerPane.java","35","1","83","2","0.536424","1","1","1","0.306122","0.393939","15","13","2","0","0","5","2","3","4","2","7","0.4","0.282609","13","12","2","3","0.282609","13","0","0","0","0","0","33","49","1","1","1","1","5","0","4","0","5","20","0","4","0","33","49","1","1","1","1","5","0","4","0","5","20","0","4","0","0","0","21","1","1","0","0","0","0","11","0","1","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L2270","DefaultNoteListModel","com.allenstudio.ir.ui.DefaultNoteListModel","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/DefaultNoteListModel.java","32","1","450","2","0","0","0","0","0","0","0","0","1","1","1","31","4","1","28","4","34","1","0.701531","275","274","28","0","0.701531","275","1","1","0","0","1","117","419","2","2","2","2","30","0","27","1","30","48","0","27","1","117","419","2","2","2","2","30","0","27","1","30","48","0","27","1","0","0","3","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","1","0","0"
"L2675","MainFrame","com.allenstudio.ir.ui.MainFrame","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/MainFrame.java","41","1","210","2","0.849558","4","7","4","0.611765","0.777778","104","84","4","2","2","12","11","0","0","9","18","0.5","0.298387","37","31","2","2","0.265306","39","1","1","0","0","1","87","141","4","0","4","0","9","0","3","0","9","49","0","3","0","108","170","4","0","4","0","16","0","10","0","16","54","0","10","0","0","1","105","14","12","0","0","0","0","70","0","2","0","0","0","1","0","12","32","0","0","0","0","1","0","0","5","0","0","0","0","0","0","0","1","0","0","0","3","0","0","5","0"
"L2374","MainMenu","com.allenstudio.ir.ui.MainMenu","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/MainMenu.java","34","1","173","2","0.962578","4","19","5","0.735714","0.914894","103","86","2","6","5","20","4","3","3","2","6","0.333333","0.282443","37","23","1","2","0.282443","37","1","1","0","0","1","94","140","4","1","4","0","4","0","2","0","5","47","0","3","0","94","140","4","1","4","0","4","0","2","0","5","47","0","3","0","0","3","35","4","3","0","2","0","0","24","0","1","0","5","0","0","0","3","5","2","0","0","0","1","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0"
