"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L399","ExecutionContextEvoSuiteTest","net.sourceforge.ext4j.log.ExecutionContextEvoSuiteTest","L384","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/evosuite-tests/net/sourceforge/ext4j/log/ExecutionContextEvoSuiteTest.java","15","1","40","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","21","26","0","0","0","0","4","0","4","0","4","6","0","4","0","21","26","0","0","0","0","4","0","4","0","4","6","0","4","0","0","0","12","1","2","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L417","ExtrasLoggingFilterEvoSuiteTest","net.sourceforge.ext4j.log.ExtrasLoggingFilterEvoSuiteTest","L384","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/evosuite-tests/net/sourceforge/ext4j/log/ExtrasLoggingFilterEvoSuiteTest.java","24","1","62","2","0","0","0","0","0","0","0","0","4","1","1","5","1","0","0","3","7","0","0.117647","4","0","0","5","0.117647","4","0","0","0","0","0","30","39","0","0","0","0","4","0","4","0","4","13","0","4","0","30","39","0","0","0","0","4","0","4","0","4","13","0","4","0","0","1","10","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L973","ServerEvoSuiteTest","net.sourceforge.ext4j.log.ServerEvoSuiteTest","L384","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/evosuite-tests/net/sourceforge/ext4j/log/ServerEvoSuiteTest.java","14","1","64","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","7","14","0","0","0","0","0","8","0","0","0","0","0","0","0","43","51","0","0","0","0","7","0","7","0","7","19","0","7","0","43","51","0","0","0","0","7","0","7","0","7","19","0","7","0","0","0","18","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L409","ExecutionContext","net.sourceforge.ext4j.log.ExecutionContext","L384","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/ExecutionContext.java","12","1","26","2","0","0","0","0","0","0","0","0","0","0","0","2","0","10","13","0","2","0.333333","0.307692","4","4","1","2","0.307692","4","0","0","0","0","0","9","15","1","1","1","1","2","0","2","1","2","2","0","2","1","9","15","1","1","1","1","2","0","2","1","2","2","0","2","1","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L421","ExtrasLoggingFilter","net.sourceforge.ext4j.log.ExtrasLoggingFilter","L384","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/ExtrasLoggingFilter.java","26","1","67","2","0","0","0","0","0","0","0","0","3","2","2","6","3","2","5","4","7","1","0.358974","14","13","4","0","0.358974","14","0","0","0","0","0","25","42","1","0","1","0","3","0","3","0","3","10","0","3","0","25","42","1","0","1","0","3","0","3","0","3","10","0","3","0","0","0","3","1","2","0","0","0","0","0","0","1","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L977","Server","net.sourceforge.ext4j.log.Server","L384","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/Server.java","10","1","51","2","0","0","0","0","0","0","0","0","0","0","0","8","0","6","13","0","8","0.142857","0.121212","4","4","1","6","0.121212","4","0","0","0","0","0","29","42","4","4","4","4","8","0","6","3","8","7","0","6","3","29","42","4","4","4","4","8","0","6","3","8","7","0","6","3","0","0","19","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L458","AmazonInitLoggerEvoSuiteTest","net.sourceforge.ext4j.log.filter.AmazonInitLoggerEvoSuiteTest","L452","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/evosuite-tests/net/sourceforge/ext4j/log/filter/AmazonInitLoggerEvoSuiteTest.java","25","1","71","2","0","0","0","0","0","0","0","0","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0.025","1","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","39","47","1","0","1","0","6","0","6","0","6","15","0","6","0","0","1","19","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","18","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L489","AmazonInitLogger","net.sourceforge.ext4j.log.filter.AmazonInitLogger","L452","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/filter/AmazonInitLogger.java","17","1","51","2","0.907692","1","4","2","0.742857","0.785714","26","22","1","1","1","5","2","1","1","3","6","0.5","0.222222","8","4","1","1","0.222222","8","1","1","0","0","1","28","35","0","0","0","0","3","0","1","2","3","16","0","1","2","28","35","0","0","0","0","3","0","1","2","3","16","0","1","2","0","0","26","5","0","0","0","0","0","17","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0"
"L572","ExtrasPatternLayoutEvoSuiteTest","net.sourceforge.ext4j.log.log4j.ExtrasPatternLayoutEvoSuiteTest","L543","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/evosuite-tests/net/sourceforge/ext4j/log/log4j/ExtrasPatternLayoutEvoSuiteTest.java","14","1","34","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L584","ExtrasPatternParserEvoSuiteTest","net.sourceforge.ext4j.log.log4j.ExtrasPatternParserEvoSuiteTest","L543","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/evosuite-tests/net/sourceforge/ext4j/log/log4j/ExtrasPatternParserEvoSuiteTest.java","14","1","58","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","2","9","0","0","0","0","0","8","0","0","0","0","0","0","0","37","45","0","0","0","0","7","0","7","0","7","13","0","7","0","37","45","0","0","0","0","7","0","7","0","7","13","0","7","0","0","0","18","6","0","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L600","QueryStringConverterEvoSuiteTest","net.sourceforge.ext4j.log.log4j.QueryStringConverterEvoSuiteTest","L543","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/evosuite-tests/net/sourceforge/ext4j/log/log4j/QueryStringConverterEvoSuiteTest.java","16","1","36","2","0.622642","1","2","1","0.52381","0.588235","11","10","2","1","1","3","1","0","0","2","4","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","19","1","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L614","RemoteAddrConverterEvoSuiteTest","net.sourceforge.ext4j.log.log4j.RemoteAddrConverterEvoSuiteTest","L543","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/evosuite-tests/net/sourceforge/ext4j/log/log4j/RemoteAddrConverterEvoSuiteTest.java","16","1","36","2","0.622642","1","2","1","0.52381","0.588235","11","10","2","1","1","3","1","0","0","2","4","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","19","1","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L625","RequestURIConverterEvoSuiteTest","net.sourceforge.ext4j.log.log4j.RequestURIConverterEvoSuiteTest","L543","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/evosuite-tests/net/sourceforge/ext4j/log/log4j/RequestURIConverterEvoSuiteTest.java","16","1","36","2","0.622642","1","2","1","0.52381","0.588235","11","10","2","1","1","3","1","0","0","2","4","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","19","1","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L636","SimpleStringConverterEvoSuiteTest","net.sourceforge.ext4j.log.log4j.SimpleStringConverterEvoSuiteTest","L543","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/evosuite-tests/net/sourceforge/ext4j/log/log4j/SimpleStringConverterEvoSuiteTest.java","16","1","32","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L576","ExtrasPatternLayout","net.sourceforge.ext4j.log.log4j.ExtrasPatternLayout","L543","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/log4j/ExtrasPatternLayout.java","13","1","29","2","0","0","0","0","0","0","0","0","1","0","0","3","1","2","3","1","4","0.666667","0.411765","7","7","2","1","0.411765","7","0","0","0","0","0","10","17","0","0","0","0","3","0","2","0","3","2","0","2","0","10","17","0","0","0","0","3","0","2","0","3","2","0","2","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L588","ExtrasPatternParser","net.sourceforge.ext4j.log.log4j.ExtrasPatternParser","L543","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/log4j/ExtrasPatternParser.java","15","1","37","2","0","0","0","0","0","0","0","0","1","5","1","7","5","4","12","7","9","0.5","0.166667","4","4","1","1","0.166667","4","0","0","0","0","0","20","23","0","0","0","0","2","0","1","0","2","12","0","1","0","20","23","0","0","0","0","2","0","1","0","2","12","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L604","QueryStringConverter","net.sourceforge.ext4j.log.log4j.QueryStringConverter","L543","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/log4j/QueryStringConverter.java","17","1","27","2","0","0","0","0","0","0","0","0","1","0","0","2","1","3","3","1","3","0.5","0.333333","4","4","1","1","0.333333","4","0","0","0","0","0","8","11","0","0","0","0","2","0","1","0","2","2","0","1","0","8","11","0","0","0","0","2","0","1","0","2","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L618","RemoteAddrConverter","net.sourceforge.ext4j.log.log4j.RemoteAddrConverter","L543","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/log4j/RemoteAddrConverter.java","17","1","27","2","0","0","0","0","0","0","0","0","1","0","0","2","1","3","3","1","3","0.5","0.333333","4","4","1","1","0.333333","4","0","0","0","0","0","8","11","0","0","0","0","2","0","1","0","2","2","0","1","0","8","11","0","0","0","0","2","0","1","0","2","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L629","RequestURIConverter","net.sourceforge.ext4j.log.log4j.RequestURIConverter","L543","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/log4j/RequestURIConverter.java","17","1","27","2","0","0","0","0","0","0","0","0","1","0","0","2","1","3","3","1","3","0.5","0.333333","4","4","1","1","0.333333","4","0","0","0","0","0","8","11","0","0","0","0","2","0","1","0","2","2","0","1","0","8","11","0","0","0","0","2","0","1","0","2","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L640","SimpleStringConverter","net.sourceforge.ext4j.log.log4j.SimpleStringConverter","L543","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/log4j/SimpleStringConverter.java","14","1","30","2","0","0","0","0","0","0","0","0","1","0","0","2","0","3","3","0","2","0.5","0.411765","7","7","1","1","0.411765","7","0","0","0","0","0","10","17","1","0","1","0","2","0","1","0","2","3","0","1","0","10","17","1","0","1","0","2","0","1","0","2","3","0","1","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L684","ExtrasLoggingFilterTest","net.sourceforge.ext4j.log.log4j.ExtrasLoggingFilterTest","L543","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/test/java/net/sourceforge/ext4j/log/log4j/ExtrasLoggingFilterTest.java","33","1","61","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","6","8","0.333333","0.129032","4","4","1","2","0.129032","4","0","0","0","0","0","27","29","0","0","0","0","2","0","2","0","2","19","0","2","0","27","29","0","0","0","0","2","0","2","0","2","19","0","2","0","0","0","8","2","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L698","ExtrasPatternLayoutTest","net.sourceforge.ext4j.log.log4j.ExtrasPatternLayoutTest","L543","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/test/java/net/sourceforge/ext4j/log/log4j/ExtrasPatternLayoutTest.java","17","1","29","2","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","3","4","0.5","0.266667","4","4","1","1","0.266667","4","0","0","0","0","0","11","13","0","0","0","0","1","0","1","0","1","6","0","1","0","11","13","0","0","0","0","1","0","1","0","1","6","0","1","0","0","0","3","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L705","ExtrasPatternParserTest","net.sourceforge.ext4j.log.log4j.ExtrasPatternParserTest","L543","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/test/java/net/sourceforge/ext4j/log/log4j/ExtrasPatternParserTest.java","25","1","94","2","0.996743","2","5","5","0.885714","0.96875","62","62","5","0","0","5","3","0","0","5","10","0.166667","0.0588235","4","4","1","5","0.0588235","4","0","0","0","0","0","64","70","0","0","0","0","5","0","5","0","5","47","0","5","0","64","70","0","0","0","0","5","0","5","0","5","47","0","5","0","0","0","49","7","5","0","2","0","0","35","0","1","0","0","0","0","0","0","13","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0"
"L720","QueryStringConverterTest","net.sourceforge.ext4j.log.log4j.QueryStringConverterTest","L543","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/test/java/net/sourceforge/ext4j/log/log4j/QueryStringConverterTest.java","24","1","39","2","0.983871","1","1","1","0.8125","0.866667","13","13","1","0","0","1","2","0","0","3","4","0.5","0.210526","4","4","1","1","0.210526","4","0","0","0","0","0","15","16","0","0","0","0","1","0","1","0","1","10","0","1","0","15","16","0","0","0","0","1","0","1","0","1","10","0","1","0","0","0","16","1","1","0","0","0","0","11","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L724","RemoteAddrConverterTest","net.sourceforge.ext4j.log.log4j.RemoteAddrConverterTest","L543","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/test/java/net/sourceforge/ext4j/log/log4j/RemoteAddrConverterTest.java","21","1","36","2","0.983871","1","1","1","0.8125","0.866667","13","13","1","0","0","1","2","0","0","3","4","0.5","0.210526","4","4","1","1","0.210526","4","0","0","0","0","0","15","16","0","0","0","0","1","0","1","0","1","10","0","1","0","15","16","0","0","0","0","1","0","1","0","1","10","0","1","0","0","0","16","2","1","0","1","0","0","11","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
