"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L181","ParentComponentEvoSuiteTest","dash.examples.buildConsumers.ParentComponentEvoSuiteTest","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/evosuite-tests/dash/examples/buildConsumers/ParentComponentEvoSuiteTest.java","14","1","34","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L156","BuildFieldConsumer","dash.examples.buildConsumers.BuildFieldConsumer","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/examples/buildConsumers/BuildFieldConsumer.java","22","1","28","2","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","5","7","1","0","1","0","0","1","0","0","0","0","1","0","0","5","7","1","0","1","0","0","1","0","0","0","0","1","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L165","BuildMethodConsumer","dash.examples.buildConsumers.BuildMethodConsumer","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/examples/buildConsumers/BuildMethodConsumer.java","23","1","31","2","0","0","0","0","0","0","0","0","0","0","0","1","4","2","2","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","1","0","1","1","0","1","0","1","1","0","1","0","7","9","0","1","0","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L176","ChildComponent","dash.examples.buildConsumers.ChildComponent","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/examples/buildConsumers/ChildComponent.java","21","1","27","2","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","5","7","1","0","1","0","0","1","0","0","0","0","1","0","0","5","7","1","0","1","0","0","1","0","0","0","0","1","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L185","ParentComponent","dash.examples.buildConsumers.ParentComponent","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/examples/buildConsumers/ParentComponent.java","24","1","37","2","0","0","0","0","0","0","0","0","0","0","0","2","6","2","3","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","2","0","2","2","0","2","0","2","2","0","2","0","11","14","0","2","0","2","2","0","2","0","2","2","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L222","SpecializedTestComponentEvoSuiteTest","dash.examples.component.SpecializedTestComponentEvoSuiteTest","L214","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/evosuite-tests/dash/examples/component/SpecializedTestComponentEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L226","TestComponentEvoSuiteTest","dash.examples.component.TestComponentEvoSuiteTest","L214","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/evosuite-tests/dash/examples/component/TestComponentEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L205","SpecializedTestComponent","dash.examples.component.SpecializedTestComponent","L214","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/examples/component/SpecializedTestComponent.java","18","1","20","2","0","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","0","0","0","0","0","0","1","0","0","2","2","0","0","1","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L230","TestComponent","dash.examples.component.TestComponent","L214","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/examples/component/TestComponent.java","18","1","20","2","0","0","0","0","0","0","0","0","0","0","0","0","1","8","0","0","0","0","0","0","0","0","1","0","0","1","1","1","1","1","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L242","ObtainFieldConsumerEvoSuiteTest","dash.examples.obtainConsumers.ObtainFieldConsumerEvoSuiteTest","L235","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/evosuite-tests/dash/examples/obtainConsumers/ObtainFieldConsumerEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L251","ObtainMethodConsumerEvoSuiteTest","dash.examples.obtainConsumers.ObtainMethodConsumerEvoSuiteTest","L235","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/evosuite-tests/dash/examples/obtainConsumers/ObtainMethodConsumerEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L246","ObtainFieldConsumer","dash.examples.obtainConsumers.ObtainFieldConsumer","L235","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/examples/obtainConsumers/ObtainFieldConsumer.java","22","1","28","2","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","5","7","1","0","1","0","0","1","0","0","0","0","1","0","0","5","7","1","0","1","0","0","1","0","0","0","0","1","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L255","ObtainMethodConsumer","dash.examples.obtainConsumers.ObtainMethodConsumer","L235","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/examples/obtainConsumers/ObtainMethodConsumer.java","23","1","31","2","0","0","0","0","0","0","0","0","0","0","0","1","4","3","2","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","1","0","1","1","0","1","0","1","1","0","1","0","7","9","0","1","0","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L268","OfferFieldEvoSuiteTest","dash.examples.offering.OfferFieldEvoSuiteTest","L263","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/evosuite-tests/dash/examples/offering/OfferFieldEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L272","OfferField","dash.examples.offering.OfferField","L263","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/examples/offering/OfferField.java","22","1","33","2","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","9","12","3","0","3","0","0","3","0","0","0","0","3","0","0","9","12","3","0","3","0","0","3","0","0","0","0","3","0","0","0","0","7","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","4","0","0","0","0","0"
"L288","MainEvoSuiteTest","dash.examples.producerConsumer.MainEvoSuiteTest","L280","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/evosuite-tests/dash/examples/producerConsumer/MainEvoSuiteTest.java","15","1","41","2","0","0","0","0","0","0","0","0","3","1","1","4","2","0","0","2","5","0","0.0434783","1","0","0","4","0.0434783","1","0","0","0","0","0","22","27","0","0","0","0","3","0","3","0","3","8","0","3","0","22","27","0","0","0","0","3","0","3","0","3","8","0","3","0","0","2","10","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L309","ProducerEvoSuiteTest","dash.examples.producerConsumer.ProducerEvoSuiteTest","L280","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/evosuite-tests/dash/examples/producerConsumer/ProducerEvoSuiteTest.java","14","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L292","Main","dash.examples.producerConsumer.Main","L280","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/examples/producerConsumer/Main.java","26","1","61","2","0","0","0","0","0","0","0","0","2","1","1","6","4","2","2","1","5","1","0.25","7","7","2","0","0.225806","7","0","0","0","0","0","21","31","1","0","1","0","4","0","1","0","4","6","0","1","0","24","36","1","0","1","0","5","0","2","0","5","7","0","2","0","0","0","13","0","8","0","0","1","0","0","0","1","0","0","4","0","0","2","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L313","Producer","dash.examples.producerConsumer.Producer","L280","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/examples/producerConsumer/Producer.java","22","1","32","2","0","0","0","0","0","0","0","0","1","0","0","1","2","2","2","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","8","11","1","0","1","0","1","0","1","0","1","1","0","1","0","8","11","1","0","1","0","1","0","1","0","1","1","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L356","TestProviderEvoSuiteTest","dash.examples.provider.TestProviderEvoSuiteTest","L351","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/evosuite-tests/dash/examples/provider/TestProviderEvoSuiteTest.java","15","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L360","TestProvider","dash.examples.provider.TestProvider","L351","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/examples/provider/TestProvider.java","22","1","28","2","0","0","0","0","0","0","0","0","1","0","0","1","3","6","1","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L439","ProviderFactory$ProviderBuilder","dash.providerFactory.ProviderFactory$ProviderBuilder","L404","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/providerFactory/ProviderFactory.java","29","2","31","3","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","3","1","0","1","0","0","1","0","0","0","0","1","0","0","3","3","1","0","1","0","0","1","0","0","0","0","1","0","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0"
"L601","SequentialTiming","dash.performance.sequential.SequentialTiming","L550","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/test/java/dash/performance/sequential/SequentialTiming.java","30","1","155","2","0.280412","1","8","4","0.31746","0.321839","40","28","1","3","3","18","7","0","0","1","9","0.5","0.043956","4","3","1","1","0.043956","4","0","0","0","0","0","87","126","2","1","2","1","8","2","1","0","8","60","2","1","0","87","126","2","1","2","1","8","2","1","0","8","60","2","1","0","0","1","49","7","7","0","0","1","0","25","0","0","0","0","0","0","0","2","19","0","0","0","0","0","0","0","7","0","0","0","0","0","0","4","0","0","0","5","1","0","0","0","0"
"L724","InheritanceTest","dash.test.theEdge.InheritanceTest","L720","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/test/java/dash/test/theEdge/InheritanceTest.java","25","1","49","2","0","0","0","0","0","0","0","0","2","0","0","3","5","0","0","3","6","0","0.105263","2","0","0","3","0.105263","2","0","0","0","0","0","17","25","0","0","0","0","3","0","2","1","3","9","0","2","1","17","25","0","0","0","0","3","0","2","1","3","9","0","2","1","0","0","8","2","7","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L789","ReentrantOfferingTest","dash.test.theEdge.ReentrantOfferingTest","L720","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/test/java/dash/test/theEdge/ReentrantOfferingTest.java","24","1","91","2","0.769585","2","5","5","0.647059","0.652174","44","30","3","0","0","4","4","0","0","3","7","0","0.0416667","2","0","0","4","0.0416667","2","0","0","0","0","0","46","68","0","0","0","0","4","0","3","1","4","36","0","3","1","46","68","0","0","0","0","4","0","3","1","4","36","0","3","1","0","0","36","4","23","0","1","0","0","24","0","1","0","0","0","0","0","0","11","0","0","0","0","0","19","0","0","0","0","0","0","0","0","3","0","0","0","0","0","1","3","1","0"
"L561","AtomicConsumer","dash.performance.sequential.consumers.AtomicConsumer","L554","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/test/java/dash/performance/sequential/consumers/AtomicConsumer.java","28","1","52","2","0","0","0","0","0","0","0","0","0","3","3","4","3","1","0","0","1","0.5","0.227273","5","4","1","1","0.227273","5","1","1","0","0","1","17","25","2","1","2","1","1","0","1","0","1","7","0","1","0","17","25","2","1","2","1","1","0","1","0","1","7","0","1","0","0","0","5","0","5","0","0","0","0","0","0","0","0","0","2","0","0","2","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L582","DirectConsumer","dash.performance.sequential.consumers.DirectConsumer","L554","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/test/java/dash/performance/sequential/consumers/DirectConsumer.java","27","1","38","2","0","0","0","0","0","0","0","0","0","1","1","2","3","1","0","0","1","0.5","0.307692","4","4","1","1","0.307692","4","1","1","0","0","1","9","12","1","1","1","1","1","0","1","0","1","3","0","1","0","9","12","1","1","1","1","1","0","1","0","1","3","0","1","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
