"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L460","OracleDaoFactoryEvoSuiteTest","fr.unice.gfarce.dao.OracleDaoFactoryEvoSuiteTest","L387","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/dao/OracleDaoFactoryEvoSuiteTest.java","14","1","34","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L471","OracleFormationDaoEvoSuiteTest","fr.unice.gfarce.dao.OracleFormationDaoEvoSuiteTest","L387","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/dao/OracleFormationDaoEvoSuiteTest.java","17","1","58","2","0","0","0","0","0","0","0","0","5","0","0","5","2","0","0","7","12","0","0","0","0","0","6","0","0","0","0","0","0","0","36","42","0","0","0","0","5","0","5","0","5","18","0","5","0","36","42","0","0","0","0","5","0","5","0","5","18","0","5","0","0","0","14","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L512","OracleIdentiteDaoEvoSuiteTest","fr.unice.gfarce.dao.OracleIdentiteDaoEvoSuiteTest","L387","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/dao/OracleIdentiteDaoEvoSuiteTest.java","20","1","82","2","0","0","0","0","0","0","0","0","8","0","0","8","5","0","0","11","19","0","0","0","0","0","9","0","0","0","0","0","0","0","54","63","0","0","0","0","8","0","8","0","8","27","0","8","0","54","63","0","0","0","0","8","0","8","0","8","27","0","8","0","0","0","20","1","10","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","9","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0"
"L571","DaoException","fr.unice.gfarce.dao.DaoException","L387","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/dao/DaoException.java","3","1","29","2","0","0","0","0","0","0","0","0","0","0","0","4","0","2","3","0","4","0","0.142857","3","3","0","5","0.142857","3","0","0","0","0","0","18","27","2","1","2","1","4","0","4","1","4","6","0","4","1","18","27","2","1","2","1","4","0","4","1","4","6","0","4","1","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L415","DaoFactory","fr.unice.gfarce.dao.DaoFactory","L387","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/dao/DaoFactory.java","12","1","34","2","0","0","0","0","0","0","0","0","0","1","1","6","6","4","4","1","5","0.2","0.173913","4","4","1","4","0.173913","4","0","0","2","2","0","19","23","1","3","1","3","4","0","4","1","4","5","0","4","1","19","23","3","3","3","3","4","2","4","1","4","5","2","4","1","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L623","DaoFactoryException","fr.unice.gfarce.dao.DaoFactoryException","L387","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/dao/DaoFactoryException.java","3","1","32","2","0","0","0","0","0","0","0","0","0","0","0","5","0","4","1","0","5","0","0.125","3","3","0","6","0.125","3","0","0","0","0","0","21","30","2","1","2","1","5","0","5","1","5","7","0","5","1","21","30","2","1","2","1","5","0","5","1","5","7","0","5","1","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L432","Db4oDaoFactory","fr.unice.gfarce.dao.Db4oDaoFactory","L387","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/dao/Db4oDaoFactory.java","5","1","17","2","0","0","0","0","0","0","0","0","0","0","0","2","5","2","2","2","4","0","0","0","0","0","3","0","0","1","1","0","0","1","10","13","1","3","0","2","2","0","2","0","4","2","0","4","1","10","13","1","3","0","2","2","0","2","0","4","2","0","4","1","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L446","Db4oFormationFactory","fr.unice.gfarce.dao.Db4oFormationFactory","L387","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/dao/Db4oFormationFactory.java","25","1","152","2","0","0","0","0","0","0","0","0","1","3","3","21","6","2","2","13","20","0.714286","0.247934","30","28","5","2","0.247934","30","1","1","0","0","1","91","128","3","1","3","1","7","0","6","0","7","58","0","6","0","91","128","3","1","3","1","7","0","6","0","7","58","0","6","0","0","0","11","1","4","0","0","1","0","0","0","0","0","0","3","0","0","0","11","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L455","Db4oIdentiteFactory","fr.unice.gfarce.dao.Db4oIdentiteFactory","L387","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/dao/Db4oIdentiteFactory.java","27","1","209","2","0.337563","2","8","4","0.273224","0.367647","50","50","1","3","3","23","7","2","2","26","35","0.75","0.227273","40","39","6","2","0.227273","40","1","1","0","0","1","136","183","3","1","3","1","9","0","7","0","9","87","0","7","0","136","183","3","1","3","1","9","0","7","0","9","87","0","7","0","0","0","40","3","4","0","0","0","0","24","0","0","0","0","3","1","0","1","15","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L423","OracleDaoFactory","fr.unice.gfarce.dao.OracleDaoFactory","L387","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/dao/OracleDaoFactory.java","3","1","15","2","0","0","0","0","0","0","0","0","0","0","0","2","5","3","2","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","10","13","1","3","0","2","2","0","2","0","4","2","0","4","1","10","13","1","3","0","2","2","0","2","0","4","2","0","4","1","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L475","OracleFormationDao","fr.unice.gfarce.dao.OracleFormationDao","L387","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/dao/OracleFormationDao.java","22","1","207","2","0.342903","2","25","5","0.349462","0.424837","65","65","1","4","2","29","3","2","4","12","16","1","0.15","27","27","5","0","0.15","27","1","1","0","0","1","153","186","2","0","2","0","4","0","4","0","4","90","0","4","0","153","186","2","0","2","0","4","0","4","0","4","90","0","4","0","0","0","42","10","1","0","0","0","0","30","0","0","0","1","1","1","0","0","10","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","2","0","0","0","4","0","0","0","0"
"L516","OracleIdentiteDao","fr.unice.gfarce.dao.OracleIdentiteDao","L387","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/dao/OracleIdentiteDao.java","25","1","264","2","0.410082","3","29","7","0.3625","0.497143","87","87","1","3","2","32","5","2","7","11","18","0.875","0.209821","47","47","7","1","0.209821","47","1","1","0","0","1","177","240","2","1","2","1","7","0","7","0","7","110","0","7","0","177","240","2","1","2","1","7","0","7","0","7","110","0","7","0","0","0","57","8","12","0","0","8","0","42","0","0","0","1","2","1","0","2","13","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L910","CandidatEvoSuiteTest","fr.unice.gfarce.identity.CandidatEvoSuiteTest","L899","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/identity/CandidatEvoSuiteTest.java","30","1","243","2","0.194529","1","2","2","0.102804","0.124224","22","20","20","1","1","23","4","0","0","22","44","0","0.0198676","3","0","0","23","0.143617","27","0","0","0","0","0","148","177","1","0","1","0","22","0","22","0","22","75","0","22","0","161","214","1","0","1","0","23","0","23","0","23","82","0","23","0","0","3","63","4","26","0","3","0","0","15","0","1","0","0","0","0","0","0","45","3","0","0","0","0","24","0","0","0","0","0","0","0","0","2","0","0","0","2","1","2","0","1","0"
"L996","FormationEvoSuiteTest","fr.unice.gfarce.identity.FormationEvoSuiteTest","L899","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/identity/FormationEvoSuiteTest.java","24","1","178","2","0.187831","1","2","2","0.141935","0.160584","22","22","17","0","0","17","5","0","0","21","38","0","0","0","0","0","18","0","0","0","0","0","0","0","137","155","0","0","0","0","17","0","17","0","17","83","0","17","0","137","155","0","0","0","0","17","0","17","0","17","83","0","17","0","0","0","55","2","33","0","0","0","0","16","0","1","0","0","0","0","0","0","37","0","0","0","0","0","32","0","0","0","0","0","0","0","0","2","0","0","0","1","0","0","0","1","0"
"L1041","IdentiteEvoSuiteTest","fr.unice.gfarce.identity.IdentiteEvoSuiteTest","L899","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/identity/IdentiteEvoSuiteTest.java","14","1","112","2","0","0","0","0","0","0","0","0","13","0","0","13","2","0","0","15","28","0","0","0","0","0","14","0","0","0","0","0","0","0","85","99","0","0","0","0","13","0","13","0","13","43","0","13","0","85","99","0","0","0","0","13","0","13","0","13","43","0","13","0","0","0","30","1","19","0","0","0","0","0","0","1","0","0","0","0","0","0","29","0","0","0","0","0","17","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0"
"L1062","RespFormationEvoSuiteTest","fr.unice.gfarce.identity.RespFormationEvoSuiteTest","L899","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/identity/RespFormationEvoSuiteTest.java","20","1","103","2","0","0","0","0","0","0","0","0","9","0","0","9","4","0","0","13","22","0","0","0","0","0","10","0","0","0","0","0","0","0","74","84","0","0","0","0","9","0","9","0","9","44","0","9","0","74","84","0","0","0","0","9","0","9","0","9","44","0","9","0","0","0","22","2","13","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","10","0","0","0","0","0","0","0","0","3","0","0","0","0","0","2","0","0","0"
"L561","Candidat","fr.unice.gfarce.identity.Candidat","L899","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/identity/Candidat.java","17","1","173","2","0","0","0","0","0","0","0","0","2","1","1","22","3","11","30","4","24","0.3","0.272727","36","36","6","14","0.272727","36","1","1","0","0","1","96","157","13","13","7","7","20","1","19","7","35","39","1","34","13","96","157","13","13","7","7","20","1","19","7","35","39","1","34","13","0","0","40","1","10","0","0","0","0","0","0","1","0","0","0","0","0","1","29","0","0","3","0","0","0","0","0","0","0","0","0","0","0","5","1","0","1","10","0","0","0","0","0"
"L480","Formation","fr.unice.gfarce.identity.Formation","L899","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/identity/Formation.java","13","1","136","2","0","0","0","0","0","0","0","0","1","2","2","21","3","12","42","2","19","0.444444","0.28972","31","31","8","10","0.28972","31","0","0","0","0","0","76","124","6","6","6","6","17","0","17","5","17","26","0","17","5","76","124","6","6","6","6","17","0","17","5","17","26","0","17","5","0","0","24","1","20","0","0","1","0","0","0","0","0","0","4","0","0","1","21","0","0","1","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","3","0","0","0","0","0"
"L524","Identite","fr.unice.gfarce.identity.Identite","L899","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/identity/Identite.java","9","1","104","2","0","0","0","0","0","0","0","0","0","0","0","15","1","15","40","0","15","0.3125","0.205128","16","16","5","11","0.205128","16","0","0","2","2","0","62","96","6","6","6","6","15","0","15","6","15","18","0","15","6","62","96","8","6","8","6","15","2","15","6","15","18","2","15","6","0","0","37","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0"
"L529","RespFormation","fr.unice.gfarce.identity.RespFormation","L899","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/identity/RespFormation.java","13","1","87","2","0","0","0","0","0","0","0","0","1","2","2","12","3","10","19","4","12","0.777778","0.42029","29","29","7","2","0.42029","29","1","1","0","0","1","40","75","8","8","2","2","8","0","8","1","23","15","0","23","7","40","75","8","8","2","2","8","0","8","1","23","15","0","23","7","0","0","6","0","2","0","0","1","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L1331","AProposActionEvoSuiteTest","fr.unice.gfarce.interGraph.AProposActionEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/AProposActionEvoSuiteTest.java","17","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","2","4","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","8","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1353","ChargeBaseActionEvoSuiteTest","fr.unice.gfarce.interGraph.ChargeBaseActionEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/ChargeBaseActionEvoSuiteTest.java","25","1","103","2","0","0","0","0","0","0","0","0","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0.458333","33","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","39","79","1","0","1","0","6","0","6","0","6","15","0","6","0","0","1","13","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","12","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1376","ChargeImageActionEvoSuiteTest","fr.unice.gfarce.interGraph.ChargeImageActionEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/ChargeImageActionEvoSuiteTest.java","15","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1387","ChoixDB4OEvoSuiteTest","fr.unice.gfarce.interGraph.ChoixDB4OEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/ChoixDB4OEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1390","ChoixJPAEvoSuiteTest","fr.unice.gfarce.interGraph.ChoixJPAEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/ChoixJPAEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
