"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L2452","LoginBeanEvoSuiteTest","osa.ora.server.beans.LoginBeanEvoSuiteTest","L2287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/beans/LoginBeanEvoSuiteTest.java","15","1","65","2","0","0","0","0","0","0","0","0","7","0","0","7","2","0","0","7","14","0","0","0","0","0","8","0","0","0","0","0","0","0","43","51","0","0","0","0","7","0","7","0","7","19","0","7","0","43","51","0","0","0","0","7","0","7","0","7","19","0","7","0","0","0","18","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2469","ResultBeanEvoSuiteTest","osa.ora.server.beans.ResultBeanEvoSuiteTest","L2287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/beans/ResultBeanEvoSuiteTest.java","14","1","68","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","8","15","0","0","0","0","0","8","0","0","0","0","0","0","0","47","55","0","0","0","0","7","0","7","0","7","23","0","7","0","47","55","0","0","0","0","7","0","7","0","7","23","0","7","0","0","0","18","1","19","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L2488","RoomEvoSuiteTest","osa.ora.server.beans.RoomEvoSuiteTest","L2287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/beans/RoomEvoSuiteTest.java","17","1","72","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","9","16","0","0","0","0","0","8","0","0","0","0","0","0","0","48","56","0","0","0","0","7","0","7","0","7","24","0","7","0","48","56","0","0","0","0","7","0","7","0","7","24","0","7","0","0","0","18","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2508","ServerSettingBeanEvoSuiteTest","osa.ora.server.beans.ServerSettingBeanEvoSuiteTest","L2287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/beans/ServerSettingBeanEvoSuiteTest.java","23","1","164","2","0.104677","1","1","1","0.0774648","0.0916667","11","11","17","0","0","19","1","0","0","15","34","0","0","0","0","0","20","0","0","0","0","0","0","0","115","137","1","0","1","0","19","0","19","0","19","53","0","19","0","120","142","1","0","1","0","20","0","20","0","20","56","0","20","0","0","0","66","1","17","0","0","0","0","18","0","1","0","0","0","0","0","0","46","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"L2570","StatusEvoSuiteTest","osa.ora.server.beans.StatusEvoSuiteTest","L2287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/beans/StatusEvoSuiteTest.java","14","1","64","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","7","14","0","0","0","0","0","8","0","0","0","0","0","0","0","43","51","0","0","0","0","7","0","7","0","7","19","0","7","0","43","51","0","0","0","0","7","0","7","0","7","19","0","7","0","0","0","18","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2596","TextMessageEvoSuiteTest","osa.ora.server.beans.TextMessageEvoSuiteTest","L2287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/beans/TextMessageEvoSuiteTest.java","14","1","92","2","0","0","0","0","0","0","0","0","11","0","0","11","1","0","0","11","22","0","0","0","0","0","12","0","0","0","0","0","0","0","67","79","0","0","0","0","11","0","11","0","11","31","0","11","0","67","79","0","0","0","0","11","0","11","0","11","31","0","11","0","0","0","26","0","10","0","0","0","0","0","0","1","0","0","0","0","0","0","25","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2634","UserEvoSuiteTest","osa.ora.server.beans.UserEvoSuiteTest","L2287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/beans/UserEvoSuiteTest.java","17","1","184","2","0","0","0","0","0","0","0","0","23","1","1","24","1","0","0","23","46","0","0","0","0","0","24","0","0","0","0","0","0","0","144","168","0","0","0","0","23","0","23","0","23","70","0","23","0","144","168","0","0","0","0","23","0","23","0","23","70","0","23","0","0","2","52","1","28","0","1","0","0","0","0","1","0","0","0","0","0","0","49","1","0","0","0","0","28","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0"
"L191","AdminSettingBean","osa.ora.server.beans.AdminSettingBean","L2287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/beans/AdminSettingBean.java","23","1","115","2","0","0","0","0","0","0","0","0","1","3","3","13","0","4","10","0","8","0.888889","0.271739","25","23","8","1","0.271739","25","0","0","0","0","0","67","93","5","3","5","3","8","0","8","3","8","38","0","8","3","67","93","5","3","5","3","8","0","8","3","8","38","0","8","3","0","1","5","9","1","0","1","0","0","0","0","0","0","0","1","0","0","0","5","1","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0"
"L2366","BinaryMessage","osa.ora.server.beans.BinaryMessage","L2287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/beans/BinaryMessage.java","18","1","86","2","0","0","0","0","0","0","0","0","0","0","0","15","0","10","27","0","15","0.125","0.0862069","5","5","2","14","0.0862069","5","0","0","0","0","0","53","69","7","7","7","7","15","0","15","7","15","14","0","15","7","53","69","7","7","7","7","15","0","15","7","15","14","0","15","7","0","0","34","3","2","0","0","0","0","0","0","0","0","0","1","0","0","1","31","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0"
"L2758","ClientSettingBean","osa.ora.server.beans.ClientSettingBean","L2287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/beans/ClientSettingBean.java","24","1","372","2","0","0","0","0","0","0","0","0","1","3","3","45","1","6","15","3","41","0.974359","0.360502","115","113","38","1","0.360502","115","0","0","0","0","0","204","349","20","18","20","18","38","0","38","18","38","112","0","38","18","204","349","20","18","20","18","38","0","38","18","38","112","0","38","18","0","1","18","9","2","0","1","0","0","0","0","0","0","0","1","0","0","1","5","1","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","13","3","0","0","0","0"
"L159","Group","osa.ora.server.beans.Group","L2287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/beans/Group.java","21","1","64","2","0","0","0","0","0","0","0","0","1","0","0","9","2","32","68","1","10","0.1","0.128205","5","5","1","9","0.128205","5","0","0","0","0","0","34","44","3","3","3","3","9","0","9","3","9","15","0","9","3","34","44","3","3","3","3","9","0","9","3","9","15","0","9","3","0","0","21","5","3","0","0","0","0","0","0","0","0","0","2","0","0","1","21","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0"
"L380","LoginBean","osa.ora.server.beans.LoginBean","L2287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/beans/LoginBean.java","14","1","63","2","0","0","0","0","0","0","0","0","0","0","0","7","1","6","10","0","7","0.875","0.468085","22","22","7","1","0.468085","22","0","0","0","0","0","25","50","3","3","3","3","7","0","7","3","7","6","0","7","3","25","50","3","3","3","3","7","0","7","3","7","6","0","7","3","0","0","3","1","2","0","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L426","ResultBean","osa.ora.server.beans.ResultBean","L2287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/beans/ResultBean.java","18","1","54","2","0","0","0","0","0","0","0","0","1","0","0","8","0","7","14","0","8","0.222222","0.142857","5","5","2","7","0.142857","5","0","0","0","0","0","30","37","3","2","3","2","8","0","8","3","8","9","0","8","3","30","37","3","2","3","2","8","0","8","3","8","9","0","8","3","0","0","17","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","17","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L168","Room","osa.ora.server.beans.Room","L2287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/beans/Room.java","20","1","66","2","0","0","0","0","0","0","0","0","1","1","1","10","1","18","26","1","10","0.2","0.113636","5","5","2","8","0.113636","5","0","0","0","0","0","39","47","3","3","3","3","9","0","9","3","9","22","0","9","3","39","47","3","3","3","3","9","0","9","3","9","22","0","9","3","0","0","19","5","5","0","0","0","0","0","0","0","0","0","2","0","0","2","19","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","2","0","0","0","1","0","0"
"L2517","ServerSettingBean","osa.ora.server.beans.ServerSettingBean","L2287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/beans/ServerSettingBean.java","23","1","182","2","0","0","0","0","0","0","0","0","1","3","3","21","0","5","30","0","16","0.941176","0.324503","49","47","16","1","0.324503","49","0","0","0","0","0","102","160","9","7","9","7","16","0","16","7","16","56","0","16","7","102","160","9","7","9","7","16","0","16","7","16","56","0","16","7","0","1","10","9","1","0","1","0","0","0","0","0","0","0","1","0","0","0","5","1","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","5","3","0","0","0","0"
"L2574","Status","osa.ora.server.beans.Status","L2287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/beans/Status.java","18","1","51","2","0","0","0","0","0","0","0","0","0","0","0","7","0","2","10","0","7","0.25","0.166667","5","5","2","6","0.166667","5","0","0","0","0","0","25","34","3","3","3","3","7","0","7","3","7","6","0","7","3","25","34","3","3","3","3","7","0","7","3","7","6","0","7","3","0","0","15","1","2","0","0","0","0","0","0","0","0","0","1","0","0","1","15","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2600","TextMessage","osa.ora.server.beans.TextMessage","L2287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/beans/TextMessage.java","18","1","68","2","0","0","0","0","0","0","0","0","0","0","0","11","0","14","35","0","11","0.166667","0.113636","5","5","2","10","0.113636","5","0","0","0","0","0","39","51","5","5","5","5","11","0","11","5","11","10","0","11","5","39","51","5","5","5","5","11","0","11","5","11","10","0","11","5","0","0","23","1","2","0","0","0","0","0","0","0","0","0","1","0","0","1","23","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L178","User","osa.ora.server.beans.User","L2287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/beans/User.java","20","1","155","2","0","0","0","0","0","0","0","0","1","0","0","23","1","38","96","1","24","0.291667","0.224138","26","26","7","17","0.224138","26","0","0","0","0","0","90","136","10","7","10","7","23","0","23","10","23","43","0","23","10","90","136","10","7","10","7","23","0","23","10","23","43","0","23","10","0","0","44","2","12","0","0","0","0","0","0","0","0","0","2","0","0","1","37","0","0","0","0","0","0","0","0","1","0","0","0","0","0","9","0","0","0","7","0","0","1","0","0"
"L3098","FileBOEvoSuiteTest","osa.ora.server.bo.FileBOEvoSuiteTest","L3092","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/bo/FileBOEvoSuiteTest.java","29","1","223","2","0.495017","2","18","9","0.487179","0.534162","95","86","17","1","1","29","5","0","0","18","37","0","0.0617284","10","0","0","20","0.0639535","11","0","0","0","0","0","152","184","1","0","1","0","19","0","19","0","19","70","0","19","0","161","195","1","0","1","0","20","0","20","0","20","75","0","20","0","0","21","103","13","12","0","11","0","0","55","0","1","0","0","0","0","0","0","46","11","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","1","21","2","0","0","0"
"L3111","FileBO","osa.ora.server.bo.FileBO","L3092","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/bo/FileBO.java","29","1","704","2","0.468869","5","86","18","0.502959","0.526316","340","330","1","5","5","116","8","3","16","35","64","0.111111","0.0368664","24","7","2","16","0.0368664","24","1","1","0","0","1","627","676","13","2","13","2","29","0","17","0","29","488","0","17","0","627","676","13","2","13","2","29","0","17","0","29","488","0","17","0","0","10","150","48","23","0","10","3","0","74","0","0","0","11","7","1","0","3","59","10","0","0","0","0","0","0","4","0","0","0","0","0","0","0","8","0","0","5","24","5","17","0","0"
"L3349","ChatClientAppEvoSuiteTest","osa.ora.server.client.ChatClientAppEvoSuiteTest","L3343","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/ChatClientAppEvoSuiteTest.java","15","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3384","ChatClientApp","osa.ora.server.client.ChatClientApp","L3343","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ChatClientApp.java","71","1","957","2","0.149026","5","25","9","0.128523","0.132895","114","101","9","7","7","156","29","39","49","116","181","0.285714","0.0944976","79","54","18","45","0.0941597","79","1","1","0","0","1","757","884","42","19","42","19","65","0","62","2","65","488","0","62","2","760","887","42","19","42","19","66","0","63","2","66","489","0","63","2","0","5","190","41","52","0","4","1","0","47","0","1","0","10","1","12","0","41","104","2","0","10","0","0","0","0","12","1","0","0","0","0","0","6","1","0","0","16","4","1","15","1","0"
"L6522","SendKickOffByLoginMessageThreadEvoSuiteTest","osa.ora.server.threads.SendKickOffByLoginMessageThreadEvoSuiteTest","L6511","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/threads/SendKickOffByLoginMessageThreadEvoSuiteTest.java","15","1","31","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6533","SendKickOffMessageThreadEvoSuiteTest","osa.ora.server.threads.SendKickOffMessageThreadEvoSuiteTest","L6511","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/threads/SendKickOffMessageThreadEvoSuiteTest.java","15","1","31","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6544","SendRefreshContactThreadEvoSuiteTest","osa.ora.server.threads.SendRefreshContactThreadEvoSuiteTest","L6511","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/threads/SendRefreshContactThreadEvoSuiteTest.java","17","1","33","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6555","SendUserUpdatedStatusThreadEvoSuiteTest","osa.ora.server.threads.SendUserUpdatedStatusThreadEvoSuiteTest","L6511","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/threads/SendUserUpdatedStatusThreadEvoSuiteTest.java","16","1","33","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","8","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6526","SendKickOffByLoginMessageThread","osa.ora.server.threads.SendKickOffByLoginMessageThread","L6511","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/threads/SendKickOffByLoginMessageThread.java","19","1","36","2","0","0","0","0","0","0","0","0","1","1","1","3","1","2","2","1","3","0.666667","0.3","6","5","2","1","0.3","6","0","0","0","0","0","14","18","2","0","2","0","2","0","2","0","2","4","0","2","0","14","18","2","0","2","0","2","0","2","0","2","4","0","2","0","0","1","5","1","2","0","1","0","0","0","0","0","0","0","2","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
