"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L361","LinearDamageFunctionEvoSuiteTest","net.virtualinfinity.atrobots.arena.LinearDamageFunctionEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/arena/LinearDamageFunctionEvoSuiteTest.java","21","1","64","2","0","0","0","0","0","0","0","0","4","1","1","5","10","0","0","7","11","0","0.025641","1","0","0","5","0.025641","1","0","0","0","0","0","38","44","0","0","0","0","4","0","4","0","4","21","0","4","0","38","44","0","0","0","0","4","0","4","0","4","21","0","4","0","0","2","12","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L376","OdometerEvoSuiteTest","net.virtualinfinity.atrobots.arena.OdometerEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/arena/OdometerEvoSuiteTest.java","14","1","50","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","4","9","0","0","0","0","0","6","0","0","0","0","0","0","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","0","0","14","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L396","PositionEvoSuiteTest","net.virtualinfinity.atrobots.arena.PositionEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/arena/PositionEvoSuiteTest.java","16","1","102","2","0.242009","2","4","2","0.229885","0.26087","20","18","9","1","1","14","3","0","0","9","18","0","0.103896","8","0","0","10","0.103896","8","0","0","0","0","0","69","87","0","0","0","0","9","0","9","0","9","29","0","9","0","69","87","0","0","0","0","9","0","9","0","9","29","0","9","0","0","9","35","6","2","0","5","0","0","15","0","1","0","0","0","0","0","0","19","5","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","8","1","0","0","0"
"L424","RoundTimerEvoSuiteTest","net.virtualinfinity.atrobots.arena.RoundTimerEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/arena/RoundTimerEvoSuiteTest.java","15","1","38","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L442","ScanEvoSuiteTest","net.virtualinfinity.atrobots.arena.ScanEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/arena/ScanEvoSuiteTest.java","20","1","60","2","0","0","0","0","0","0","0","0","4","0","0","4","8","0","0","11","15","0","0","0","0","0","5","0","0","0","0","0","0","0","36","41","0","0","0","0","4","0","4","0","4","21","0","4","0","36","41","0","0","0","0","4","0","4","0","4","21","0","4","0","0","0","12","0","11","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L475","SimulationFrameBufferEvoSuiteTest","net.virtualinfinity.atrobots.arena.SimulationFrameBufferEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/arena/SimulationFrameBufferEvoSuiteTest.java","17","1","48","2","0","0","0","0","0","0","0","0","4","0","0","4","4","0","0","5","9","0","0","0","0","0","5","0","0","0","0","0","0","0","27","32","0","0","0","0","4","0","4","0","4","12","0","4","0","27","32","0","0","0","0","4","0","4","0","4","12","0","4","0","0","0","12","1","2","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L507","SimulationFrameEvoSuiteTest","net.virtualinfinity.atrobots.arena.SimulationFrameEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/arena/SimulationFrameEvoSuiteTest.java","20","1","83","2","0","0","0","0","0","0","0","0","6","1","1","7","5","0","0","6","12","0","0.0175439","1","0","0","7","0.0175439","1","0","0","0","0","0","56","64","0","0","0","0","6","0","6","0","6","33","0","6","0","56","64","0","0","0","0","6","0","6","0","6","33","0","6","0","0","2","16","1","10","0","1","0","0","0","0","1","0","0","0","0","0","0","15","1","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L565","SpeedEvoSuiteTest","net.virtualinfinity.atrobots.arena.SpeedEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/arena/SpeedEvoSuiteTest.java","15","1","49","2","0","0","0","0","0","0","0","0","4","0","0","4","2","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","29","35","0","0","0","0","4","0","4","0","4","14","0","4","0","29","35","0","0","0","0","4","0","4","0","4","14","0","4","0","0","0","12","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L582","TangibleArenaObjectEvoSuiteTest","net.virtualinfinity.atrobots.arena.TangibleArenaObjectEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/arena/TangibleArenaObjectEvoSuiteTest.java","16","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L586","VelocityEvoSuiteTest","net.virtualinfinity.atrobots.arena.VelocityEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/arena/VelocityEvoSuiteTest.java","17","1","48","2","0","0","0","0","0","0","0","0","3","1","1","4","4","0","0","5","8","0","0.0357143","1","0","0","4","0.0357143","1","0","0","0","0","0","27","32","0","0","0","0","3","0","3","0","3","13","0","3","0","27","32","0","0","0","0","3","0","3","0","3","13","0","3","0","0","2","10","1","3","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L600","Arena","net.virtualinfinity.atrobots.arena.Arena","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/Arena.java","17","1","209","2","0","0","0","0","0","0","0","0","1","4","4","40","12","24","24","19","38","0.4375","0.187135","32","32","7","9","0.187135","32","0","0","0","0","0","139","193","11","2","11","2","19","0","15","0","19","57","0","15","0","139","193","11","2","11","2","19","0","15","0","19","57","0","15","0","0","0","36","1","3","0","1","0","0","0","0","0","0","2","3","1","0","0","31","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L198","Explosion","net.virtualinfinity.atrobots.arena.Explosion","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/Explosion.java","16","1","49","2","0","0","0","0","0","0","0","0","2","2","2","6","6","9","13","8","12","0.5","0.314286","11","11","2","2","0.314286","11","1","1","0","0","1","24","34","8","3","2","0","4","0","3","0","15","9","0","11","1","24","34","8","3","2","0","4","0","3","0","15","9","0","11","1","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L744","ExplosionFunction","net.virtualinfinity.atrobots.arena.ExplosionFunction","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/ExplosionFunction.java","11","1","24","2","0","0","0","0","0","0","0","0","1","1","1","5","4","4","4","1","5","0.2","0.214286","3","3","1","4","0.214286","3","0","0","1","1","0","11","14","0","3","0","3","4","0","4","0","4","3","0","4","0","11","14","0","3","0","3","4","0","4","0","4","3","0","4","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L293","FrameBuilder","net.virtualinfinity.atrobots.arena.FrameBuilder","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/FrameBuilder.java","11","1","28","2","0","0","0","0","0","0","0","0","1","0","0","3","4","11","5","3","6","0.25","0.2","3","3","1","3","0.2","3","1","1","1","1","1","12","18","3","1","1","0","3","0","3","0","7","3","0","6","1","12","18","3","1","1","0","3","0","3","0","7","3","0","6","1","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L313","Heading","net.virtualinfinity.atrobots.arena.Heading","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/Heading.java","11","1","72","2","0","0","0","0","0","0","0","0","1","2","1","14","4","23","47","9","19","0.0909091","0.0555556","3","3","1","10","0.0555556","3","0","0","0","0","0","51","62","4","1","4","1","10","0","10","3","10","21","0","10","3","51","62","4","1","4","1","10","0","10","3","10","21","0","10","3","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L259","LinearDamageFunction","net.virtualinfinity.atrobots.arena.LinearDamageFunction","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/LinearDamageFunction.java","10","1","34","2","0","0","0","0","0","0","0","0","0","0","0","4","4","5","8","4","8","0.2","0.130435","3","3","1","4","0.130435","3","1","1","0","0","1","20","25","3","3","3","3","4","0","4","0","5","7","0","5","0","20","25","3","3","3","3","4","0","4","0","5","7","0","5","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L380","Odometer","net.virtualinfinity.atrobots.arena.Odometer","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/Odometer.java","9","1","27","2","0","0","0","0","0","0","0","0","1","0","0","4","1","9","7","0","4","0.2","0.166667","3","3","1","4","0.166667","3","1","1","0","0","1","15","19","1","1","1","1","4","0","4","1","4","4","0","4","1","15","19","1","1","1","1","4","0","4","1","4","4","0","4","1","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L254","Position","net.virtualinfinity.atrobots.arena.Position","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/Position.java","11","1","65","2","0","0","0","0","0","0","0","0","1","1","1","11","2","25","40","6","16","0.0909091","0.0625","3","3","1","10","0.0625","3","0","0","0","0","0","45","55","3","4","3","4","10","0","10","1","10","17","0","10","1","45","55","3","4","3","4","10","0","10","1","10","17","0","10","1","0","0","23","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L428","RoundTimer","net.virtualinfinity.atrobots.arena.RoundTimer","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/RoundTimer.java","10","1","20","2","0","0","0","0","0","0","0","0","1","0","0","2","1","7","7","1","3","0.333333","0.357143","5","5","1","2","0.357143","5","0","0","0","0","0","9","11","1","1","1","1","2","0","2","0","2","2","0","2","0","9","11","1","1","1","1","2","0","2","0","2","2","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L451","Scan","net.virtualinfinity.atrobots.arena.Scan","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/Scan.java","14","1","48","2","0","0","0","0","0","0","0","0","3","1","1","5","8","6","7","6","10","0.25","0.0909091","3","3","1","3","0.0909091","3","1","1","0","0","1","30","35","13","3","7","0","4","0","3","0","15","12","0","11","1","30","35","13","3","7","0","4","0","3","0","15","12","0","11","1","0","0","14","0","2","0","0","0","0","0","0","1","0","0","1","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0"
"L484","SimulationFrame","net.virtualinfinity.atrobots.arena.SimulationFrame","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/SimulationFrame.java","15","1","57","2","0","0","0","0","0","0","0","0","1","1","1","8","3","8","10","2","8","0.166667","0.135135","5","5","1","5","0.121951","5","0","0","0","0","0","32","39","4","1","4","1","6","0","5","0","6","11","0","5","0","36","43","4","1","4","1","7","0","6","0","13","12","0","12","0","0","0","20","0","2","0","0","0","0","0","0","0","0","0","1","0","0","1","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L479","SimulationFrameBuffer","net.virtualinfinity.atrobots.arena.SimulationFrameBuffer","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/SimulationFrameBuffer.java","11","1","39","2","0","0","0","0","0","0","0","0","1","1","1","5","2","16","11","1","5","0.25","0.166667","5","5","1","3","0.166667","5","0","0","1","2","0","25","29","2","1","2","1","4","0","3","1","4","9","0","3","1","25","29","2","1","2","1","4","0","3","1","4","9","0","3","1","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L569","Speed","net.virtualinfinity.atrobots.arena.Speed","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/Speed.java","10","1","25","2","0","0","0","0","0","0","0","0","1","0","0","3","2","10","10","3","6","0.25","0.2","3","3","1","3","0.2","3","0","0","0","0","0","12","16","1","0","1","0","3","0","3","1","3","3","0","3","1","12","16","1","0","1","0","3","0","3","1","3","3","0","3","1","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L280","TangibleArenaObject","net.virtualinfinity.atrobots.arena.TangibleArenaObject","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/TangibleArenaObject.java","11","1","20","2","0","0","0","0","0","0","0","0","0","0","0","4","2","10","3","0","4","0.2","0.454545","5","5","1","4","0.454545","5","2","2","1","1","1","6","10","6","3","0","0","4","0","4","0","18","0","0","14","1","6","10","6","3","0","0","4","0","4","0","18","0","0","14","1","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L590","Velocity","net.virtualinfinity.atrobots.arena.Velocity","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/Velocity.java","9","1","25","2","0","0","0","0","0","0","0","0","1","0","0","3","4","2","4","2","5","0.25","0.176471","3","3","1","3","0.176471","3","0","0","0","0","0","14","17","2","0","2","0","3","0","3","0","3","4","0","3","0","14","17","2","0","2","0","3","0","3","0","3","4","0","3","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
