"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L7466","TestServlet","framework.TestServlet","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/TestServlet.java","13","1","43","2","0","0","0","0","0","0","0","0","2","2","2","4","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","29","31","1","0","1","0","2","0","2","0","2","17","0","2","0","29","31","1","0","1","0","2","0","2","0","2","17","0","2","0","0","0","8","3","2","0","1","1","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0"
"L282","BaseActionMappingEvoSuiteTest","framework.base.BaseActionMappingEvoSuiteTest","L258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/base/BaseActionMappingEvoSuiteTest.java","14","1","50","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","4","9","0","0","0","0","0","6","0","0","0","0","0","0","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","0","0","14","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L302","BaseActionServletEvoSuiteTest","framework.base.BaseActionServletEvoSuiteTest","L258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/base/BaseActionServletEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L311","BaseBeanEvoSuiteTest","framework.base.BaseBeanEvoSuiteTest","L258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/base/BaseBeanEvoSuiteTest.java","15","1","38","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","0","0","10","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L325","BaseCacheManagerEvoSuiteTest","framework.base.BaseCacheManagerEvoSuiteTest","L258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/base/BaseCacheManagerEvoSuiteTest.java","27","1","192","2","0.155259","2","5","2","0.180723","0.19403","30","26","13","1","1","18","5","0","0","19","34","0","0.075188","10","0","0","16","0.0758621","11","0","0","0","0","0","123","154","1","0","1","0","15","0","15","0","15","67","0","15","0","134","166","1","0","1","0","16","0","16","0","16","72","0","16","0","0","5","63","4","39","0","5","0","0","28","0","1","0","0","0","0","0","0","34","5","1","0","0","0","35","0","0","0","0","0","0","0","0","4","0","0","0","0","3","0","0","0","0"
"L446","BaseRequestProcessorEvoSuiteTest","framework.base.BaseRequestProcessorEvoSuiteTest","L258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/base/BaseRequestProcessorEvoSuiteTest.java","16","1","31","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L463","ValueListHandlerEvoSuiteTest","framework.base.ValueListHandlerEvoSuiteTest","L258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/base/ValueListHandlerEvoSuiteTest.java","17","1","178","2","0.0488959","1","2","1","0.0679012","0.0714286","11","10","17","1","1","18","2","0","0","22","39","0","0.0070922","1","0","0","18","0.0070922","1","0","0","0","0","0","140","162","0","0","0","0","17","0","17","0","17","84","0","17","0","140","162","0","0","0","0","17","0","17","0","17","84","0","17","0","0","2","47","3","58","0","1","0","0","8","0","1","0","0","0","0","0","0","37","1","0","0","0","0","59","0","0","0","0","0","0","0","0","0","0","0","0","1","2","1","0","0","0"
"L536","BaseAction","framework.base.BaseAction","L258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/base/BaseAction.java","58","1","419","2","0","0","0","0","0","0","0","0","1","3","3","48","3","3","9","3","25","1","0.51532","185","172","2","0","0.51532","185","0","0","3","3","0","174","362","9","9","9","9","22","8","1","1","22","77","8","1","1","174","362","9","9","9","9","22","8","1","1","22","77","8","1","1","0","0","20","7","15","0","0","13","0","0","0","0","0","1","0","0","0","3","10","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","9","1","0","4","0","0"
"L286","BaseActionMapping","framework.base.BaseActionMapping","L258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/base/BaseActionMapping.java","11","1","38","2","0","0","0","0","0","0","0","0","0","0","0","4","0","2","6","0","4","0.2","0.222222","6","6","1","4","0.222222","6","0","0","0","0","0","21","28","2","2","2","2","4","0","4","2","4","4","0","4","2","21","28","2","2","2","2","4","0","4","2","4","4","0","4","2","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L306","BaseActionServlet","framework.base.BaseActionServlet","L258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/base/BaseActionServlet.java","16","1","39","2","0","0","0","0","0","0","0","0","1","2","2","3","0","3","1","0","1","1","0.357143","10","10","2","0","0.357143","10","0","0","0","0","0","18","24","0","0","0","0","1","0","1","0","1","10","0","1","0","18","24","0","0","0","0","1","0","1","0","1","10","0","1","0","0","0","2","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L709","BaseBean","framework.base.BaseBean","L258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/base/BaseBean.java","20","1","100","2","0","0","0","0","0","0","0","0","1","1","1","6","2","20","55","2","6","1","0.53012","44","44","5","0","0.53012","44","0","0","7","9","0","39","81","1","0","1","0","4","0","4","0","4","12","0","4","0","39","81","1","0","1","0","4","0","4","0","4","12","0","4","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0"
"L349","BaseCacheManager","framework.base.BaseCacheManager","L258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/base/BaseCacheManager.java","56","1","505","2","0","0","0","0","0","0","0","0","1","2","2","47","3","11","29","8","31","0.769231","0.433628","147","142","10","3","0.386878","171","0","0","3","5","0","192","346","11","10","11","10","23","4","12","0","23","95","4","12","0","271","450","17","11","17","11","30","4","16","0","30","137","4","16","0","0","5","36","8","46","0","0","22","0","0","0","0","0","0","8","0","0","7","26","0","1","0","0","0","0","2","0","0","0","0","0","0","0","0","5","0","0","10","1","7","6","0","0"
"L450","BaseRequestProcessor","framework.base.BaseRequestProcessor","L258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/base/BaseRequestProcessor.java","14","1","23","2","0","0","0","0","0","0","0","0","1","0","0","1","0","2","1","0","1","1","0.466667","7","7","1","0","0.466667","7","0","0","0","0","0","8","10","0","0","0","0","1","0","0","0","1","1","0","0","0","8","10","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L315","ValueListHandler","framework.base.ValueListHandler","L258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/base/ValueListHandler.java","17","1","225","2","0","0","0","0","0","0","0","0","1","1","1","33","2","11","36","3","30","0.407407","0.21978","40","40","11","16","0.21978","40","1","1","0","0","1","142","209","14","11","13","11","27","3","26","9","31","43","3","30","9","142","209","14","11","13","11","27","3","26","9","31","43","3","30","9","0","0","64","1","7","0","0","5","0","0","0","0","0","0","0","0","0","0","51","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","13","0","0","1","0","0"
"L1017","BaseActionMappingTest","framework.base.BaseActionMappingTest","L258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/base/BaseActionMappingTest.java","17","1","92","2","0.528302","1","4","2","0.263158","0.378378","20","14","3","1","1","10","1","1","0","4","12","0.428571","0.472222","34","17","3","4","0.472222","34","0","0","0","0","0","38","76","1","0","1","0","8","0","6","1","8","19","0","6","1","38","76","1","0","1","0","8","0","6","1","8","19","0","6","1","0","0","21","5","10","0","0","0","0","15","0","1","0","0","1","0","0","1","5","0","0","3","0","0","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","4","0","0"
"L1042","BaseActionServletTest","framework.base.BaseActionServletTest","L258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/base/BaseActionServletTest.java","17","1","75","2","0","0","0","0","0","0","0","0","4","0","0","7","1","1","0","0","7","0.5","0.551724","32","17","3","3","0.551724","32","0","0","0","0","0","26","59","1","0","1","0","7","0","5","1","7","7","0","5","1","26","59","1","0","1","0","7","0","5","1","7","7","0","5","1","0","0","2","5","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","3","0","0"
"L1063","BaseBeanCrashTest","framework.base.BaseBeanCrashTest","L258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/base/BaseBeanCrashTest.java","11","1","32","2","0","0","0","0","0","0","0","0","1","0","0","3","1","0","0","1","4","0.5","0.4","10","9","2","2","0.4","10","1","1","0","0","1","15","22","1","0","0","0","3","0","3","0","7","3","0","7","0","15","22","1","0","0","0","3","0","3","0","7","3","0","7","0","0","0","5","1","3","0","0","0","0","0","0","0","0","0","1","0","0","2","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1080","BaseCacheManagerTest","framework.base.BaseCacheManagerTest","L258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/base/BaseCacheManagerTest.java","16","1","195","2","0","0","0","0","0","0","0","0","1","1","1","12","2","0","0","7","15","0.875","0.131148","16","10","7","1","0.132867","19","0","0","0","0","0","106","158","2","0","2","0","8","0","7","1","8","75","0","7","1","124","180","13","10","2","1","11","0","8","1","33","80","4","20","1","0","0","26","6","39","0","0","2","0","0","0","1","0","0","0","0","0","3","22","0","0","0","0","0","13","10","11","0","0","0","0","0","0","0","0","0","0","3","0","0","5","1","0"
"L1132","BaseRequestProcessorTest","framework.base.BaseRequestProcessorTest","L258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/base/BaseRequestProcessorTest.java","17","1","70","2","0","0","0","0","0","0","0","0","3","0","0","6","1","1","0","0","6","0.6","0.555556","30","17","3","2","0.555556","30","0","0","0","0","0","24","54","1","0","1","0","6","0","4","1","6","7","0","4","1","24","54","1","0","1","0","6","0","4","1","6","7","0","4","1","0","0","2","3","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0"
"L1152","BaseSuite","framework.base.BaseSuite","L258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/base/BaseSuite.java","18","1","49","2","0","0","0","0","0","0","0","0","1","0","0","2","4","1","1","0","2","0.666667","0.53125","17","13","2","1","0.53125","17","0","0","0","0","0","15","32","0","0","0","0","2","0","2","0","2","8","0","2","0","15","32","0","0","0","0","2","0","2","0","2","8","0","2","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1162","ValueListHandlerTest","framework.base.ValueListHandlerTest","L258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/base/ValueListHandlerTest.java","17","1","202","2","0.63964","3","12","6","0.322581","0.446809","60","42","14","1","1","31","1","1","0","15","39","0.130435","0.409938","66","17","3","20","0.409938","66","0","0","0","0","0","95","186","1","0","1","0","24","0","22","1","24","49","0","22","1","95","186","1","0","1","0","24","0","22","1","24","49","0","22","1","0","0","53","32","14","0","0","0","0","35","0","1","0","0","1","0","0","1","15","0","0","3","0","0","19","0","0","0","0","0","0","0","0","0","1","0","0","2","0","1","20","0","0"
"L4077","ConvertUtilsEvoSuiteTest","framework.util.ConvertUtilsEvoSuiteTest","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/util/ConvertUtilsEvoSuiteTest.java","19","1","270","2","0","0","0","0","0","0","0","0","36","0","0","36","1","0","0","23","59","0","0","0","0","0","37","0","0","0","0","0","0","0","215","252","0","0","0","0","36","0","36","0","36","104","0","36","0","215","252","0","0","0","0","36","0","36","0","36","104","0","36","0","0","0","80","7","48","0","0","0","0","0","0","1","0","0","0","0","0","0","75","0","0","0","0","0","53","0","0","0","0","0","0","0","0","0","0","0","0","4","0","2","0","0","0"
"L4182","FileUtilsEvoSuiteTest","framework.util.FileUtilsEvoSuiteTest","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/util/FileUtilsEvoSuiteTest.java","24","1","270","2","0.307692","2","7","3","0.453441","0.315789","112","42","11","1","1","18","1","0","0","7","24","0","0","0","0","0","18","0.416667","95","0","0","0","0","0","96","115","1","0","1","0","17","0","17","0","17","34","0","17","0","133","247","1","0","1","0","22","0","22","0","22","49","0","22","0","0","8","103","7","7","0","7","0","0","60","0","1","0","0","0","0","0","0","41","7","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","1","4","1","0","0","0"
"L4242","ImageUtilsEvoSuiteTest","framework.util.ImageUtilsEvoSuiteTest","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/util/ImageUtilsEvoSuiteTest.java","17","1","50","2","0","0","0","0","0","0","0","0","4","1","1","5","1","0","0","3","7","0","0.137931","4","0","0","5","0.137931","4","0","0","0","0","0","25","34","0","0","0","0","4","0","4","0","4","8","0","4","0","25","34","0","0","0","0","4","0","4","0","4","8","0","4","0","0","1","10","1","2","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4676","LDAPUtilsEvoSuiteTest","framework.util.LDAPUtilsEvoSuiteTest","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/util/LDAPUtilsEvoSuiteTest.java","27","1","101","2","0.245283","1","3","1","0.266667","0.266667","20","16","7","0","0","9","1","0","0","3","12","0","0","0","0","0","10","0.0625","4","0","0","0","0","0","50","61","1","0","1","0","9","0","9","0","9","18","0","9","0","60","75","1","0","1","0","10","0","10","0","10","22","0","10","0","0","2","46","2","4","0","2","0","0","23","0","1","0","0","0","0","0","0","22","2","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4719","ObjectUtilsEvoSuiteTest","framework.util.ObjectUtilsEvoSuiteTest","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/util/ObjectUtilsEvoSuiteTest.java","17","1","178","2","0","0","0","0","0","0","0","0","20","1","1","22","1","0","0","10","30","0","0.057971","8","0","0","21","0.057971","8","0","0","0","0","0","130","162","0","0","0","0","20","0","20","0","20","63","0","20","0","130","162","0","0","0","0","20","0","20","0","20","63","0","20","0","0","2","41","2","38","0","2","0","0","0","0","1","0","0","0","0","0","0","39","2","0","0","0","0","39","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"L4780","PropertyUtilsEvoSuiteTest","framework.util.PropertyUtilsEvoSuiteTest","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/util/PropertyUtilsEvoSuiteTest.java","27","1","644","2","0.270449","4","30","15","0.291262","0.293269","180","122","56","1","1","95","1","0","0","27","83","0","0.258467","145","0","0","57","0.258467","145","0","0","0","0","0","416","618","0","0","0","0","56","0","56","0","56","167","0","56","0","416","618","0","0","0","0","56","0","56","0","56","167","0","56","0","0","40","126","8","20","0","39","0","0","82","0","1","0","0","0","1","0","0","37","39","0","0","0","0","24","0","0","0","0","0","0","0","0","0","0","0","0","5","2","3","0","0","0"
"L4915","ScaledImageEvoSuiteTest","framework.util.ScaledImageEvoSuiteTest","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/util/ScaledImageEvoSuiteTest.java","14","1","74","2","0.614754","1","6","3","0.590164","0.627907","36","27","5","1","1","9","1","0","0","1","6","0","0.218182","12","0","0","6","0.218182","12","0","0","0","0","0","43","61","0","0","0","0","5","0","5","0","5","17","0","5","0","43","61","0","0","0","0","5","0","5","0","5","17","0","5","0","0","4","26","9","0","0","4","0","0","20","0","1","0","0","0","0","0","0","5","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","4","0"
