"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L375","TestEvoSuiteTest","com.imsmart.main.TestEvoSuiteTest","L290","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/evosuite-tests/com/imsmart/main/TestEvoSuiteTest.java","13","1","26","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L318","MImageMigrator","com.imsmart.main.MImageMigrator","L290","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/main/MImageMigrator.java","19","1","152","2","0","0","0","0","0","0","0","0","1","4","4","19","7","4","5","11","20","0","0.0434783","5","0","0","5","0.0434783","5","0","0","0","0","0","110","134","10","2","10","2","9","0","4","1","9","62","0","4","1","110","134","10","2","10","2","9","0","4","1","9","62","0","4","1","0","1","26","13","11","0","0","0","0","0","0","0","0","2","1","1","0","3","21","0","0","0","0","0","0","3","5","0","0","0","0","0","0","0","4","0","0","2","4","0","3","2","0"
"L534","MMergeTIFF","com.imsmart.main.MMergeTIFF","L290","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/main/MMergeTIFF.java","24","1","182","2","0.467095","3","9","3","0.333333","0.365854","53","45","1","3","3","22","2","1","1","4","14","0.111111","0.0681818","9","3","1","8","0.0681818","9","0","0","0","0","0","123","159","7","1","7","1","10","0","8","3","10","88","0","8","3","123","159","7","1","7","1","10","0","8","3","10","88","0","8","3","0","2","47","6","15","0","0","0","0","25","0","0","0","0","0","0","0","5","21","0","0","0","0","0","0","3","4","0","0","0","0","0","0","6","1","0","0","1","1","0","2","1","0"
"L356","MMigrater","com.imsmart.main.MMigrater","L290","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/main/MMigrater.java","18","1","99","2","0","0","0","0","0","0","0","0","1","2","1","10","7","1","1","10","15","0","0.031746","2","0","0","3","0.031746","2","0","0","0","0","0","61","82","2","0","2","0","5","0","2","0","5","42","0","2","0","61","82","2","0","2","0","5","0","2","0","5","42","0","2","0","0","1","13","1","2","0","1","0","0","0","0","0","0","0","0","0","0","2","13","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L365","MSession","com.imsmart.main.MSession","L290","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/main/MSession.java","6","1","39","2","0","0","0","0","0","0","0","0","0","1","1","5","0","1","2","0","4","0","0","0","0","0","4","0","0","0","0","0","0","0","27","34","4","2","4","2","4","2","3","1","4","6","2","3","1","27","34","4","2","4","2","4","2","3","1","4","6","2","3","1","0","1","15","0","5","0","0","0","0","0","0","0","0","0","0","0","0","3","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","4","0","0","0","0","0"
"L311","Test","com.imsmart.main.Test","L290","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/main/Test.java","11","1","27","2","0","0","0","0","0","0","0","0","1","1","1","2","0","4","0","0","1","0.5","0.210526","4","4","1","1","0.210526","4","0","0","0","0","0","15","17","0","0","0","0","1","0","1","0","1","10","0","1","0","15","17","0","0","0","0","1","0","1","0","1","10","0","1","0","0","0","5","3","2","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L719","MDateEvoSuiteTest","com.imsmart.misc.MDateEvoSuiteTest","L708","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/evosuite-tests/com/imsmart/misc/MDateEvoSuiteTest.java","16","1","57","2","0","0","0","0","0","0","0","0","5","1","1","6","1","0","0","3","8","0","0.0833333","3","0","0","6","0.0833333","3","0","0","0","0","0","33","42","0","0","0","0","5","0","5","0","5","13","0","5","0","33","42","0","0","0","0","5","0","5","0","5","13","0","5","0","0","1","12","0","7","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L738","MLogEvoSuiteTest","com.imsmart.misc.MLogEvoSuiteTest","L708","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/evosuite-tests/com/imsmart/misc/MLogEvoSuiteTest.java","23","1","92","2","0","0","0","0","0","0","0","0","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0.412698","26","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","37","70","1","0","1","0","6","0","6","0","6","13","0","6","0","0","1","13","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","12","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L751","MMailerEvoSuiteTest","com.imsmart.misc.MMailerEvoSuiteTest","L708","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/evosuite-tests/com/imsmart/misc/MMailerEvoSuiteTest.java","14","1","40","2","0.534884","1","1","1","0.37037","0.434783","10","10","3","0","0","3","1","0","0","9","12","0","0","0","0","0","4","0","0","0","0","0","0","0","23","27","0","0","0","0","3","0","3","0","3","11","0","3","0","23","27","0","0","0","0","3","0","3","0","3","11","0","3","0","0","0","21","3","0","0","0","0","0","11","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L777","MPropertiesEvoSuiteTest","com.imsmart.misc.MPropertiesEvoSuiteTest","L708","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/evosuite-tests/com/imsmart/misc/MPropertiesEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L728","MDate","com.imsmart.misc.MDate","L708","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/misc/MDate.java","7","1","32","2","0","0","0","0","0","0","0","0","2","0","0","3","0","7","9","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","21","26","5","1","5","1","3","5","3","0","3","8","5","3","0","21","26","5","1","5","1","3","5","3","0","3","8","5","3","0","0","0","14","1","4","0","0","0","0","0","0","1","0","0","0","0","0","4","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","1","0","0"
"L217","MLog","com.imsmart.misc.MLog","L708","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/misc/MLog.java","18","1","56","2","0","0","0","0","0","0","0","0","1","1","1","7","2","7","15","3","8","0.2","0.135135","5","4","1","4","0.135135","5","0","0","0","0","0","32","39","2","1","2","1","5","0","4","0","5","15","0","4","0","32","39","2","1","2","1","5","0","4","0","5","15","0","4","0","0","2","13","1","5","0","0","0","0","0","0","0","0","0","0","0","0","3","13","0","0","0","0","0","0","0","2","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0"
"L755","MMailer","com.imsmart.misc.MMailer","L708","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/misc/MMailer.java","18","1","128","2","0","0","0","0","0","0","0","0","1","1","1","11","1","1","2","2","12","0","0.0116279","1","0","0","10","0.0116279","1","0","0","0","0","0","85","111","6","1","6","1","10","0","9","7","10","39","0","9","7","85","111","6","1","6","1","10","0","9","7","10","39","0","9","7","0","0","25","2","2","0","0","0","0","0","0","0","0","0","1","0","0","1","23","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0"
"L424","MProperties","com.imsmart.misc.MProperties","L708","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/misc/MProperties.java","7","1","53","2","0","0","0","0","0","0","0","0","0","1","1","5","0","11","17","0","3","0","0","0","0","0","3","0","0","0","0","0","0","0","42","47","23","2","23","2","3","20","2","0","3","8","20","2","0","42","47","23","2","23","2","3","20","2","0","3","8","20","2","0","0","1","16","1","5","0","0","0","0","0","0","0","0","0","1","0","0","3","9","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","7","0","0","0","0","0"
"L915","MCSVParserEvoSuiteTest","com.imsmart.parser.MCSVParserEvoSuiteTest","L907","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/evosuite-tests/com/imsmart/parser/MCSVParserEvoSuiteTest.java","23","1","94","2","0.372093","2","4","2","0.569444","0.368421","41","14","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0.415385","27","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","38","72","1","0","1","0","6","0","6","0","6","14","0","6","0","0","1","36","0","0","0","1","0","0","23","0","1","0","0","0","0","0","0","12","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L933","MParserFactoryEvoSuiteTest","com.imsmart.parser.MParserFactoryEvoSuiteTest","L907","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/evosuite-tests/com/imsmart/parser/MParserFactoryEvoSuiteTest.java","23","1","94","2","0.372093","2","4","2","0.569444","0.368421","41","14","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0.415385","27","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","38","72","1","0","1","0","6","0","6","0","6","14","0","6","0","0","1","36","0","0","0","1","0","0","23","0","1","0","0","0","0","0","0","12","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L928","MCSVParser","com.imsmart.parser.MCSVParser","L907","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/parser/MCSVParser.java","14","1","90","2","0","0","0","0","0","0","0","0","1","3","3","10","3","2","2","4","8","0","0.0344828","2","0","0","5","0.0344828","2","1","1","0","0","1","56","77","2","0","2","0","4","0","4","1","4","36","0","4","1","56","77","2","0","2","0","4","0","4","1","4","36","0","4","1","0","0","7","7","4","0","0","0","0","0","0","0","0","0","2","0","0","3","7","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","2","0","1","1","0"
"L946","MParserFactory","com.imsmart.parser.MParserFactory","L907","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/parser/MParserFactory.java","6","1","28","2","0","0","0","0","0","0","0","0","0","1","1","2","4","2","1","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","21","23","1","1","1","1","1","0","1","0","1","7","0","1","0","21","23","1","1","1","1","1","0","1","0","1","7","0","1","0","0","1","5","1","1","0","0","0","0","0","0","0","0","0","0","0","0","2","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L988","MReportCSVEvoSuiteTest","com.imsmart.report.MReportCSVEvoSuiteTest","L980","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/evosuite-tests/com/imsmart/report/MReportCSVEvoSuiteTest.java","26","1","78","2","0","0","0","0","0","0","0","0","4","1","1","7","1","0","0","2","8","0","0","0","0","0","7","0","0","0","0","0","0","0","39","47","1","0","1","0","6","0","6","0","6","14","0","6","0","45","53","1","0","1","0","7","0","7","0","7","18","0","7","0","0","2","21","1","2","0","1","0","0","0","0","1","0","0","0","0","0","0","20","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1022","MReportHTMLEvoSuiteTest","com.imsmart.report.MReportHTMLEvoSuiteTest","L980","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/evosuite-tests/com/imsmart/report/MReportHTMLEvoSuiteTest.java","17","1","40","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L491","MReportCSV","com.imsmart.report.MReportCSV","L980","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/report/MReportCSV.java","11","1","66","2","0","0","0","0","0","0","0","0","1","3","3","7","3","3","3","3","7","0","0.0208333","1","0","0","5","0.0208333","1","1","1","0","0","1","47","56","2","0","2","0","4","0","4","0","4","19","0","4","0","47","56","2","0","2","0","4","0","4","0","4","19","0","4","0","0","0","11","5","4","0","0","0","0","0","0","0","0","0","1","0","0","4","11","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0"
"L1026","MReportHTML","com.imsmart.report.MReportHTML","L980","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/report/MReportHTML.java","15","1","85","2","0","0","0","0","0","0","0","0","3","3","3","7","3","1","2","3","7","0","0.0491803","3","0","0","5","0.0491803","3","1","1","0","0","1","58","71","2","0","2","0","4","0","4","0","4","30","0","4","0","58","71","2","0","2","0","4","0","4","0","4","30","0","4","0","0","0","12","4","7","0","0","0","0","0","0","1","0","0","3","0","0","0","11","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","3","2","0","0"
"L1104","HTMLFilterEvoSuiteTest","com.imsmart.servlet.HTMLFilterEvoSuiteTest","L1097","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/evosuite-tests/com/imsmart/servlet/HTMLFilterEvoSuiteTest.java","14","1","62","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","1","8","0","0","0","0","0","8","0","0","0","0","0","0","0","41","49","0","0","0","0","7","0","7","0","7","17","0","7","0","41","49","0","0","0","0","7","0","7","0","7","17","0","7","0","0","0","18","0","14","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1120","RequestParamExampleEvoSuiteTest","com.imsmart.servlet.RequestParamExampleEvoSuiteTest","L1097","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/evosuite-tests/com/imsmart/servlet/RequestParamExampleEvoSuiteTest.java","15","1","36","2","0.431818","1","2","1","0.5","0.5","11","8","2","1","1","3","1","0","0","0","2","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","16","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L1108","HTMLFilter","com.imsmart.servlet.HTMLFilter","L1097","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/servlet/HTMLFilter.java","27","1","68","2","0","0","0","0","0","0","0","0","1","2","2","7","0","2","6","0","1","1","0.333333","14","14","2","0","0.333333","14","0","0","0","0","0","28","42","0","0","0","0","1","0","1","0","1","19","0","1","0","28","42","0","0","0","0","1","0","1","0","1","19","0","1","0","0","1","2","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1124","RequestParamExample","com.imsmart.servlet.RequestParamExample","L1097","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/servlet/RequestParamExample.java","36","1","108","2","0","0","0","0","0","0","0","0","1","1","1","4","1","1","0","1","3","0.333333","0.153846","10","5","1","2","0.153846","10","0","0","0","0","0","55","73","1","0","1","0","2","0","2","0","2","38","0","2","0","55","73","1","0","1","0","2","0","2","0","2","38","0","2","0","0","0","7","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1187","MException","com.imsmart.exception.MException","L1184","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/exception/MException.java","3","1","29","2","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","4","0","0.181818","4","0","0","5","0.181818","4","0","0","0","0","0","18","27","0","0","0","0","4","0","4","0","4","3","0","4","0","18","27","0","0","0","0","4","0","4","0","4","3","0","4","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1215","MCSVParserTest","com.momed.test.MCSVParserTest","L1205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/test/java/com/momed/test/MCSVParserTest.java","9","1","37","2","0","0","0","0","0","0","0","0","1","3","3","4","0","0","0","0","1","0.5","0.115385","3","3","1","1","0.115385","3","0","0","0","0","0","23","29","0","0","0","0","1","0","1","0","1","12","0","1","0","23","29","0","0","0","0","1","0","1","0","1","12","0","1","0","0","0","5","3","2","0","0","1","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
