"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L293","DirManager","com.jstevh.viewer.DirManager","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/src/main/java/com/jstevh/viewer/DirManager.java","58","1","238","2","0","0","0","0","0","0","0","0","1","4","4","22","2","4","15","7","20","0.153846","0.096","12","10","2","11","0.096","12","0","0","0","0","0","113","181","7","5","7","5","13","3","12","1","13","58","3","12","1","113","181","7","5","7","5","13","3","12","1","13","58","3","12","1","0","4","34","14","8","0","0","2","0","0","0","0","0","2","0","0","0","8","27","0","0","1","0","0","0","0","10","0","0","0","0","0","0","1","0","0","0","5","2","0","2","0","0"
"L373","SAXDirParser","com.jstevh.viewer.SAXDirParser","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/src/main/java/com/jstevh/viewer/SAXDirParser.java","56","1","304","2","0.429577","2","19","5","0.333333","0.437956","83","60","1","4","4","38","1","2","28","3","15","0.0769231","0.0612245","9","9","1","12","0.0612245","9","0","0","0","0","0","138","249","11","5","11","5","12","1","12","0","12","86","1","12","0","138","249","11","5","11","5","12","1","12","0","12","86","1","12","0","0","0","55","8","21","0","2","5","0","19","0","0","0","3","0","0","0","12","27","1","0","0","0","0","0","0","3","0","0","0","0","0","0","1","2","0","0","6","0","0","4","0","0"
"L913","ClassViewer$1","com.jstevh.viewer.ClassViewer$1","L637","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/src/main/java/com/jstevh/viewer/ClassViewer.java","420","49","501","6","0","0","0","0","0","0","0","0","1","4","4","16","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","53","82","0","0","0","0","1","0","1","0","1","53","0","1","0","53","82","0","0","0","0","1","0","1","0","1","53","0","1","0","0","0","8","0","13","0","0","13","0","0","0","0","0","3","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L839","ClassViewer$ml","com.jstevh.viewer.ClassViewer$ml","L637","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/src/main/java/com/jstevh/viewer/ClassViewer.java","510","5","577","6","0","0","0","0","0","0","0","0","2","4","3","15","2","1","0","3","5","0.333333","0.12963","7","6","1","2","0.12963","7","0","0","0","0","0","47","68","0","0","0","0","2","0","2","0","2","29","0","2","0","47","68","0","0","0","0","2","0","2","0","2","29","0","2","0","0","1","8","2","4","0","2","1","0","0","0","1","0","0","1","0","0","0","7","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"L1018","ClassViewer$2","com.jstevh.viewer.ClassViewer$2","L637","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/src/main/java/com/jstevh/viewer/ClassViewer.java","584","54","606","6","0","0","0","0","0","0","0","0","1","2","2","3","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","15","23","0","0","0","0","1","0","1","0","1","9","0","1","0","15","23","0","0","0","0","1","0","1","0","1","9","0","1","0","0","0","5","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1023","ClassViewer$3","com.jstevh.viewer.ClassViewer$3","L637","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/src/main/java/com/jstevh/viewer/ClassViewer.java","613","55","673","6","0","0","0","0","0","0","0","0","1","3","3","7","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","35","61","0","0","0","0","1","0","1","0","1","28","0","1","0","35","61","0","0","0","0","1","0","1","0","1","28","0","1","0","0","0","5","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1035","ClassViewer$4","com.jstevh.viewer.ClassViewer$4","L637","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/src/main/java/com/jstevh/viewer/ClassViewer.java","680","60","687","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","8","0","0","0","0","1","0","1","0","1","2","0","1","0","6","8","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1042","ClassViewer$5","com.jstevh.viewer.ClassViewer$5","L637","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/src/main/java/com/jstevh/viewer/ClassViewer.java","693","51","700","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","8","0","0","0","0","1","0","1","0","1","1","0","1","0","5","8","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1052","ClassViewer$6","com.jstevh.viewer.ClassViewer$6","L637","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/src/main/java/com/jstevh/viewer/ClassViewer.java","706","49","712","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1059","ClassViewer$7","com.jstevh.viewer.ClassViewer$7","L637","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/src/main/java/com/jstevh/viewer/ClassViewer.java","718","48","724","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1064","ClassViewer$8","com.jstevh.viewer.ClassViewer$8","L637","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/src/main/java/com/jstevh/viewer/ClassViewer.java","730","47","736","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1068","ClassViewer$9","com.jstevh.viewer.ClassViewer$9","L637","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/src/main/java/com/jstevh/viewer/ClassViewer.java","738","51","744","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1072","ClassViewer$10","com.jstevh.viewer.ClassViewer$10","L637","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/src/main/java/com/jstevh/viewer/ClassViewer.java","746","55","768","6","0","0","0","0","0","0","0","0","1","2","2","3","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","15","23","0","0","0","0","1","0","1","0","1","7","0","1","0","15","23","0","0","0","0","1","0","1","0","1","7","0","1","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1082","ClassViewer$11","com.jstevh.viewer.ClassViewer$11","L637","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/src/main/java/com/jstevh/viewer/ClassViewer.java","770","51","776","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1089","ClassViewer$12","com.jstevh.viewer.ClassViewer$12","L637","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/src/main/java/com/jstevh/viewer/ClassViewer.java","783","59","809","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","21","27","0","0","0","0","1","0","1","0","1","17","0","1","0","21","27","0","0","0","0","1","0","1","0","1","17","0","1","0","0","0","5","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","0","0","0","0","0","0","0","0"
"L1094","ClassViewer$13","com.jstevh.viewer.ClassViewer$13","L637","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/src/main/java/com/jstevh/viewer/ClassViewer.java","815","58","826","6","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","9","12","0","0","0","0","1","0","1","0","1","4","0","1","0","9","12","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1110","ClassViewer$14","com.jstevh.viewer.ClassViewer$14","L637","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/src/main/java/com/jstevh/viewer/ClassViewer.java","832","55","858","6","0","0","0","0","0","0","0","0","2","1","1","3","1","1","1","0","2","0","0.0526316","1","0","0","3","0.0526316","1","0","0","0","0","0","18","27","0","0","0","0","2","0","2","0","2","10","0","2","0","18","27","0","0","0","0","2","0","2","0","2","10","0","2","0","0","1","8","0","1","0","1","0","0","0","0","1","0","0","1","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L576","ClassInfo$1","com.jstevh.viewer.ClassInfo$1","L568","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/src/main/java/com/jstevh/viewer/ClassInfo.java","505","32","562","10","0","0","0","0","0","0","0","0","0","1","1","6","1","0","0","0","3","0","0.03125","1","1","0","4","0.03125","1","1","1","0","0","1","31","58","7","3","7","3","3","0","3","0","3","7","0","3","0","31","58","7","3","7","3","3","0","3","0","3","7","0","3","0","0","1","10","2","4","0","0","4","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L1217","ClassViewer$15","com.jstevh.viewer.ClassViewer$15","L1199","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/src/main/java/com/jstevh/viewer/ClassViewer.java","1348","50","1354","7","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
