"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L234","DummyParser","com.soops.CEN4010.JMCA.DummyParser","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/DummyParser.java","3","1","8","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","1","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L258","JMCAAnalyzer","com.soops.CEN4010.JMCA.JMCAAnalyzer","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JMCAAnalyzer.java","13","1","466","2","0","0","0","0","0","0","0","0","1","8","8","111","6","2","6","26","37","1","0.23908","104","68","3","0","0.23908","104","1","1","0","0","1","331","454","4","2","4","2","11","0","2","2","11","213","0","2","2","331","454","4","2","4","2","11","0","2","2","11","213","0","2","2","0","23","20","12","12","0","1","0","0","0","0","0","0","7","2","1","0","28","8","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","4","0","3","5","5","0"
"L3487","StatementElement","com.soops.CEN4010.JMCA.StatementElement","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JMCAAnalyzer.java","472","1","632","6","0","0","0","0","0","0","0","0","3","1","1","18","1","4","17","0","15","1","0.5625","81","81","4","0","0.567568","84","0","0","0","0","0","63","160","6","3","6","3","15","0","3","5","15","21","0","3","5","64","161","10","3","10","3","15","4","3","5","15","21","4","3","5","0","0","11","5","22","0","0","0","0","0","0","1","0","0","11","0","0","3","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","8","0","0","8","0","0","2","0","0"
"L3481","StatementDS","com.soops.CEN4010.JMCA.StatementDS","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JMCAAnalyzer.java","639","5","755","10","0","0","0","0","0","0","0","0","1","1","1","15","2","2","10","2","14","1","0.466667","49","49","2","0","0.457944","49","0","0","0","0","0","56","115","5","3","5","3","12","0","1","5","12","20","0","1","5","58","117","9","3","9","3","12","4","1","5","12","20","4","1","5","0","0","14","6","18","0","0","0","0","0","0","0","0","0","11","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","8","0","0","7","0","0","2","0","0"
"L282","JMCAController","com.soops.CEN4010.JMCA.JMCAController","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JMCAController.java","72","1","170","2","0.338843","1","3","1","0.111111","0.215686","11","11","2","2","2","11","6","3","5","8","12","1","0.488636","43","22","3","0","0.457447","43","0","0","0","0","0","45","92","2","0","2","0","4","0","2","0","4","26","0","2","0","51","99","2","0","2","0","6","0","4","0","6","28","0","4","0","0","0","23","1","4","0","0","1","0","10","0","1","0","0","0","0","0","2","12","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L308","JMCAParser","com.soops.CEN4010.JMCA.JMCAParser","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JMCAParser.java","13","1","63","2","0","0","0","0","0","0","0","0","1","3","3","6","5","4","3","7","8","0.5","0.152174","7","6","1","1","0.152174","7","1","1","0","0","1","39","51","1","0","1","0","1","0","1","0","1","22","0","1","0","39","51","1","0","1","0","1","0","1","0","1","22","0","1","0","0","0","5","6","2","0","0","1","0","0","0","0","0","0","1","0","0","0","5","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L369","JMCAView","com.soops.CEN4010.JMCA.JMCAView","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JMCAView.java","59","1","219","2","0","0","0","0","0","0","0","0","1","1","1","7","1","4","4","0","6","0.714286","0.107143","9","6","5","2","0.142857","18","0","0","0","0","0","75","116","9","1","9","1","6","0","6","2","6","39","0","6","2","108","161","9","2","9","2","9","0","9","2","9","53","0","9","2","0","4","26","4","11","0","1","0","0","0","0","0","0","0","0","0","0","15","24","1","0","0","0","1","0","0","0","0","0","0","0","0","0","2","0","0","0","2","0","0","0","0","0"
"L3578","UILayoutDisplayAnalyzer","com.soops.CEN4010.JMCA.UILayoutDisplayAnalyzer","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/UILayoutDisplayAnalyzer.java","16","1","55","2","0","0","0","0","0","0","0","0","1","0","0","2","2","1","2","0","2","1","0.45098","23","22","3","0","0.45098","23","1","1","0","0","1","28","40","1","0","1","0","2","0","2","1","2","15","0","2","1","28","40","1","0","1","0","2","0","2","1","2","15","0","2","1","0","0","2","0","13","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","11","0","0","0"
"L396","JavaCharStreamEvoSuiteTest","com.soops.CEN4010.JMCA.JParser.JavaCharStreamEvoSuiteTest","L377","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JParser/JavaCharStreamEvoSuiteTest.java","23","1","374","2","0.0853659","1","4","2","0.107955","0.0958904","38","28","33","1","1","44","1","0","0","27","60","0","0.0363036","11","0","0","34","0.0363036","11","0","0","0","0","0","292","352","0","0","0","0","33","0","33","0","33","168","0","33","0","292","352","0","0","0","0","33","0","33","0","33","168","0","33","0","0","11","90","5","77","0","11","0","0","16","0","1","0","0","0","0","0","0","69","11","0","0","0","0","79","0","0","0","0","0","0","0","0","0","0","0","0","4","0","1","0","2","0"
"L519","JavaParserEvoSuiteTest","com.soops.CEN4010.JMCA.JParser.JavaParserEvoSuiteTest","L377","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JParser/JavaParserEvoSuiteTest.java","21","1","61","2","0.526316","1","4","2","0.487805","0.451613","20","14","3","1","1","5","2","0","0","3","6","0","0.162162","6","0","0","4","0.162162","6","0","0","0","0","0","31","41","0","0","0","0","3","0","3","0","3","15","0","3","0","31","41","0","0","0","0","3","0","3","0","3","15","0","3","0","0","2","25","0","0","0","2","0","0","15","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L558","JavaParserTokenManagerEvoSuiteTest","com.soops.CEN4010.JMCA.JParser.JavaParserTokenManagerEvoSuiteTest","L377","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JParser/JavaParserTokenManagerEvoSuiteTest.java","26","1","468","2","0.512195","8","39","25","0.501129","0.521505","222","194","32","1","1","41","4","0","0","12","44","0","0.0859951","35","0","0","33","0.0859951","35","0","0","0","0","0","372","443","0","0","0","0","32","0","32","0","32","255","0","32","0","372","443","0","0","0","0","32","0","32","0","32","255","0","32","0","0","9","184","18","33","0","9","0","0","117","0","1","0","0","0","0","0","0","63","9","0","0","0","0","49","0","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","1","0"
"L768","TestJavaEvoSuiteTest","com.soops.CEN4010.JMCA.JParser.TestJavaEvoSuiteTest","L377","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JParser/TestJavaEvoSuiteTest.java","15","1","55","2","0","0","0","0","0","0","0","0","5","0","0","5","2","0","0","3","8","0","0","0","0","0","6","0","0","0","0","0","0","0","35","41","0","0","0","0","5","0","5","0","5","17","0","5","0","35","41","0","0","0","0","5","0","5","0","5","17","0","5","0","0","0","14","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L402","JavaCharStream","com.soops.CEN4010.JMCA.JParser.JavaCharStream","L377","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/JavaCharStream.java","12","1","550","2","0.0267559","1","12","2","0.0371058","0.0464037","20","20","1","6","6","98","0","4","87","0","31","0.153846","0.0429185","20","16","4","22","0.0429185","20","0","0","0","0","0","446","539","17","8","17","8","31","2","25","0","31","217","2","25","0","446","539","17","8","17","8","31","2","25","0","31","217","2","25","0","0","0","88","6","80","0","0","22","0","9","0","0","0","6","20","0","0","20","61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16","5","0","0","12","3","0","0","0","0"
"L538","JavaParser","com.soops.CEN4010.JMCA.JParser.JavaParser","L377","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/JavaParser.java","13","1","11034","2","0.602438","121","3820","605","0.550082","0.582448","6063","6033","3","16","16","3299","12","5","3","20","485","0.0983607","0.0159427","167","47","12","110","0.0171743","181","1","2","0","0","2","10308","10953","242","2","13","2","465","4","121","0","465","5716","233","121","0","10358","11022","253","2","24","2","477","15","132","0","477","5728","244","132","0","0","46","2839","598","649","0","394","0","0","1569","0","2","0","205","7","29","0","307","957","98","0","6","1","0","0","0","10","0","0","0","0","0","0","465","2","0","0","76","99","0","0","3","0"
"L562","JavaParserTokenManager","com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager","L377","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/JavaParserTokenManager.java","7","1","1764","2","0.37056","36","524","83","0.361206","0.366025","635","627","1","13","6","599","5","2","40","12","54","0","0","0","0","0","8","0","0","1","1","0","0","1","1752","1758","151","1","30","1","42","4","7","1","42","1067","125","7","1","1752","1758","151","1","30","1","42","4","7","1","42","1067","125","7","1","0","10","259","11","390","0","11","209","0","112","0","0","0","23","42","1","0","62","87","1","0","22","0","0","0","0","0","0","0","0","0","0","0","52","2","0","0","36","1","1","0","9","0"
"L1436","JJTJavaParserState","com.soops.CEN4010.JMCA.JParser.JJTJavaParserState","L377","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/JJTJavaParserState.java","6","1","124","2","0","0","0","0","0","0","0","0","1","2","2","17","1","1","112","4","16","1","0.238095","25","23","1","0","0.238095","25","0","0","0","0","0","80","119","5","0","5","0","12","0","0","0","12","43","0","0","0","80","119","5","0","5","0","12","0","0","0","12","43","0","0","0","0","0","12","0","18","0","0","0","0","0","0","0","0","0","14","0","0","3","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L545","ParseException","com.soops.CEN4010.JMCA.JParser.ParseException","L377","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/ParseException.java","14","1","193","2","0.376126","5","44","6","0.244444","0.401869","44","43","1","3","3","26","1","3","46","0","5","0.8","0.38764","69","69","4","1","0.38764","69","0","0","0","0","0","109","180","5","1","5","1","5","3","4","0","5","73","3","4","0","109","180","5","1","5","1","5","3","4","0","5","73","3","4","0","0","1","24","13","9","0","0","1","0","12","0","0","0","1","1","0","0","7","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","2","4","0","0","0","0","0"
"L1518","SimpleNode","com.soops.CEN4010.JMCA.JParser.SimpleNode","L377","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/SimpleNode.java","10","1","164","2","0","0","0","0","0","0","0","0","4","6","6","42","3","1","109","0","13","0.214286","0.167883","23","8","3","11","0.167883","23","1","1","0","0","1","114","155","5","0","5","0","13","0","13","1","13","54","0","13","1","114","155","5","0","5","0","13","0","13","1","13","54","0","13","1","0","13","31","4","4","0","1","0","0","0","0","1","0","5","1","0","0","17","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0"
"L772","TestJava","com.soops.CEN4010.JMCA.JParser.TestJava","L377","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/TestJava.java","4","1","38","2","0","0","0","0","0","0","0","0","1","2","1","7","1","1","4","0","3","0","0","0","0","0","2","0","0","0","0","0","0","0","28","35","6","0","6","0","3","0","1","0","3","11","0","1","0","28","35","6","0","6","0","3","0","1","0","3","11","0","1","0","0","1","10","3","15","0","0","0","0","0","0","0","0","0","7","0","0","6","9","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","1","0","0","1","0","0","0","2","0"
"L589","Token","com.soops.CEN4010.JMCA.JParser.Token","L377","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/Token.java","9","1","90","2","0","0","0","0","0","0","0","0","2","1","1","5","2","5","7","0","2","1","0.702703","52","52","3","0","0.666667","52","0","0","1","1","0","22","78","8","0","8","0","2","8","2","0","2","4","8","2","0","26","82","9","0","9","0","2","8","2","0","4","4","8","4","0","0","0","12","0","2","0","0","0","0","0","0","1","0","0","1","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0"
"L574","TokenMgrError","com.soops.CEN4010.JMCA.JParser.TokenMgrError","L377","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/TokenMgrError.java","5","1","134","2","0.632576","5","44","6","0.338462","0.623188","44","43","1","3","3","19","0","2","2","0","6","0.6","0.403361","48","48","3","2","0.403361","48","0","0","0","0","0","71","130","5","1","5","1","6","0","4","0","6","34","0","4","0","71","130","5","1","5","1","6","0","4","0","6","34","0","4","0","0","2","22","0","11","0","1","0","0","12","0","0","0","1","6","0","0","2","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","2","1","0","0","1","0"
"L4033","JMCAView$JMCAFileFilter","com.soops.CEN4010.JMCA.JMCAView$JMCAFileFilter","L369","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JMCAView.java","178","1","217","2","0","0","0","0","0","0","0","0","1","2","2","8","0","1","0","0","2","1","0.243243","9","6","3","0","0.243243","9","0","0","0","0","0","28","40","0","1","0","1","2","0","2","0","2","13","0","2","0","28","40","0","1","0","1","2","0","2","0","2","13","0","2","0","0","2","6","0","1","0","0","0","0","0","0","0","0","0","0","0","0","3","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L339","JMCAParserEvoSuiteTest$1","com.soops.CEN4010.JMCA.JMCAParserEvoSuiteTest$1","L325","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JMCAParserEvoSuiteTest.java","71","54","109","6","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","1","2","0","0.641026","25","0","0","2","0.641026","25","0","0","0","0","0","14","39","0","0","0","0","1","0","1","0","1","8","0","1","0","14","39","0","0","0","0","1","0","1","0","1","8","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L642","JMCAParserTestApplicationEvoSuiteTest","com.soops.CEN4010.JMCA.JParser.parseTest.JMCAParserTestApplicationEvoSuiteTest","L635","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JParser/parseTest/JMCAParserTestApplicationEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L645","JMCAParserTestFrameEvoSuiteTest","com.soops.CEN4010.JMCA.JParser.parseTest.JMCAParserTestFrameEvoSuiteTest","L635","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JParser/parseTest/JMCAParserTestFrameEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
