"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L2540","JTailConstantsEvoSuiteTest","fr.pingtimeout.jtail.util.JTailConstantsEvoSuiteTest","L2533","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/util/JTailConstantsEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2549","JTailLoggerEvoSuiteTest","fr.pingtimeout.jtail.util.JTailLoggerEvoSuiteTest","L2533","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/util/JTailLoggerEvoSuiteTest.java","16","1","187","2","0","0","0","0","0","0","0","0","31","0","0","31","2","0","0","28","59","0","0","0","0","0","32","0","0","0","0","0","0","0","140","172","0","0","0","0","31","0","31","0","31","44","0","31","0","140","172","0","0","0","0","31","0","31","0","31","44","0","31","0","0","0","69","31","6","0","0","0","0","0","0","1","0","0","0","0","0","0","65","0","0","0","0","0","32","0","0","0","0","0","0","0","0","2","0","0","0","3","0","3","0","0","0"
"L2544","JTailConstants","fr.pingtimeout.jtail.util.JTailConstants","L2533","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/util/JTailConstants.java","29","1","31","2","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","1","0.7","7","7","1","0","0.7","7","0","0","0","0","0","3","3","1","0","1","0","0","1","0","0","0","0","1","0","0","3","3","1","0","1","0","0","1","0","0","0","0","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L2553","JTailLogger","fr.pingtimeout.jtail.util.JTailLogger","L2533","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/util/JTailLogger.java","37","1","265","2","0","0","0","0","0","0","0","0","1","1","1","92","2","22","66","0","31","0.0322581","0.04","8","8","1","30","0.0394089","8","0","0","0","0","0","192","226","1","1","1","1","31","0","30","0","31","66","0","30","0","195","229","5","1","5","1","31","4","30","0","31","66","4","30","0","0","0","77","3","7","0","0","0","0","0","0","0","0","0","0","0","0","6","68","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","9","2","0","0","1","0"
"L326","CancelActionEvoSuiteTest","fr.pingtimeout.jtail.gui.action.CancelActionEvoSuiteTest","L291","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/action/CancelActionEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L329","ChooseFileActionEvoSuiteTest","fr.pingtimeout.jtail.gui.action.ChooseFileActionEvoSuiteTest","L291","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/action/ChooseFileActionEvoSuiteTest.java","25","1","103","2","0.202899","1","2","1","0.531646","0.230769","42","9","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0.458333","33","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","39","79","1","0","1","0","6","0","6","0","6","15","0","6","0","0","1","35","0","0","0","1","0","0","22","0","1","0","0","0","0","0","0","12","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L372","CloseActionEvoSuiteTest","fr.pingtimeout.jtail.gui.action.CloseActionEvoSuiteTest","L291","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/action/CloseActionEvoSuiteTest.java","17","1","38","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","3","5","0","0.0526316","1","0","0","3","0.0526316","1","0","0","0","0","0","18","22","0","0","0","0","2","0","2","0","2","7","0","2","0","18","22","0","0","0","0","2","0","2","0","2","7","0","2","0","0","1","8","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L383","CloseAllActionEvoSuiteTest","fr.pingtimeout.jtail.gui.action.CloseAllActionEvoSuiteTest","L291","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/action/CloseAllActionEvoSuiteTest.java","17","1","37","2","0.622642","2","4","2","0.52381","0.588235","11","10","2","1","1","3","2","0","0","3","5","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","19","0","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L389","HighlightActionEvoSuiteTest","fr.pingtimeout.jtail.gui.action.HighlightActionEvoSuiteTest","L291","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/action/HighlightActionEvoSuiteTest.java","17","1","37","2","0.622642","2","4","2","0.52381","0.588235","11","10","2","1","1","3","2","0","0","3","5","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","19","0","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L395","IndexFileActionEvoSuiteTest","fr.pingtimeout.jtail.gui.action.IndexFileActionEvoSuiteTest","L291","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/action/IndexFileActionEvoSuiteTest.java","20","1","53","2","0","0","0","0","0","0","0","0","3","1","1","4","3","0","0","5","8","0","0.0333333","1","0","0","4","0.0333333","1","0","0","0","0","0","29","34","0","0","0","0","3","0","3","0","3","15","0","3","0","29","34","0","0","0","0","3","0","3","0","3","15","0","3","0","0","2","10","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L424","JTailAbstractActionEvoSuiteTest","fr.pingtimeout.jtail.gui.action.JTailAbstractActionEvoSuiteTest","L291","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/action/JTailAbstractActionEvoSuiteTest.java","17","1","39","2","0","0","0","0","0","0","0","0","3","0","0","3","4","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","2","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L429","LogFileFilterEvoSuiteTest","fr.pingtimeout.jtail.gui.action.LogFileFilterEvoSuiteTest","L291","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/action/LogFileFilterEvoSuiteTest.java","16","1","64","2","0","0","0","0","0","0","0","0","6","0","0","6","1","0","0","2","8","0","0","0","0","0","7","0","0","0","0","0","0","0","42","49","0","0","0","0","6","0","6","0","6","21","0","6","0","42","49","0","0","0","0","6","0","6","0","6","21","0","6","0","0","0","16","0","9","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L461","MenuActionEvoSuiteTest","fr.pingtimeout.jtail.gui.action.MenuActionEvoSuiteTest","L291","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/action/MenuActionEvoSuiteTest.java","24","1","64","2","0","0","0","0","0","0","0","0","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","34","41","1","0","1","0","6","0","6","0","6","12","0","6","0","0","0","19","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","18","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L476","OpenFileActionEvoSuiteTest","fr.pingtimeout.jtail.gui.action.OpenFileActionEvoSuiteTest","L291","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/action/OpenFileActionEvoSuiteTest.java","18","1","40","2","0","0","0","0","0","0","0","0","2","1","1","3","4","0","0","4","6","0","0.05","1","0","0","3","0.05","1","0","0","0","0","0","19","23","0","0","0","0","2","0","2","0","2","8","0","2","0","19","23","0","0","0","0","2","0","2","0","2","8","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L484","QuitActionEvoSuiteTest","fr.pingtimeout.jtail.gui.action.QuitActionEvoSuiteTest","L291","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/action/QuitActionEvoSuiteTest.java","16","1","35","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","2","4","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","8","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L493","CancelAction","fr.pingtimeout.jtail.gui.action.CancelAction","L291","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/action/CancelAction.java","15","1","28","2","0","0","0","0","0","0","0","0","0","0","0","1","1","2","0","1","2","0.5","0.5","10","10","1","1","0.5","10","1","1","1","1","1","10","14","2","0","1","0","1","0","1","0","5","1","0","5","0","10","14","2","0","1","0","1","0","1","0","5","1","0","5","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L231","ChooseFileAction","fr.pingtimeout.jtail.gui.action.ChooseFileAction","L291","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/action/ChooseFileAction.java","16","1","74","2","0","0","0","0","0","0","0","0","1","1","1","4","4","4","3","4","6","0.333333","0.446429","25","17","1","2","0.446429","25","1","1","0","0","1","31","59","5","0","4","0","2","0","2","0","6","14","0","6","0","31","59","5","0","4","0","2","0","2","0","6","14","0","6","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L178","CloseAction","fr.pingtimeout.jtail.gui.action.CloseAction","L291","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/action/CloseAction.java","36","1","71","2","0","0","0","0","0","0","0","0","1","1","1","3","5","4","2","7","9","0.333333","0.368421","14","12","1","2","0.368421","14","1","1","0","0","1","24","36","3","0","2","0","2","0","2","0","6","9","0","6","0","24","36","3","0","2","0","2","0","2","0","6","9","0","6","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L190","CloseAllAction","fr.pingtimeout.jtail.gui.action.CloseAllAction","L291","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/action/CloseAllAction.java","36","1","74","2","0","0","0","0","0","0","0","0","1","1","1","4","5","4","2","6","8","0.333333","0.35","14","12","1","2","0.35","14","1","1","0","0","1","26","39","3","0","2","0","2","0","2","0","6","11","0","6","0","26","39","3","0","2","0","2","0","2","0","6","11","0","6","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L196","HighlightAction","fr.pingtimeout.jtail.gui.action.HighlightAction","L291","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/action/HighlightAction.java","37","1","76","2","0","0","0","0","0","0","0","0","1","0","0","2","5","4","2","3","5","0.333333","0.604651","26","13","1","2","0.604651","26","1","1","0","0","1","17","40","3","0","2","0","2","0","2","0","6","4","0","6","0","17","40","3","0","2","0","2","0","2","0","6","4","0","6","0","0","0","3","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L246","IndexFileAction","fr.pingtimeout.jtail.gui.action.IndexFileAction","L291","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/action/IndexFileAction.java","35","1","132","2","0","0","0","0","0","0","0","0","1","2","2","11","15","4","4","14","17","0.25","0.287234","27","19","1","3","0.287234","27","1","1","0","0","1","67","98","5","0","4","0","3","0","3","0","7","37","0","7","0","67","98","5","0","4","0","3","0","3","0","7","37","0","7","0","0","0","8","2","2","0","0","0","0","0","0","0","0","0","0","1","0","2","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"L495","JTailAbstractAction","fr.pingtimeout.jtail.gui.action.JTailAbstractAction","L291","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/action/JTailAbstractAction.java","33","1","95","2","0","0","0","0","0","0","0","0","0","0","0","4","1","9","9","1","5","1","0.619048","39","37","5","0","0.619048","39","0","0","9","10","0","24","63","1","0","1","0","4","0","4","0","4","11","0","4","0","24","63","1","0","1","0","4","0","4","0","4","11","0","4","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L433","LogFileFilter","fr.pingtimeout.jtail.gui.action.LogFileFilter","L291","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/action/LogFileFilter.java","29","1","62","2","0","0","0","0","0","0","0","0","1","2","2","6","0","2","5","0","2","0.333333","0.242424","8","6","1","2","0.242424","8","0","0","0","0","0","25","34","2","1","2","1","2","0","2","0","2","11","0","2","0","25","34","2","1","2","1","2","0","2","0","2","11","0","2","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L184","MenuAction","fr.pingtimeout.jtail.gui.action.MenuAction","L291","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/action/MenuAction.java","31","1","41","2","0","0","0","0","0","0","0","0","1","0","0","2","1","4","3","1","3","0.333333","0.466667","7","7","1","2","0.466667","7","1","1","0","0","1","8","11","1","0","0","0","2","0","2","0","6","1","0","6","0","8","11","1","0","0","0","2","0","2","0","6","1","0","6","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L254","OpenFileAction","fr.pingtimeout.jtail.gui.action.OpenFileAction","L291","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/action/OpenFileAction.java","51","1","100","2","0","0","0","0","0","0","0","0","1","0","0","2","5","3","2","2","4","0.666667","0.54902","28","26","2","1","0.54902","28","1","1","0","0","1","23","50","6","0","5","0","2","0","2","0","6","6","0","6","0","23","50","6","0","5","0","2","0","2","0","6","6","0","6","0","0","0","3","4","1","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","0"
