"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L211","ClientBomb","client.ClientBomb","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/ClientBomb.java","21","1","68","2","0","0","0","0","0","0","0","0","1","0","0","4","3","7","7","4","8","1","0.55814","24","24","5","0","0.55814","24","3","3","0","0","1","19","48","36","8","2","1","4","0","4","1","53","6","0","43","13","19","48","36","8","2","1","4","0","4","1","53","6","0","43","13","0","0","2","1","2","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","0","0"
"L231","ClientGameLoop","client.ClientGameLoop","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/ClientGameLoop.java","20","1","85","2","0","0","0","0","0","0","0","0","2","0","0","6","5","2","5","4","10","1","0.5","31","31","4","0","0.5","31","1","1","0","0","1","31","66","11","1","4","1","6","0","3","1","11","9","0","5","1","31","66","11","1","4","1","6","0","3","1","11","9","0","5","1","0","0","1","0","3","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L236","ClientGameRound","client.ClientGameRound","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/ClientGameRound.java","44","1","330","2","0.0804388","1","2","1","0.0348432","0.0735294","10","10","3","1","1","27","25","28","43","39","59","0.857143","0.470817","121","120","18","3","0.470817","121","1","1","0","0","1","136","287","13","5","10","2","20","0","20","6","24","71","0","24","7","136","287","13","5","10","2","20","0","20","6","24","71","0","24","7","0","0","25","5","10","0","0","0","0","8","0","1","0","0","0","2","0","9","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","5","1","0","1","2","0"
"L251","ClientGameSession","client.ClientGameSession","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/ClientGameSession.java","32","1","279","2","0","0","0","0","0","0","0","0","2","2","2","25","14","19","37","35","54","0.789474","0.454545","100","98","15","4","0.454545","100","1","1","0","0","1","120","248","13","13","5","6","19","0","18","2","28","62","0","27","2","120","248","13","13","5","6","19","0","18","2","28","62","0","27","2","0","0","18","4","9","0","0","0","0","0","0","1","0","0","0","3","0","3","11","0","0","0","0","0","0","4","3","0","0","0","0","0","0","0","0","0","0","3","0","0","3","0","0"
"L357","ClientPlayer","client.ClientPlayer","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/ClientPlayer.java","22","1","186","2","0","0","0","0","0","0","0","0","3","5","2","20","8","10","25","16","28","1","0.448052","69","57","12","0","0.448052","69","3","3","0","0","1","85","165","40","7","6","0","12","0","11","1","58","44","0","48","10","85","165","40","7","6","0","12","0","11","1","58","44","0","48","10","0","0","8","0","6","0","0","0","0","0","0","1","0","0","0","1","0","1","2","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","2","0","0","4","0","0","0","0","0"
"L379","ClientProperties","client.ClientProperties","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/ClientProperties.java","20","1","132","2","0","0","0","0","0","0","0","0","1","2","2","12","3","3","6","4","9","1","0.477477","53","52","5","0","0.477477","53","0","0","0","0","0","58","113","3","1","3","1","5","0","4","1","5","29","0","4","1","58","113","3","1","3","1","5","0","4","1","5","29","0","4","1","0","0","0","0","8","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0","0","1","0","0","0"
"L3774","GameWindow","client.GameWindow","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/GameWindow.java","18","1","69","2","0","0","0","0","0","0","0","0","1","0","0","4","1","1","0","1","5","0.6","0.323529","11","11","3","2","0.23913","11","0","0","0","0","0","23","36","1","1","1","1","4","0","4","0","4","11","0","4","0","35","52","1","1","1","1","7","0","7","0","7","14","0","7","0","0","0","17","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2542","TestDriver","client.TestDriver","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/TestDriver.java","15","1","37","2","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","2","3","1","0.73913","17","9","2","0","0.73913","17","0","0","0","0","0","6","23","0","0","0","0","1","0","1","0","1","2","0","1","0","6","23","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3804","Manipulator","client.Manipulator","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/test/java/client/Manipulator.java","21","1","50","2","0","0","0","0","0","0","0","0","0","1","1","2","2","1","0","1","2","1","0.32","8","8","2","0","0.275862","8","0","0","0","0","0","17","26","1","0","1","0","1","0","1","0","1","12","0","1","0","21","30","1","0","1","0","2","0","2","0","2","13","0","2","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3827","TestJoiner","client.TestJoiner","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/test/java/client/TestJoiner.java","15","1","61","2","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","4","5","0.5","0.794872","31","3","1","1","0.794872","31","0","0","0","0","0","8","47","1","0","1","0","1","0","1","0","1","3","0","1","0","8","47","1","0","1","0","1","0","1","0","1","3","0","1","0","0","0","1","1","2","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L3869","ActorEvoSuiteTest","common.ActorEvoSuiteTest","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/common/ActorEvoSuiteTest.java","29","1","281","2","0.878378","5","50","25","0.826087","0.877005","209","164","17","1","1","33","6","0","0","7","24","0","0.204255","48","0","0","18","0.204255","48","0","0","0","0","0","187","253","0","0","0","0","17","0","17","0","17","101","0","17","0","187","253","0","0","0","0","17","0","17","0","17","101","0","17","0","0","16","135","17","1","0","16","0","0","96","0","1","0","0","0","0","0","0","37","16","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","16","0"
"L3922","BombEvoSuiteTest","common.BombEvoSuiteTest","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/common/BombEvoSuiteTest.java","26","1","263","2","0.927119","6","50","25","0.865546","0.914773","206","161","16","1","1","31","6","0","0","6","22","0","0.20362","45","0","0","17","0.20362","45","0","0","0","0","0","176","238","0","0","0","0","16","0","16","0","16","95","0","16","0","176","238","0","0","0","0","16","0","16","0","16","95","0","16","0","0","15","132","16","0","0","15","0","0","95","0","1","0","0","0","0","0","0","35","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","15","0"
"L3967","ConstantsEvoSuiteTest","common.ConstantsEvoSuiteTest","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/common/ConstantsEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L3976","GameLoopEvoSuiteTest","common.GameLoopEvoSuiteTest","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/common/GameLoopEvoSuiteTest.java","16","1","37","2","0.545455","1","2","1","0.545455","0.5625","12","9","2","1","1","3","1","0","0","0","2","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","16","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L3980","GameModelEvoSuiteTest","common.GameModelEvoSuiteTest","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/common/GameModelEvoSuiteTest.java","19","1","170","2","0.929577","1","22","11","0.868421","0.933962","132","99","12","1","1","23","1","0","0","0","12","0","0.23741","33","0","0","13","0.23741","33","0","0","0","0","0","106","152","0","0","0","0","12","0","12","0","12","45","0","12","0","106","152","0","0","0","0","12","0","12","0","12","45","0","12","0","0","11","67","12","0","0","11","0","0","61","0","1","0","0","0","0","0","0","5","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","11","0"
"L3994","GameObjectEvoSuiteTest","common.GameObjectEvoSuiteTest","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/common/GameObjectEvoSuiteTest.java","17","1","96","2","0","0","0","0","0","0","0","0","9","1","1","10","3","0","0","10","19","0","0.0144928","1","0","0","10","0.0144928","1","0","0","0","0","0","68","80","0","0","0","0","9","0","9","0","9","36","0","9","0","68","80","0","0","0","0","9","0","9","0","9","36","0","9","0","0","2","22","1","28","0","1","0","0","0","0","1","0","0","0","0","0","0","21","1","0","0","0","0","28","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L4007","GameRoundEvoSuiteTest","common.GameRoundEvoSuiteTest","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/common/GameRoundEvoSuiteTest.java","16","1","76","2","0","0","0","0","0","0","0","0","5","1","1","9","3","0","0","1","6","0","0.218182","12","0","0","6","0.218182","12","0","0","0","0","0","43","61","0","0","0","0","5","0","5","0","5","17","0","5","0","43","61","0","0","0","0","5","0","5","0","5","17","0","5","0","0","4","6","5","0","0","4","0","0","0","0","1","0","0","0","0","0","0","5","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","4","0"
"L4014","GameSessionEvoSuiteTest","common.GameSessionEvoSuiteTest","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/common/GameSessionEvoSuiteTest.java","17","1","256","2","0.910345","2","20","10","0.625","0.895522","150","120","11","1","1","22","2","0","0","2","13","0.916667","0.412281","94","61","11","1","0.412281","94","0","0","0","0","0","134","240","0","0","0","0","11","0","11","0","11","76","0","11","0","134","240","0","0","0","0","11","0","11","0","11","76","0","11","0","0","11","68","13","0","0","11","0","0","66","0","1","0","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","11","0"
"L4054","MapFilesListerEvoSuiteTest","common.MapFilesListerEvoSuiteTest","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/common/MapFilesListerEvoSuiteTest.java","14","1","35","2","0.545455","1","2","1","0.545455","0.5625","12","9","2","1","1","3","1","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","16","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L4063","MapPreviewEvoSuiteTest","common.MapPreviewEvoSuiteTest","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/common/MapPreviewEvoSuiteTest.java","15","1","36","2","0.574468","1","2","1","0.545455","0.5625","12","9","2","1","1","3","2","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","16","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L4072","MapReaderEvoSuiteTest","common.MapReaderEvoSuiteTest","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/common/MapReaderEvoSuiteTest.java","16","1","63","2","0.789474","1","6","3","0.75","0.794118","36","27","4","1","1","7","1","0","0","1","5","0","0.209302","9","0","0","5","0.209302","9","0","0","0","0","0","34","48","0","0","0","0","4","0","4","0","4","13","0","4","0","34","48","0","0","0","0","4","0","4","0","4","13","0","4","0","0","3","26","3","0","0","3","0","0","20","0","1","0","0","0","0","0","0","5","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0"
"L4179","PlayerEvoSuiteTest","common.PlayerEvoSuiteTest","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/common/PlayerEvoSuiteTest.java","26","1","230","2","0.922179","5","36","18","0.868293","0.92053","178","139","14","1","1","27","2","0","0","2","16","0","0.205263","39","0","0","15","0.205263","39","0","0","0","0","0","151","205","0","0","0","0","14","0","14","0","14","80","0","14","0","151","205","0","0","0","0","14","0","14","0","14","80","0","14","0","0","13","116","14","0","0","13","0","0","84","0","1","0","0","0","0","0","0","31","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","13","0"
"L4220","PowerUpEvoSuiteTest","common.PowerUpEvoSuiteTest","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/common/PowerUpEvoSuiteTest.java","19","1","106","2","0.184211","1","4","2","0.261364","0.246575","23","18","9","1","1","11","2","0","0","11","20","0","0.0641026","5","0","0","10","0.0641026","5","0","0","0","0","0","73","88","0","0","0","0","9","0","9","0","9","39","0","9","0","73","88","0","0","0","0","9","0","9","0","9","39","0","9","0","0","3","35","1","23","0","2","0","0","15","0","1","0","0","0","0","0","0","19","2","0","0","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L4258","ResourceServiceEvoSuiteTest","common.ResourceServiceEvoSuiteTest","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/common/ResourceServiceEvoSuiteTest.java","15","1","48","2","0","0","0","0","0","0","0","0","4","1","1","5","1","0","0","2","6","0","0.137931","4","0","0","5","0.137931","4","0","0","0","0","0","25","34","0","0","0","0","4","0","4","0","4","8","0","4","0","25","34","0","0","0","0","4","0","4","0","4","8","0","4","0","0","1","10","0","3","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4271","TileEvoSuiteTest","common.TileEvoSuiteTest","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/common/TileEvoSuiteTest.java","19","1","195","2","0.0338164","1","2","1","0.0564972","0.0573248","10","9","17","1","1","18","2","0","0","18","35","0","0.00632911","1","0","0","18","0.00632911","1","0","0","0","0","0","157","177","0","0","0","0","17","0","17","0","17","101","0","17","0","157","177","0","0","0","0","17","0","17","0","17","101","0","17","0","0","2","46","1","103","0","1","0","0","7","0","1","0","0","0","0","0","0","37","1","0","0","0","0","103","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0"
"L4327","XmlFunctionsEvoSuiteTest","common.XmlFunctionsEvoSuiteTest","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/common/XmlFunctionsEvoSuiteTest.java","14","1","61","2","0.789474","1","6","3","0.75","0.794118","36","27","4","1","1","7","1","0","0","1","5","0","0.209302","9","0","0","5","0.209302","9","0","0","0","0","0","34","48","0","0","0","0","4","0","4","0","4","13","0","4","0","34","48","0","0","0","0","4","0","4","0","4","13","0","4","0","0","3","26","3","0","0","3","0","0","20","0","1","0","0","0","0","0","0","5","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0"
"L3102","Actor","common.Actor","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/Actor.java","14","1","297","2","0","0","0","0","0","0","0","0","1","3","3","41","2","12","18","4","25","0.466667","0.392","98","87","7","8","0.392","98","1","1","2","6","1","152","284","17","5","12","2","21","0","14","2","34","73","0","26","8","152","284","17","5","12","2","21","0","14","2","34","73","0","26","8","0","0","27","3","10","0","1","0","0","0","0","0","0","0","0","0","0","8","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","4","0","0","0","1","0"
"L2585","Bomb","common.Bomb","L3833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/Bomb.java","8","1","147","2","0","0","0","0","0","0","0","0","5","1","1","18","2","15","36","2","19","0.3125","0.254386","29","29","5","11","0.254386","29","2","2","2","2","1","85","140","34","7","17","3","17","0","15","4","49","26","0","39","12","85","140","34","7","17","3","17","0","15","4","49","26","0","39","12","0","0","28","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","0","1","1","0","0","0","0","0","0","2","3","0","0","4","0","0","0","0","0"
