"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L300","Base64CoderEvoSuiteTest","com.pmdesigns.jvc.tools.Base64CoderEvoSuiteTest","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/evosuite-tests/com/pmdesigns/jvc/tools/Base64CoderEvoSuiteTest.java","13","1","283","2","0.664688","2","16","8","0.383764","0.699029","104","72","12","1","1","21","1","0","0","5","17","0.923077","0.600775","155","119","12","1","0.600775","155","0","0","0","0","0","103","271","0","0","0","0","12","0","12","0","12","46","0","12","0","103","271","0","0","0","0","12","0","12","0","12","46","0","12","0","0","9","51","1","7","0","9","0","0","49","0","1","0","0","0","0","0","0","1","9","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L362","HtmlEncoderEvoSuiteTest","com.pmdesigns.jvc.tools.HtmlEncoderEvoSuiteTest","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/evosuite-tests/com/pmdesigns/jvc/tools/HtmlEncoderEvoSuiteTest.java","13","1","89","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","1","5","0.8","0.652778","47","47","4","1","0.652778","47","0","0","0","0","0","25","77","0","0","0","0","4","0","4","0","4","10","0","4","0","25","77","0","0","0","0","4","0","4","0","4","10","0","4","0","0","0","2","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L383","JVCBootstrapGeneratorEvoSuiteTest","com.pmdesigns.jvc.tools.JVCBootstrapGeneratorEvoSuiteTest","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/evosuite-tests/com/pmdesigns/jvc/tools/JVCBootstrapGeneratorEvoSuiteTest.java","27","1","210","2","0","0","0","0","0","0","0","0","11","1","1","14","1","0","0","4","17","0.642857","0.406015","54","51","9","5","0.461538","78","0","0","0","0","0","79","148","1","0","1","0","13","0","13","0","13","33","0","13","0","91","184","1","0","1","0","14","0","14","0","14","39","0","14","0","0","3","11","3","10","0","3","0","0","0","0","1","0","0","0","0","0","0","10","3","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0"
"L474","JVCGeneratorEvoSuiteTest","com.pmdesigns.jvc.tools.JVCGeneratorEvoSuiteTest","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/evosuite-tests/com/pmdesigns/jvc/tools/JVCGeneratorEvoSuiteTest.java","13","1","74","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","2","7","0.833333","0.482143","27","27","5","1","0.482143","27","0","0","0","0","0","29","62","0","0","0","0","5","0","5","0","5","11","0","5","0","29","62","0","0","0","0","5","0","5","0","5","11","0","5","0","0","0","2","1","8","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L500","JVCParserEvoSuiteTest","com.pmdesigns.jvc.tools.JVCParserEvoSuiteTest","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/evosuite-tests/com/pmdesigns/jvc/tools/JVCParserEvoSuiteTest.java","28","1","475","2","0.200489","2","6","4","0.09375","0.202247","42","36","16","1","1","19","3","0","0","10","26","0.941176","0.572115","238","231","16","1","0.572115","238","0","0","0","0","0","178","448","0","0","0","0","16","0","16","0","16","121","0","16","0","178","448","0","0","0","0","16","0","16","0","16","121","0","16","0","0","4","29","6","53","0","3","0","0","26","0","1","0","0","0","0","0","0","1","3","0","0","0","0","55","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","3","0"
"L626","JVCParserTokenManagerEvoSuiteTest","com.pmdesigns.jvc.tools.JVCParserTokenManagerEvoSuiteTest","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/evosuite-tests/com/pmdesigns/jvc/tools/JVCParserTokenManagerEvoSuiteTest.java","25","1","647","2","0.218837","1","2","2","0.0417335","0.166667","26","22","10","1","1","12","4","0","0","13","23","0.909091","0.781457","472","465","10","1","0.781457","472","0","0","0","0","0","132","623","0","0","0","0","10","0","10","0","10","95","0","10","0","132","623","0","0","0","0","10","0","10","0","10","95","0","10","0","0","2","18","1","33","0","2","0","0","16","0","1","0","0","0","0","0","0","1","2","0","0","0","0","33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L716","ParseExceptionEvoSuiteTest","com.pmdesigns.jvc.tools.ParseExceptionEvoSuiteTest","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/evosuite-tests/com/pmdesigns/jvc/tools/ParseExceptionEvoSuiteTest.java","14","1","213","2","0.345178","1","2","2","0.11","0.252874","22","22","10","1","1","12","2","0","0","6","16","0.909091","0.539683","102","102","10","1","0.539683","102","0","0","0","0","0","87","200","0","0","0","0","10","0","10","0","10","50","0","10","0","87","200","0","0","0","0","10","0","10","0","10","50","0","10","0","0","3","18","3","23","0","2","0","0","16","0","1","0","0","0","0","0","0","1","2","0","3","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","2","0"
"L770","TokenEvoSuiteTest","com.pmdesigns.jvc.tools.TokenEvoSuiteTest","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/evosuite-tests/com/pmdesigns/jvc/tools/TokenEvoSuiteTest.java","13","1","72","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","5","9","0.8","0.490566","26","26","4","1","0.490566","26","0","0","0","0","0","27","60","0","0","0","0","4","0","4","0","4","12","0","4","0","27","60","0","0","0","0","4","0","4","0","4","12","0","4","0","0","0","2","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L790","TokenMgrErrorEvoSuiteTest","com.pmdesigns.jvc.tools.TokenMgrErrorEvoSuiteTest","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/evosuite-tests/com/pmdesigns/jvc/tools/TokenMgrErrorEvoSuiteTest.java","13","1","171","2","0","0","0","0","0","0","0","0","9","1","1","10","1","0","0","3","12","0.9","0.567568","84","84","9","1","0.567568","84","0","0","0","0","0","64","159","0","0","0","0","9","0","9","0","9","32","0","9","0","64","159","0","0","0","0","9","0","9","0","9","32","0","9","0","0","2","2","2","26","0","1","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","26","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L827","Base64Coder","com.pmdesigns.jvc.tools.Base64Coder","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/src/main/java/com/pmdesigns/jvc/tools/Base64Coder.java","26","1","145","2","0","0","0","0","0","0","0","0","2","2","2","28","0","2","14","0","7","1","0.488889","66","63","7","0","0.488889","66","0","0","0","0","0","69","120","2","0","2","0","7","0","6","0","7","55","0","6","0","69","120","2","0","2","0","7","0","6","0","7","55","0","6","0","0","0","4","0","17","0","0","11","0","0","0","1","0","1","3","0","0","3","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L367","HtmlEncoder","com.pmdesigns.jvc.tools.HtmlEncoder","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/src/main/java/com/pmdesigns/jvc/tools/HtmlEncoder.java","6","1","46","2","0","0","0","0","0","0","0","0","1","6","3","11","0","1","3","0","1","0.5","0.146341","6","3","1","1","0.146341","6","0","0","0","0","0","35","41","0","0","0","0","1","0","1","0","1","29","0","1","0","35","41","0","0","0","0","1","0","1","0","1","29","0","1","0","0","0","8","0","1","0","0","1","0","0","0","0","0","3","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L406","JVCBootstrapGenerator","com.pmdesigns.jvc.tools.JVCBootstrapGenerator","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/src/main/java/com/pmdesigns/jvc/tools/JVCBootstrapGenerator.java","11","1","127","2","0","0","0","0","0","0","0","0","1","4","3","25","3","2","8","2","7","0.2","0.0891089","9","4","1","4","0.0891089","9","0","0","0","0","0","92","117","2","1","2","1","5","2","4","0","5","72","2","4","0","92","117","2","1","2","1","5","2","4","0","5","72","2","4","0","0","0","17","11","9","0","0","5","0","0","0","0","0","0","2","0","0","1","13","0","0","0","0","0","0","0","10","0","0","0","0","0","0","1","0","0","0","4","1","0","0","0","0"
"L484","JVCGenerator","com.pmdesigns.jvc.tools.JVCGenerator","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/src/main/java/com/pmdesigns/jvc/tools/JVCGenerator.java","13","1","267","2","0","0","0","0","0","0","0","0","2","4","3","50","1","3","5","2","11","0.2","0.148148","32","5","1","4","0.148148","32","0","0","0","0","0","184","255","12","0","12","0","9","4","4","0","9","124","4","4","0","184","255","12","0","12","0","9","4","4","0","9","124","4","4","0","0","0","31","16","11","0","0","5","0","0","0","1","0","2","2","0","0","1","21","0","0","0","0","0","0","0","10","0","0","0","0","0","0","3","0","0","0","7","1","0","4","1","0"
"L510","JVCParser","com.pmdesigns.jvc.tools.JVCParser","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/src/main/java/com/pmdesigns/jvc/tools/JVCParser.java","11","1","620","2","0.100444","4","38","9","0.101639","0.125","62","60","3","4","4","128","5","3","18","11","44","0.944444","0.107607","58","36","17","1","0.107607","58","1","1","0","0","1","481","610","48","2","24","2","33","4","17","0","33","331","28","17","0","481","610","48","2","24","2","33","4","17","0","33","331","28","17","0","0","0","102","10","77","0","2","16","0","21","0","1","0","6","4","1","0","18","59","1","0","10","0","0","0","0","4","0","0","0","0","0","0","19","4","0","0","14","3","7","0","0","0"
"L636","JVCParserTokenManager","com.pmdesigns.jvc.tools.JVCParserTokenManager","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/src/main/java/com/pmdesigns/jvc/tools/JVCParserTokenManager.java","7","1","2568","2","0.876118","26","3719","254","0.867291","0.877477","2222","2170","1","9","6","965","4","2","18","11","67","1","0.00471513","12","12","8","0","0.00471513","12","1","1","0","0","1","2533","2562","43","1","19","1","56","4","7","1","56","1652","28","7","1","2533","2562","43","1","19","1","56","4","7","1","56","1652","28","7","1","0","14","452","7","597","0","20","406","0","261","0","0","0","23","36","1","0","63","112","0","0","28","0","0","0","0","0","0","0","0","0","0","0","59","0","0","0","55","1","0","0","5","0"
"L569","ParseException","com.pmdesigns.jvc.tools.ParseException","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/src/main/java/com/pmdesigns/jvc/tools/ParseException.java","14","1","186","2","0.357602","5","44","6","0.254335","0.401869","44","43","1","3","3","25","1","4","16","0","5","1","0.358824","61","60","4","0","0.358824","61","0","0","0","0","0","109","173","5","0","5","0","5","3","3","0","5","72","3","3","0","109","173","5","0","5","0","5","3","3","0","5","72","3","3","0","0","1","21","13","10","0","0","1","0","12","0","0","0","1","2","0","0","7","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","2","4","0","0","0","0","0"
"L631","SimpleCharStream","com.pmdesigns.jvc.tools.SimpleCharStream","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/src/main/java/com/pmdesigns/jvc/tools/SimpleCharStream.java","10","1","468","2","0","0","0","0","0","0","0","0","1","4","3","69","0","3","40","0","36","1","0.116456","46","45","32","0","0.116456","46","0","0","0","0","0","349","459","16","9","16","9","36","2","31","1","36","167","2","31","1","349","459","16","9","16","9","36","2","31","1","36","167","2","31","1","0","0","75","3","51","0","0","16","0","0","0","0","0","0","12","0","0","2","62","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","5","0","0","13","2","0","0","0","0"
"L605","Token","com.pmdesigns.jvc.tools.Token","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/src/main/java/com/pmdesigns/jvc/tools/Token.java","9","1","130","2","0","0","0","0","0","0","0","0","1","1","1","7","0","7","17","0","7","0.875","0.651786","73","72","7","1","0.651786","73","0","0","0","0","0","39","122","9","1","9","1","7","8","7","0","7","8","8","7","0","39","122","9","1","9","1","7","8","7","0","7","8","8","7","0","0","0","9","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L643","TokenMgrError","com.pmdesigns.jvc.tools.TokenMgrError","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/src/main/java/com/pmdesigns/jvc/tools/TokenMgrError.java","6","1","146","2","0.625468","5","44","6","0.312057","0.614286","44","43","1","3","3","19","0","3","11","0","6","1","0.44186","57","56","5","0","0.44186","57","0","0","0","0","0","72","141","6","1","6","1","6","0","4","0","6","34","0","4","0","72","141","6","1","6","1","6","0","4","0","6","34","0","4","0","0","2","20","0","11","0","1","0","0","12","0","0","0","1","6","0","0","2","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","3","1","0","0","1","0"
"L1919","JVCDispatcher$1","com.pmdesigns.jvc.JVCDispatcher$1","L170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/src/main/java/com/pmdesigns/jvc/JVCDispatcher.java","34","97","38","3","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","0","0","1","1","0","0","0","5","5","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L427","JVCBootstrapGeneratorEvoSuiteTest$1","com.pmdesigns.jvc.tools.JVCBootstrapGeneratorEvoSuiteTest$1","L411","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/evosuite-tests/com/pmdesigns/jvc/tools/JVCBootstrapGeneratorEvoSuiteTest.java","86","54","123","6","0","0","0","0","0","0","0","0","1","2","2","3","1","0","0","1","2","0","0.631579","24","0","0","2","0.631579","24","0","0","0","0","0","14","38","0","0","0","0","1","0","1","0","1","6","0","1","0","14","38","0","0","0","0","1","0","1","0","1","6","0","1","0","0","2","1","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
