"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L286","ConnectionEvoSuiteTest","net.sourceforge.nekomud.nio.ConnectionEvoSuiteTest","L276","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/20_nekomud/evosuite-tests/net/sourceforge/nekomud/nio/ConnectionEvoSuiteTest.java","15","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","1","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L300","SelectionThreadEvoSuiteTest","net.sourceforge.nekomud.nio.SelectionThreadEvoSuiteTest","L276","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/20_nekomud/evosuite-tests/net/sourceforge/nekomud/nio/SelectionThreadEvoSuiteTest.java","18","1","60","2","0","0","0","0","0","0","0","0","4","1","1","6","2","0","0","4","8","0","0.0540541","2","0","0","5","0.0540541","2","0","0","0","0","0","35","43","0","0","0","0","4","0","4","0","4","16","0","4","0","35","43","0","0","0","0","4","0","4","0","4","16","0","4","0","0","4","12","2","3","0","2","0","0","0","0","1","0","0","0","0","0","0","11","2","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L290","Connection","net.sourceforge.nekomud.nio.Connection","L276","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/20_nekomud/src/main/java/net/sourceforge/nekomud/nio/Connection.java","33","1","116","2","0","0","0","0","0","0","0","0","1","4","4","17","0","5","3","0","6","0","0","0","0","0","5","0","0","0","0","0","0","0","75","84","6","1","6","1","6","0","4","1","6","40","0","4","1","75","84","6","1","6","1","6","0","4","1","6","40","0","4","1","0","0","18","2","13","0","0","0","0","0","0","0","0","2","0","0","0","7","15","0","0","0","0","0","0","4","3","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0"
"L427","NetworkServiceNioImpl","net.sourceforge.nekomud.nio.NetworkServiceNioImpl","L276","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/20_nekomud/src/main/java/net/sourceforge/nekomud/nio/NetworkServiceNioImpl.java","41","1","102","2","0","0","0","0","0","0","0","0","1","2","2","11","4","0","0","5","10","0","0.169811","9","0","0","6","0.169811","9","1","1","0","0","1","44","62","6","1","6","1","5","0","5","1","5","24","0","5","1","44","62","6","1","6","1","5","0","5","1","5","24","0","5","1","0","5","12","3","9","0","4","0","0","0","0","0","0","0","0","0","0","8","11","4","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0"
"L312","SelectionThread","net.sourceforge.nekomud.nio.SelectionThread","L276","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/20_nekomud/src/main/java/net/sourceforge/nekomud/nio/NetworkServiceNioImpl.java","104","1","182","2","0","0","0","0","0","0","0","0","1","4","4","10","1","2","5","3","7","0","0.28169","20","0","0","5","0.28169","20","0","0","0","0","0","51","79","5","0","5","0","4","0","4","0","4","29","0","4","0","51","79","5","0","5","0","4","0","4","0","4","29","0","4","0","0","3","9","1","9","0","0","0","0","0","0","0","0","2","0","0","0","10","7","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L562","BufferTest","net.sourceforge.nekomud.nio.BufferTest","L276","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/20_nekomud/src/test/java/net/sourceforge/nekomud/nio/BufferTest.java","38","1","182","2","0","0","0","0","0","0","0","0","2","1","1","11","0","0","0","0","8","0.111111","0.0425532","6","5","1","8","0.0425532","6","0","0","0","0","0","135","145","3","0","3","0","8","2","8","1","8","102","2","8","1","135","145","3","0","3","0","8","2","8","1","8","102","2","8","1","0","1","24","0","82","0","1","0","0","0","0","1","0","0","0","0","0","0","19","1","0","0","0","0","82","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L601","SelectorTest","net.sourceforge.nekomud.nio.SelectorTest","L276","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/20_nekomud/src/test/java/net/sourceforge/nekomud/nio/SelectorTest.java","42","1","101","2","0","0","0","0","0","0","0","0","2","1","1","10","0","0","0","0","7","0","0.0192308","1","0","0","8","0.0192308","1","0","0","0","0","0","51","60","2","0","2","0","7","0","7","1","7","19","0","7","1","51","60","2","0","2","0","7","0","7","1","7","19","0","7","1","0","1","18","1","8","0","1","0","0","0","0","1","0","0","0","0","0","0","17","1","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L628","ReflectionServiceImplEvoSuiteTest","net.sourceforge.nekomud.reflect.ReflectionServiceImplEvoSuiteTest","L623","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/20_nekomud/evosuite-tests/net/sourceforge/nekomud/reflect/ReflectionServiceImplEvoSuiteTest.java","14","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L632","ReflectionServiceImpl","net.sourceforge.nekomud.reflect.ReflectionServiceImpl","L623","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/20_nekomud/src/main/java/net/sourceforge/nekomud/reflect/ReflectionServiceImpl.java","25","1","55","2","0","0","0","0","0","0","0","0","1","4","4","6","1","1","2","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","31","31","0","0","0","0","1","0","1","0","1","17","0","1","0","31","31","0","0","0","0","1","0","1","0","1","17","0","1","0","0","0","7","1","1","0","0","0","0","0","0","0","0","2","0","0","0","1","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L743","FreemarkerTest","net.sourceforge.nekomud.freemarker.FreemarkerTest","L740","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/20_nekomud/src/test/java/net/sourceforge/nekomud/freemarker/FreemarkerTest.java","39","1","86","2","0","0","0","0","0","0","0","0","2","0","0","4","0","0","0","0","4","0","0","0","0","0","5","0","0","0","0","0","0","0","39","48","4","0","4","0","4","3","4","1","4","20","3","4","1","39","48","4","0","4","0","4","3","4","1","4","20","3","4","1","0","0","16","1","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","1","0","0"
"L225","HelloNekoMUDEvoSuiteTest$1","net.sourceforge.nekomud.HelloNekoMUDEvoSuiteTest$1","L211","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/20_nekomud/evosuite-tests/net/sourceforge/nekomud/HelloNekoMUDEvoSuiteTest.java","55","54","59","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
