"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L200","OBMApplicationComponentEvoSuiteTest","fi.vtt.noen.intellij.OBMApplicationComponentEvoSuiteTest","L168","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/intellij/OBMApplicationComponentEvoSuiteTest.java","14","1","57","2","0.223214","1","2","1","0.295455","0.264706","13","9","5","1","1","6","1","0","0","5","10","0","0.105263","4","0","0","6","0.105263","4","0","0","0","0","0","34","44","0","0","0","0","5","0","5","0","5","14","0","5","0","34","44","0","0","0","0","5","0","5","0","5","14","0","5","0","0","1","22","0","3","0","1","0","0","10","0","1","0","0","0","0","0","0","11","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L227","JungTesting","fi.vtt.noen.intellij.JungTesting","L168","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/intellij/JungTesting.java","40","1","152","2","0","0","0","0","0","0","0","0","1","0","0","2","0","1","0","0","2","0.333333","0.130952","11","3","1","2","0.117021","11","0","0","0","0","0","73","103","2","0","2","0","2","0","2","0","2","57","0","2","0","83","113","2","0","2","0","5","0","5","0","5","61","0","5","0","0","0","22","0","3","0","0","0","0","0","0","0","0","0","2","0","0","1","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L186","ModelingForm","fi.vtt.noen.intellij.ModelingForm","L168","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/intellij/ModelingForm.java","6","1","7","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0.6","3","3","1","0","0.6","3","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L195","OBMAction","fi.vtt.noen.intellij.OBMAction","L168","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/intellij/OBMAction.java","11","1","17","2","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","1","2","0.5","0.3","3","3","1","1","0.3","3","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L204","OBMApplicationComponent","fi.vtt.noen.intellij.OBMApplicationComponent","L168","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/intellij/OBMApplicationComponent.java","10","1","35","2","0","0","0","0","0","0","0","0","3","0","0","5","0","2","5","0","5","0.166667","0.24","6","3","1","5","0.24","6","0","0","0","0","0","19","26","0","1","0","1","5","0","5","0","5","2","0","5","0","19","26","0","1","0","1","5","0","5","0","5","2","0","5","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","1","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12056","HibernateExporterEvoSuiteTest","fi.vtt.noen.mfw.HibernateExporterEvoSuiteTest","L352","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/HibernateExporterEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L12060","HibernateExporter","fi.vtt.noen.mfw.HibernateExporter","L352","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/HibernateExporter.java","34","1","56","2","0","0","0","0","0","0","0","0","1","0","0","1","5","1","0","0","1","0.5","0.166667","4","3","1","1","0.166667","4","0","0","0","0","0","20","23","0","0","0","0","1","0","1","0","1","15","0","1","0","20","23","0","0","0","0","1","0","1","0","1","15","0","1","0","0","0","5","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13891","OsVersion","fi.vtt.noen.mfw.OsVersion","L352","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/mfw/OsVersion.java","26","1","30","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0.5","0.5","5","5","1","1","0.5","5","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","3","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13896","TestSuite","fi.vtt.noen.mfw.TestSuite","L352","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/mfw/TestSuite.java","46","1","127","2","0","0","0","0","0","0","0","0","1","0","0","1","13","0","0","0","1","0.5","0.185185","5","3","1","1","0.0657895","5","0","0","0","0","0","22","26","0","0","0","0","1","0","1","0","1","18","0","1","0","71","82","0","0","0","0","8","0","8","0","8","40","0","8","0","0","0","24","17","1","0","0","0","0","0","0","1","0","0","0","1","0","1","22","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","2","0","6","0","0"
"L15060","MainEvoSuiteTest","fi.vtt.noen.testgen.MainEvoSuiteTest","L15046","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/testgen/MainEvoSuiteTest.java","25","1","138","2","0.0956522","1","2","1","0.0964912","0.114286","11","8","8","1","1","12","1","0","0","4","14","0","0.0909091","6","0","0","11","0.313726","32","0","0","0","0","0","60","78","1","0","1","0","10","0","10","0","10","21","0","10","0","70","114","1","0","1","0","11","0","11","0","11","25","0","11","0","0","4","26","2","2","0","4","0","0","7","0","1","0","0","0","0","0","0","18","4","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L17931","StringUtilsEvoSuiteTest","fi.vtt.noen.testgen.StringUtilsEvoSuiteTest","L15046","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/testgen/StringUtilsEvoSuiteTest.java","17","1","61","2","0","0","0","0","0","0","0","0","6","0","0","6","1","0","0","4","10","0","0","0","0","0","7","0","0","0","0","0","0","0","38","45","0","0","0","0","6","0","6","0","6","17","0","6","0","38","45","0","0","0","0","6","0","6","0","6","17","0","6","0","0","0","16","0","13","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15088","Main","fi.vtt.noen.testgen.Main","L15046","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/Main.java","44","1","156","2","0.118557","1","3","1","0.115044","0.146067","13","13","2","2","2","16","6","3","6","6","18","0.125","0.144231","15","6","1","7","0.144231","15","0","0","0","0","0","89","113","5","0","5","0","12","0","7","0","12","54","0","7","0","89","113","5","0","5","0","12","0","7","0","12","54","0","7","0","0","1","32","20","7","0","0","0","0","8","0","1","0","0","0","0","0","3","23","0","0","0","0","0","0","0","8","0","0","0","0","0","0","1","4","0","0","0","0","0","12","0","0"
"L17935","StringUtils","fi.vtt.noen.testgen.StringUtils","L15046","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/StringUtils.java","31","1","77","2","0","0","0","0","0","0","0","0","4","1","1","6","0","5","19","0","4","0.6","0.361702","17","17","3","2","0.361702","17","0","0","0","0","0","30","47","1","0","1","0","4","1","4","0","4","17","1","4","0","30","47","1","0","1","0","4","1","4","0","4","17","1","4","0","0","0","10","1","5","0","0","0","0","0","0","1","0","0","2","0","0","2","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","4","0","0","0","0","0"
"L18006","MainTests","fi.vtt.noen.testgen.MainTests","L15046","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/testgen/MainTests.java","30","1","42","2","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","2","3","0.5","0.2","3","3","1","1","0.2","3","0","0","0","0","0","12","13","0","0","0","0","1","0","1","0","1","7","0","1","0","12","13","0","0","0","0","1","0","1","0","1","7","0","1","0","0","0","5","1","6","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L16488","TestObject","fi.vtt.noen.testgen.TestObject","L15046","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/testgen/TestObject.java","28","1","53","2","0","0","0","0","0","0","0","0","6","0","0","6","2","4","2","0","6","0.142857","0.142857","3","3","1","6","0.142857","3","1","2","0","0","2","18","26","0","0","0","0","6","0","6","0","6","4","0","6","0","18","26","0","0","0","0","6","0","6","0","6","4","0","6","0","0","0","17","0","2","0","0","0","0","0","0","1","0","0","0","0","0","2","15","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17624","TestUtils","fi.vtt.noen.testgen.TestUtils","L15046","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/testgen/TestUtils.java","35","1","80","2","0","0","0","0","0","0","0","0","4","1","1","7","4","5","7","1","7","0.142857","0.113636","5","3","1","6","0.113636","5","0","0","1","1","0","39","46","0","1","0","1","6","0","6","0","6","25","0","6","0","39","46","0","1","0","1","6","0","6","0","6","25","0","6","0","0","0","14","0","2","0","0","0","0","0","0","1","0","0","0","0","0","1","13","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L135","IntegerGeneratorEvoSuiteTest","fi.vtt.noen.datagen.generators.IntegerGeneratorEvoSuiteTest","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/datagen/generators/IntegerGeneratorEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L152","IntegerGenerator","fi.vtt.noen.datagen.generators.IntegerGenerator","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/datagen/generators/IntegerGenerator.java","25","1","26","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0.6","3","3","1","0","0.6","3","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12917","BundleUpdaterImplEvoSuiteTest","fi.vtt.noen.mfw.updater.BundleUpdaterImplEvoSuiteTest","L12909","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/updater/BundleUpdaterImplEvoSuiteTest.java","24","1","108","2","0","0","0","0","0","0","0","0","5","0","0","7","1","0","0","2","9","0","0","0","0","0","8","0.368421","28","0","0","0","0","0","40","49","1","0","1","0","7","0","7","0","7","14","0","7","0","48","85","1","0","1","0","8","0","8","0","8","18","0","8","0","0","1","17","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","16","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12960","UpdateRequestEvoSuiteTest","fi.vtt.noen.mfw.updater.UpdateRequestEvoSuiteTest","L12909","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/updater/UpdateRequestEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L12933","BundleUpdaterImpl","fi.vtt.noen.mfw.updater.BundleUpdaterImpl","L12909","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/updater/BundleUpdaterImpl.java","35","1","61","2","0","0","0","0","0","0","0","0","2","1","1","5","1","2","3","0","3","0.5","0.321429","9","7","2","2","0.321429","9","1","1","0","0","1","19","27","1","0","1","0","3","0","3","0","3","7","0","3","0","19","27","1","0","1","0","3","0","3","0","3","7","0","3","0","0","0","8","4","1","0","0","0","0","0","0","1","0","0","0","0","0","1","7","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L7189","UpdateRequest","fi.vtt.noen.mfw.updater.UpdateRequest","L12909","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/updater/UpdateRequest.java","29","1","33","2","0","0","0","0","0","0","0","0","0","0","0","1","2","2","1","1","2","0.5","0.5","5","5","1","1","0.5","5","1","1","0","0","1","5","5","1","1","0","0","1","0","1","0","4","1","0","4","1","5","5","1","1","0","0","1","0","1","0","4","1","0","4","1","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13439","MainModel","fi.vtt.noen.mfw.mbt.MainModel","L13203","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/mfw/mbt/MainModel.java","47","1","198","2","0","0","0","0","0","0","0","0","1","1","1","16","12","0","0","21","30","0.4","0.183824","25","11","4","6","0.183824","25","0","0","0","0","0","111","152","8","1","8","1","9","0","9","0","9","71","0","9","0","111","152","8","1","8","1","9","0","9","0","9","71","0","9","0","0","1","17","17","9","0","0","0","0","0","0","0","0","0","0","1","0","6","15","0","0","0","0","1","1","0","6","0","0","0","0","0","0","0","5","0","0","1","3","1","3","1","0"
"L13442","SystemSetup","fi.vtt.noen.mfw.mbt.SystemSetup","L13203","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/mfw/mbt/SystemSetup.java","31","1","67","2","0","0","0","0","0","0","0","0","3","0","0","6","6","1","4","7","13","0.142857","0.117647","4","4","1","6","0.117647","4","1","1","0","0","1","30","37","19","3","2","3","6","0","6","0","18","14","0","9","0","30","37","19","3","2","3","6","0","6","0","18","14","0","9","0","0","0","17","3","2","0","1","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","3","1","0"
"L13633","TestUtils","fi.vtt.noen.mfw.mbt.TestUtils","L13203","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/mfw/mbt/TestUtils.java","34","1","130","2","0","0","0","0","0","0","0","0","1","2","2","18","0","2","4","0","15","0.0625","0.0352941","3","3","1","15","0.0352941","3","0","0","0","0","0","82","97","2","2","2","2","15","1","15","0","15","42","1","15","0","82","97","2","2","2","2","15","1","15","0","15","42","1","15","0","0","0","37","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","1","0","0","0"
"L13742","InMemoryPersistencePlugin","fi.vtt.noen.mfw.osmo.InMemoryPersistencePlugin","L13734","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/mfw/osmo/InMemoryPersistencePlugin.java","39","1","101","2","0","0","0","0","0","0","0","0","2","0","0","11","11","1","0","3","14","0.0833333","0.0535714","3","3","1","11","0.0535714","3","1","2","0","0","2","53","63","0","7","0","7","11","0","11","0","11","18","0","11","0","53","63","0","7","0","7","11","0","11","0","11","18","0","11","0","0","0","29","0","1","0","0","0","0","0","0","1","0","0","0","1","0","1","25","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L13775","InMemoryPersistencePluginActivator","fi.vtt.noen.mfw.osmo.InMemoryPersistencePluginActivator","L13734","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/mfw/osmo/InMemoryPersistencePluginActivator.java","30","1","52","2","0","0","0","0","0","0","0","0","2","0","0","4","3","0","0","2","6","0.2","0.15","3","3","1","4","0.15","3","1","1","0","0","1","17","23","2","1","1","1","4","0","4","0","6","4","0","4","0","17","23","2","1","1","1","4","0","4","0","6","4","0","4","0","0","0","12","2","1","0","0","0","0","0","0","1","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
