"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L517","GroupsPanelEvoSuiteTest","Newzgrabber.GroupsPanelEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/GroupsPanelEvoSuiteTest.java","17","1","55","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","33","39","0","0","0","0","5","0","5","0","5","15","0","5","0","33","39","0","0","0","0","5","0","5","0","5","15","0","5","0","0","0","14","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L557","IniEvoSuiteTest","Newzgrabber.IniEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/IniEvoSuiteTest.java","16","1","51","2","0","0","0","0","0","0","0","0","4","1","1","5","1","0","0","4","8","0","0.0967742","3","0","0","5","0.0967742","3","0","0","0","0","0","28","36","0","0","0","0","4","0","4","0","4","11","0","4","0","28","36","0","0","0","0","4","0","4","0","4","11","0","4","0","0","1","10","1","2","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L577","IniUtilityEvoSuiteTest","Newzgrabber.IniUtilityEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/IniUtilityEvoSuiteTest.java","15","1","35","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L595","LineDataEvoSuiteTest","Newzgrabber.LineDataEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/LineDataEvoSuiteTest.java","14","1","52","2","0","0","0","0","0","0","0","0","4","1","1","5","1","0","0","4","8","0","0.030303","1","0","0","5","0.030303","1","0","0","0","0","0","32","39","0","0","0","0","4","0","4","0","4","15","0","4","0","32","39","0","0","0","0","4","0","4","0","4","15","0","4","0","0","2","12","1","7","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L616","MessageDialogEvoSuiteTest","Newzgrabber.MessageDialogEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/MessageDialogEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L619","MimeDecoderEvoSuiteTest","Newzgrabber.MimeDecoderEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/MimeDecoderEvoSuiteTest.java","24","1","128","2","0","0","0","0","0","0","0","0","12","1","1","13","5","0","0","14","26","0","0.0108696","1","0","0","13","0.0108696","1","0","0","0","0","0","91","105","0","0","0","0","12","0","12","0","12","50","0","12","0","91","105","0","0","0","0","12","0","12","0","12","50","0","12","0","0","2","28","1","50","0","1","0","0","0","0","1","0","0","0","0","0","0","27","1","0","0","0","0","50","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L679","MultiLineLabelEvoSuiteTest","Newzgrabber.MultiLineLabelEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/MultiLineLabelEvoSuiteTest.java","23","1","224","2","0","0","0","0","0","0","0","0","18","1","1","23","1","0","0","17","35","0","0.0301205","5","0","0","19","0.0301205","5","0","0","0","0","0","161","202","0","0","0","0","18","0","18","0","18","94","0","18","0","161","202","0","0","0","0","18","0","18","0","18","94","0","18","0","0","10","41","7","52","0","5","0","0","0","0","1","0","0","0","0","0","0","39","5","0","0","0","0","52","0","0","0","0","0","0","0","0","0","0","0","0","1","10","2","0","0","0"
"L781","NewsFactoryEvoSuiteTest","Newzgrabber.NewsFactoryEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/NewsFactoryEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L787","NewsFileEvoSuiteTest","Newzgrabber.NewsFileEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/NewsFileEvoSuiteTest.java","14","1","46","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","1","6","0","0","0","0","0","6","0","0","0","0","0","0","0","27","33","0","0","0","0","5","0","5","0","5","9","0","5","0","27","33","0","0","0","0","5","0","5","0","5","9","0","5","0","0","0","14","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L801","NewzbatchEvoSuiteTest","Newzgrabber.NewzbatchEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/NewzbatchEvoSuiteTest.java","15","1","38","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","20","24","0","0","0","0","3","0","3","0","3","6","0","3","0","20","24","0","0","0","0","3","0","3","0","3","6","0","3","0","0","1","10","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L816","NewzgrabberEvoSuiteTest","Newzgrabber.NewzgrabberEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/NewzgrabberEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L822","NNTPEvoSuiteTest","Newzgrabber.NNTPEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/NNTPEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L825","OptionsPanelEvoSuiteTest","Newzgrabber.OptionsPanelEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/OptionsPanelEvoSuiteTest.java","16","1","78","2","0.201681","1","1","1","0.15873","0.176471","10","9","6","0","0","6","1","0","0","4","10","0","0","0","0","0","7","0","0","0","0","0","0","0","51","63","0","0","0","0","6","0","6","0","6","30","0","6","0","51","63","0","0","0","0","6","0","6","0","6","30","0","6","0","0","0","26","1","25","0","0","0","0","10","0","1","0","0","0","0","0","0","15","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L854","PassEncEvoSuiteTest","Newzgrabber.PassEncEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/PassEncEvoSuiteTest.java","14","1","42","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","24","29","0","0","0","0","4","0","4","0","4","9","0","4","0","24","29","0","0","0","0","4","0","4","0","4","9","0","4","0","0","0","12","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L869","SearchEvoSuiteTest","Newzgrabber.SearchEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/SearchEvoSuiteTest.java","14","1","42","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","1","5","0","0","0","0","0","5","0","0","0","0","0","0","0","24","29","0","0","0","0","4","0","4","0","4","9","0","4","0","24","29","0","0","0","0","4","0","4","0","4","9","0","4","0","0","0","12","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L882","SearchPanelEvoSuiteTest","Newzgrabber.SearchPanelEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/SearchPanelEvoSuiteTest.java","18","1","107","2","0.135211","1","1","1","0.111111","0.125","10","9","9","0","0","9","1","0","0","9","18","0","0","0","0","0","10","0","0","0","0","0","0","0","72","90","0","0","0","0","9","0","9","0","9","42","0","9","0","72","90","0","0","0","0","9","0","9","0","9","42","0","9","0","0","0","29","1","40","0","0","0","0","7","0","1","0","0","0","0","0","0","21","0","0","0","0","0","40","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L922","SongInfoEvoSuiteTest","Newzgrabber.SongInfoEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/SongInfoEvoSuiteTest.java","15","1","57","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","37","43","0","0","0","0","5","0","5","0","5","19","0","5","0","37","43","0","0","0","0","5","0","5","0","5","19","0","5","0","0","0","14","0","13","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L950","SongListEvoSuiteTest","Newzgrabber.SongListEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/SongListEvoSuiteTest.java","15","1","56","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","3","8","0","0","0","0","0","6","0","0","0","0","0","0","0","36","42","0","0","0","0","5","0","5","0","5","18","0","5","0","36","42","0","0","0","0","5","0","5","0","5","18","0","5","0","0","0","14","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L973","SortFilterModelEvoSuiteTest","Newzgrabber.SortFilterModelEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/SortFilterModelEvoSuiteTest.java","21","1","237","2","0","0","0","0","0","0","0","0","20","1","1","24","1","0","0","18","38","0","0.0666667","13","0","0","21","0.0666667","13","0","0","0","0","0","182","217","0","0","0","0","20","0","20","0","20","111","0","20","0","182","217","0","0","0","0","20","0","20","0","20","111","0","20","0","0","5","41","1","22","0","4","0","0","0","0","1","0","0","0","0","0","0","39","4","0","0","0","0","19","0","0","0","0","0","0","0","0","0","3","0","0","1","2","0","0","0","0"
"L1088","StatsDialogEvoSuiteTest","Newzgrabber.StatsDialogEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/StatsDialogEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1091","StatusEvoSuiteTest","Newzgrabber.StatusEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/StatusEvoSuiteTest.java","14","1","45","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","27","32","0","0","0","0","4","0","4","0","4","12","0","4","0","27","32","0","0","0","0","4","0","4","0","4","12","0","4","0","0","0","12","0","9","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1106","StringCompareEvoSuiteTest","Newzgrabber.StringCompareEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/StringCompareEvoSuiteTest.java","14","1","49","2","0","0","0","0","0","0","0","0","3","1","1","5","1","0","0","2","5","0","0.15625","5","0","0","4","0.15625","5","0","0","0","0","0","27","36","0","0","0","0","3","0","3","0","3","11","0","3","0","27","36","0","0","0","0","3","0","3","0","3","11","0","3","0","0","2","8","0","0","0","2","0","0","0","0","1","0","0","0","0","0","0","7","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1126","StringSorterEvoSuiteTest","Newzgrabber.StringSorterEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/StringSorterEvoSuiteTest.java","14","1","46","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","4","8","0","0","0","0","0","5","0","0","0","0","0","0","0","28","33","0","0","0","0","4","0","4","0","4","13","0","4","0","28","33","0","0","0","0","4","0","4","0","4","13","0","4","0","0","0","12","0","9","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1149","SubjectParserEvoSuiteTest","Newzgrabber.SubjectParserEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/SubjectParserEvoSuiteTest.java","14","1","56","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","37","43","0","0","0","0","5","0","5","0","5","19","0","5","0","37","43","0","0","0","0","5","0","5","0","5","19","0","5","0","0","0","14","0","13","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
