"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L248","BuildStatusServletEvoSuiteTest","net.sf.lavalamp.application.BuildStatusServletEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/evosuite-tests/net/sf/lavalamp/application/BuildStatusServletEvoSuiteTest.java","15","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L262","DefaultApplicationEvoSuiteTest","net.sf.lavalamp.application.DefaultApplicationEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/evosuite-tests/net/sf/lavalamp/application/DefaultApplicationEvoSuiteTest.java","16","1","48","2","0","0","0","0","0","0","0","0","4","1","1","5","4","0","0","4","8","0","0","0","0","0","5","0","0","0","0","0","0","0","28","33","0","0","0","0","4","0","4","0","4","11","0","4","0","28","33","0","0","0","0","4","0","4","0","4","11","0","4","0","0","2","12","2","1","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L282","UniversalRunnerEvoSuiteTest","net.sf.lavalamp.application.UniversalRunnerEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/evosuite-tests/net/sf/lavalamp/application/UniversalRunnerEvoSuiteTest.java","18","1","50","2","0","0","0","0","0","0","0","0","3","1","1","4","5","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","29","33","0","0","0","0","3","0","3","0","3","15","0","3","0","29","33","0","0","0","0","3","0","3","0","3","15","0","3","0","0","2","10","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L305","WebRunEvoSuiteTest","net.sf.lavalamp.application.WebRunEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/evosuite-tests/net/sf/lavalamp/application/WebRunEvoSuiteTest.java","35","1","159","2","0","0","0","0","0","0","0","0","7","1","1","12","9","0","0","4","13","0","0.0285714","2","0","0","10","0.289474","33","0","0","0","0","0","68","81","1","0","1","0","9","0","9","0","9","30","0","9","0","81","125","1","0","1","0","10","0","10","0","10","37","0","10","0","0","8","21","4","1","0","5","0","0","0","0","1","0","0","0","0","0","0","20","5","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0"
"L393","AlwaysOff","net.sf.lavalamp.application.AlwaysOff","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/application/AlwaysOff.java","9","1","36","2","0","0","0","0","0","0","0","0","1","2","2","4","5","2","2","5","7","0","0","0","0","0","2","0","0","0","0","0","0","0","23","28","2","0","2","0","2","0","1","0","2","10","0","1","0","23","28","2","0","2","0","2","0","1","0","2","10","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L183","ApplicationProperties","net.sf.lavalamp.application.ApplicationProperties","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/application/ApplicationProperties.java","7","1","61","2","0","0","0","0","0","0","0","0","1","1","1","11","1","14","21","1","11","0","0","0","0","0","11","0","0","0","0","0","0","0","41","55","4","3","4","3","10","0","10","4","10","11","0","10","4","41","55","4","3","4","3","10","0","10","4","10","11","0","10","4","0","0","23","2","2","0","0","0","0","0","0","0","0","0","0","0","0","1","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0","0","0","0","0"
"L238","ApplicationPropertiesLoader","net.sf.lavalamp.application.ApplicationPropertiesLoader","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/application/ApplicationPropertiesLoader.java","8","1","22","2","0","0","0","0","0","0","0","0","1","0","0","1","1","8","10","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","10","15","0","0","0","0","1","0","1","0","1","4","0","1","0","10","15","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L252","BuildStatusServlet","net.sf.lavalamp.application.BuildStatusServlet","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/application/BuildStatusServlet.java","24","1","62","2","0","0","0","0","0","0","0","0","1","1","1","4","4","3","4","6","8","0.5","0.189189","7","7","1","1","0.189189","7","0","0","0","0","0","30","39","4","0","4","0","2","2","1","0","2","16","2","1","0","30","39","4","0","4","0","2","2","1","0","2","16","2","1","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L531","DefaultApplication","net.sf.lavalamp.application.DefaultApplication","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/application/DefaultApplication.java","12","1","34","2","0","0","0","0","0","0","0","0","1","0","0","3","4","5","5","2","5","0.5","0.346154","9","9","2","2","0.346154","9","1","1","1","1","1","17","23","3","0","3","0","3","0","3","2","4","3","0","4","2","17","23","3","0","3","0","3","0","3","2","4","3","0","4","2","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L286","UniversalRunner","net.sf.lavalamp.application.UniversalRunner","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/application/UniversalRunner.java","15","1","51","2","0","0","0","0","0","0","0","0","1","1","1","3","7","2","5","8","10","0.666667","0.4","14","14","2","1","0.4","14","0","0","0","0","0","21","37","1","0","1","0","2","0","2","0","2","11","0","2","0","21","37","1","0","1","0","2","0","2","0","2","11","0","2","0","0","0","3","2","1","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L266","WebRun","net.sf.lavalamp.application.WebRun","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/application/WebRun.java","31","1","119","2","0","0","0","0","0","0","0","0","1","2","2","12","18","9","14","20","26","0.25","0.170732","14","14","1","3","0.170732","14","2","2","0","0","1","68","89","8","1","5","1","6","0","3","0","9","31","0","6","2","68","89","8","1","5","1","6","0","3","0","9","31","0","6","2","0","0","15","5","1","0","0","0","0","0","0","0","0","0","0","1","0","0","13","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","2","0","0"
"L658","AlwaysOffTest","net.sf.lavalamp.application.AlwaysOffTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/application/AlwaysOffTest.java","21","1","46","2","0","0","0","0","0","0","0","0","1","0","0","2","5","0","0","4","6","0","0","0","0","0","3","0","0","0","0","0","0","0","21","26","3","0","3","0","2","0","2","1","2","6","0","2","1","21","26","3","0","3","0","2","0","2","1","2","6","0","2","1","0","0","7","1","2","0","0","0","0","0","0","0","0","0","2","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L674","ApplicationPropertiesTest","net.sf.lavalamp.application.ApplicationPropertiesTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/application/ApplicationPropertiesTest.java","12","1","50","2","0","0","0","0","0","0","0","0","1","0","0","3","3","0","0","5","8","0","0","0","0","0","4","0","0","0","0","0","0","0","21","39","2","0","2","0","3","0","3","1","3","5","0","3","1","21","39","2","0","2","0","3","0","3","1","3","5","0","3","1","0","0","9","0","7","0","0","0","0","0","0","0","0","0","2","0","0","0","9","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L683","ApplicationPropertiesWebTest","net.sf.lavalamp.application.ApplicationPropertiesWebTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/application/ApplicationPropertiesWebTest.java","13","1","52","2","0","0","0","0","0","0","0","0","1","0","0","4","4","0","0","8","12","0","0","0","0","0","5","0","0","0","0","0","0","0","30","40","2","0","2","0","4","0","4","1","4","10","0","4","1","30","40","2","0","2","0","4","0","4","1","4","10","0","4","1","0","0","11","0","10","0","0","0","0","0","0","0","0","0","2","0","0","0","11","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L704","BuildStatusServletTest","net.sf.lavalamp.application.BuildStatusServletTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/application/BuildStatusServletTest.java","23","1","70","2","0.772727","1","2","2","0.541667","0.594595","26","22","1","0","0","3","3","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","37","48","4","0","4","0","3","0","3","1","3","14","0","3","1","37","48","4","0","4","0","3","0","3","1","3","14","0","3","1","0","0","26","2","4","0","0","0","0","17","0","0","0","0","4","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L718","EmbeddedWebRun","net.sf.lavalamp.application.EmbeddedWebRun","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/application/EmbeddedWebRun.java","6","1","31","2","0","0","0","0","0","0","0","0","1","2","2","3","6","1","0","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","19","26","2","0","2","0","1","0","1","0","1","9","0","1","0","19","26","2","0","2","0","1","0","1","0","1","9","0","1","0","0","0","5","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L727","UniversalRunnerTest","net.sf.lavalamp.application.UniversalRunnerTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/application/UniversalRunnerTest.java","16","1","62","2","0","0","0","0","0","0","0","0","1","0","0","4","5","0","0","1","5","0","0","0","0","0","5","0","0","0","0","0","0","0","35","47","3","0","3","0","4","0","4","1","4","15","0","4","1","35","47","3","0","3","0","4","0","4","1","4","15","0","4","1","0","0","11","6","3","0","0","0","0","0","0","0","0","0","3","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0"
"L739","WebRunTest","net.sf.lavalamp.application.WebRunTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/application/WebRunTest.java","34","1","139","2","0","0","0","0","0","0","0","0","5","0","0","9","17","0","0","14","23","0","0","0","0","0","10","0","0","0","0","0","0","0","87","106","11","0","11","0","9","0","9","1","9","33","0","9","1","87","106","11","0","11","0","9","0","9","1","9","33","0","9","1","0","0","25","10","4","0","0","0","0","0","0","1","0","0","3","1","0","0","21","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","7","0","0"
"L826","OffEvoSuiteTest","net.sf.lavalamp.properties.OffEvoSuiteTest","L818","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/evosuite-tests/net/sf/lavalamp/properties/OffEvoSuiteTest.java","14","1","63","2","0","0","0","0","0","0","0","0","6","0","0","6","1","0","0","5","11","0","0","0","0","0","7","0","0","0","0","0","0","0","43","50","0","0","0","0","6","0","6","0","6","22","0","6","0","43","50","0","0","0","0","6","0","6","0","6","22","0","6","0","0","0","16","0","15","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L849","MissingPropertyException","net.sf.lavalamp.properties.MissingPropertyException","L818","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/properties/MissingPropertyException.java","3","1","14","2","0","0","0","0","0","0","0","0","0","0","0","2","0","4","4","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","9","12","1","0","1","0","2","0","2","0","2","2","0","2","0","9","12","1","0","1","0","2","0","2","0","2","2","0","2","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L830","Off","net.sf.lavalamp.properties.Off","L818","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/properties/Off.java","3","1","27","2","0","0","0","0","0","0","0","0","1","0","0","5","0","4","7","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","20","25","2","2","2","2","5","0","5","2","5","5","0","5","2","20","25","2","2","2","2","5","0","5","2","5","5","0","5","2","0","0","13","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L864","MissingPropertyExceptionTest","net.sf.lavalamp.properties.MissingPropertyExceptionTest","L818","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/properties/MissingPropertyExceptionTest.java","8","1","25","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","18","0","0","0","0","2","0","2","0","2","5","0","2","0","13","18","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0"
"L919","AbstractBuildSiteEvoSuiteTest","net.sf.lavalamp.site.AbstractBuildSiteEvoSuiteTest","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/evosuite-tests/net/sf/lavalamp/site/AbstractBuildSiteEvoSuiteTest.java","20","1","65","2","0","0","0","0","0","0","0","0","6","0","0","6","5","0","0","6","12","0","0","0","0","0","7","0","0","0","0","0","0","0","39","46","0","0","0","0","6","0","6","0","6","18","0","6","0","39","46","0","0","0","0","6","0","6","0","6","18","0","6","0","0","0","16","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L957","AbstractGetterEvoSuiteTest","net.sf.lavalamp.site.AbstractGetterEvoSuiteTest","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/evosuite-tests/net/sf/lavalamp/site/AbstractGetterEvoSuiteTest.java","15","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L968","AuthBuildSiteEvoSuiteTest","net.sf.lavalamp.site.AuthBuildSiteEvoSuiteTest","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/evosuite-tests/net/sf/lavalamp/site/AuthBuildSiteEvoSuiteTest.java","16","1","57","2","0.25","1","2","1","0.261905","0.285714","11","10","5","1","1","6","4","0","0","5","10","0","0.0277778","1","0","0","6","0.0277778","1","0","0","0","0","0","35","42","0","0","0","0","5","0","5","0","5","15","0","5","0","35","42","0","0","0","0","5","0","5","0","5","15","0","5","0","0","2","25","1","3","0","1","0","0","11","0","1","0","0","0","0","0","0","13","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L983","BuildCheckerEvoSuiteTest","net.sf.lavalamp.site.BuildCheckerEvoSuiteTest","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/evosuite-tests/net/sf/lavalamp/site/BuildCheckerEvoSuiteTest.java","20","1","54","2","0","0","0","0","0","0","0","0","3","1","1","5","5","0","0","3","6","0","0.0645161","2","0","0","4","0.0645161","2","0","0","0","0","0","29","35","0","0","0","0","3","0","3","0","3","13","0","3","0","29","35","0","0","0","0","3","0","3","0","3","13","0","3","0","0","4","10","2","0","0","2","0","0","0","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L1002","BuildEvoSuiteTest","net.sf.lavalamp.site.BuildEvoSuiteTest","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/evosuite-tests/net/sf/lavalamp/site/BuildEvoSuiteTest.java","16","1","76","2","0","0","0","0","0","0","0","0","7","0","0","7","3","0","0","7","14","0","0","0","0","0","8","0","0","0","0","0","0","0","52","61","0","0","0","0","7","0","7","0","7","28","0","7","0","52","61","0","0","0","0","7","0","7","0","7","28","0","7","0","0","0","18","0","24","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
