"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L418","ComponentBuilder","ghm.follow.gui.ComponentBuilder","L296","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/ComponentBuilder.java","18","1","180","2","0","0","0","0","0","0","0","0","3","0","0","9","24","1","1","6","15","0.333333","0.145695","22","16","3","6","0.145695","22","0","0","0","0","0","129","163","6","0","6","0","9","6","8","0","9","81","6","8","0","129","163","6","0","6","0","9","6","8","0","9","81","6","8","0","0","0","26","8","1","0","0","0","0","0","0","1","0","0","0","1","0","1","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","8","0","0"
"L550","Debug","ghm.follow.gui.Debug","L296","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/Debug.java","32","1","46","2","0","0","0","0","0","0","0","0","1","0","0","2","3","1","1","1","3","0.333333","0.315789","6","6","1","2","0.315789","6","1","1","0","0","1","13","15","7","5","2","0","2","1","2","0","16","2","1","6","5","13","15","7","5","2","0","2","1","2","0","16","2","1","6","5","0","0","9","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L570","Delete","ghm.follow.gui.Delete","L296","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/Delete.java","36","1","96","2","0.410959","1","4","1","0.42623","0.446429","26","25","1","2","2","7","6","2","1","14","17","0.333333","0.0793651","5","5","1","2","0.0793651","5","1","1","0","0","1","58","61","7","5","2","0","3","1","2","0","17","18","1","6","5","58","61","7","5","2","0","3","1","2","0","17","18","1","6","5","0","0","25","0","2","0","0","0","0","12","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L615","DeleteAll","ghm.follow.gui.DeleteAll","L296","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/DeleteAll.java","37","1","100","2","0.39823","1","4","1","0.40625","0.423729","26","25","1","2","2","8","6","2","1","14","17","0.333333","0.0757576","5","5","1","2","0.0757576","5","1","1","0","0","1","61","64","7","5","2","0","3","1","2","0","17","19","1","6","5","61","64","7","5","2","0","3","1","2","0","17","19","1","6","5","0","0","25","0","2","0","0","0","0","12","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L583","DisableableConfirm","ghm.follow.gui.DisableableConfirm","L296","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/DisableableConfirm.java","40","1","113","2","0.282158","1","2","2","0.27027","0.333333","20","20","2","1","1","4","1","4","2","1","4","0.5","0.109091","6","3","1","1","0.0895522","6","0","0","0","0","0","49","62","2","0","2","0","3","0","1","0","3","30","0","1","0","61","74","2","0","2","0","5","0","3","0","5","34","0","3","0","0","0","53","0","5","0","0","0","0","32","0","1","0","0","2","0","0","3","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L735","DndFileOpener","ghm.follow.gui.DndFileOpener","L296","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/DndFileOpener.java","41","1","121","2","0","0","0","0","0","0","0","0","6","4","4","13","1","1","1","1","8","0.875","0.282051","22","19","7","1","0.282051","22","0","0","0","0","0","56","81","1","0","1","0","7","0","7","0","7","16","0","7","0","56","81","1","0","1","0","7","0","7","0","7","16","0","7","0","0","2","6","0","7","0","2","0","0","0","0","1","0","2","1","0","0","6","3","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L800","Edit","ghm.follow.gui.Edit","L296","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/Edit.java","30","1","54","2","0","0","0","0","0","0","0","0","1","1","1","3","6","2","1","10","12","0.333333","0.185185","5","5","1","2","0.185185","5","1","1","0","0","1","22","25","6","5","1","0","2","1","2","0","16","6","1","6","5","22","25","6","5","1","0","2","1","2","0","16","6","1","6","5","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L821","Exit","ghm.follow.gui.Exit","L296","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/Exit.java","31","1","49","2","0","0","0","0","0","0","0","0","1","0","0","2","3","4","1","5","7","0.333333","0.227273","5","5","1","2","0.227273","5","1","1","0","0","1","17","19","6","5","1","0","2","1","2","0","16","2","1","6","5","17","19","6","5","1","0","2","1","2","0","16","2","1","6","5","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L812","ExternalEditor","ghm.follow.gui.ExternalEditor","L296","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/ExternalEditor.java","35","1","159","2","0.126984","1","4","2","0.176","0.208333","22","20","1","8","4","17","0","2","6","0","4","1","0.158333","19","16","4","0","0.158333","19","0","0","0","0","0","101","125","2","1","2","1","4","0","3","0","4","47","0","3","0","101","125","2","1","2","1","4","0","3","0","4","47","0","3","0","0","1","23","1","6","0","0","0","0","11","0","0","0","5","0","0","0","4","6","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0"
"L382","FileFollowingPane","ghm.follow.gui.FileFollowingPane","L296","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/FileFollowingPane.java","45","1","239","2","0","0","0","0","0","0","0","0","1","1","1","18","5","16","19","14","29","1","0.436464","79","75","16","0","0.436464","79","0","0","0","0","0","102","195","4","3","4","3","15","0","15","1","15","33","0","15","1","102","195","4","3","4","3","15","0","15","1","15","33","0","15","1","0","0","3","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L340","FollowAppAction","ghm.follow.gui.FollowAppAction","L296","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/FollowAppAction.java","41","1","172","2","0","0","0","0","0","0","0","0","1","1","1","23","3","31","57","1","15","0.2","0.0932203","11","11","1","4","0.0901639","11","0","0","20","20","0","107","128","5","5","5","5","14","0","4","5","14","31","0","4","5","111","132","8","5","8","5","14","3","4","5","14","31","3","4","5","0","1","40","0","8","0","0","0","0","0","0","0","0","0","6","0","0","2","32","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0"
"L1136","LineEditorKit","ghm.follow.gui.LineEditorKit","L296","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/LineEditorKit.java","8","1","25","2","0","0","0","0","0","0","0","0","1","0","0","2","1","0","0","1","3","0.666667","0.352941","6","6","2","1","0.352941","6","0","0","0","0","0","11","18","0","1","0","1","2","0","2","0","2","2","0","2","0","11","18","0","1","0","1","2","0","2","0","2","2","0","2","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L942","LineTextUI","ghm.follow.gui.LineTextUI","L296","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/LineTextUI.java","22","1","89","2","0","0","0","0","0","0","0","0","2","0","0","3","1","3","1","1","4","0.25","0.25","7","5","1","3","0.134328","9","0","0","0","0","0","21","27","3","1","3","1","3","0","3","0","3","5","0","3","0","58","68","3","1","3","1","4","0","4","0","4","22","0","4","0","0","0","16","0","3","0","0","0","0","0","0","1","0","2","1","0","0","1","13","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1155","LineView","ghm.follow.gui.LineView","L296","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/LineView.java","14","1","50","2","0","0","0","0","0","0","0","0","1","2","2","5","1","2","2","1","3","0","0.228571","8","5","0","2","0.228571","8","0","0","0","0","0","27","37","0","0","0","0","2","0","1","0","2","13","0","1","0","27","37","0","0","0","0","2","0","1","0","2","13","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L420","Menu","ghm.follow.gui.Menu","L296","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/Menu.java","32","1","56","2","0","0","0","0","0","0","0","0","1","0","0","3","1","2","5","2","5","0.25","0.222222","6","6","1","3","0.222222","6","0","0","0","0","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1307","Open","ghm.follow.gui.Open","L296","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/Open.java","36","1","90","2","0","0","0","0","0","0","0","0","1","3","3","6","4","4","2","9","12","0.25","0.107143","6","6","1","3","0.107143","6","1","1","0","0","1","50","55","7","5","2","0","3","1","3","0","17","13","1","7","5","50","55","7","5","2","0","3","1","3","0","17","13","1","7","5","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L287","Pause","ghm.follow.gui.Pause","L296","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/Pause.java","29","1","96","2","0","0","0","0","0","0","0","0","1","2","2","8","4","4","3","10","15","0.8","0.38806","26","21","4","1","0.38806","26","1","1","0","0","1","41","68","6","6","1","1","5","1","4","1","19","11","1","8","6","41","68","6","6","1","1","5","1","4","1","19","11","1","8","6","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L528","PopupMenu","ghm.follow.gui.PopupMenu","L296","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/PopupMenu.java","31","1","40","2","0","0","0","0","0","0","0","0","1","0","0","1","1","2","1","2","3","1","0.375","6","6","1","0","0.375","6","0","0","0","0","0","10","10","0","0","0","0","1","0","0","0","1","4","0","0","0","10","10","0","0","0","0","1","0","0","0","1","4","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1359","Reset","ghm.follow.gui.Reset","L296","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/Reset.java","19","1","40","2","0","0","0","0","0","0","0","0","1","1","1","3","4","2","1","6","8","0.333333","0.2","5","5","1","2","0.2","5","1","1","0","0","1","20","22","6","5","1","0","2","1","2","0","16","4","1","6","5","20","22","6","5","1","0","2","1","2","0","16","4","1","6","5","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L1368","StartupStatus","ghm.follow.gui.StartupStatus","L296","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/StartupStatus.java","37","1","113","2","0","0","0","0","0","0","0","0","1","1","1","5","1","3","3","1","3","0.333333","0.148148","8","8","1","2","0.2","14","0","0","0","0","0","46","64","5","0","5","0","2","2","2","0","2","25","2","2","0","56","77","7","0","7","0","3","2","2","0","3","27","2","2","0","0","0","13","1","9","0","0","0","0","0","0","0","0","0","0","0","0","8","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","4","1","0","0","0","0"
"L1446","TabbedPane","ghm.follow.gui.TabbedPane","L296","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/TabbedPane.java","34","1","105","2","0","0","0","0","0","0","0","0","2","4","4","14","2","1","1","3","9","0.333333","0.0857143","6","6","2","4","0.0857143","6","0","0","0","0","0","64","72","1","0","1","0","6","0","5","2","6","27","0","5","2","64","72","1","0","1","0","6","0","5","2","6","27","0","5","2","0","0","18","0","2","0","0","0","0","0","0","1","0","2","0","0","0","1","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L540","ToolBar","ghm.follow.gui.ToolBar","L296","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/ToolBar.java","33","1","42","2","0","0","0","0","0","0","0","0","1","0","0","1","1","2","1","0","1","1","0.411765","7","7","1","0","0.411765","7","0","0","0","0","0","10","10","0","0","0","0","1","0","0","0","1","4","0","0","0","10","10","0","0","0","0","1","0","0","0","1","4","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L331","WhatIsThis","ghm.follow.gui.WhatIsThis","L296","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/WhatIsThis.java","32","1","50","2","0","0","0","0","0","0","0","0","0","0","0","1","1","2","2","1","2","0.5","0.2","3","3","1","1","0.142857","3","0","0","0","0","0","12","13","0","0","0","0","1","0","1","0","1","5","0","1","0","18","19","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1559","FilterableOutputDestinationEvoSuiteTest","ghm.follow.io.FilterableOutputDestinationEvoSuiteTest","L1545","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/evosuite-tests/ghm/follow/io/FilterableOutputDestinationEvoSuiteTest.java","22","1","81","2","0","0","0","0","0","0","0","0","6","1","1","7","6","0","0","9","15","0","0.0188679","1","0","0","7","0.0188679","1","0","0","0","0","0","52","60","0","0","0","0","6","0","6","0","6","29","0","6","0","52","60","0","0","0","0","6","0","6","0","6","29","0","6","0","0","1","16","0","8","0","1","0","0","0","0","1","0","0","0","0","0","0","15","1","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1591","FilteredDestinationEvoSuiteTest","ghm.follow.io.FilteredDestinationEvoSuiteTest","L1545","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/evosuite-tests/ghm/follow/io/FilteredDestinationEvoSuiteTest.java","17","1","33","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1602","JTextComponentDestinationEvoSuiteTest","ghm.follow.io.JTextComponentDestinationEvoSuiteTest","L1545","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/evosuite-tests/ghm/follow/io/JTextComponentDestinationEvoSuiteTest.java","21","1","115","2","0","0","0","0","0","0","0","0","11","0","0","11","4","0","0","12","23","0","0","0","0","0","12","0","0","0","0","0","0","0","82","95","0","0","0","0","11","0","11","0","11","46","0","11","0","82","95","0","0","0","0","11","0","11","0","11","46","0","11","0","0","0","26","0","24","0","0","0","0","0","0","1","0","0","0","0","0","0","25","0","0","0","0","0","24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1637","JTextPaneDestinationEvoSuiteTest","ghm.follow.io.JTextPaneDestinationEvoSuiteTest","L1545","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/evosuite-tests/ghm/follow/io/JTextPaneDestinationEvoSuiteTest.java","17","1","129","2","0","0","0","0","0","0","0","0","11","0","0","11","1","0","0","9","20","0","0","0","0","0","12","0","0","0","0","0","0","0","91","113","0","0","0","0","11","0","11","0","11","55","0","11","0","91","113","0","0","0","0","11","0","11","0","11","55","0","11","0","0","0","26","0","43","0","0","0","0","0","0","1","0","0","0","0","0","0","25","0","0","0","0","0","43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1676","PrintStreamDestinationEvoSuiteTest","ghm.follow.io.PrintStreamDestinationEvoSuiteTest","L1545","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/evosuite-tests/ghm/follow/io/PrintStreamDestinationEvoSuiteTest.java","15","1","53","2","0","0","0","0","0","0","0","0","5","1","1","6","1","0","0","5","10","0","0.030303","1","0","0","6","0.030303","1","0","0","0","0","0","32","39","0","0","0","0","5","0","5","0","5","12","0","5","0","32","39","0","0","0","0","5","0","5","0","5","12","0","5","0","0","2","14","3","1","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
