"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1517","ExportToOoWriterEvoSuiteTest","accessories.plugins.ExportToOoWriterEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/ExportToOoWriterEvoSuiteTest.java","16","1","35","2","0.583333","1","2","1","0.5","0.5625","10","9","2","1","1","3","1","0","0","2","4","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","18","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1528","ExportWithXSLTEvoSuiteTest","accessories.plugins.ExportWithXSLTEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/ExportWithXSLTEvoSuiteTest.java","21","1","60","2","0","0","0","0","0","0","0","0","4","1","1","5","2","0","0","5","9","0","0.0285714","1","0","0","5","0.0285714","1","0","0","0","0","0","34","40","0","0","0","0","4","0","4","0","4","17","0","4","0","34","40","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","12","1","7","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1550","FitToPageEvoSuiteTest","accessories.plugins.FitToPageEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/FitToPageEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1559","FormatNewNodesEvoSuiteTest","accessories.plugins.FormatNewNodesEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/FormatNewNodesEvoSuiteTest.java","16","1","34","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L1568","FormatPasteEvoSuiteTest","accessories.plugins.FormatPasteEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/FormatPasteEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1577","FormularEditorEvoSuiteTest","accessories.plugins.FormularEditorEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/FormularEditorEvoSuiteTest.java","16","1","66","2","0.178344","1","2","1","0.196078","0.209302","10","9","6","1","1","7","4","0","0","11","17","0","0.0227273","1","0","0","7","0.0227273","1","0","0","0","0","0","43","51","0","0","0","0","6","0","6","0","6","20","0","6","0","43","51","0","0","0","0","6","0","6","0","6","20","0","6","0","0","2","26","1","4","0","1","0","0","10","0","1","0","0","0","0","0","0","15","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1606","HierarchicalIconsEvoSuiteTest","accessories.plugins.HierarchicalIconsEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/HierarchicalIconsEvoSuiteTest.java","15","1","89","2","0.891892","3","12","6","0.8","0.885246","60","54","7","1","1","13","2","0","0","7","14","0","0.0895522","6","0","0","8","0.0895522","6","0","0","0","0","0","61","75","0","0","0","0","7","0","7","0","7","25","0","7","0","61","75","0","0","0","0","7","0","7","0","7","25","0","7","0","0","12","53","7","0","0","6","0","0","35","0","1","0","0","0","0","0","0","17","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","1","0","0","0"
"L1632","IconSelectionPluginEvoSuiteTest","accessories.plugins.IconSelectionPluginEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/IconSelectionPluginEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1641","ImportMindmanagerFilesEvoSuiteTest","accessories.plugins.ImportMindmanagerFilesEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/ImportMindmanagerFilesEvoSuiteTest.java","17","1","33","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1657","JumpLastEditLocationEvoSuiteTest","accessories.plugins.JumpLastEditLocationEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/JumpLastEditLocationEvoSuiteTest.java","16","1","40","2","0","0","0","0","0","0","0","0","3","1","1","4","5","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","21","25","0","0","0","0","3","0","3","0","3","7","0","3","0","21","25","0","0","0","0","3","0","3","0","3","7","0","3","0","0","2","10","2","2","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","1","0"
"L1672","LogFileViewerEvoSuiteTest","accessories.plugins.LogFileViewerEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/LogFileViewerEvoSuiteTest.java","22","1","143","2","0.200495","2","6","3","0.245902","0.264706","30","27","14","1","1","19","8","0","0","15","29","0","0.046729","5","0","0","15","0.046729","5","0","0","0","0","0","102","122","0","0","0","0","14","0","14","0","14","47","0","14","0","102","122","0","0","0","0","14","0","14","0","14","47","0","14","0","0","10","52","6","16","0","5","0","0","20","0","1","0","0","0","0","0","0","31","5","0","0","0","0","12","0","0","0","0","0","0","0","0","4","0","0","0","0","10","1","0","0","0"
"L1745","MacChangesEvoSuiteTest","accessories.plugins.MacChangesEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/MacChangesEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1748","ManagePatternsEvoSuiteTest","accessories.plugins.ManagePatternsEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/ManagePatternsEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1757","NewParentNodeEvoSuiteTest","accessories.plugins.NewParentNodeEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/NewParentNodeEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1766","NodeHistoryEvoSuiteTest","accessories.plugins.NodeHistoryEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/NodeHistoryEvoSuiteTest.java","16","1","40","2","0","0","0","0","0","0","0","0","3","1","1","4","5","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","21","25","0","0","0","0","3","0","3","0","3","7","0","3","0","21","25","0","0","0","0","3","0","3","0","3","7","0","3","0","0","2","10","2","2","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","1","0"
"L1781","NodeNoteEvoSuiteTest","accessories.plugins.NodeNoteEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/NodeNoteEvoSuiteTest.java","23","1","97","2","0.376923","1","2","1","0.586667","0.368421","44","14","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0.441176","30","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","38","75","1","0","1","0","6","0","6","0","6","14","0","6","0","0","1","36","0","0","0","1","0","0","23","0","1","0","0","0","0","0","0","12","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1804","NodeNoteRegistrationEvoSuiteTest","accessories.plugins.NodeNoteRegistrationEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/NodeNoteRegistrationEvoSuiteTest.java","25","1","107","2","0","0","0","0","0","0","0","0","4","1","1","7","3","0","0","1","7","0","0","0","0","0","7","0.386667","29","0","0","0","0","0","39","47","1","0","1","0","6","0","6","0","6","14","0","6","0","46","83","1","0","1","0","7","0","7","0","7","17","0","7","0","0","3","15","2","0","0","2","0","0","0","0","1","0","0","0","0","0","0","14","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L1825","RemoveNoteEvoSuiteTest","accessories.plugins.RemoveNoteEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/RemoveNoteEvoSuiteTest.java","16","1","40","2","0","0","0","0","0","0","0","0","3","1","1","4","5","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","21","25","0","0","0","0","3","0","3","0","3","7","0","3","0","21","25","0","0","0","0","3","0","3","0","3","7","0","3","0","0","2","10","2","2","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","1","0"
"L1840","RevisionPluginEvoSuiteTest","accessories.plugins.RevisionPluginEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/RevisionPluginEvoSuiteTest.java","16","1","67","2","0.368056","2","4","2","0.384615","0.418605","20","18","6","1","1","8","3","0","0","7","13","0","0.0444444","2","0","0","7","0.0444444","2","0","0","0","0","0","43","52","0","0","0","0","6","0","6","0","6","18","0","6","0","43","52","0","0","0","0","6","0","6","0","6","18","0","6","0","0","4","31","2","5","0","2","0","0","15","0","1","0","0","0","0","0","0","15","2","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L1865","SaveAllEvoSuiteTest","accessories.plugins.SaveAllEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/SaveAllEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1874","ShadowClonePluginEvoSuiteTest","accessories.plugins.ShadowClonePluginEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/ShadowClonePluginEvoSuiteTest.java","15","1","48","2","0.301075","1","2","1","0.294118","0.321429","10","9","4","1","1","5","3","0","0","4","8","0","0.0344828","1","0","0","5","0.0344828","1","0","0","0","0","0","28","34","0","0","0","0","4","0","4","0","4","11","0","4","0","28","34","0","0","0","0","4","0","4","0","4","11","0","4","0","0","2","22","1","2","0","1","0","0","10","0","1","0","0","0","0","0","0","11","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1891","ShowCloneNodesEvoSuiteTest","accessories.plugins.ShowCloneNodesEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/ShowCloneNodesEvoSuiteTest.java","21","1","39","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","7","0","2","0","16","19","0","0","0","0","2","0","2","0","2","7","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1913","SortNodesEvoSuiteTest","accessories.plugins.SortNodesEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/SortNodesEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1922","SplitNodeEvoSuiteTest","accessories.plugins.SplitNodeEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/SplitNodeEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L208","ApplyFormatPlugin","accessories.plugins.ApplyFormatPlugin","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/ApplyFormatPlugin.java","41","1","71","2","0","0","0","0","0","0","0","0","1","2","2","4","8","1","1","12","14","0.666667","0.25","8","6","2","1","0.25","8","4","5","0","0","1","24","31","8","9","0","0","2","0","2","0","25","13","0","19","6","24","31","8","9","0","0","2","0","2","0","25","13","0","19","6","0","0","4","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L223","AutomaticLayout","accessories.plugins.AutomaticLayout","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/accessories/plugins/AutomaticLayout.java","69","1","466","2","0","0","0","0","0","0","0","0","1","1","1","13","9","3","2","15","24","1","0.380435","35","34","6","0","0.167164","56","5","7","0","0","1","57","119","11","9","2","0","9","0","5","2","54","31","1","38","10","279","398","31","21","21","10","36","0","29","6","89","130","1","68","14","0","0","94","1","24","0","0","4","0","0","0","0","0","0","10","0","0","2","82","0","0","0","3","0","0","0","4","0","0","0","0","0","0","0","4","0","0","9","0","0","0","1","0"
