"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L836","OrderEvoSuiteTest","com.ib.client.OrderEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/evosuite-tests/com/ib/client/OrderEvoSuiteTest.java","14","1","76","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","58","63","0","0","0","0","4","0","4","0","4","43","0","4","0","58","63","0","0","0","0","4","0","4","0","4","43","0","4","0","0","0","12","0","24","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L874","OrderStateEvoSuiteTest","com.ib.client.OrderStateEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/evosuite-tests/com/ib/client/OrderStateEvoSuiteTest.java","14","1","137","2","0","0","0","0","0","0","0","0","12","0","0","12","1","0","0","3","15","0","0","0","0","0","13","0","0","0","0","0","0","0","111","124","0","0","0","0","12","0","12","0","12","72","0","12","0","111","124","0","0","0","0","12","0","12","0","12","72","0","12","0","0","0","28","2","36","0","0","0","0","0","0","1","0","0","0","0","0","0","27","0","0","0","0","0","36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L900","ScannerSubscriptionEvoSuiteTest","com.ib.client.ScannerSubscriptionEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/evosuite-tests/com/ib/client/ScannerSubscriptionEvoSuiteTest.java","14","1","592","2","0.0552941","1","2","2","0.0483592","0.0526316","28","28","43","0","0","43","1","0","0","42","85","0","0","0","0","0","44","0","0","0","0","0","0","0","532","579","0","0","0","0","43","0","43","0","43","400","0","43","0","532","579","0","0","0","0","43","0","43","0","43","400","0","43","0","0","0","109","0","147","0","0","0","0","14","0","1","0","0","0","1","0","0","89","0","0","0","0","0","147","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L1029","TagValueEvoSuiteTest","com.ib.client.TagValueEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/evosuite-tests/com/ib/client/TagValueEvoSuiteTest.java","14","1","55","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","3","8","0","0","0","0","0","6","0","0","0","0","0","0","0","36","42","0","0","0","0","5","0","5","0","5","18","0","5","0","36","42","0","0","0","0","5","0","5","0","5","18","0","5","0","0","0","14","0","10","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1042","TickTypeEvoSuiteTest","com.ib.client.TickTypeEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/evosuite-tests/com/ib/client/TickTypeEvoSuiteTest.java","14","1","334","2","0","0","0","0","0","0","0","0","53","0","0","53","1","0","0","1","54","0","0","0","0","0","54","0","0","0","0","0","0","0","267","321","0","0","0","0","53","0","53","0","53","105","0","53","0","267","321","0","0","0","0","53","0","53","0","53","105","0","53","0","0","0","115","0","52","0","0","0","0","0","0","1","0","0","0","0","0","0","109","0","0","0","0","0","52","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L1104","UnderCompEvoSuiteTest","com.ib.client.UnderCompEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/evosuite-tests/com/ib/client/UnderCompEvoSuiteTest.java","14","1","87","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","2","9","0","0","0","0","0","8","0","0","0","0","0","0","0","63","74","0","0","0","0","7","0","7","0","7","39","0","7","0","63","74","0","0","0","0","7","0","7","0","7","39","0","7","0","0","0","18","0","22","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1121","UtilEvoSuiteTest","com.ib.client.UtilEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/evosuite-tests/com/ib/client/UtilEvoSuiteTest.java","16","1","135","2","0","0","0","0","0","0","0","0","17","0","0","17","1","0","0","7","24","0","0","0","0","0","18","0","0","0","0","0","0","0","102","120","0","0","0","0","17","0","17","0","17","48","0","17","0","102","120","0","0","0","0","17","0","17","0","17","48","0","17","0","0","0","39","0","36","0","0","0","0","0","0","1","0","0","0","0","0","0","37","0","0","0","0","0","28","0","0","0","0","0","0","0","0","0","8","0","0","1","0","0","0","0","0"
"L194","AnyWrapperMsgGenerator","com.ib.client.AnyWrapperMsgGenerator","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/AnyWrapperMsgGenerator.java","21","1","41","2","0","0","0","0","0","0","0","0","4","0","0","5","0","2","5","0","5","0","0","0","0","0","6","0","0","0","0","1","1","0","18","21","0","0","0","0","5","0","5","0","5","10","0","5","0","18","21","0","0","0","0","5","0","5","0","5","10","0","5","0","0","0","14","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0"
"L215","ComboLeg","com.ib.client.ComboLeg","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/ComboLeg.java","26","1","90","2","0","0","0","0","0","0","0","0","1","2","1","13","1","2","9","1","5","0","0.19697","13","1","0","5","0.19697","13","0","0","0","0","0","53","65","11","0","11","0","4","11","4","0","4","19","11","4","0","53","65","11","0","11","0","4","11","4","0","4","19","11","4","0","0","1","14","0","21","0","1","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21","0","0","0","7","0","0","0","0","0"
"L262","Contract","com.ib.client.Contract","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/Contract.java","27","1","152","2","0.247475","2","5","2","0.238095","0.27","30","27","1","2","2","26","2","8","32","4","8","0","0.0654206","7","2","0","5","0.0654206","7","0","0","0","0","0","100","126","17","0","17","0","4","17","4","0","4","49","17","4","0","100","126","17","0","17","0","4","17","4","0","4","49","17","4","0","0","0","37","2","36","0","0","0","0","17","0","0","0","1","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","34","1","0","0","8","0","0","2","0","0"
"L253","ContractDetails","com.ib.client.ContractDetails","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/ContractDetails.java","25","1","86","2","0.42069","1","1","1","0.274194","0.293103","17","17","0","0","0","2","1","5","5","1","3","0","0.0169492","1","1","0","3","0.0169492","1","0","0","0","0","0","58","62","31","0","31","0","2","31","2","0","2","18","31","2","0","58","62","31","0","31","0","2","31","2","0","2","18","31","2","0","0","0","28","0","51","0","0","0","0","12","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","46","5","0","0","9","0","0","0","0","0"
"L341","EClientErrors","com.ib.client.EClientErrors","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/EClientErrors.java","26","1","87","2","0","0","0","0","0","0","0","0","0","0","0","1","1","7","1","0","1","0","0","0","0","0","2","0.214286","12","0","0","0","0","0","34","37","30","0","30","0","1","0","1","0","1","0","0","1","0","44","62","32","0","32","0","4","0","4","0","4","4","0","4","0","0","0","12","0","36","0","0","0","0","0","0","0","0","0","33","0","0","1","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","4","0","0","0","0","0"
"L380","EClientSocket","com.ib.client.EClientSocket","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/EClientSocket.java","38","1","1463","2","0.458997","26","175","81","0.415147","0.44434","592","471","4","4","4","220","12","5","55","29","84","0","0.14378","178","76","0","38","0.14378","178","0","0","1","1","0","1060","1426","57","0","57","0","55","3","37","1","55","673","3","37","1","1060","1426","57","0","57","0","55","3","37","1","55","673","3","37","1","0","5","332","2","108","0","10","0","0","187","0","1","0","6","4","3","0","92","111","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","24","0","1","0","0","0"
"L420","EException","com.ib.client.EException","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/EException.java","23","1","71","2","0","0","0","0","0","0","0","0","0","0","0","6","2","7","11","2","8","0.428571","0.317073","13","13","3","4","0.317073","13","0","0","0","0","0","28","49","3","3","3","3","6","1","6","0","6","8","1","6","0","28","49","3","3","3","3","6","1","6","0","6","8","1","6","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L607","EReader","com.ib.client.EReader","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/EReader.java","35","1","955","2","0.18981","8","36","18","0.140065","0.143911","129","117","1","5","5","138","14","3","13","47","62","0","0.0424028","36","2","0","4","0.0424028","36","0","0","0","0","0","813","921","37","0","37","0","15","0","3","0","15","582","0","3","0","813","921","37","0","37","0","15","0","3","0","15","582","0","3","0","0","1","61","17","42","0","2","1","0","11","0","0","0","4","37","2","0","1","33","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","11","1","0","0","13","0"
"L744","EWrapperMsgGenerator","com.ib.client.EWrapperMsgGenerator","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/EWrapperMsgGenerator.java","25","1","424","2","0","0","0","0","0","0","0","0","32","4","4","52","11","1","41","5","40","0","0","0","0","0","35","0","0","1","1","0","0","1","362","400","2","0","2","0","35","2","34","0","40","72","2","39","0","362","400","2","0","2","0","35","2","34","0","40","72","2","39","0","0","0","96","15","1","0","0","0","0","0","0","1","0","2","0","1","0","0","73","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","0","19","0","4","0","0","0"
"L709","Execution","com.ib.client.Execution","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/Execution.java","25","1","85","2","0","0","0","0","0","0","0","0","1","2","1","5","0","5","5","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","57","61","13","0","13","0","3","13","3","0","3","29","13","3","0","57","61","13","0","13","0","3","13","3","0","3","29","13","3","0","0","1","16","0","29","0","1","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","29","0","0","0","7","0","0","0","0","0"
"L532","ExecutionFilter","com.ib.client.ExecutionFilter","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/ExecutionFilter.java","25","1","70","2","0","0","0","0","0","0","0","0","1","2","1","11","0","3","10","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","42","46","7","0","7","0","3","7","3","0","3","16","7","3","0","42","46","7","0","7","0","3","7","3","0","3","16","7","3","0","0","1","15","0","17","0","1","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","6","0","0","0","0","0"
"L521","Order","com.ib.client.Order","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/Order.java","27","1","255","2","0","0","0","0","0","0","0","0","1","1","1","69","1","7","8","2","4","0","0.167401","38","15","0","3","0.167401","38","0","0","0","0","0","189","229","78","0","78","0","2","78","2","0","2","40","78","2","0","189","229","78","0","78","0","2","78","2","0","2","40","78","2","0","0","1","17","1","69","0","1","2","0","0","0","0","0","1","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","67","0","0","0","9","0","0","1","0","0"
"L773","OrderState","com.ib.client.OrderState","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/OrderState.java","24","1","83","2","0","0","0","0","0","0","0","0","1","1","1","13","1","5","15","1","4","0","0","0","0","0","2","0","0","0","0","0","0","0","46","60","9","0","9","0","3","9","1","0","3","19","9","1","0","46","60","9","0","9","0","3","9","1","0","3","19","9","1","0","0","1","17","0","11","0","1","2","0","0","0","0","0","1","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","7","0","0","0","0","0"
"L486","ScannerSubscription","com.ib.client.ScannerSubscription","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/ScannerSubscription.java","21","1","91","2","0","0","0","0","0","0","0","0","21","0","0","42","0","3","43","0","42","0.0465116","0.0294118","2","2","2","41","0.0294118","2","0","0","0","0","0","66","71","22","0","22","0","42","1","42","0","42","42","1","42","0","66","71","22","0","22","0","42","1","42","0","42","42","1","42","0","0","0","95","0","21","0","0","0","0","0","0","1","0","0","0","0","0","0","83","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21","0","0","0","11","0","0","0","0","0"
"L784","TagValue","com.ib.client.TagValue","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/TagValue.java","26","1","56","2","0","0","0","0","0","0","0","0","1","1","1","7","1","5","5","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","22","31","2","0","2","0","3","2","3","0","3","10","2","3","0","22","31","2","0","2","0","3","2","3","0","3","10","2","3","0","0","1","13","0","9","0","1","2","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","4","0","0","0","0","0"
"L1046","TickType","com.ib.client.TickType","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/TickType.java","25","1","133","2","0","0","0","0","0","0","0","0","0","1","1","51","0","3","57","0","1","0","0.00925926","1","1","0","2","0.00925926","1","0","0","0","0","0","107","109","50","1","50","1","1","50","1","0","1","52","50","1","0","107","109","50","1","50","1","1","50","1","0","1","52","50","1","0","0","0","14","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0"
"L326","UnderComp","com.ib.client.UnderComp","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/UnderComp.java","26","1","62","2","0.445783","1","4","1","0.351351","0.344828","13","10","1","1","1","8","0","8","12","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","29","37","3","0","3","0","2","3","2","0","2","15","3","2","0","29","37","3","0","3","0","2","3","2","0","2","15","3","2","0","0","1","22","0","6","0","1","0","0","11","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","4","0","0","0","0","0"
"L1128","Util","com.ib.client.Util","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/Util.java","26","1","89","2","0","0","0","0","0","0","0","0","5","3","3","21","0","9","23","0","7","0","0.0204082","1","0","0","8","0.0204082","1","0","0","0","0","0","48","64","0","0","0","0","7","0","7","0","7","30","0","7","0","48","64","0","0","0","0","7","0","7","0","7","30","0","7","0","0","0","19","2","13","0","0","3","0","0","0","1","0","1","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","2","0","0","0","0","0","2","0","0"
"L2598","EClientSocketTest","com.ib.client.EClientSocketTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/test/java/com/ib/client/EClientSocketTest.java","45","1","314","2","0.339483","3","17","7","0.318519","0.336634","86","68","2","1","1","26","4","1","0","9","26","0","0","0","0","0","11","0","0","0","0","0","0","0","188","254","13","0","13","0","17","0","10","0","17","106","0","10","0","202","270","70","0","13","0","20","0","10","0","75","109","3","47","1","0","0","91","12","30","0","0","0","0","34","0","2","0","0","0","1","0","0","46","0","0","0","0","0","29","0","1","0","0","0","0","0","0","5","0","0","1","8","0","0","6","0","0"
"L2680","EExceptionTest","com.ib.client.EExceptionTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/test/java/com/ib/client/EExceptionTest.java","28","1","55","2","0","0","0","0","0","0","0","0","1","0","0","3","3","0","0","6","9","0","0","0","0","0","3","0","0","0","0","0","0","0","21","28","2","0","2","0","3","0","2","0","3","7","0","2","0","21","28","2","0","2","0","3","0","2","0","3","7","0","2","0","0","0","9","2","5","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L2694","EReaderTest","com.ib.client.EReaderTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/test/java/com/ib/client/EReaderTest.java","40","1","112","2","0","0","0","0","0","0","0","0","3","0","0","4","4","0","0","6","10","0","0","0","0","0","4","0","0","0","0","0","0","0","39","57","0","0","0","0","4","0","3","0","4","21","0","3","0","50","73","0","0","0","0","8","0","7","0","8","24","0","7","0","0","0","24","3","5","0","0","0","0","0","0","2","0","0","0","0","0","3","22","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
